time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
162630,1100,1100,1100,1100,0.04,616,12.12,6.40,0.75,140.53,-0.04,0.95,8.62,0.1,0.8,-1.0
162630,1100,1100,1100,1100,-0.01,611,12.11,6.41,0.78,140.49,-0.12,0.96,8.79,0.6,0.7,-1.1
162630,1100,1100,1100,1100,0.00,612,12.10,6.44,0.82,140.44,-0.11,1.00,8.69,1.2,0.6,-0.9
162630,1100,1100,1100,1100,-0.02,610,12.08,6.50,0.85,140.40,-0.13,1.00,8.67,1.5,0.5,-0.9
162630,1200,1200,1200,1200,0.04,616,12.04,6.57,0.87,140.36,-0.11,0.96,8.66,1.8,0.4,-0.9
162630,1200,1200,1200,1200,0.04,616,11.97,6.66,0.90,140.33,-0.22,0.96,8.58,2.0,0.4,-0.7
162630,1200,1200,1200,1200,-0.02,610,11.97,6.75,0.92,140.30,-0.11,1.00,8.60,2.1,0.3,-0.7
162630,1200,1200,1200,1200,0.05,617,11.97,6.84,0.94,140.26,-0.24,1.11,8.44,2.1,0.8,-0.9
162630,1200,1200,1200,1200,0.08,621,11.98,6.86,0.78,140.18,2.86,2.60,5.88,-1.7,2.0,-2.9
162630,1200,1200,1200,1200,0.09,622,11.97,6.63,0.40,140.05,-2.18,0.94,5.78,-8.4,4.4,-2.8
162630,1200,1200,1200,1200,0.10,623,11.98,6.24,0.60,139.87,3.10,1.30,-1.52,-8.9,-5.1,-4.4
162630,1200,1200,1200,1200,0.13,626,11.97,5.63,0.02,139.59,-1.08,0.65,4.96,-12.7,-10.1,-8.9
162630,1200,1200,1200,1200,0.15,628,11.97,5.06,0.36,139.01,-1.28,3.35,6.54,-8.2,-6.2,-12.6
162630,1200,1200,1200,1200,0.11,624,11.97,4.74,-0.39,138.33,3.39,-2.96,4.55,-8.5,-8.7,-14.3
162630,1200,1200,1200,1200,0.08,621,11.96,4.03,-0.67,137.75,7.34,2.15,8.46,-9.2,-1.6,-11.5
162630,1200,1200,1200,1200,0.12,625,11.97,3.75,-0.86,137.25,11.63,0.06,10.02,-8.5,-5.1,-10.2
162630,1200,1200,1200,1200,0.16,629,11.96,3.18,-1.62,136.70,8.56,-2.94,4.84,-7.4,4.2,-12.3
162630,1200,1200,1200,1200,0.16,629,11.97,2.94,-1.57,136.06,-0.90,2.68,8.92,-6.3,-5.5,-13.2
162630,1200,1200,1200,1200,0.13,626,11.97,2.64,-1.64,135.29,8.04,-1.56,3.07,-5.6,-5.9,-16.6
162630,1200,1200,1200,1200,0.15,628,11.96,2.24,-2.29,134.51,-1.02,-0.62,13.09,-3.9,2.0,-15.0
162631,1200,1200,1200,1200,0.18,631,11.98,1.95,-2.33,133.80,15.49,-1.17,1.48,-0.5,-4.0,-15.6
162631,1200,1200,1200,1200,0.19,632,11.97,1.59,-3.42,133.00,3.41,1.73,7.36,-2.9,1.6,-17.4
162631,1200,1200,1200,1200,0.14,627,11.96,1.52,-2.60,132.10,4.22,-0.22,7.76,-3.2,8.8,-20.3
162631,1200,1200,1200,1200,0.17,630,11.97,1.38,-1.53,131.12,1.85,-1.04,7.04,-2.9,2.0,-20.1
162631,1200,1200,1200,1200,0.18,631,11.95,1.08,-1.79,130.17,-0.22,2.86,7.03,0.1,1.3,-18.8
