time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193322,1100,1100,1100,1100,-0.03,603,12.37,7.35,1.31,113.82,-0.26,0.96,8.55,0.5,0.3,0.3
193322,1100,1100,1100,1100,0.01,607,12.33,7.38,1.31,113.83,-0.17,1.04,8.49,0.4,-0.4,0.2
193322,1100,1100,1100,1100,-0.09,596,12.35,7.39,1.27,113.84,-0.28,1.08,8.57,0.2,-1.5,0.1
193322,1100,1100,1100,1100,-0.05,601,12.31,7.40,1.18,113.84,-0.21,1.07,8.53,0.1,-2.1,0.2
193322,1200,1200,1200,1200,-0.01,605,12.24,7.41,1.08,113.83,-0.22,0.91,8.85,0.4,-2.1,0.1
193322,1200,1200,1200,1200,-0.04,602,12.18,7.53,1.20,113.83,-5.81,0.11,10.87,8.0,0.5,-0.6
193322,1200,1200,1200,1200,-0.03,603,12.19,8.04,1.39,113.80,-5.51,-4.27,13.67,14.5,0.1,-1.7
193322,1200,1200,1200,1200,-0.01,605,12.20,8.48,2.31,113.71,-3.37,-0.94,4.16,12.0,-8.5,-1.6
193323,1200,1200,1200,1200,0.05,611,12.19,8.87,1.19,113.49,5.54,1.45,6.24,1.7,-2.1,-6.3
193323,1200,1200,1200,1200,0.08,614,12.20,8.90,1.03,112.92,-12.30,1.90,12.61,-7.5,-12.9,-14.0
193323,1200,1200,1200,1200,-0.01,605,12.20,7.87,1.12,112.23,1.50,1.83,12.47,-11.8,-6.3,-10.2
193323,1200,1200,1200,1200,0.10,617,12.19,7.38,0.83,111.56,-7.47,4.90,16.30,-10.2,-5.6,-13.9
193323,1200,1200,1200,1200,0.11,618,12.17,6.94,0.83,110.76,5.46,0.22,16.25,-10.0,-7.4,-15.3
193323,1200,1200,1200,1200,0.05,611,12.18,6.24,0.24,109.75,16.60,0.42,2.78,-11.8,-1.5,-21.6
193323,1200,1200,1200,1200,0.09,616,12.19,5.56,-0.18,108.60,0.25,-2.44,9.21,-11.6,-3.4,-23.7
193323,1200,1200,1200,1200,0.11,618,12.19,4.86,0.23,107.31,0.99,7.44,12.05,-12.9,-7.0,-25.8
193323,1200,1200,1200,1200,0.09,616,12.17,4.24,-0.11,105.92,-1.06,0.60,5.04,-10.9,-3.7,-28.6
193323,1200,1200,1200,1200,0.12,619,12.19,3.62,0.18,104.43,4.96,3.28,0.91,-7.8,1.7,-30.5
193323,1200,1200,1200,1200,0.07,613,12.17,3.18,-0.25,102.84,-7.21,0.21,12.70,-7.8,-4.6,-33.3
193323,1200,1200,1200,1200,0.16,623,12.19,2.88,-0.01,101.14,-3.07,-1.54,13.75,-4.8,-5.9,-35.9
193323,1200,1200,1200,1200,0.13,620,12.18,2.31,0.30,99.36,4.79,-1.56,4.60,-6.0,3.0,-36.7
193323,1200,1200,1200,1200,0.14,621,12.19,1.78,-0.25,97.50,8.36,-2.58,3.57,-3.1,1.2,-38.2
193323,1200,1200,1200,1200,0.12,619,12.19,1.41,-0.93,95.68,-2.57,-2.11,9.96,-1.9,-6.2,-36.5
193323,1200,1200,1200,1200,0.17,624,12.17,1.43,-0.89,93.82,-1.97,0.63,8.56,0.6,-5.6,-36.5
193323,1200,1200,1200,1200,0.20,627,12.18,1.55,-1.30,91.91,16.82,-3.89,-0.33,3.5,-3.4,-39.0
193323,1200,1200,1200,1200,0.15,622,12.18,1.60,-2.06,90.05,-17.87,1.45,11.85,5.1,-8.9,-38.3
193323,1200,1200,1200,1200,0.21,628,12.19,1.94,-2.12,88.14,-5.33,4.19,2.11,2.9,-4.5,-38.5
193323,1200,1200,1200,1200,0.21,628,12.18,2.35,-2.15,86.25,3.89,0.91,10.89,5.4,2.3,-38.6
193324,1200,1200,1200,1200,0.20,627,12.19,2.28,-2.55,84.46,4.61,-0.19,9.01,6.1,2.1,-34.7
193324,1200,1200,1200,1200,0.17,624,12.18,2.52,-2.29,82.70,-0.35,-1.82,14.70,6.2,6.2,-35.8
193324,1200,1200,1200,1200,0.25,632,12.18,2.88,-2.21,80.91,-1.78,0.70,9.75,7.8,1.8,-35.4
193324,1200,1200,1200,1200,0.21,628,12.17,3.32,-2.87,79.13,-1.73,-2.41,8.85,8.2,5.0,-36.8
193324,1200,1200,1200,1200,0.26,634,12.17,3.66,-2.63,77.35,-12.72,3.04,9.48,9.5,-4.7,-36.2
193324,1200,1200,1200,1200,0.25,632,12.19,4.07,-2.46,75.49,10.81,0.81,1.91,10.8,9.9,-38.0
193324,1200,1200,1200,1200,0.21,628,12.18,4.81,-2.20,73.55,-2.67,1.41,3.61,7.4,3.5,-39.5
193324,1200,1200,1200,1200,0.25,632,12.19,5.36,-2.06,71.58,-11.49,7.45,7.02,6.5,0.5,-39.5
193324,1200,1200,1200,1200,0.24,631,12.20,6.20,-1.33,69.62,16.70,-2.50,4.57,7.2,9.3,-38.9
193324,1200,1200,1200,1200,0.27,635,12.17,5.82,-2.11,67.69,6.80,0.36,8.94,5.4,7.1,-38.3
193324,1200,1200,1200,1200,0.26,634,12.17,6.09,-1.04,65.69,4.47,2.39,10.25,4.0,1.1,-40.1
193324,1200,1200,1200,1200,0.23,630,12.17,6.26,-1.28,63.68,-1.93,4.17,1.77,5.9,-1.2,-41.2
193324,1200,1200,1200,1200,0.25,633,12.19,6.31,-1.15,61.58,3.25,2.63,13.27,2.0,-1.4,-41.7
193324,1200,1200,1200,1200,0.25,633,12.19,6.71,-0.45,59.49,-3.18,4.00,16.92,2.3,4.9,-42.8
193324,1200,1200,1200,1200,0.26,634,12.17,6.53,-0.39,57.32,11.42,-0.75,1.87,1.2,3.2,-43.8
193324,1200,1200,1200,1200,0.31,639,12.19,6.49,-0.58,55.16,-0.36,2.89,18.76,3.4,4.3,-43.2
193324,1200,1200,1200,1200,0.31,639,12.20,6.72,-0.19,53.00,-4.23,-6.12,10.13,3.8,0.1,-42.7
193324,1200,1200,1200,1200,0.29,637,12.18,6.30,-0.20,50.92,-8.12,-3.60,10.61,2.3,-4.0,-43.4
193324,1200,1200,1200,1200,0.31,639,12.18,6.33,0.38,48.80,9.35,2.70,8.78,3.4,1.5,-44.4
193324,1200,1200,1200,1200,0.27,635,12.18,6.32,0.78,46.69,12.45,-0.19,-0.08,4.1,-3.6,-43.0
193325,1200,1200,1200,1200,0.32,640,12.18,6.20,0.30,44.55,-2.07,-1.55,10.52,2.5,-7.4,-43.8
193325,1200,1200,1200,1200,0.27,635,12.19,6.13,0.25,42.36,1.11,3.73,5.78,0.7,-4.6,-43.3
193325,1200,1200,1200,1200,0.35,643,12.19,6.44,0.88,40.16,-1.98,-7.24,8.36,2.0,-0.1,-45.1
193325,1200,1200,1200,1200,0.27,635,12.18,6.47,1.55,37.93,0.40,1.94,7.02,0.1,4.3,-45.4
193325,1200,1200,1200,1200,0.33,641,12.18,6.68,1.28,35.65,7.22,0.49,7.13,-1.4,11.0,-47.5
193325,1200,1200,1200,1200,0.32,640,12.18,6.69,1.50,33.33,1.05,-1.05,11.59,0.1,4.5,-47.6
193325,1200,1200,1200,1200,0.36,644,12.20,6.40,1.41,30.99,7.04,-7.81,6.15,-2.5,14.2,-47.2
193325,1200,1200,1200,1200,0.33,641,12.17,6.20,1.30,28.66,9.27,-4.90,2.26,0.5,8.7,-46.6
193325,1200,1200,1200,1200,0.33,641,12.17,5.75,1.37,26.35,-2.76,0.71,8.32,0.3,1.3,-44.9
193325,1200,1200,1200,1200,0.34,642,12.17,5.59,1.59,24.00,9.14,0.30,2.66,2.4,4.4,-47.2
193325,1200,1200,1200,1200,0.34,642,12.19,5.27,1.08,21.58,7.46,-2.47,5.93,4.5,5.2,-49.5
193325,1200,1200,1200,1200,0.35,643,12.19,5.03,1.10,19.18,-10.54,7.59,11.47,2.9,-4.2,-48.4
193325,1200,1200,1200,1200,0.32,640,12.18,5.06,1.23,16.84,3.55,5.55,3.84,-2.7,7.0,-47.2
193325,1200,1200,1200,1200,0.39,647,12.19,5.27,1.14,14.53,6.12,-2.64,12.08,2.1,11.2,-47.6
193325,1200,1200,1200,1200,0.38,646,12.20,5.07,1.39,12.24,-8.80,2.29,7.37,-0.1,3.1,-43.4
193325,1200,1200,1200,1200,0.34,642,12.19,4.78,1.60,10.01,5.42,-0.78,1.80,1.6,1.2,-45.3
193325,1200,1200,1200,1200,0.33,641,12.17,4.58,1.66,7.77,6.17,2.57,2.68,2.9,6.7,-44.7
193325,1200,1200,1200,1200,0.39,647,12.19,4.38,1.22,5.54,0.11,-2.13,4.03,2.4,6.2,-47.0
193325,1200,1200,1200,1200,0.36,644,12.18,4.18,1.36,3.34,-0.26,0.69,4.01,5.2,6.3,-44.5
193325,1200,1200,1200,1200,0.38,646,12.19,4.61,2.30,1.23,-3.51,-0.39,14.43,4.9,-1.1,-46.0
193326,1200,1200,1200,1200,0.38,646,12.17,4.12,2.25,-0.97,15.23,-1.73,0.46,2.6,4.1,-43.7
193326,1200,1200,1200,1200,0.40,648,12.18,3.89,2.12,-3.16,-6.44,0.32,10.83,3.7,-2.7,-43.6
193326,1200,1200,1200,1200,0.40,648,12.16,4.12,2.39,-5.39,3.61,-1.56,5.46,3.2,-0.3,-43.5
193326,1200,1200,1200,1200,0.42,650,12.17,3.89,1.86,-7.66,-0.46,-1.34,8.24,5.9,1.8,-44.4
193326,1200,1200,1200,1200,0.47,656,12.18,3.79,1.83,-9.98,-5.23,2.87,11.77,2.7,-7.3,-46.1
193326,1200,1200,1200,1200,0.40,648,12.19,3.39,1.49,-12.29,3.85,-0.82,2.99,3.1,-2.0,-46.0
193326,1200,1200,1200,1200,0.43,652,12.18,3.35,1.40,-14.51,-7.69,-0.15,13.97,2.0,-2.8,-45.6
193326,1200,1200,1200,1200,0.40,648,12.18,3.53,1.62,-16.81,-3.42,3.75,11.45,2.1,-9.7,-44.6
193326,1200,1200,1200,1200,0.41,649,12.18,3.64,1.34,-19.07,-0.31,-3.57,10.03,0.9,-6.3,-44.2
193326,1200,1200,1200,1200,0.42,650,12.19,3.23,1.76,-21.25,-2.82,3.20,8.14,2.5,2.1,-42.0
193326,1200,1200,1200,1200,0.44,653,12.16,3.27,1.78,-23.38,-8.13,-2.54,16.61,2.3,-8.1,-41.3
193326,1200,1200,1200,1200,0.45,654,12.17,3.13,2.07,-25.49,-2.48,-2.99,2.87,4.1,1.0,-42.6
193326,1200,1200,1200,1200,0.41,649,12.18,3.08,1.71,-27.57,9.76,-0.26,0.84,4.0,-0.1,-43.1
193326,1200,1200,1200,1200,0.46,655,12.17,3.08,0.58,-29.67,-7.91,-4.55,12.36,2.5,-4.5,-42.8
193326,1200,1200,1200,1200,0.49,658,12.18,2.98,0.94,-31.70,3.09,-0.68,1.44,1.6,2.6,-42.5
193326,1200,1200,1200,1200,0.48,657,12.17,3.23,0.90,-33.72,3.84,-8.24,7.21,1.7,4.3,-41.4
193326,1200,1200,1200,1200,0.47,656,12.17,3.27,1.31,-35.73,-3.32,0.19,9.26,2.3,5.0,-40.2
193326,1200,1200,1200,1200,0.49,658,12.17,3.86,2.13,-37.71,14.29,4.55,6.35,3.2,13.6,-40.3
193326,1200,1200,1200,1200,0.42,651,12.17,3.99,1.64,-39.68,-5.37,-2.80,15.76,5.1,2.7,-40.5
193326,1200,1200,1200,1200,0.52,661,12.17,4.20,2.13,-41.68,-3.21,6.12,7.53,3.8,-6.2,-39.0
193327,1200,1200,1200,1200,0.52,661,12.17,4.32,2.84,-43.64,7.75,-1.68,3.42,1.7,14.6,-40.6
193327,1200,1200,1200,1200,0.45,654,12.17,4.27,3.60,-45.59,-4.91,2.27,15.53,0.6,7.6,-38.5
193327,1200,1200,1200,1200,0.51,660,12.16,4.05,3.54,-47.47,4.99,-1.77,3.92,1.9,15.4,-36.7
193327,1200,1200,1200,1200,0.48,657,12.20,3.82,3.78,-49.32,-2.61,-5.01,13.32,2.7,1.3,-37.0
193327,1200,1200,1200,1200,0.51,660,12.19,3.89,4.84,-51.09,-9.59,1.35,16.93,0.4,1.2,-35.1
193327,1200,1200,1200,1200,0.52,661,12.18,3.60,5.00,-52.85,3.69,-1.68,4.15,2.1,3.3,-33.4
193327,1200,1200,1200,1200,0.49,658,12.17,3.19,4.39,-54.51,-3.34,0.24,15.28,0.7,-4.6,-32.0
193327,1200,1200,1200,1200,0.49,658,12.17,3.34,4.45,-56.16,9.54,5.09,2.28,1.6,1.2,-32.6
193327,1200,1200,1200,1200,0.52,661,12.17,3.54,4.47,-57.89,3.42,-2.47,9.97,0.9,5.4,-34.4
193327,1200,1200,1200,1200,0.55,664,12.18,3.33,4.50,-59.68,-8.21,6.86,11.80,-1.2,-6.3,-36.3
193327,1200,1200,1200,1200,0.51,660,12.17,3.33,4.09,-61.44,3.15,-1.41,10.94,0.7,0.7,-35.3
193327,1200,1200,1200,1200,0.54,663,12.18,3.27,4.15,-63.14,-4.91,8.08,10.02,5.1,-5.6,-36.8
193327,1200,1200,1200,1200,0.56,665,12.16,3.57,3.46,-64.79,12.02,-4.38,2.60,6.4,6.6,-34.4
193327,1200,1200,1200,1200,0.57,666,12.17,3.33,2.71,-66.45,-10.91,4.11,17.22,6.8,-16.1,-34.1
193327,1200,1200,1200,1200,0.58,667,12.17,3.81,2.81,-68.17,6.72,1.21,-1.31,5.1,1.3,-35.4
193327,1200,1200,1200,1200,0.52,661,12.18,3.92,2.46,-69.87,4.07,0.14,10.41,3.3,-4.2,-34.7
193327,1200,1200,1200,1200,0.53,662,12.17,4.09,2.30,-71.58,5.06,-3.63,6.87,4.6,5.2,-33.6
193327,1200,1200,1200,1200,0.57,666,12.17,4.26,2.73,-73.25,10.65,-2.72,6.09,6.2,9.5,-34.5
193327,1200,1200,1200,1200,0.54,663,12.16,4.21,2.85,-74.95,3.10,1.06,9.15,3.5,-1.6,-36.6
