time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200739,1100,1100,1100,1100,0.00,602,12.40,6.52,0.17,-35.49,-0.07,0.83,8.42,-0.9,2.0,0.1
200739,1100,1100,1100,1100,0.06,608,12.37,6.42,0.18,-35.51,0.25,2.51,8.80,-1.5,4.7,-1.9
200740,1201,1201,1201,1201,0.01,603,12.36,6.37,0.19,-35.67,4.77,-0.44,3.75,-5.2,4.5,-5.1
200740,1201,1201,1201,1201,0.02,604,12.27,6.41,0.45,-36.02,-1.03,1.20,16.48,-14.6,3.0,-10.9
200740,1201,1201,1201,1201,0.08,610,12.25,5.18,0.68,-36.61,7.38,1.30,3.24,-21.1,6.0,-14.4
200740,1201,1201,1201,1201,0.06,608,12.26,5.23,1.50,-37.53,1.06,1.47,3.81,-12.0,-1.7,-20.0
200740,1201,1201,1201,1201,0.05,607,12.25,5.11,1.30,-38.35,-13.14,-6.21,18.59,-10.1,-10.8,-13.0
200740,1201,1201,1201,1201,0.08,611,12.23,5.26,1.37,-39.01,-1.33,2.25,5.58,-5.6,-14.2,-14.8
200740,1201,1201,1201,1201,0.03,605,12.24,4.68,1.07,-39.84,-6.06,2.38,14.31,-2.3,-16.9,-16.5
200740,1201,1201,1201,1201,0.08,611,12.22,4.31,0.47,-40.68,11.71,3.59,6.47,-1.8,-6.0,-14.4
200740,1201,1201,1201,1201,0.07,609,12.25,4.11,-0.66,-41.50,-5.95,1.67,10.83,-0.2,-14.1,-16.2
200740,1201,1201,1201,1201,0.07,609,12.24,4.20,-0.93,-42.32,14.68,8.02,0.88,0.4,-12.1,-13.9
200740,1201,1201,1201,1201,0.11,614,12.24,4.23,-1.50,-43.11,-1.66,-3.02,10.51,-1.1,-8.1,-15.7
200740,1201,1201,1201,1201,0.12,615,12.23,4.27,-1.12,-43.96,-0.05,2.49,9.77,-3.8,-9.9,-17.1
200740,1201,1201,1201,1201,0.18,621,12.23,3.90,-1.39,-44.90,-12.85,-1.83,11.93,-5.2,-9.9,-18.5
200740,1201,1201,1201,1201,0.20,623,12.23,3.60,-2.07,-45.82,-5.86,-2.50,13.38,-5.3,-8.1,-18.3
200740,1201,1201,1201,1201,0.16,619,12.22,3.14,-2.01,-46.76,-2.07,-3.24,8.41,-3.5,1.3,-19.2
200740,1201,1201,1201,1201,0.20,623,12.24,2.93,-1.86,-47.74,-4.39,2.48,16.19,-3.4,2.1,-19.0
200740,1201,1201,1201,1201,0.18,621,12.24,3.07,-1.36,-48.76,2.74,-2.82,11.06,-0.5,1.0,-21.4
200740,1201,1201,1201,1201,0.22,625,12.25,2.70,-1.40,-49.83,-7.99,-1.28,13.84,1.7,-2.5,-23.4
200740,1201,1201,1201,1201,0.23,626,12.23,2.92,-0.86,-50.92,-1.57,0.50,10.85,5.5,-7.2,-21.1
