time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193717,1100,1100,1100,1100,0.04,609,12.33,7.17,1.23,-143.27,-0.14,1.07,8.69,1.4,-2.3,0.1
193717,1100,1100,1100,1100,-0.03,602,12.32,7.26,1.13,-143.28,-0.14,1.06,8.57,2.0,-1.6,0.1
193717,1199,1199,1199,1199,0.02,607,12.29,7.37,1.07,-143.29,-0.21,1.00,8.62,2.4,-0.7,0.0
193717,1199,1199,1199,1199,0.01,606,12.27,7.53,0.98,-143.30,-0.00,1.87,8.55,2.1,-0.2,-1.0
193717,1199,1199,1199,1199,-0.02,603,12.19,7.68,1.52,-143.45,-2.12,-1.37,11.19,-1.8,6.5,-4.9
193717,1199,1199,1199,1199,0.00,605,12.17,7.49,2.58,-143.74,8.23,-2.72,7.88,-10.0,4.5,-9.3
193717,1199,1199,1199,1199,-0.03,602,12.16,6.51,2.59,-144.29,7.93,-0.17,6.01,-14.2,-2.9,-12.4
193717,1199,1199,1199,1199,0.09,615,12.14,5.67,1.55,-144.97,-0.31,1.08,7.32,-9.0,-5.8,-14.0
193717,1199,1199,1199,1199,0.11,617,12.16,5.24,0.84,-145.70,6.27,-5.84,3.29,-8.2,-7.2,-14.5
193717,1199,1199,1199,1199,0.16,622,12.17,4.47,0.11,-146.38,6.89,-1.28,3.67,-7.3,-5.7,-11.5
193717,1199,1199,1199,1199,0.08,614,12.17,4.07,-0.82,-147.04,0.79,2.96,10.36,-7.1,-6.8,-13.2
193717,1199,1199,1199,1199,0.11,617,12.16,3.62,-0.68,-147.83,3.57,2.54,3.25,-8.3,-0.4,-16.1
193717,1199,1199,1199,1199,0.11,617,12.14,3.06,-1.01,-148.75,2.92,4.50,4.43,-7.9,0.5,-20.0
193717,1199,1199,1199,1199,0.10,616,12.16,2.88,-0.91,-149.75,1.06,1.25,3.08,-1.5,-2.4,-19.5
193717,1199,1199,1199,1199,0.14,620,12.17,2.67,-0.31,-150.89,3.35,-2.36,6.66,-3.5,4.8,-24.4
193717,1199,1199,1199,1199,0.16,622,12.13,2.82,-0.60,-152.12,8.02,-5.95,1.67,-4.5,2.0,-24.4
193717,1199,1199,1199,1199,0.19,625,12.16,2.23,-1.19,-153.43,8.84,-4.59,1.54,-1.6,4.2,-26.6
193717,1199,1199,1199,1199,0.13,619,12.16,2.11,-1.53,-154.79,-3.34,-0.86,11.03,-2.1,-0.3,-27.5
193718,1199,1199,1199,1199,0.12,618,12.16,2.48,-1.48,-156.20,6.30,-1.17,14.79,1.6,3.4,-29.4
193718,1199,1199,1199,1199,0.19,625,12.15,2.49,-1.49,-157.61,-4.82,-1.93,5.95,-0.2,0.2,-29.2
193718,1199,1199,1199,1199,0.14,620,12.16,2.88,-1.18,-159.12,11.60,0.39,1.23,0.1,10.8,-30.7
193718,1199,1199,1199,1199,0.18,624,12.15,2.76,-1.95,-160.67,-3.29,-0.02,11.70,-2.1,-3.1,-31.5
193718,1199,1199,1199,1199,0.27,634,12.16,2.64,-2.01,-162.24,-0.41,-7.53,9.91,1.1,4.5,-31.0
193718,1199,1199,1199,1199,0.19,625,12.14,2.47,-2.25,-163.74,-2.60,2.21,11.80,1.5,-3.1,-29.5
193718,1199,1199,1199,1199,0.26,633,12.15,2.37,-2.79,-165.25,5.42,1.86,12.26,1.3,-7.3,-29.5
193718,1199,1199,1199,1199,0.22,628,12.15,2.47,-2.54,-166.79,3.12,1.53,9.89,3.7,1.4,-32.2
193718,1199,1199,1199,1199,0.23,629,12.14,2.59,-2.66,-168.35,8.47,0.09,2.80,3.8,1.4,-33.1
193718,1199,1199,1199,1199,0.23,629,12.15,2.73,-3.46,-170.00,-4.59,0.90,13.34,4.0,-4.3,-34.1
193718,1199,1199,1199,1199,0.25,631,12.16,3.00,-2.99,-171.67,12.18,2.20,0.79,4.3,3.8,-34.5
