time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201355,1100,1100,1100,1100,0.02,609,12.06,6.44,1.48,60.97,-0.22,1.07,8.61,0.2,-0.5,0.0
201355,1100,1100,1100,1100,0.03,610,12.05,6.45,1.46,60.96,-0.16,0.99,8.70,0.0,-0.2,-0.1
201355,1100,1100,1100,1100,-0.01,606,12.06,6.45,1.48,60.97,-0.53,1.35,9.08,0.3,0.2,0.5
201355,1100,1100,1100,1100,0.06,613,12.06,6.47,1.59,61.01,0.06,1.46,9.36,2.5,7.4,1.0
201356,1201,1201,1201,1201,0.06,613,11.98,6.69,2.67,61.23,7.75,0.62,3.12,8.5,22.2,2.9
201356,1201,1201,1201,1201,0.05,612,11.93,7.25,4.95,61.54,1.02,3.18,4.26,11.4,24.0,3.4
201356,1201,1201,1201,1201,0.05,612,11.93,8.04,5.36,61.89,-17.78,1.62,14.41,10.3,18.6,3.2
201356,1201,1201,1201,1201,0.07,614,11.91,8.42,7.12,62.05,0.95,8.10,9.95,-2.0,7.7,-0.6
201356,1201,1201,1201,1201,0.08,616,11.92,8.12,7.32,61.82,-8.98,1.41,9.74,-13.4,-5.9,-7.3
201356,1201,1201,1201,1201,0.12,620,11.93,7.36,6.45,61.35,1.92,-3.35,5.34,-11.5,-6.7,-7.9
201356,1201,1201,1201,1201,0.11,619,11.90,6.76,5.89,60.85,-8.35,10.10,11.20,-13.0,-5.5,-10.3
201356,1201,1201,1201,1201,0.08,616,11.92,6.29,5.31,60.21,-4.13,4.78,8.77,-11.8,-8.1,-14.8
201356,1201,1201,1201,1201,0.15,623,11.92,5.83,4.03,59.39,-10.73,3.30,12.66,-14.8,-10.9,-17.0
201356,1201,1201,1201,1201,0.14,622,11.92,4.82,4.57,58.43,7.45,-2.27,6.33,-14.3,-10.3,-18.1
201356,1201,1201,1201,1201,0.11,619,11.91,3.92,4.36,57.36,-3.31,-3.06,8.42,-12.6,-7.0,-21.6
201356,1201,1201,1201,1201,0.16,624,11.92,3.13,3.67,56.20,8.05,-0.78,5.86,-11.5,-7.0,-23.6
201356,1201,1201,1201,1201,0.16,624,11.92,2.61,3.17,54.99,8.93,1.18,2.40,-11.4,-8.3,-22.9
201356,1201,1201,1201,1201,0.15,623,11.92,2.33,2.05,53.78,-4.91,0.39,4.16,-9.5,-13.9,-23.9
201356,1201,1201,1201,1201,0.14,622,11.91,2.17,1.14,52.49,-2.73,0.63,9.02,-7.8,-5.2,-27.6
201356,1201,1201,1201,1201,0.21,629,11.94,2.06,0.81,51.11,-1.04,-2.49,8.76,-5.2,-6.8,-29.3
201356,1201,1201,1201,1201,0.21,629,11.91,1.71,-0.32,49.69,3.38,2.25,1.96,-2.3,-8.4,-30.0
201356,1201,1201,1201,1201,0.17,625,11.91,1.51,-0.25,48.25,1.93,-2.58,7.96,-1.8,-9.3,-28.1
201356,1201,1201,1201,1201,0.20,628,11.93,0.91,-0.23,46.86,0.23,-4.88,6.01,0.4,-12.1,-28.6
201356,1201,1201,1201,1201,0.22,630,11.92,1.15,-1.65,45.37,16.07,0.41,6.54,3.8,-7.9,-30.5
201357,1201,1201,1201,1201,0.16,624,11.92,1.59,-2.16,43.82,7.67,1.59,10.93,3.5,-12.4,-30.9
201357,1201,1201,1201,1201,0.19,627,11.91,1.64,-1.74,42.29,-5.63,-0.29,12.16,7.1,-13.1,-30.4
201357,1201,1201,1201,1201,0.20,628,11.93,2.09,-2.36,40.76,-0.40,2.79,9.88,6.7,-1.5,-30.4
201357,1201,1201,1201,1201,0.21,629,11.93,2.03,-1.99,39.28,-11.03,-0.81,16.71,5.8,2.8,-29.8
201357,1201,1201,1201,1201,0.23,631,11.91,1.79,-2.21,37.87,-2.51,-0.54,7.90,6.5,9.2,-28.8
201357,1201,1201,1201,1201,0.24,632,11.91,2.51,-2.43,36.46,2.52,-0.36,7.91,4.5,3.5,-28.0
201357,1201,1201,1201,1201,0.25,633,11.90,2.65,-1.76,35.08,7.74,1.35,3.15,5.2,6.8,-28.6
201357,1201,1201,1201,1201,0.25,634,11.90,2.94,-1.24,33.67,-15.46,-0.18,13.05,3.6,4.6,-28.7
