time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193747,1100,1100,1100,1100,0.03,612,12.21,6.49,0.92,-124.59,-0.15,0.94,8.50,-1.0,0.4,0.7
193747,1100,1100,1100,1100,0.00,609,12.18,6.44,0.94,-124.55,-0.18,0.96,8.53,-0.7,-0.2,0.7
193748,1200,1200,1200,1200,0.06,615,12.16,6.41,0.92,-124.52,-0.19,0.92,8.67,-0.4,-0.5,0.6
193748,1200,1200,1200,1200,0.00,609,12.13,6.40,0.90,-124.48,-0.27,0.97,8.63,-0.1,-0.9,0.7
193748,1200,1200,1200,1200,0.02,611,12.07,6.40,0.87,-124.45,-0.11,1.01,8.72,0.2,-0.9,0.9
193748,1200,1200,1200,1200,0.04,613,12.06,6.42,0.83,-124.40,0.23,1.02,8.02,0.4,-1.0,0.9
193748,1200,1200,1200,1200,0.06,615,12.03,6.45,0.91,-124.40,-5.23,-0.30,10.29,-1.6,2.6,-0.9
193748,1200,1200,1200,1200,0.08,618,12.05,6.45,0.93,-124.44,-1.67,3.95,5.93,-8.6,8.7,-2.4
193748,1200,1200,1200,1200,0.09,619,12.04,5.94,1.13,-124.64,9.21,6.41,1.54,-23.0,15.9,-6.2
193748,1200,1200,1200,1200,0.11,621,12.05,4.90,0.92,-125.05,-18.22,1.56,19.60,-16.9,-2.3,-11.2
193748,1200,1200,1200,1200,0.12,622,12.04,4.37,0.92,-125.59,13.36,0.34,-0.61,-9.5,3.8,-11.2
193748,1200,1200,1200,1200,0.12,622,12.03,3.87,0.32,-126.24,14.73,-1.59,9.24,-9.0,2.1,-12.7
193748,1200,1200,1200,1200,0.14,624,12.02,3.44,0.04,-126.82,0.40,-0.63,7.62,-4.0,-0.3,-11.4
193748,1200,1200,1200,1200,0.15,625,12.06,3.15,0.27,-127.40,-3.87,1.82,11.15,-3.8,-11.6,-11.6
193748,1200,1200,1200,1200,0.14,624,12.05,3.10,-0.89,-128.11,1.29,3.48,7.14,-1.5,-6.8,-14.3
193748,1200,1200,1200,1200,0.21,631,12.04,2.86,-1.70,-128.90,2.19,-4.57,4.68,-1.7,-4.9,-15.5
193748,1200,1200,1200,1200,0.21,631,12.05,2.60,-2.16,-129.65,13.14,4.64,1.89,0.7,-4.9,-14.1
193748,1200,1200,1200,1200,0.18,628,12.04,2.69,-3.25,-130.40,4.89,3.70,6.28,0.8,-2.0,-14.8
193748,1200,1200,1200,1200,0.18,628,12.07,2.94,-3.05,-131.19,6.75,-1.32,9.56,-3.3,-0.2,-16.1
193748,1200,1200,1200,1200,0.18,628,12.05,2.80,-2.89,-132.06,-16.06,1.96,14.79,-2.9,-18.3,-18.1
193748,1200,1200,1200,1200,0.18,628,12.05,2.75,-3.29,-132.98,12.96,-2.59,-4.14,-1.1,3.1,-19.0
193748,1200,1200,1200,1200,0.18,628,12.04,2.69,-3.86,-134.00,11.59,-3.34,0.45,-1.6,-1.7,-21.2
193749,1200,1200,1200,1200,0.19,629,12.05,2.54,-5.09,-135.13,-4.83,4.79,19.06,-2.3,-6.1,-23.2
193749,1200,1200,1200,1200,0.25,635,12.04,2.43,-4.54,-136.31,-3.55,-0.28,15.13,1.1,-3.4,-25.0
193749,1200,1200,1200,1200,0.20,630,12.05,2.90,-3.61,-137.54,1.67,-3.79,8.53,1.9,1.2,-25.1
193749,1200,1200,1200,1200,0.21,631,12.05,3.05,-3.45,-138.80,-4.92,1.87,11.53,2.1,-7.9,-26.7
193749,1200,1200,1200,1200,0.24,634,12.05,2.87,-3.56,-140.10,-5.03,-3.06,13.61,3.7,-2.9,-26.8
193749,1200,1200,1200,1200,0.20,630,12.04,2.68,-3.59,-141.35,3.62,3.29,10.69,5.6,2.0,-24.4
193749,1200,1200,1200,1200,0.23,633,12.06,3.31,-3.04,-142.67,1.50,1.01,11.01,4.0,-4.1,-26.2
193749,1200,1200,1200,1200,0.22,632,12.03,3.24,-3.17,-144.00,5.21,-3.18,3.33,4.3,-0.4,-28.4
193749,1200,1200,1200,1200,0.23,633,12.04,3.50,-2.99,-145.48,3.65,2.07,7.98,5.1,-6.7,-30.5
193749,1200,1200,1200,1200,0.25,635,12.04,3.61,-2.44,-146.90,4.19,3.53,7.85,3.5,-3.0,-28.7
193749,1200,1200,1200,1200,0.24,634,12.04,4.14,-2.34,-148.34,-15.15,-2.17,14.33,3.9,-7.3,-28.6
193749,1200,1200,1200,1200,0.25,635,12.03,4.28,-2.48,-149.74,8.37,-1.97,6.12,4.6,4.6,-28.4
193749,1200,1200,1200,1200,0.25,636,12.04,4.24,-2.78,-151.09,0.97,2.97,4.49,3.4,-6.0,-25.9
