time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
153256,1100,1100,1100,1100,-0.01,609,12.08,6.54,1.44,94.92,-0.18,1.04,8.60,0.1,0.4,-0.1
153256,1100,1100,1100,1100,-0.02,608,12.07,6.54,1.45,94.92,-0.25,1.00,8.72,-0.2,0.2,-0.1
153256,1100,1100,1100,1100,0.00,610,12.06,6.52,1.47,94.92,-0.22,0.99,8.62,-0.5,0.2,-0.1
153256,1100,1100,1100,1100,0.01,611,12.04,6.49,1.48,94.92,-0.23,1.01,8.67,-0.6,0.2,-0.1
153256,1202,1202,1202,1202,-0.04,606,11.99,6.45,1.48,94.92,-0.11,0.96,8.65,-0.8,-0.1,-0.2
153256,1202,1202,1202,1202,-0.02,608,11.94,6.41,1.48,94.91,-0.22,0.97,8.74,-0.7,-0.1,-0.2
153256,1202,1202,1202,1202,0.00,610,11.93,6.39,1.46,94.90,1.46,1.22,8.17,0.6,2.6,-0.5
153256,1202,1202,1202,1202,0.00,610,11.91,6.53,1.65,94.88,-2.46,-0.89,10.40,3.4,9.2,-1.2
153257,1202,1202,1202,1202,0.04,614,11.92,6.77,2.43,94.91,-3.19,6.22,11.15,2.4,15.7,-1.6
153257,1202,1202,1202,1202,0.06,616,11.94,6.71,2.78,94.85,-3.88,4.95,6.62,-3.4,5.2,-1.9
153257,1202,1202,1202,1202,0.07,617,11.93,6.44,2.63,94.68,15.82,-5.10,2.25,-6.8,7.1,-4.3
153257,1202,1202,1202,1202,0.07,617,11.93,6.02,2.13,94.24,-6.84,2.55,10.01,-10.0,-5.4,-12.3
153257,1202,1202,1202,1202,0.08,618,11.93,5.38,1.80,93.54,-4.39,-2.12,12.13,-7.8,-4.8,-14.3
153257,1202,1202,1202,1202,0.11,622,11.93,4.80,1.44,92.86,-5.69,2.74,13.38,-10.0,-11.6,-14.3
153257,1202,1202,1202,1202,0.13,624,11.91,4.23,1.11,92.08,5.47,-2.30,9.97,-8.9,-5.4,-17.8
153257,1202,1202,1202,1202,0.08,619,11.94,3.67,0.54,91.23,-2.28,-2.20,13.58,-7.8,-1.0,-15.6
153257,1202,1202,1202,1202,0.11,622,11.92,3.15,0.47,90.34,-6.16,0.84,10.78,-6.0,-3.8,-17.9
153257,1202,1202,1202,1202,0.11,622,11.92,3.00,0.74,89.33,-12.71,-2.23,9.39,-4.8,-9.5,-20.0
153257,1202,1202,1202,1202,0.14,625,11.94,2.83,0.91,88.29,10.87,0.44,3.01,-5.4,-2.0,-21.5
153257,1202,1202,1202,1202,0.16,627,11.93,2.40,0.99,87.13,-1.41,-1.41,10.95,-8.2,-7.8,-25.8
153257,1202,1202,1202,1202,0.16,627,11.92,2.11,0.77,85.89,7.38,0.41,13.77,-5.9,2.5,-25.0
153257,1202,1202,1202,1202,0.16,627,11.93,1.90,0.39,84.58,-2.45,-0.22,13.22,-4.6,-5.7,-26.5
153257,1202,1202,1202,1202,0.17,628,11.92,1.57,0.34,83.21,9.72,-4.26,1.57,-5.2,1.3,-27.4
153257,1202,1202,1202,1202,0.21,632,11.94,1.16,-0.32,81.78,-6.68,1.09,8.98,-1.7,-5.2,-26.7
153257,1202,1202,1202,1202,0.20,631,11.93,1.10,0.00,80.29,-8.86,2.66,5.70,-0.8,-7.9,-30.3
153257,1202,1202,1202,1202,0.18,629,11.91,0.99,-0.05,78.69,1.66,3.20,6.47,1.7,-11.9,-30.2
153257,1202,1202,1202,1202,0.20,631,11.92,1.07,-0.66,77.02,5.03,-3.74,9.70,1.6,-4.2,-35.0
153257,1202,1202,1202,1202,0.22,633,11.92,1.23,-1.01,75.29,10.03,-3.76,-1.62,1.6,3.7,-34.4
153258,1202,1202,1202,1202,0.19,630,11.92,1.21,-1.41,73.62,-14.92,0.48,18.88,4.8,-15.7,-33.1
153258,1202,1202,1202,1202,0.21,632,11.91,1.43,-1.21,71.98,2.89,-3.32,7.24,6.3,-4.6,-33.4
153258,1202,1202,1202,1202,0.23,634,11.92,1.70,-1.57,70.30,-0.69,-0.83,5.58,6.5,-8.3,-33.1
153258,1202,1202,1202,1202,0.24,635,11.93,2.03,-1.34,68.67,-5.94,-2.15,15.48,6.9,-1.0,-31.4
153258,1202,1202,1202,1202,0.22,633,11.94,2.76,-0.70,67.06,7.67,3.33,6.65,8.7,10.3,-31.1
153258,1202,1202,1202,1202,0.25,637,11.92,3.33,-0.38,65.45,7.30,-6.17,2.61,9.6,5.9,-32.0
153258,1202,1202,1202,1202,0.24,635,11.93,3.50,-0.56,63.88,5.04,-2.93,7.27,6.9,9.6,-32.7
153258,1202,1202,1202,1202,0.24,635,11.92,3.66,-0.72,62.21,-7.04,-0.88,13.41,7.2,-3.1,-35.2
153258,1202,1202,1202,1202,0.24,635,11.91,3.66,-0.11,60.56,-9.22,-1.35,13.66,5.2,7.0,-34.7
153258,1202,1202,1202,1202,0.28,640,11.92,3.86,0.75,58.86,2.66,-0.36,9.29,5.4,10.4,-35.6
153258,1202,1202,1202,1202,0.27,639,11.93,4.12,1.60,57.17,-2.31,-1.34,4.73,3.2,5.8,-34.2
153258,1202,1202,1202,1202,0.24,635,11.92,4.06,2.10,55.56,1.11,4.82,11.67,4.6,5.7,-32.8
153258,1202,1202,1202,1202,0.26,638,11.93,4.51,2.58,53.97,-4.44,-0.20,16.08,4.4,-4.0,-32.8
153258,1202,1202,1202,1202,0.30,642,11.92,4.69,2.46,52.26,8.87,-1.65,7.45,5.3,13.7,-35.1
153258,1202,1202,1202,1202,0.29,641,11.92,4.87,2.23,50.51,-0.63,-0.10,3.87,8.4,3.1,-35.2
153258,1202,1202,1202,1202,0.25,636,11.91,4.91,2.48,48.70,4.89,-4.47,7.21,7.8,-0.8,-34.6
153258,1202,1202,1202,1202,0.31,643,11.93,4.95,2.94,47.00,1.95,0.16,9.10,7.1,-1.5,-34.3
153258,1202,1202,1202,1202,0.28,640,11.91,4.93,2.98,45.25,13.14,-0.94,-0.62,7.7,-2.6,-35.2
153258,1202,1202,1202,1202,0.31,643,11.93,5.25,2.62,43.51,0.26,1.90,12.29,8.1,3.4,-35.4
153258,1202,1202,1202,1202,0.27,639,11.93,5.52,2.62,41.70,-19.60,1.98,19.10,9.1,-9.0,-35.6
153259,1202,1202,1202,1202,0.32,644,11.90,5.90,3.06,39.91,1.34,-1.58,13.25,7.3,-1.4,-36.7
153259,1202,1202,1202,1202,0.29,641,11.92,6.17,2.34,38.13,0.47,-2.16,4.16,4.3,9.7,-34.2
153259,1202,1202,1202,1202,0.33,645,11.91,6.11,1.63,36.25,-12.76,0.44,15.92,3.7,-8.7,-37.5
153259,1202,1202,1202,1202,0.31,643,11.93,6.23,2.11,34.34,-5.29,-0.19,13.04,1.0,5.8,-38.4
153259,1202,1202,1202,1202,0.36,648,11.91,6.12,2.28,32.33,-1.18,-1.84,7.41,3.4,-4.1,-40.5
153259,1202,1202,1202,1202,0.32,644,11.93,6.00,2.82,30.23,5.68,-1.81,9.08,-0.5,2.4,-43.2
153259,1202,1202,1202,1202,0.35,647,11.90,5.98,2.52,28.08,3.63,2.91,1.35,0.3,-1.8,-44.7
153259,1202,1202,1202,1202,0.30,642,11.92,6.00,2.24,25.98,0.33,0.92,6.30,-1.7,4.3,-42.8
153259,1202,1202,1202,1202,0.36,648,11.91,5.71,2.57,23.78,-8.99,1.99,15.66,-1.3,2.4,-43.1
153259,1202,1202,1202,1202,0.34,646,11.93,5.48,2.76,21.61,11.78,-3.00,3.83,-0.9,-1.1,-43.2
153259,1202,1202,1202,1202,0.38,650,11.91,5.15,2.61,19.44,2.88,-0.04,6.90,-2.7,7.4,-44.1
153259,1202,1202,1202,1202,0.37,649,11.91,4.69,2.40,17.22,7.22,-2.20,11.34,-3.1,1.0,-43.2
153259,1202,1202,1202,1202,0.38,650,11.92,4.47,1.91,14.99,-2.63,-0.71,8.33,-0.2,-4.0,-44.9
153259,1202,1202,1202,1202,0.34,646,11.91,4.31,1.97,12.75,-1.03,-0.32,6.41,-1.8,-4.6,-45.7
153259,1202,1202,1202,1202,0.36,648,11.90,4.45,2.83,10.54,-2.02,3.17,9.15,-0.4,1.6,-43.2
153259,1202,1202,1202,1202,0.35,647,11.92,4.35,2.43,8.48,11.41,-6.66,0.27,-1.6,5.1,-41.6
153259,1202,1202,1202,1202,0.38,650,11.92,3.92,1.75,6.35,-11.06,4.13,15.10,-0.9,-10.5,-41.7
153259,1202,1202,1202,1202,0.39,651,11.92,3.91,2.17,4.20,-2.94,-2.92,7.82,0.5,4.0,-40.9
153259,1202,1202,1202,1202,0.39,651,11.92,3.48,2.31,2.04,12.97,-5.47,1.06,-0.1,-2.0,-43.3
153259,1202,1202,1202,1202,0.40,652,11.92,3.12,1.64,-0.12,-3.30,5.37,13.56,-1.7,-9.8,-41.8
153300,1202,1202,1202,1202,0.39,651,11.92,2.95,1.43,-2.19,2.17,0.80,11.03,-0.4,2.7,-40.9
153300,1202,1202,1202,1202,0.40,652,11.91,2.63,1.58,-4.23,2.08,-3.87,9.89,2.1,0.2,-41.3
153300,1202,1202,1202,1202,0.41,653,11.91,2.42,1.72,-6.26,10.05,-1.64,7.83,1.0,9.6,-42.2
153300,1202,1202,1202,1202,0.39,651,11.92,2.51,2.51,-20.02,4.29,-0.28,4.48,2.1,9.0,-40.0
153300,1202,1202,1202,1202,0.38,650,11.92,2.38,1.85,-22.01,-0.68,-2.77,11.72,1.9,4.7,-40.0
153300,1202,1202,1202,1202,0.39,651,11.92,2.47,1.91,-24.04,-3.69,4.26,10.65,4.8,-0.4,-38.8
153300,1202,1202,1202,1202,0.42,655,11.91,2.53,1.89,-26.01,7.20,-0.04,3.28,3.5,2.1,-39.3
153300,1202,1202,1202,1202,0.42,655,11.92,2.24,1.83,-27.96,12.24,0.26,-2.60,2.2,-3.3,-38.1
153300,1202,1202,1202,1202,0.44,657,11.91,2.52,1.67,-29.85,5.52,2.00,2.35,1.8,3.8,-38.0
153300,1202,1202,1202,1202,0.45,658,11.92,2.64,1.44,-31.71,-7.21,-5.59,15.38,0.1,-4.0,-37.6
153300,1202,1202,1202,1202,0.42,654,11.89,2.63,1.11,-33.58,1.67,-2.32,7.74,0.0,-3.8,-38.8
153300,1202,1202,1202,1202,0.42,655,11.93,2.57,0.47,-35.48,-5.91,-3.90,10.96,-3.7,-5.4,-39.6
153300,1202,1202,1202,1202,0.45,658,11.92,2.38,0.38,-37.36,-3.19,-2.56,13.38,-0.4,-4.7,-37.5
153300,1202,1202,1202,1202,0.42,655,11.90,2.31,0.36,-39.16,1.77,1.52,7.99,1.5,-9.0,-35.7
153300,1202,1202,1202,1202,0.44,657,11.91,2.37,0.22,-40.90,-3.27,4.08,13.03,0.7,-0.9,-34.6
153300,1202,1202,1202,1202,0.42,655,11.89,2.43,0.06,-42.63,1.06,0.55,6.66,5.5,4.1,-35.8
153300,1202,1202,1202,1202,0.42,655,11.91,2.55,0.18,-44.34,6.74,-3.51,6.33,5.8,9.0,-35.0
153300,1202,1202,1202,1202,0.42,655,11.91,2.66,0.11,-46.05,2.74,2.01,11.68,5.1,2.5,-34.5
153300,1202,1202,1202,1202,0.50,663,11.90,2.77,0.25,-47.69,-0.48,0.16,7.70,3.1,7.8,-31.7
153300,1202,1202,1202,1202,0.42,655,11.89,2.78,-0.28,-49.24,-1.57,1.56,4.34,3.3,2.3,-31.3
153301,1202,1202,1202,1202,0.46,659,11.92,3.27,0.66,-50.75,-2.89,3.18,15.12,3.2,18.8,-30.2
153301,1202,1202,1202,1202,0.48,661,11.91,3.48,1.69,-52.27,13.80,-3.54,4.14,2.7,13.4,-31.0
153301,1202,1202,1202,1202,0.45,658,11.91,3.56,1.87,-53.75,-2.43,-0.93,10.56,2.0,12.3,-28.8
153301,1202,1202,1202,1202,0.46,659,11.91,3.62,2.63,-55.15,2.05,1.14,2.67,1.6,7.3,-27.8
153301,1202,1202,1202,1202,0.49,662,11.92,3.96,2.69,-56.49,-10.12,-2.91,17.13,2.5,5.8,-27.9
153301,1202,1202,1202,1202,0.46,659,11.91,3.82,3.46,-57.80,-4.25,-0.11,5.71,2.6,9.6,-25.7
153301,1202,1202,1202,1202,0.49,662,11.91,3.71,3.20,-59.01,11.11,3.43,1.60,3.2,17.2,-23.3
153301,1202,1202,1202,1202,0.46,659,11.91,4.08,3.61,-60.12,-17.01,1.25,18.03,2.8,7.4,-21.8
153301,1202,1202,1202,1202,0.46,659,11.92,4.10,4.51,-61.28,3.69,1.05,10.39,0.5,8.7,-21.5
153301,1202,1202,1202,1202,0.46,659,11.91,4.03,5.02,-62.33,0.45,-1.29,8.83,2.3,3.4,-20.1
153301,1202,1202,1202,1202,0.49,662,11.92,3.92,4.49,-63.42,-14.23,3.61,17.00,3.8,-2.0,-23.3
153301,1202,1202,1202,1202,0.47,660,11.91,3.89,5.03,-64.51,1.06,4.90,8.80,5.2,4.0,-22.8
153301,1202,1202,1202,1202,0.48,661,11.92,4.04,5.23,-65.66,2.79,1.35,-0.81,3.4,4.2,-26.1
153301,1202,1202,1202,1202,0.49,662,11.90,3.90,5.34,-66.86,15.18,-3.89,3.70,1.2,3.5,-25.2
153301,1202,1202,1202,1202,0.49,662,11.91,4.00,5.19,-68.10,4.17,1.97,11.82,5.6,3.7,-26.4
153301,1202,1202,1202,1202,0.49,662,11.90,3.79,5.23,-69.48,-3.02,-0.19,6.42,5.8,-3.8,-25.7
153301,1202,1202,1202,1202,0.52,665,11.90,3.76,4.40,-70.78,-0.27,1.66,3.14,7.0,-2.5,-22.9
