time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
195436,1100,1100,1100,1100,-0.01,609,12.00,6.24,1.51,-63.49,-0.31,0.94,8.48,-0.3,0.8,0.7
195436,1100,1100,1100,1100,0.03,613,11.99,6.23,1.56,-63.46,-0.30,0.98,8.70,-0.1,0.4,0.6
195436,1100,1100,1100,1100,0.00,610,11.96,6.24,1.59,-63.42,-0.31,0.89,8.87,0.6,0.5,0.8
195436,1100,1100,1100,1100,0.01,611,11.95,6.30,1.89,-63.32,1.28,3.19,7.22,2.7,11.0,1.8
195436,1202,1202,1202,1202,0.02,612,11.91,6.87,2.52,-63.01,7.72,3.51,4.79,8.4,30.6,4.2
195436,1202,1202,1202,1202,-0.01,609,11.86,7.68,4.06,-62.53,-12.73,-1.24,9.94,17.5,33.3,6.8
195436,1202,1202,1202,1202,0.07,617,11.85,8.93,7.28,-61.88,-1.48,4.86,12.09,19.1,37.0,7.8
195436,1202,1202,1202,1202,0.05,615,11.85,9.49,8.38,-61.47,1.60,-1.84,3.05,-1.9,11.5,0.7
195437,1202,1202,1202,1202,0.08,618,11.86,9.16,7.94,-61.44,2.03,3.92,10.05,-13.0,-6.9,0.0
195437,1202,1202,1202,1202,0.03,613,11.84,8.58,7.49,-61.60,-19.60,5.50,13.99,-16.9,-16.5,-4.4
195437,1202,1202,1202,1202,0.06,616,11.85,7.77,7.54,-62.00,-5.82,2.41,9.84,-19.1,-16.3,-7.1
195437,1202,1202,1202,1202,0.09,620,11.86,6.75,6.56,-62.60,-5.23,1.30,6.75,-16.3,-21.9,-9.5
195437,1202,1202,1202,1202,0.10,621,11.83,6.04,5.59,-63.30,-14.50,4.09,16.04,-15.8,-22.3,-13.7
195437,1202,1202,1202,1202,0.09,620,11.82,5.00,5.65,-64.17,2.02,2.46,5.48,-14.1,-14.4,-15.0
195437,1202,1202,1202,1202,0.11,622,11.84,4.19,4.65,-65.03,-1.50,-0.09,11.94,-13.9,-19.2,-17.7
195437,1202,1202,1202,1202,0.08,618,11.83,3.50,4.17,-65.93,-2.42,-0.63,10.95,-10.6,-14.6,-17.8
195437,1202,1202,1202,1202,0.11,622,11.85,2.81,3.51,-66.91,4.44,3.07,5.96,-10.4,-9.9,-20.4
195437,1202,1202,1202,1202,0.12,623,11.83,2.55,3.09,-67.92,-3.72,1.89,10.71,-4.9,-10.3,-19.9
195437,1202,1202,1202,1202,0.15,626,11.85,2.17,2.84,-68.96,-3.79,-2.87,4.82,-2.9,-8.9,-20.4
195437,1202,1202,1202,1202,0.19,630,11.85,1.55,2.30,-70.07,3.30,-2.97,8.88,-2.0,-6.5,-23.8
195437,1202,1202,1202,1202,0.18,629,11.86,0.97,1.78,-71.24,8.11,-4.92,6.69,-3.2,-10.5,-23.3
195437,1202,1202,1202,1202,0.16,627,11.83,0.63,0.69,-72.47,4.18,4.58,4.20,-1.6,-11.3,-25.8
195437,1202,1202,1202,1202,0.16,627,11.84,0.80,-0.09,-73.77,9.70,-2.67,4.12,2.5,-4.8,-28.0
195437,1202,1202,1202,1202,0.17,628,11.85,0.89,-0.56,-75.16,7.51,2.55,9.95,1.3,-5.2,-28.5
195437,1202,1202,1202,1202,0.17,628,11.86,1.15,-1.34,-76.56,-2.61,1.54,7.87,3.1,-7.6,-27.8
195437,1202,1202,1202,1202,0.21,632,11.85,1.26,-1.05,-77.96,-5.64,-0.60,10.53,4.2,-2.7,-28.3
195437,1202,1202,1202,1202,0.19,630,11.85,1.13,-1.17,-79.34,6.60,-1.50,5.30,3.4,-2.7,-27.2
195437,1202,1202,1202,1202,0.21,632,11.86,1.06,-2.10,-80.72,1.46,-3.86,13.68,2.7,0.8,-27.6
195438,1202,1202,1202,1202,0.20,631,11.85,1.18,-2.97,-82.06,-4.57,0.74,15.97,1.2,-1.2,-25.1
195438,1202,1202,1202,1202,0.19,630,11.85,1.18,-2.93,-83.38,4.45,0.39,6.06,2.6,-1.6,-27.0
195438,1202,1202,1202,1202,0.21,632,11.84,1.27,-3.59,-84.76,2.23,5.99,0.90,3.5,-0.5,-26.7
195438,1202,1202,1202,1202,0.22,633,11.85,1.61,-3.19,-86.11,5.01,-0.91,9.82,3.0,-0.5,-27.2
195438,1202,1202,1202,1202,0.24,635,11.86,1.90,-2.97,-87.49,-2.71,0.60,12.83,3.6,2.4,-28.7
195438,1202,1202,1202,1202,0.23,634,11.84,2.24,-2.74,-88.89,1.35,-2.80,14.96,4.2,-2.1,-28.2
195438,1202,1202,1202,1202,0.23,634,11.84,2.27,-2.73,-90.35,12.34,-0.26,10.76,3.9,5.1,-30.4
195438,1202,1202,1202,1202,0.23,634,11.86,2.47,-2.89,-91.80,-3.88,-0.63,8.59,4.7,-3.7,-28.9
195438,1202,1202,1202,1202,0.24,635,11.86,2.50,-2.83,-93.25,7.23,1.61,6.72,1.8,4.0,-28.9
195438,1202,1202,1202,1202,0.25,636,11.85,2.95,-3.01,-94.75,-3.06,0.83,11.88,-2.0,6.7,-29.2
195438,1202,1202,1202,1202,0.25,637,11.85,3.21,-3.18,-96.16,3.90,-2.09,7.47,0.6,-2.1,-28.3
195438,1202,1202,1202,1202,0.25,637,11.85,3.38,-2.33,-97.55,-1.28,2.69,6.85,-1.4,3.5,-28.7
195438,1202,1202,1202,1202,0.29,641,11.84,3.67,-2.47,-98.94,2.83,0.48,7.82,1.4,4.6,-26.9
195438,1202,1202,1202,1202,0.26,638,11.84,3.48,-2.81,-100.30,7.66,0.50,1.69,2.2,6.2,-27.3
195438,1202,1202,1202,1202,0.27,639,11.85,3.38,-3.72,-101.64,-8.82,0.93,10.06,3.0,4.0,-28.8
195438,1202,1202,1202,1202,0.28,640,11.83,3.95,-2.33,-103.05,-4.85,-1.06,12.12,5.4,8.5,-30.0
195438,1202,1202,1202,1202,0.28,640,11.85,4.17,-2.57,-104.42,4.38,-0.97,2.78,4.6,2.0,-29.4
195438,1202,1202,1202,1202,0.29,641,11.85,4.29,-2.59,-105.76,6.14,1.24,10.18,3.1,7.8,-27.2
195438,1202,1202,1202,1202,0.24,635,11.83,4.49,-2.86,-107.03,7.02,0.02,4.76,2.1,9.8,-27.8
195438,1202,1202,1202,1202,0.29,641,11.84,4.48,-2.43,-108.34,2.26,2.75,4.51,1.5,5.5,-26.6
195439,1202,1202,1202,1202,0.29,641,11.84,4.72,-1.33,-109.73,2.65,-5.05,14.15,2.0,0.4,-28.4
195439,1202,1202,1202,1202,0.30,642,11.84,4.41,-0.10,-111.08,-1.29,-2.39,7.84,0.6,10.2,-26.9
195439,1202,1202,1202,1202,0.27,639,11.85,4.54,-0.28,-112.40,6.34,1.33,2.15,0.4,2.7,-24.8
195439,1202,1202,1202,1202,0.30,642,11.81,4.56,-0.43,-113.67,-3.81,5.10,9.46,-0.4,4.6,-25.9
195439,1202,1202,1202,1202,0.34,646,11.83,4.39,-0.22,-114.94,7.79,-0.61,6.26,1.3,4.6,-26.1
195439,1202,1202,1202,1202,0.32,644,11.84,4.44,-0.30,-116.19,-12.00,2.29,12.55,3.2,1.3,-24.0
