time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
210831,1100,1100,1100,1100,0.00,614,12.06,6.55,0.94,104.76,-0.22,0.97,8.72,-0.6,0.7,0.2
210831,1100,1100,1100,1100,-0.08,605,12.08,6.41,0.98,104.86,-0.14,0.98,8.60,0.6,-0.5,0.4
210831,1201,1201,1201,1201,-0.02,612,12.06,6.45,0.95,104.88,-0.07,1.01,8.70,0.8,-0.5,0.5
210831,1201,1201,1201,1201,-0.05,609,12.04,6.50,0.93,104.90,-1.17,0.83,8.94,1.5,0.4,0.2
210831,1201,1201,1201,1201,-0.02,612,11.99,6.54,1.30,104.91,-2.53,0.63,9.11,4.5,6.3,-0.3
210831,1201,1201,1201,1201,-0.08,606,11.93,6.98,1.62,104.93,1.28,3.88,10.08,12.5,16.5,-1.2
210831,1201,1201,1201,1201,0.07,621,11.94,7.97,3.00,104.96,-6.08,4.52,4.50,14.5,16.0,-4.0
210831,1201,1201,1201,1201,0.05,619,11.92,8.61,3.50,104.81,-1.55,-0.63,8.52,3.2,1.1,-9.5
210831,1201,1201,1201,1201,0.02,616,11.94,8.43,3.58,104.24,-9.28,2.46,8.22,-8.7,-2.9,-13.1
210831,1201,1201,1201,1201,0.00,614,11.91,8.36,3.19,103.50,11.36,2.55,2.11,-6.8,-14.1,-9.8
210832,1201,1201,1201,1201,0.08,622,11.92,7.96,2.86,102.99,-1.09,2.37,10.47,-9.8,-3.6,-10.6
210832,1201,1201,1201,1201,0.08,623,11.91,7.17,2.84,102.33,7.07,-0.74,8.13,-11.0,2.9,-12.1
210832,1201,1201,1201,1201,0.08,622,11.92,6.35,2.32,101.62,19.15,-3.66,-3.05,-12.1,-10.7,-14.4
210832,1201,1201,1201,1201,0.08,622,11.91,5.79,2.43,100.90,3.66,0.83,9.33,-14.0,-10.2,-16.0
210832,1201,1201,1201,1201,0.09,624,11.94,5.28,2.10,100.01,5.87,7.51,3.30,-11.0,-9.3,-17.3
210832,1201,1201,1201,1201,0.11,626,11.94,4.62,1.51,99.11,8.37,-0.85,3.96,-14.2,-5.0,-15.9
210832,1201,1201,1201,1201,0.13,628,11.92,3.93,0.31,98.16,-2.18,5.46,9.91,-10.1,-1.2,-18.1
210832,1201,1201,1201,1201,0.16,631,11.92,3.47,0.03,97.09,-13.64,-2.01,16.02,-8.9,-18.7,-20.4
210832,1201,1201,1201,1201,0.14,629,11.92,3.10,-0.01,95.93,5.73,-2.40,9.58,-7.1,8.5,-23.1
210832,1201,1201,1201,1201,0.15,630,11.93,2.65,-0.11,94.79,2.09,0.71,8.05,-7.9,3.8,-23.0
210832,1201,1201,1201,1201,0.13,628,11.93,2.18,-0.89,93.57,3.30,-0.88,4.65,-6.5,3.2,-25.1
210832,1201,1201,1201,1201,0.15,630,11.93,1.94,-0.82,92.23,4.72,-1.55,6.90,-7.1,-0.7,-28.6
210832,1201,1201,1201,1201,0.15,630,11.93,1.60,-1.47,90.91,-4.30,-1.42,17.09,-4.0,-10.0,-25.4
210832,1201,1201,1201,1201,0.16,631,11.91,1.13,-1.46,89.59,-1.30,0.38,14.85,-3.7,-4.7,-26.9
210832,1201,1201,1201,1201,0.20,635,11.93,0.95,-1.58,88.27,7.13,-3.21,-2.91,-1.1,-2.1,-25.5
210832,1201,1201,1201,1201,0.18,633,11.91,0.68,-2.37,86.87,-6.86,2.79,12.97,-1.2,-13.7,-28.7
210832,1201,1201,1201,1201,0.22,637,11.91,0.51,-3.06,85.47,14.96,5.76,-1.07,2.0,7.6,-27.8
210832,1201,1201,1201,1201,0.15,630,11.91,0.78,-3.65,84.12,-9.19,-0.69,12.80,1.9,-4.1,-28.9
210832,1201,1201,1201,1201,0.18,633,11.93,0.98,-3.40,82.79,-13.06,-2.56,18.85,3.2,-1.4,-26.8
210832,1201,1201,1201,1201,0.19,634,11.92,1.42,-3.16,81.56,8.27,-5.47,1.07,5.8,9.3,-25.2
210833,1201,1201,1201,1201,0.22,637,11.93,1.65,-3.15,80.30,8.22,0.20,3.09,4.6,9.2,-24.6
210833,1201,1201,1201,1201,0.19,634,11.94,1.96,-3.46,79.08,1.58,4.77,7.88,4.9,-3.5,-24.8
210833,1201,1201,1201,1201,0.22,637,11.92,2.50,-3.23,77.86,-1.16,5.57,11.44,7.9,-0.8,-27.0
210833,1201,1201,1201,1201,0.23,638,11.92,2.88,-2.67,76.61,0.02,-0.58,10.76,6.7,5.6,-23.3
210833,1201,1201,1201,1201,0.23,638,11.94,2.91,-2.67,75.49,4.26,3.02,9.00,6.2,1.5,-20.5
210833,1201,1201,1201,1201,0.26,642,11.92,3.26,-2.54,74.46,19.60,-5.95,-2.50,4.1,14.8,-21.7
210833,1201,1201,1201,1201,0.27,643,11.92,3.31,-2.74,73.52,1.23,-0.47,6.35,2.2,5.9,-17.6
210833,1201,1201,1201,1201,0.29,645,11.93,3.41,-2.63,72.60,-0.40,-2.93,11.36,3.1,4.0,-18.3
210833,1201,1201,1201,1201,0.21,636,11.92,3.59,-1.09,71.68,-1.44,1.11,7.80,4.4,-5.6,-16.9
210833,1201,1201,1201,1201,0.27,643,11.93,3.61,-1.35,70.83,4.71,-0.40,8.22,3.9,4.2,-15.9
210833,1201,1201,1201,1201,0.28,644,11.91,3.67,-1.10,70.03,8.60,-1.41,9.13,5.9,0.4,-14.2
210833,1201,1201,1201,1201,0.24,639,11.93,3.60,-1.98,69.30,-2.51,-4.49,9.97,4.5,0.2,-15.9
210833,1201,1201,1201,1201,0.27,643,11.91,3.55,-2.18,68.61,-9.42,-2.62,13.50,4.4,-15.0,-12.3
210833,1201,1201,1201,1201,0.29,645,11.92,3.44,-1.50,67.92,2.13,0.97,1.21,2.0,-4.8,-13.9
210833,1201,1201,1201,1201,0.29,645,11.93,3.53,-1.33,67.25,5.75,-0.42,5.91,2.0,5.8,-13.9
210833,1201,1201,1201,1201,0.26,642,11.93,3.55,-1.54,66.59,-7.25,-0.70,14.32,1.2,-3.6,-13.2
210833,1201,1201,1201,1201,0.32,648,11.94,3.95,-1.69,65.84,-4.45,-1.26,6.54,2.9,3.6,-14.8
210833,1201,1201,1201,1201,0.31,647,11.91,3.99,-1.51,65.10,-3.63,-5.96,11.67,3.8,-3.7,-15.4
210833,1201,1201,1201,1201,0.31,647,11.92,4.24,-1.49,64.34,5.50,0.37,9.33,2.7,6.0,-15.9
210833,1201,1201,1201,1201,0.32,648,11.93,4.27,-1.36,63.59,1.81,0.34,5.39,2.9,2.2,-16.2
210834,1201,1201,1201,1201,0.31,647,11.93,4.36,-1.48,62.84,-2.28,0.07,3.98,1.5,0.5,-13.9
210834,1201,1201,1201,1201,0.30,646,11.92,4.23,-1.34,62.19,-0.49,-0.93,15.85,2.7,-3.1,-15.0
210834,1201,1201,1201,1201,0.34,650,11.93,4.44,-1.47,61.58,-4.34,-2.80,13.57,-0.1,-2.7,-11.0
210834,1201,1201,1201,1201,0.37,653,11.92,4.51,-0.37,61.01,-1.44,6.92,4.04,-0.1,7.4,-10.8
210834,1201,1201,1201,1201,0.33,649,11.91,4.59,0.25,60.50,-2.34,2.75,11.65,-0.1,-3.8,-8.1
210834,1201,1201,1201,1201,0.35,651,11.91,4.56,-0.42,60.08,7.50,-0.76,2.11,2.3,4.5,-9.2
210834,1201,1201,1201,1201,0.37,653,11.93,4.48,-0.50,59.68,2.19,2.62,4.90,2.3,3.4,-8.0
210834,1201,1201,1201,1201,0.38,654,11.92,4.46,-0.74,59.37,-11.62,-1.92,16.39,3.2,-1.8,-6.0
210834,1201,1201,1201,1201,0.35,651,11.92,4.16,-0.71,58.99,6.46,-3.91,5.40,2.1,-3.8,-7.9
210834,1201,1201,1201,1201,0.41,657,11.92,4.10,-1.11,58.58,3.04,0.43,10.79,1.3,-3.7,-8.5
210834,1201,1201,1201,1201,0.39,655,11.92,3.95,-0.81,58.13,-14.23,4.75,16.09,3.1,-8.9,-8.0
210834,1201,1201,1201,1201,0.38,654,11.91,4.06,-0.63,57.61,-3.64,1.74,9.83,0.6,-4.6,-8.7
210834,1201,1201,1201,1201,0.40,656,11.93,4.33,-0.34,57.09,1.59,1.16,12.92,-0.6,4.9,-10.3
210834,1201,1201,1201,1201,0.37,653,11.92,4.17,-0.38,56.54,2.60,-4.12,4.46,1.0,4.8,-11.5
210834,1201,1201,1201,1201,0.40,656,11.92,4.12,0.15,56.02,4.43,1.29,3.32,0.5,0.1,-9.4
210834,1201,1201,1201,1201,0.42,659,11.92,4.11,-0.20,55.48,-8.79,2.75,15.57,1.3,-5.2,-12.1
210834,1201,1201,1201,1201,0.37,653,11.91,3.99,-0.34,54.90,-1.81,2.25,5.34,2.2,1.2,-13.4
210834,1201,1201,1201,1201,0.41,657,11.92,4.04,-0.43,54.28,0.73,1.92,9.14,3.2,3.0,-12.0
210834,1201,1201,1201,1201,0.42,659,11.93,4.12,-0.31,53.69,5.39,1.62,6.19,-0.5,1.5,-12.0
210834,1201,1201,1201,1201,0.42,658,11.92,4.30,0.32,53.07,3.78,1.00,-1.38,-1.6,5.2,-13.3
210835,1201,1201,1201,1201,0.42,659,11.90,4.30,-0.03,52.46,-6.23,-2.76,12.58,-3.3,-0.4,-12.6
210835,1201,1201,1201,1201,0.43,660,11.92,4.26,0.24,51.78,-2.13,-0.54,19.60,-0.9,1.6,-14.6
210835,1201,1201,1201,1201,0.35,651,11.93,4.43,1.00,51.04,-2.41,0.84,4.05,-1.1,-8.9,-16.8
210835,1201,1201,1201,1201,0.42,658,11.92,4.10,0.26,50.28,0.89,-0.30,10.95,-2.0,1.9,-17.2
210835,1201,1201,1201,1201,0.42,659,11.92,4.04,0.93,49.47,4.41,-0.56,8.74,-2.8,1.8,-17.9
