time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
211625,1100,1100,1100,1100,0.00,609,12.15,6.26,-1.02,79.54,0.19,0.90,8.69,-0.4,1.8,-1.6
211625,1100,1100,1100,1100,0.03,612,12.15,6.21,-0.92,79.47,0.17,0.89,8.56,-1.0,1.8,-1.8
211625,1100,1100,1100,1100,0.01,610,12.13,6.12,-0.82,79.38,0.56,2.05,9.47,-3.2,1.2,-2.5
211625,1100,1100,1100,1100,0.04,613,12.11,5.92,-0.76,79.19,-2.37,-0.36,7.67,-8.7,-1.9,-5.2
211625,1200,1200,1200,1200,0.01,610,12.08,5.39,-0.59,78.87,-5.12,4.65,9.06,-7.3,-7.3,-5.4
211625,1200,1200,1200,1200,0.02,611,12.02,4.98,-0.45,78.55,-5.18,2.11,12.78,-7.9,-14.2,-5.1
211625,1200,1200,1200,1200,0.03,612,12.01,4.49,-0.73,78.10,-1.61,3.19,2.60,-11.5,-12.2,-9.2
211625,1200,1200,1200,1200,0.06,615,12.00,4.28,-0.99,77.50,-4.45,1.34,10.34,-9.2,-10.1,-10.9
211625,1200,1200,1200,1200,0.08,618,12.01,4.05,-2.20,76.87,12.03,-0.35,3.90,-6.5,-4.4,-12.3
211625,1200,1200,1200,1200,0.08,617,12.00,3.53,-2.56,76.23,-5.51,0.85,6.33,-4.6,-15.6,-15.1
211625,1200,1200,1200,1200,0.08,617,12.00,3.59,-2.02,75.53,-5.79,3.76,8.73,-5.1,-11.6,-13.1
211625,1200,1200,1200,1200,0.09,619,12.00,3.07,-2.02,74.90,18.72,-5.39,3.18,-5.1,9.0,-14.5
211625,1200,1200,1200,1200,0.13,623,11.98,2.24,-2.22,74.22,10.55,-4.07,1.32,-5.4,9.8,-14.4
211625,1200,1200,1200,1200,0.08,618,11.99,1.80,-2.34,73.52,-2.87,-2.92,15.04,-4.6,-7.4,-14.8
211625,1200,1200,1200,1200,0.12,622,11.99,1.66,-1.67,72.76,0.30,-1.69,13.46,-3.4,2.4,-15.1
211625,1200,1200,1200,1200,0.14,624,12.00,1.40,-2.20,71.98,19.60,-3.98,0.69,-2.3,9.6,-16.8
211626,1200,1200,1200,1200,0.18,628,11.99,0.84,-2.64,71.21,-3.52,-0.90,18.94,2.4,-5.2,-16.2
211626,1200,1200,1200,1200,0.14,624,11.99,1.03,-2.63,70.35,4.57,6.54,8.08,3.4,9.5,-17.1
211626,1200,1200,1200,1200,0.18,628,11.98,1.47,-2.84,69.45,-0.22,2.32,4.39,6.5,3.0,-20.9
211626,1200,1200,1200,1200,0.17,627,12.01,1.22,-3.39,68.48,-3.00,-0.76,11.15,8.1,6.5,-19.8
211626,1200,1200,1200,1200,0.17,627,11.99,1.82,-2.57,67.46,7.24,-2.41,13.92,5.9,11.3,-21.9
211626,1200,1200,1200,1200,0.18,628,12.00,2.20,-2.25,66.29,7.96,1.35,5.42,4.3,12.7,-23.4
211626,1200,1200,1200,1200,0.18,628,12.00,2.13,-2.82,65.00,9.78,3.53,6.97,4.0,0.5,-25.8
211626,1200,1200,1200,1200,0.19,629,12.00,2.25,-2.96,63.60,0.61,1.69,6.90,0.7,-4.2,-27.4
211626,1200,1200,1200,1200,0.20,630,12.00,2.62,-2.46,62.15,-14.85,-0.00,7.05,2.0,-5.4,-28.7
211626,1200,1200,1200,1200,0.19,629,11.99,2.63,-2.52,60.69,16.04,-0.01,-0.75,2.3,4.0,-29.4
211626,1200,1200,1200,1200,0.23,633,11.98,2.79,-2.66,59.20,-11.42,1.67,13.04,3.7,-1.3,-31.9
211626,1200,1200,1200,1200,0.23,633,12.00,3.14,-1.81,57.68,0.85,-2.37,4.02,2.7,-4.8,-29.6
211626,1200,1200,1200,1200,0.18,628,12.00,3.17,-2.51,56.16,0.34,-6.02,6.93,2.1,2.0,-31.8
211626,1200,1200,1200,1200,0.23,633,12.01,3.19,-2.53,54.68,4.62,-1.50,7.17,2.7,6.3,-28.5
211626,1200,1200,1200,1200,0.23,633,11.99,3.19,-2.82,53.26,1.82,-1.74,5.92,3.1,-3.2,-28.6
211626,1200,1200,1200,1200,0.24,634,12.00,3.56,-1.90,51.78,1.39,0.97,9.56,6.6,-9.3,-28.4
211626,1200,1200,1200,1200,0.26,637,11.99,3.87,-1.53,50.25,2.19,0.78,17.20,7.7,3.5,-31.6
211626,1200,1200,1200,1200,0.25,635,12.00,4.24,-0.87,48.59,-8.71,1.39,10.86,7.0,4.6,-33.8
211626,1200,1200,1200,1200,0.25,635,12.01,4.81,-0.47,46.91,-5.09,-1.72,8.95,6.9,4.8,-34.9
211626,1200,1200,1200,1200,0.25,636,12.00,5.18,0.49,45.17,17.67,0.76,3.69,5.2,7.4,-36.3
211627,1200,1200,1200,1200,0.26,637,12.00,5.78,0.63,43.42,-2.22,0.07,6.95,7.2,8.9,-36.9
211627,1200,1200,1200,1200,0.27,638,12.01,6.14,0.55,41.64,-1.20,3.89,12.80,5.6,-1.3,-35.2
211627,1200,1200,1200,1200,0.25,635,11.99,6.48,0.30,39.88,-6.23,-1.71,18.04,5.5,-4.8,-36.4
211627,1200,1200,1200,1200,0.29,640,12.00,6.91,0.39,37.95,-13.03,-0.32,17.10,4.7,-4.6,-39.4
211627,1200,1200,1200,1200,0.29,640,12.00,7.06,-0.12,36.01,-18.46,1.96,14.72,3.9,-14.8,-38.3
211627,1200,1200,1200,1200,0.27,638,12.00,6.89,-0.04,34.06,-3.77,2.24,13.36,1.7,-2.9,-39.7
211627,1200,1200,1200,1200,0.30,641,11.99,7.10,-0.72,32.10,-4.15,0.61,8.61,2.6,-5.2,-40.3
211627,1200,1200,1200,1200,0.28,639,12.00,7.25,-0.08,30.09,1.16,1.41,7.77,4.0,-7.8,-39.9
211627,1200,1200,1200,1200,0.29,640,12.02,7.52,-0.49,28.20,18.04,-1.03,-1.46,2.9,2.3,-37.8
211627,1200,1200,1200,1200,0.29,640,11.99,7.66,-0.83,26.23,3.14,-1.60,-1.89,2.7,6.8,-40.8
211627,1200,1200,1200,1200,0.28,639,11.99,8.05,-1.18,24.29,-3.76,2.91,12.34,3.9,-2.6,-36.5
211627,1200,1200,1200,1200,0.29,640,12.00,8.05,-0.65,22.40,4.30,-2.46,11.05,0.9,-8.7,-37.9
211627,1200,1200,1200,1200,0.29,640,12.01,7.50,-1.04,20.38,-3.60,-0.54,17.57,-0.9,0.1,-40.1
211627,1200,1200,1200,1200,0.29,640,12.00,7.60,-0.60,18.32,8.79,0.40,3.98,0.1,5.8,-42.5
211627,1200,1200,1200,1200,0.31,642,12.00,7.93,-0.52,16.21,-2.38,4.56,10.24,-3.1,1.0,-41.0
