time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
142511,1100,1100,1100,1100,0.05,610,12.28,7.50,1.05,-5.69,-0.14,1.09,8.68,-1.5,1.8,-1.1
142511,1100,1100,1100,1100,-0.04,601,12.24,7.41,1.14,-5.73,-0.23,0.98,8.48,-1.3,1.7,-1.0
142511,1100,1100,1100,1100,0.01,606,12.24,7.34,1.23,-5.77,-0.16,1.11,8.57,-0.9,1.3,-0.9
142511,1100,1100,1100,1100,0.02,607,12.24,7.31,1.29,-5.80,-0.22,1.06,8.61,-0.2,0.6,-0.7
142511,1199,1199,1199,1199,-0.01,604,12.16,7.30,1.31,-5.84,-0.47,0.81,8.51,-1.0,-1.3,-1.0
142511,1199,1199,1199,1199,0.03,608,12.12,7.23,1.35,-5.97,-2.63,1.75,10.25,-2.9,-7.9,-3.0
142511,1199,1199,1199,1199,0.00,605,12.10,7.03,0.06,-6.26,-5.22,-0.85,10.85,-2.1,-11.0,-5.0
142511,1199,1199,1199,1199,0.08,614,12.11,7.11,-0.84,-6.60,-0.52,3.64,6.08,-2.7,-13.9,-5.4
142512,1199,1199,1199,1199,0.04,609,12.10,7.03,-2.95,-7.03,-4.51,2.18,10.22,-7.1,-15.9,-8.0
142512,1199,1199,1199,1199,0.02,607,12.11,6.70,-2.84,-7.61,3.27,2.39,10.32,-8.4,-6.4,-10.5
142512,1199,1199,1199,1199,0.05,610,12.11,6.34,-2.35,-8.11,-1.09,2.44,7.81,-11.2,-6.4,-9.7
142512,1199,1199,1199,1199,0.08,614,12.09,5.95,-2.12,-8.63,9.43,-2.98,5.38,-11.1,-1.3,-11.3
142512,1199,1199,1199,1199,0.10,616,12.10,5.52,-2.29,-9.29,-8.18,3.36,11.65,-7.6,-1.5,-15.7
142512,1199,1199,1199,1199,0.13,619,12.09,5.37,-2.12,-10.14,6.95,0.30,2.10,-6.7,3.0,-16.8
142512,1199,1199,1199,1199,0.10,616,12.09,5.31,-3.16,-11.11,0.58,-0.95,7.15,-4.7,0.3,-20.0
142512,1199,1199,1199,1199,0.14,620,12.11,5.14,-3.26,-12.16,-2.05,3.16,10.70,-3.7,4.1,-21.5
142512,1199,1199,1199,1199,0.18,624,12.10,5.10,-3.02,-13.31,4.20,-2.46,5.41,-1.1,3.7,-23.6
142512,1199,1199,1199,1199,0.18,624,12.11,4.99,-3.14,-14.51,11.77,-0.78,5.59,0.1,6.8,-26.1
142512,1199,1199,1199,1199,0.18,624,12.10,4.76,-3.01,-15.79,1.38,-1.25,12.82,0.0,4.5,-26.9
142512,1199,1199,1199,1199,0.18,624,12.12,4.73,-3.29,-17.11,0.85,2.52,10.02,1.3,2.8,-26.7
142512,1199,1199,1199,1199,0.16,622,12.09,4.95,-3.73,-18.47,-1.83,-2.46,3.83,2.7,3.1,-27.8
