time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
145916,1100,1100,1100,1100,0.02,605,12.28,6.79,-0.23,-40.04,0.06,0.97,8.46,-0.3,-1.3,0.2
145916,1100,1100,1100,1100,0.00,603,12.24,6.76,-0.26,-40.04,0.02,1.07,8.58,-1.0,-0.5,0.1
145916,1100,1100,1100,1100,-0.03,600,12.21,6.71,-0.26,-40.03,0.06,1.02,8.58,-1.3,0.4,-0.1
145916,1100,1100,1100,1100,0.02,605,12.20,6.64,-0.22,-40.03,0.10,1.04,8.75,-1.6,1.0,-0.1
145916,1201,1201,1201,1201,0.01,604,12.15,6.54,-0.16,-40.03,0.23,1.00,8.43,-2.1,1.5,-0.2
145916,1201,1201,1201,1201,-0.03,600,12.10,6.29,0.07,-40.06,-6.43,1.25,10.36,-9.7,3.8,-1.9
145916,1201,1201,1201,1201,0.03,606,12.09,5.58,0.98,-40.19,-2.51,0.78,8.41,-20.1,11.7,-4.5
145916,1201,1201,1201,1201,0.05,608,12.11,4.63,2.43,-40.35,3.21,4.79,4.39,-17.0,9.2,-2.6
145916,1201,1201,1201,1201,0.09,613,12.09,3.72,2.16,-40.53,4.86,4.46,1.19,-11.5,-2.0,-4.4
145916,1201,1201,1201,1201,0.12,616,12.11,3.10,1.78,-40.86,-3.23,3.60,6.17,-11.0,-8.2,-9.5
145916,1201,1201,1201,1201,0.09,613,12.10,2.96,1.58,-41.36,13.61,-1.94,4.71,-3.4,-1.2,-8.6
145916,1201,1201,1201,1201,0.09,613,12.11,2.91,0.59,-41.79,-13.09,1.15,12.60,-1.2,-18.6,-8.9
145917,1201,1201,1201,1201,0.12,616,12.06,2.89,1.61,-42.28,-6.71,-3.74,10.61,0.1,-6.8,-10.5
145917,1201,1201,1201,1201,0.12,616,12.08,2.85,1.87,-42.83,7.94,-1.44,3.41,-4.3,-1.2,-12.3
145917,1201,1201,1201,1201,0.12,616,12.08,2.66,2.28,-43.41,9.74,4.27,0.93,-4.1,12.5,-13.4
145917,1201,1201,1201,1201,0.15,619,12.08,2.53,1.80,-44.04,2.52,1.95,5.95,-4.6,-2.7,-13.7
145917,1201,1201,1201,1201,0.14,618,12.09,2.45,2.19,-44.70,-1.51,2.07,6.41,-3.9,-0.5,-13.4
145917,1201,1201,1201,1201,0.17,621,12.11,1.99,1.89,-45.39,13.89,0.81,-0.45,-4.0,-3.8,-14.3
145917,1201,1201,1201,1201,0.20,624,12.07,1.65,1.70,-46.15,10.26,1.94,9.51,-3.5,-4.3,-15.7
145917,1201,1201,1201,1201,0.16,620,12.10,1.54,1.28,-46.90,14.25,-2.60,-4.54,-0.1,1.1,-16.7
145917,1201,1201,1201,1201,0.19,623,12.11,1.03,1.24,-47.77,10.74,-1.56,3.14,1.3,-1.4,-19.5
145917,1201,1201,1201,1201,0.18,622,12.11,1.13,0.68,-48.71,2.89,-2.69,4.26,2.9,-13.4,-20.1
145917,1201,1201,1201,1201,0.18,622,12.11,1.03,0.14,-49.69,-5.47,3.94,6.15,2.7,-2.7,-20.7
145917,1201,1201,1201,1201,0.22,626,12.09,1.30,0.22,-50.71,3.59,-0.09,8.23,2.4,9.5,-20.0
145917,1201,1201,1201,1201,0.23,627,12.09,1.51,-0.21,-51.73,5.87,-5.43,6.12,6.5,4.0,-20.6
145917,1201,1201,1201,1201,0.25,629,12.08,1.86,-0.13,-52.87,-1.37,-1.04,5.21,5.1,-4.0,-22.0
145917,1201,1201,1201,1201,0.27,632,12.10,2.17,-0.16,-53.98,5.86,-1.48,6.73,6.6,3.8,-23.5
145917,1201,1201,1201,1201,0.25,629,12.09,2.59,0.15,-55.14,7.63,3.28,5.93,4.0,16.5,-22.5
145917,1201,1201,1201,1201,0.25,630,12.10,3.10,0.20,-56.26,8.65,3.01,5.76,8.2,12.9,-21.7
145917,1201,1201,1201,1201,0.28,633,12.10,3.46,-0.16,-57.42,2.03,-0.80,5.12,7.6,1.5,-22.3
145917,1201,1201,1201,1201,0.23,627,12.09,3.73,-0.55,-58.53,-2.76,0.50,11.84,8.8,-5.9,-20.4
145917,1201,1201,1201,1201,0.26,631,12.09,3.93,-0.80,-59.66,5.64,1.42,10.25,8.7,7.1,-23.6
145918,1201,1201,1201,1201,0.27,632,12.10,4.56,-0.89,-60.81,4.88,0.84,8.71,6.3,-0.6,-24.3
145918,1201,1201,1201,1201,0.29,634,12.10,5.22,-0.82,-61.97,2.06,0.29,12.06,4.3,-2.6,-24.8
145918,1201,1201,1201,1201,0.26,631,12.09,5.49,-0.20,-63.16,-2.66,2.66,11.22,4.6,-2.0,-25.3
145918,1201,1201,1201,1201,0.31,636,12.09,5.77,0.04,-64.31,-10.81,2.29,11.55,3.5,8.4,-23.2
145918,1201,1201,1201,1201,0.32,637,12.10,5.89,0.39,-65.49,-3.09,0.17,9.39,3.1,2.8,-23.7
145918,1201,1201,1201,1201,0.28,633,12.08,5.74,0.91,-66.69,-4.87,3.56,14.76,-0.1,4.4,-24.8
145918,1201,1201,1201,1201,0.32,637,12.11,5.91,1.73,-67.96,6.34,-0.18,5.47,0.1,10.8,-25.3
145918,1201,1201,1201,1201,0.26,631,12.09,5.68,1.32,-69.22,5.74,1.73,5.88,3.1,3.8,-25.1
145918,1201,1201,1201,1201,0.29,634,12.08,5.61,1.54,-70.41,2.90,1.85,7.49,1.1,10.7,-22.9
145918,1201,1201,1201,1201,0.30,635,12.08,5.65,1.35,-71.53,3.89,-1.46,6.16,1.8,-0.4,-21.6
145918,1201,1201,1201,1201,0.32,637,12.08,5.63,1.77,-72.70,-12.70,-1.97,17.99,1.6,-4.5,-24.2
145918,1201,1201,1201,1201,0.35,640,12.08,5.83,2.87,-74.00,-1.44,3.05,8.49,2.0,-4.6,-25.0
145918,1201,1201,1201,1201,0.34,639,12.09,6.08,3.12,-75.30,7.52,2.71,4.79,-0.2,0.1,-25.4
145918,1201,1201,1201,1201,0.28,633,12.09,6.24,2.37,-76.63,10.46,-3.26,2.80,3.5,7.4,-28.4
145918,1201,1201,1201,1201,0.35,640,12.09,6.42,2.22,-78.12,-10.67,-2.09,12.78,3.7,0.5,-29.4
145918,1201,1201,1201,1201,0.33,638,12.08,6.34,2.92,-79.66,2.83,-3.91,2.67,4.3,-5.5,-31.7
145918,1201,1201,1201,1201,0.34,639,12.08,6.26,2.95,-81.24,11.39,-1.92,7.28,4.8,-0.2,-33.6
145918,1201,1201,1201,1201,0.35,640,12.07,6.48,2.69,-82.87,9.54,0.15,6.39,2.8,2.3,-32.8
145918,1201,1201,1201,1201,0.39,644,12.09,6.49,2.17,-84.55,-19.12,-0.56,19.60,3.5,-12.6,-34.2
145918,1201,1201,1201,1201,0.36,641,12.08,6.47,2.55,-86.29,-4.00,-0.03,7.40,2.9,1.0,-35.0
145919,1201,1201,1201,1201,0.38,643,12.08,6.46,2.25,-88.03,4.01,2.62,7.81,4.7,5.0,-34.2
145919,1201,1201,1201,1201,0.35,640,12.08,6.63,2.11,-89.74,-9.44,-0.99,9.39,5.6,-13.2,-32.5
145919,1201,1201,1201,1201,0.39,644,12.08,6.90,2.43,-91.30,-3.43,0.56,9.80,3.9,-0.1,-30.2
145919,1201,1201,1201,1201,0.36,641,12.09,6.85,1.86,-92.86,1.63,-2.06,4.68,6.5,2.4,-30.4
145919,1201,1201,1201,1201,0.37,642,12.08,7.35,1.92,-94.45,7.98,-1.74,4.60,10.3,-3.0,-31.7
145919,1201,1201,1201,1201,0.36,641,12.13,7.35,1.44,-95.98,-9.44,0.57,11.09,6.5,-3.7,-29.5
145919,1201,1201,1201,1201,0.40,645,12.10,7.38,1.68,-97.46,9.13,-0.71,-2.78,5.6,-3.7,-30.4
145919,1201,1201,1201,1201,0.37,642,12.11,7.30,1.27,-98.94,-1.32,-1.13,10.99,4.4,6.3,-31.2
145919,1201,1201,1201,1201,0.41,646,12.08,7.25,1.67,-100.55,-13.52,2.56,12.54,1.8,-5.1,-33.9
145919,1201,1201,1201,1201,0.36,641,12.08,7.13,1.81,-102.19,11.47,-3.23,3.95,-0.5,3.9,-33.7
145919,1201,1201,1201,1201,0.39,644,12.08,7.13,1.76,-103.84,-0.28,1.24,9.38,-0.9,9.8,-34.4
145919,1201,1201,1201,1201,0.39,644,12.08,6.74,2.26,-105.64,1.34,-4.04,14.73,-1.9,-7.7,-36.2
145919,1201,1201,1201,1201,0.39,644,12.08,6.38,2.20,-107.53,-0.78,1.89,7.20,-3.1,4.2,-39.6
145919,1201,1201,1201,1201,0.37,642,12.07,6.02,2.40,-109.53,-6.82,1.21,13.68,0.8,-3.4,-42.2
145919,1201,1201,1201,1201,0.40,645,12.09,6.07,2.42,-111.57,4.90,3.81,4.35,1.2,7.9,-42.0
145919,1201,1201,1201,1201,0.39,644,12.10,6.04,2.24,-113.56,10.01,0.81,4.46,2.0,4.1,-40.5
145919,1201,1201,1201,1201,0.42,647,12.08,6.29,2.13,-115.57,-11.56,0.37,11.90,2.9,-19.5,-40.1
