time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
212314,1100,1100,1100,1100,-0.02,612,12.14,5.73,-0.74,-46.53,0.04,0.80,8.45,0.2,-0.4,-0.1
212314,1100,1100,1100,1100,-0.01,613,12.12,5.74,-0.75,-46.53,0.03,0.91,8.70,0.2,-0.2,0.0
212314,1100,1100,1100,1100,-0.03,611,12.11,5.74,-0.75,-46.53,0.12,0.92,8.64,0.0,-0.2,-0.1
212314,1100,1100,1100,1100,-0.04,610,12.08,5.75,-0.76,-46.53,0.09,0.83,8.70,-0.2,-0.3,0.0
212315,1200,1200,1200,1200,0.05,619,12.02,5.47,-1.80,-48.19,-0.46,3.05,4.78,4.4,-9.8,-9.2
212315,1200,1200,1200,1200,0.03,617,11.97,5.55,-2.22,-48.66,-9.04,0.15,11.27,-1.8,-9.1,-10.7
212315,1200,1200,1200,1200,0.04,618,11.96,5.23,-2.66,-49.24,1.60,-3.25,5.12,-7.9,1.8,-13.8
212315,1200,1200,1200,1200,0.03,617,11.96,4.77,-2.93,-49.89,9.38,-1.14,1.99,-10.3,4.3,-15.3
212315,1200,1200,1200,1200,0.07,621,11.97,4.50,-1.51,-50.64,-8.95,3.05,16.05,-12.1,7.9,-15.3
212315,1200,1200,1200,1200,0.10,625,11.96,3.87,-1.04,-51.48,-0.99,3.96,13.26,-13.5,5.6,-17.0
212315,1200,1200,1200,1200,0.09,624,11.98,3.44,-0.76,-52.36,6.10,1.75,1.61,-12.2,4.9,-19.6
212315,1200,1200,1200,1200,0.11,626,11.97,2.80,-0.68,-53.34,2.10,-1.00,10.58,-11.5,4.0,-20.8
212315,1200,1200,1200,1200,0.08,623,11.98,1.93,-1.91,-54.40,-4.08,-2.13,10.25,-9.5,-2.1,-23.8
212315,1200,1200,1200,1200,0.12,627,11.98,1.03,-3.16,-62.29,1.19,1.94,6.86,7.9,-6.8,-25.0
212315,1200,1200,1200,1200,0.15,630,11.97,1.98,-2.77,-63.56,1.82,-0.12,12.42,8.1,-7.2,-25.9
212315,1200,1200,1200,1200,0.11,626,11.97,2.16,-3.11,-64.89,2.08,-0.20,8.74,7.4,4.0,-26.4
212315,1200,1200,1200,1200,0.17,632,11.97,2.79,-2.04,-66.26,-1.39,1.29,15.78,9.2,1.0,-27.2
212315,1200,1200,1200,1200,0.13,628,11.96,3.32,-2.10,-67.68,7.15,-1.63,9.68,7.6,-0.2,-27.2
212315,1200,1200,1200,1200,0.15,630,11.97,3.50,-2.32,-69.10,5.90,-0.89,10.44,5.0,9.3,-27.8
212315,1200,1200,1200,1200,0.19,634,11.98,3.83,-2.31,-70.55,-3.56,2.86,7.31,7.2,2.7,-29.1
212315,1200,1200,1200,1200,0.15,630,11.96,4.49,-1.00,-72.00,13.76,2.13,0.36,4.8,1.8,-28.0
212315,1200,1200,1200,1200,0.16,631,11.96,4.49,-1.47,-73.40,7.42,4.21,3.78,5.1,10.3,-28.8
212315,1200,1200,1200,1200,0.15,630,11.96,4.88,-1.95,-74.81,7.99,4.16,1.45,3.7,-2.3,-29.0
212315,1200,1200,1200,1200,0.18,633,11.96,5.40,-2.13,-76.25,-11.12,3.11,7.75,2.1,-6.6,-28.0
212316,1200,1200,1200,1200,0.19,634,11.98,6.03,-0.90,-77.64,-2.86,0.68,19.50,2.6,2.6,-27.9
212316,1200,1200,1200,1200,0.19,634,11.98,6.13,-0.90,-79.04,2.79,-1.58,15.04,-0.9,8.2,-27.0
212316,1200,1200,1200,1200,0.21,636,11.98,6.21,-0.75,-80.42,4.15,0.20,7.98,-0.4,-9.1,-27.0
212316,1200,1200,1200,1200,0.17,632,11.97,6.37,-1.25,-81.78,10.62,0.47,0.96,2.3,3.2,-28.0
212316,1200,1200,1200,1200,0.18,633,11.97,6.62,-1.18,-83.27,13.43,-1.89,-3.47,1.0,10.1,-31.6
212316,1200,1200,1200,1200,0.20,635,11.95,7.08,-1.66,-84.76,0.95,3.76,9.80,3.7,-1.7,-28.7
212316,1200,1200,1200,1200,0.24,639,11.97,7.24,-1.85,-86.20,1.66,-1.30,12.35,5.7,-5.8,-31.6
212316,1200,1200,1200,1200,0.24,639,11.97,6.72,-2.72,-87.68,2.60,-0.35,8.85,5.1,2.5,-32.5
212316,1200,1200,1200,1200,0.21,636,11.96,7.15,-1.96,-89.31,-8.92,3.12,12.78,2.0,-0.3,-33.6
212316,1200,1200,1200,1200,0.20,635,11.96,7.22,-0.97,-90.93,4.50,1.11,5.89,3.5,-0.8,-34.1
212316,1200,1200,1200,1200,0.25,640,11.96,7.23,-2.07,-92.67,-2.07,2.82,8.22,-0.7,-2.5,-34.1
212316,1200,1200,1200,1200,0.25,640,11.94,7.49,-1.11,-94.38,-12.74,6.69,16.98,0.0,0.2,-32.5
212316,1200,1200,1200,1200,0.22,637,11.98,7.89,-0.81,-96.06,1.30,-0.89,6.54,-0.4,-2.9,-33.6
212316,1200,1200,1200,1200,0.25,641,11.97,7.75,-1.42,-97.76,-1.31,3.67,7.45,-0.1,4.8,-35.7
212316,1200,1200,1200,1200,0.25,640,11.95,7.64,-1.44,-99.45,-1.78,3.83,10.60,-1.1,-1.6,-34.9
212316,1200,1200,1200,1200,0.25,641,11.98,7.40,-1.40,-101.12,6.58,-4.28,3.39,-1.5,2.9,-35.0
212316,1200,1200,1200,1200,0.24,639,11.96,7.12,-0.77,-102.87,-10.54,1.97,19.60,-0.5,-4.8,-36.2
212316,1200,1200,1200,1200,0.24,639,11.96,6.98,-1.03,-104.66,18.37,-5.70,-4.04,-2.1,5.1,-35.6
212316,1200,1200,1200,1200,0.26,642,11.96,6.50,-2.57,-106.41,4.66,5.48,17.12,-1.0,-0.9,-33.2
212316,1200,1200,1200,1200,0.25,640,11.96,6.47,-1.59,-108.18,-13.71,1.84,13.21,-0.4,-10.4,-34.1
212317,1200,1200,1200,1200,0.27,643,11.95,6.70,-1.55,-109.94,2.62,-0.07,7.65,-1.1,1.7,-33.9
212317,1200,1200,1200,1200,0.27,643,11.95,6.32,-1.73,-111.63,5.92,3.26,7.45,0.4,5.7,-33.6
212317,1200,1200,1200,1200,0.25,641,11.96,6.37,-1.60,-113.36,7.85,-3.66,0.58,-3.0,2.0,-35.6
212317,1200,1200,1200,1200,0.27,643,11.96,5.82,-2.04,-115.07,-2.54,-0.76,9.92,-2.9,3.2,-35.0
212317,1200,1200,1200,1200,0.29,645,11.95,5.74,-2.27,-116.78,3.74,0.33,6.55,-3.9,0.5,-37.0
212317,1200,1200,1200,1200,0.30,646,11.96,5.81,-1.72,-118.52,-5.94,3.21,10.58,-3.9,5.9,-36.4
212317,1200,1200,1200,1200,0.30,646,11.96,5.88,-1.01,-120.35,18.10,-0.70,-0.65,-0.9,4.3,-39.9
212317,1200,1200,1200,1200,0.29,645,11.97,5.78,-1.39,-122.30,1.66,-1.47,9.10,-1.8,-1.5,-38.3
212317,1200,1200,1200,1200,0.31,647,11.95,5.83,-0.50,-124.16,5.25,-3.74,10.17,-2.3,7.1,-35.5
212317,1200,1200,1200,1200,0.29,645,11.95,5.39,-0.97,-125.91,-1.16,-1.99,8.96,-3.1,-3.5,-34.1
212317,1200,1200,1200,1200,0.32,648,11.96,5.07,-0.27,-127.65,-10.25,0.85,14.39,-1.9,5.4,-35.8
212317,1200,1200,1200,1200,0.28,644,11.98,4.97,0.35,-129.47,-5.50,-0.23,11.85,0.1,-2.3,-37.0
212317,1200,1200,1200,1200,0.31,647,11.94,4.58,0.59,-131.15,17.77,-2.06,-0.62,-0.6,3.5,-33.2
212317,1200,1200,1200,1200,0.32,648,11.96,4.22,0.43,-132.77,-1.25,2.93,1.16,-1.5,6.9,-33.9
212317,1200,1200,1200,1200,0.33,649,11.97,4.64,1.19,-134.48,-1.94,-1.05,13.31,1.2,-4.1,-35.8
212317,1200,1200,1200,1200,0.33,649,11.96,4.38,0.22,-136.20,4.41,0.11,8.05,-1.7,1.2,-34.7
212317,1200,1200,1200,1200,0.32,648,11.96,4.16,0.55,-137.97,6.46,5.20,6.90,-1.5,9.3,-34.5
212317,1200,1200,1200,1200,0.27,643,11.97,3.81,0.14,-139.75,10.76,-0.96,-0.51,0.1,2.1,-34.9
212317,1200,1200,1200,1200,0.25,641,11.96,3.44,-0.24,-141.58,-9.58,-0.05,11.55,1.6,-2.3,-35.8
212317,1200,1200,1200,1200,0.27,643,11.96,3.34,0.45,-143.31,-8.40,-1.00,11.65,0.4,3.2,-33.6
212318,1200,1200,1200,1200,0.30,646,11.97,3.18,0.35,-144.95,4.61,1.31,8.35,1.3,8.7,-32.9
212318,1200,1200,1200,1200,0.36,652,11.97,3.78,0.23,-146.56,2.34,0.63,10.91,1.0,9.8,-32.3
212318,1200,1200,1200,1200,0.37,653,11.95,3.86,0.83,-148.15,-5.69,3.74,13.14,2.1,-2.6,-31.2
212318,1200,1200,1200,1200,0.35,651,11.96,3.45,0.60,-149.67,8.10,-5.96,3.25,2.3,10.7,-31.2
212318,1200,1200,1200,1200,0.35,651,11.96,3.88,0.82,-151.21,-1.12,0.39,12.82,1.3,4.8,-30.5
212318,1200,1200,1200,1200,0.34,650,11.96,3.77,0.65,-152.76,18.69,-4.77,1.15,2.7,5.8,-32.0
212318,1200,1200,1200,1200,0.39,655,11.97,3.66,-0.02,-154.31,-19.60,10.90,19.60,0.3,-14.5,-28.7
212318,1200,1200,1200,1200,0.37,653,11.97,4.08,1.14,-155.83,10.29,-4.65,7.09,-0.7,4.9,-29.4
212318,1200,1200,1200,1200,0.35,651,11.96,3.83,0.29,-157.35,3.06,2.93,3.05,0.9,3.2,-30.3
212318,1200,1200,1200,1200,0.38,654,11.97,3.94,0.16,-158.86,-7.65,0.16,14.30,1.1,-2.3,-30.0
212318,1200,1200,1200,1200,0.34,650,11.96,3.84,-0.20,-160.38,-2.65,-1.89,4.72,-0.2,8.6,-30.8
212318,1200,1200,1200,1200,0.34,650,11.94,3.66,-0.09,-161.85,-14.63,-0.29,14.60,1.6,-5.4,-30.9
212318,1200,1200,1200,1200,0.37,653,11.96,3.11,-0.32,-163.29,1.29,0.63,8.25,0.2,-0.9,-30.3
212318,1200,1200,1200,1200,0.36,652,11.96,3.18,0.10,-164.74,1.22,-2.51,9.70,0.1,1.2,-29.5
212318,1200,1200,1200,1200,0.36,652,11.96,3.39,0.44,-166.14,10.35,-1.23,-5.16,0.9,11.7,-28.8
212318,1200,1200,1200,1200,0.36,652,11.95,3.21,0.31,-167.51,-1.62,3.55,12.51,1.9,4.0,-27.8
212318,1200,1200,1200,1200,0.41,657,11.96,3.38,0.80,-168.89,4.82,3.72,6.90,1.4,4.5,-26.9
212318,1200,1200,1200,1200,0.36,652,11.96,3.25,0.47,-170.27,-6.61,4.72,18.09,2.4,-6.6,-26.4
212318,1200,1200,1200,1200,0.38,654,11.97,3.29,0.76,-171.59,-11.21,-1.02,16.02,1.0,0.6,-26.4
212318,1200,1200,1200,1200,0.41,657,11.97,3.22,0.79,-172.95,-0.73,3.07,6.39,0.1,-2.4,-28.3
212319,1200,1200,1200,1200,0.39,655,11.95,3.02,0.71,-174.32,1.88,4.04,5.58,-0.2,-0.1,-27.0
212319,1200,1200,1200,1200,0.40,656,11.96,3.12,-0.17,-175.67,4.24,-3.04,8.57,-1.5,-3.1,-28.9
