time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
165748,1100,1100,1100,1100,-0.02,610,11.99,6.57,1.00,-96.67,-0.24,1.04,8.62,-0.1,0.2,-0.2
165748,1100,1100,1100,1100,-0.04,608,11.99,6.56,1.02,-96.68,-0.14,0.98,8.74,-0.3,0.5,-0.1
165748,1201,1201,1201,1201,-0.06,606,11.96,6.55,1.06,-96.68,-0.11,1.02,8.60,-0.1,0.6,-0.2
165748,1201,1201,1201,1201,0.02,614,11.93,6.54,1.08,-96.69,-0.14,0.95,8.70,-0.2,0.6,-0.2
165748,1201,1201,1201,1201,0.00,612,11.86,6.53,1.11,-96.70,-0.19,0.96,8.81,-0.2,0.3,-0.3
165748,1201,1201,1201,1201,0.03,615,11.87,6.51,1.13,-96.71,-0.20,0.91,8.62,-0.2,0.2,-0.2
165749,1201,1201,1201,1201,-0.01,611,11.85,6.48,1.14,-96.72,-0.18,1.02,8.69,-0.4,-0.1,-0.2
165749,1201,1201,1201,1201,0.03,615,11.84,6.46,1.14,-96.73,-0.13,1.00,8.67,-0.3,-0.2,-0.3
165749,1201,1201,1201,1201,0.07,619,11.85,6.44,1.30,-96.75,6.35,0.90,6.29,-2.1,7.9,-1.0
165749,1201,1201,1201,1201,0.04,616,11.84,6.19,1.48,-96.71,8.94,2.28,2.97,-8.2,24.5,-0.9
165749,1201,1201,1201,1201,0.05,617,11.84,5.67,3.63,-96.65,6.67,2.66,2.12,-18.4,47.9,-3.0
165749,1201,1201,1201,1201,0.09,622,11.84,4.29,5.08,-96.77,-1.32,2.59,14.10,-25.0,27.6,-6.6
165749,1201,1201,1201,1201,0.08,621,11.85,3.29,6.42,-97.06,-10.01,-7.87,8.56,-15.7,2.0,-9.1
165749,1201,1201,1201,1201,0.07,619,11.86,2.42,5.84,-97.43,8.44,2.45,4.47,-7.1,-12.2,-7.0
165749,1201,1201,1201,1201,0.12,625,11.84,2.00,4.59,-97.73,-19.60,2.56,19.60,-3.9,-25.8,-5.9
165749,1201,1201,1201,1201,0.12,625,11.85,1.62,4.52,-98.07,-15.08,0.50,14.14,-3.2,-15.0,-7.5
165749,1201,1201,1201,1201,0.16,629,11.85,1.61,5.06,-98.52,2.27,2.16,8.39,-1.5,-16.5,-8.2
165749,1201,1201,1201,1201,0.14,627,11.85,1.36,3.92,-99.06,5.25,-0.03,4.18,0.4,-18.3,-10.4
165749,1201,1201,1201,1201,0.11,624,11.84,1.17,3.04,-99.66,0.42,1.89,9.39,-0.9,-14.8,-10.6
165749,1201,1201,1201,1201,0.14,627,11.85,0.94,1.94,-100.24,7.57,1.95,5.62,-1.3,-13.6,-11.2
165749,1201,1201,1201,1201,0.12,625,11.84,0.89,1.20,-100.80,1.88,1.90,6.99,-2.3,-5.7,-12.7
165749,1201,1201,1201,1201,0.19,632,11.85,0.80,1.30,-101.44,-8.72,-0.22,17.65,-2.2,-7.6,-14.5
165749,1201,1201,1201,1201,0.17,630,11.85,0.81,0.55,-102.16,-2.04,-3.31,10.88,-2.0,-1.2,-14.6
165749,1201,1201,1201,1201,0.16,629,11.84,0.76,0.37,-102.92,6.67,-4.57,11.20,-0.5,-6.7,-14.3
165749,1201,1201,1201,1201,0.21,634,11.85,0.64,0.17,-103.69,-14.59,3.18,18.73,-0.9,-4.2,-14.3
165749,1201,1201,1201,1201,0.20,633,11.85,0.91,0.42,-104.52,3.01,-2.06,2.64,2.1,-9.2,-15.7
165750,1201,1201,1201,1201,0.17,630,11.84,0.82,0.44,-105.35,12.60,3.15,3.10,4.6,1.0,-15.4
165750,1201,1201,1201,1201,0.18,631,11.85,0.98,-0.02,-106.22,0.04,-1.68,9.32,5.3,-14.0,-17.6
165750,1201,1201,1201,1201,0.19,632,11.84,0.75,-0.50,-107.04,11.75,-1.32,0.30,2.9,6.0,-17.5
165750,1201,1201,1201,1201,0.19,632,11.84,0.84,-0.58,-107.88,-16.32,6.33,16.04,0.3,-9.5,-18.1
165750,1201,1201,1201,1201,0.20,633,11.83,0.90,-0.34,-108.73,6.07,-1.37,-0.42,2.8,-2.6,-17.0
165750,1201,1201,1201,1201,0.23,636,11.86,1.49,-0.65,-115.03,6.47,-2.26,7.88,3.4,3.6,-17.6
165750,1201,1201,1201,1201,0.23,636,11.84,1.02,-1.78,-115.86,12.27,2.08,9.13,2.6,-0.2,-15.9
165750,1201,1201,1201,1201,0.22,635,11.83,1.23,-2.80,-116.74,-19.60,5.97,19.60,2.8,-11.5,-16.4
165750,1201,1201,1201,1201,0.24,637,11.85,1.36,-1.72,-117.65,4.94,-5.47,5.76,2.5,7.4,-17.6
165750,1201,1201,1201,1201,0.27,641,11.84,1.13,-1.50,-118.50,-7.08,3.56,7.81,2.5,-0.4,-16.9
165750,1201,1201,1201,1201,0.20,633,11.84,1.40,-1.40,-119.30,-9.47,-1.96,18.26,2.3,-6.7,-17.1
165750,1201,1201,1201,1201,0.26,640,11.84,1.53,-1.63,-120.10,7.77,-2.17,4.76,3.5,1.2,-16.4
165750,1201,1201,1201,1201,0.26,640,11.85,1.59,-0.99,-120.95,5.22,3.50,12.68,3.3,0.8,-17.3
165750,1201,1201,1201,1201,0.26,640,11.85,1.73,-1.28,-121.83,17.17,-4.77,2.19,1.5,-1.7,-17.9
165750,1201,1201,1201,1201,0.28,642,11.83,1.74,-2.78,-122.76,-19.60,-0.20,19.60,4.5,-9.9,-18.0
165750,1201,1201,1201,1201,0.26,640,11.84,2.37,-1.74,-123.73,0.75,-7.32,7.15,2.9,2.3,-18.9
165750,1201,1201,1201,1201,0.27,641,11.85,2.18,-2.63,-124.65,12.83,-0.99,7.74,1.8,8.7,-18.2
165750,1201,1201,1201,1201,0.31,645,11.83,2.13,-3.17,-125.54,-4.08,0.22,11.82,1.3,-2.5,-19.2
165750,1201,1201,1201,1201,0.29,643,11.84,2.37,-3.15,-126.41,-7.41,2.53,9.91,0.4,3.7,-18.6
165750,1201,1201,1201,1201,0.30,644,11.84,2.36,-2.77,-127.20,1.15,-3.62,7.82,3.1,1.2,-15.9
165751,1201,1201,1201,1201,0.29,643,11.84,2.47,-2.93,-127.95,-5.64,1.00,12.79,2.0,-0.2,-15.0
165751,1201,1201,1201,1201,0.32,646,11.84,2.62,-2.43,-128.67,-6.90,3.13,9.69,0.7,-0.9,-13.0
165751,1201,1201,1201,1201,0.32,646,11.84,2.65,-1.82,-129.36,8.29,-5.46,6.85,0.3,7.6,-12.9
165751,1201,1201,1201,1201,0.29,643,11.84,2.64,-2.29,-129.99,-6.90,-3.13,8.77,-2.1,1.5,-11.7
165751,1201,1201,1201,1201,0.30,644,11.84,2.55,-1.14,-130.53,-6.10,2.93,15.63,-0.4,2.3,-11.8
165751,1201,1201,1201,1201,0.33,647,11.85,2.38,-0.80,-131.17,-7.35,-5.83,11.06,-1.0,5.6,-13.4
165751,1201,1201,1201,1201,0.35,649,11.85,2.11,-1.20,-131.75,1.88,1.70,2.84,-1.5,6.9,-12.0
