time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
150257,1100,1100,1100,1100,-0.01,607,12.11,6.99,1.63,136.69,-0.22,1.02,8.55,0.2,0.2,-0.2
150257,1100,1100,1100,1100,-0.01,607,12.09,7.00,1.65,136.68,-0.31,1.08,8.80,0.2,0.2,-0.2
150257,1201,1201,1201,1201,-0.01,607,12.08,7.00,1.68,136.67,-0.31,1.16,8.52,0.0,0.2,-0.2
150257,1201,1201,1201,1201,0.03,611,12.04,6.99,1.70,136.67,-0.26,1.14,8.55,-0.1,0.2,-0.2
150257,1201,1201,1201,1201,-0.03,605,11.99,6.99,1.71,136.66,-0.30,1.07,8.57,-0.2,0.1,-0.1
150257,1201,1201,1201,1201,0.00,608,11.96,6.98,1.72,136.66,-0.25,1.03,8.66,-0.2,-0.1,-0.1
150257,1201,1201,1201,1201,0.03,611,11.95,6.92,1.74,136.64,0.39,1.22,7.71,-3.5,-3.1,-0.9
150257,1201,1201,1201,1201,0.03,611,11.94,6.65,1.29,136.48,2.62,-1.67,12.48,-10.7,-15.4,-3.9
150257,1201,1201,1201,1201,0.06,614,11.94,5.69,0.68,136.03,7.43,0.17,-1.22,-27.5,-46.1,-7.9
150257,1201,1201,1201,1201,0.09,618,11.95,4.25,-3.01,135.19,0.87,2.26,13.59,-39.7,-66.2,-14.1
150258,1201,1201,1201,1201,0.09,618,11.92,2.85,-6.75,134.33,17.26,1.40,2.80,-27.0,-40.6,-12.1
150258,1201,1201,1201,1201,0.10,619,11.95,2.09,-9.86,133.73,7.73,-6.45,5.76,-18.4,-2.6,-7.5
150258,1201,1201,1201,1201,0.08,616,11.92,1.19,-10.07,133.38,2.68,-2.61,7.87,-7.7,0.5,-9.6
150258,1201,1201,1201,1201,0.07,615,11.94,0.75,-10.34,132.84,1.78,6.48,11.15,-4.0,7.6,-12.5
150258,1201,1201,1201,1201,0.09,618,11.93,1.01,-9.85,132.05,-13.62,3.07,9.35,0.4,13.4,-15.0
150258,1201,1201,1201,1201,0.13,622,11.93,1.20,-7.85,131.30,3.78,-1.44,17.11,-0.4,17.2,-15.0
150258,1201,1201,1201,1201,0.10,619,11.94,1.14,-7.40,130.58,-8.28,-4.78,9.50,-1.4,15.8,-14.2
150258,1201,1201,1201,1201,0.12,621,11.91,0.94,-5.85,129.84,0.33,-0.62,7.24,-0.2,16.3,-16.4
150258,1201,1201,1201,1201,0.11,620,11.93,1.06,-4.31,129.02,-14.20,5.95,16.02,3.5,8.8,-16.0
150258,1201,1201,1201,1201,0.13,622,11.94,1.50,-3.80,128.19,-5.14,-4.69,14.63,4.9,15.9,-16.2
150258,1201,1201,1201,1201,0.17,626,11.93,1.68,-4.09,127.34,5.13,-2.17,3.64,5.3,11.8,-19.0
150258,1201,1201,1201,1201,0.19,628,11.95,1.90,-3.11,126.42,11.64,-4.68,8.91,5.2,11.3,-20.8
150258,1201,1201,1201,1201,0.09,618,11.93,2.02,-2.49,125.45,-0.95,2.71,8.45,4.2,10.8,-20.8
150258,1201,1201,1201,1201,0.21,630,11.92,2.16,-2.04,124.51,4.43,-0.14,6.22,3.1,8.7,-18.9
150258,1201,1201,1201,1201,0.15,624,11.96,2.27,-1.50,123.55,-0.56,1.43,5.20,4.7,0.2,-19.8
150258,1201,1201,1201,1201,0.18,627,11.95,2.48,-1.42,122.53,7.57,-5.78,8.21,3.8,9.3,-21.0
150258,1201,1201,1201,1201,0.21,630,11.94,2.25,-0.54,121.51,0.32,-1.35,8.77,3.8,5.3,-20.7
150258,1201,1201,1201,1201,0.21,630,11.92,2.38,-0.23,120.42,-7.10,1.42,6.26,3.3,-1.1,-23.6
150258,1201,1201,1201,1201,0.22,631,11.92,2.47,0.17,119.31,-2.78,0.56,10.08,4.3,8.7,-23.3
150258,1201,1201,1201,1201,0.23,632,11.94,2.72,1.15,118.19,-5.75,3.45,13.32,5.2,5.7,-23.8
150259,1201,1201,1201,1201,0.25,635,11.93,2.56,1.41,117.02,-12.47,-5.17,15.70,4.4,4.2,-24.3
150259,1201,1201,1201,1201,0.22,631,11.93,2.34,1.93,115.87,-11.02,3.47,14.44,4.0,1.9,-22.7
150259,1201,1201,1201,1201,0.24,633,11.94,2.51,1.89,114.67,4.94,3.73,4.01,6.8,-4.1,-24.7
150259,1201,1201,1201,1201,0.24,633,11.93,3.06,1.59,113.43,-2.41,-1.43,2.66,2.7,5.9,-23.6
150259,1201,1201,1201,1201,0.25,634,11.92,3.15,1.04,112.15,10.13,2.36,1.55,2.8,-0.8,-25.8
150259,1201,1201,1201,1201,0.24,633,11.94,2.92,2.09,110.81,-1.06,-4.12,9.86,1.6,1.3,-26.0
150259,1201,1201,1201,1201,0.25,634,11.93,2.67,2.15,109.51,-4.52,1.56,7.38,2.5,2.1,-26.5
150259,1201,1201,1201,1201,0.26,636,11.94,2.48,2.28,108.15,-7.13,2.49,4.25,1.7,-0.7,-27.7
150259,1201,1201,1201,1201,0.27,637,11.93,2.54,3.35,106.77,-4.34,-2.70,11.93,-0.3,1.2,-27.6
150259,1201,1201,1201,1201,0.21,630,11.94,2.53,3.51,105.42,10.94,0.76,2.31,0.2,-3.4,-26.1
150259,1201,1201,1201,1201,0.28,638,11.94,2.34,2.65,104.08,-10.69,-1.55,16.74,2.7,3.7,-27.3
150259,1201,1201,1201,1201,0.28,638,11.92,2.44,3.13,102.71,7.44,5.32,8.29,2.7,-0.5,-25.9
150259,1201,1201,1201,1201,0.25,635,11.92,2.42,3.02,101.35,2.61,2.32,2.74,3.5,4.3,-27.0
150259,1201,1201,1201,1201,0.29,639,11.94,2.40,2.96,99.91,-4.70,2.79,15.25,3.7,1.0,-30.9
150259,1201,1201,1201,1201,0.27,637,11.94,2.22,4.02,98.33,-8.63,-1.57,15.45,2.9,2.6,-32.5
150259,1201,1201,1201,1201,0.27,637,11.94,1.95,3.44,96.78,4.10,5.01,-0.12,5.2,-4.0,-32.3
150259,1201,1201,1201,1201,0.30,640,11.93,2.25,3.43,95.16,8.61,3.06,4.20,5.6,-7.4,-33.4
150259,1201,1201,1201,1201,0.30,640,11.93,2.35,1.86,93.41,0.02,0.45,5.20,3.9,-4.9,-35.8
150259,1201,1201,1201,1201,0.31,641,11.92,2.64,1.81,91.61,-10.31,0.64,10.18,4.7,-3.2,-34.8
150259,1201,1201,1201,1201,0.33,643,11.92,2.73,2.12,89.86,10.47,5.39,0.72,6.7,-7.2,-33.4
150300,1201,1201,1201,1201,0.30,640,11.92,3.01,2.16,88.17,4.70,2.01,9.63,5.6,-4.3,-33.4
150300,1201,1201,1201,1201,0.28,638,11.93,3.33,1.85,86.43,5.12,1.92,5.02,8.2,-4.6,-34.9
150300,1201,1201,1201,1201,0.30,640,11.94,3.43,2.24,84.67,-3.43,2.07,9.61,6.7,-2.0,-35.9
150300,1201,1201,1201,1201,0.30,640,11.95,3.79,1.98,82.88,-5.58,4.28,11.70,5.4,-2.3,-35.2
150300,1201,1201,1201,1201,0.31,641,11.92,3.93,2.90,81.08,2.51,-1.53,6.09,6.1,1.7,-36.7
150300,1201,1201,1201,1201,0.34,644,11.92,3.80,2.68,79.21,-2.15,-1.10,7.35,2.1,-1.5,-37.4
150300,1201,1201,1201,1201,0.33,643,11.93,3.69,3.02,77.29,2.26,-6.73,8.46,4.9,2.2,-37.9
150300,1201,1201,1201,1201,0.32,642,11.93,3.63,3.09,75.29,5.75,-3.73,6.86,6.5,1.5,-39.4
150300,1201,1201,1201,1201,0.34,644,11.94,3.96,2.34,73.22,-6.59,5.63,7.96,5.4,-0.1,-41.3
150300,1201,1201,1201,1201,0.35,645,11.93,4.32,3.47,71.18,-7.33,-1.33,8.96,2.4,4.2,-41.1
150300,1201,1201,1201,1201,0.31,641,11.94,4.48,3.89,69.20,11.43,-3.05,1.84,5.1,6.5,-41.5
150300,1201,1201,1201,1201,0.35,645,11.92,4.44,4.24,67.18,-0.16,2.45,13.80,2.4,3.4,-41.0
150300,1201,1201,1201,1201,0.37,647,11.93,4.09,5.31,65.12,-8.18,-2.55,14.31,3.1,1.1,-40.5
150300,1201,1201,1201,1201,0.36,646,11.93,4.18,5.13,63.22,-4.66,-0.02,6.58,3.1,4.8,-39.7
150300,1201,1201,1201,1201,0.33,643,11.93,4.30,4.08,61.32,1.78,2.53,8.69,2.7,2.3,-37.1
150300,1201,1201,1201,1201,0.33,643,11.92,4.57,4.21,59.44,1.91,2.20,8.56,3.4,-1.6,-36.7
150300,1201,1201,1201,1201,0.33,643,11.91,4.70,4.18,57.56,5.08,3.11,4.03,3.7,3.4,-39.2
150300,1201,1201,1201,1201,0.33,643,11.94,4.74,3.89,55.69,-3.79,2.55,11.36,4.8,-3.7,-38.5
150300,1201,1201,1201,1201,0.38,648,11.92,4.82,4.12,53.77,11.19,-0.59,2.21,0.8,0.4,-39.9
150300,1201,1201,1201,1201,0.36,646,11.95,4.58,3.74,51.84,-9.55,2.92,12.86,-2.2,0.4,-38.3
150301,1201,1201,1201,1201,0.38,648,11.95,4.47,4.35,49.93,-9.21,3.32,16.93,-2.1,-0.5,-37.6
