time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
191055,1100,1100,1100,1100,0.00,602,12.21,6.61,0.82,80.59,-0.11,1.08,8.40,1.6,1.5,0.0
191055,1100,1100,1100,1100,0.01,603,12.18,6.69,0.89,80.61,-0.11,1.09,8.64,1.0,1.4,0.0
191055,1201,1201,1201,1201,0.01,603,12.19,6.74,0.96,80.62,-0.09,1.07,8.59,0.5,1.2,-0.1
191055,1201,1201,1201,1201,0.02,604,12.15,6.76,1.01,80.62,-0.12,1.18,8.46,0.0,0.7,-0.1
191055,1201,1201,1201,1201,0.02,604,12.07,6.73,1.02,80.62,0.57,1.04,7.94,-2.3,2.3,-0.5
191055,1201,1201,1201,1201,0.03,605,12.07,6.53,0.96,80.62,-4.42,1.15,10.84,-5.6,4.9,-0.8
191055,1201,1201,1201,1201,0.05,607,12.03,5.94,1.03,80.56,-4.33,-4.05,2.38,-16.2,16.1,-2.4
191055,1201,1201,1201,1201,0.07,609,12.05,4.76,2.21,80.39,7.62,4.42,5.43,-29.1,19.5,-6.0
191055,1201,1201,1201,1201,0.08,610,12.02,3.54,3.21,80.09,-2.24,-1.80,12.55,-20.9,5.7,-5.1
191055,1201,1201,1201,1201,0.06,608,12.05,2.77,3.11,79.83,6.44,5.63,7.21,-10.0,-7.0,-8.1
191056,1201,1201,1201,1201,0.07,609,12.04,2.42,2.59,79.47,-10.08,-1.14,12.88,-7.4,-10.6,-9.1
191056,1201,1201,1201,1201,0.11,614,12.05,2.03,1.93,79.09,2.26,-1.49,14.39,-3.5,-0.2,-9.5
191056,1201,1201,1201,1201,0.08,611,12.05,1.50,1.89,78.64,1.48,0.16,11.31,-2.7,-6.7,-9.8
191056,1201,1201,1201,1201,0.09,612,12.03,1.66,1.46,78.15,-11.64,2.90,15.45,0.4,-7.8,-9.8
191056,1201,1201,1201,1201,0.13,616,12.05,1.61,0.87,77.60,0.04,-1.42,3.11,0.9,-10.7,-9.8
191056,1201,1201,1201,1201,0.13,616,12.06,1.76,0.78,77.10,-7.26,-2.73,12.16,2.6,-9.5,-10.4
191056,1201,1201,1201,1201,0.17,620,12.02,1.81,0.25,76.56,-13.28,1.23,13.91,3.8,-8.2,-10.1
191056,1201,1201,1201,1201,0.14,617,12.03,1.72,-0.30,76.02,-8.37,1.64,12.47,6.7,-25.6,-12.1
191056,1201,1201,1201,1201,0.19,622,12.06,1.87,-1.06,75.40,-8.17,1.18,13.21,3.5,-9.8,-13.8
191056,1201,1201,1201,1201,0.17,620,12.04,1.56,-1.26,74.67,4.54,-6.77,7.04,4.6,-9.8,-14.9
191056,1201,1201,1201,1201,0.16,619,12.01,1.41,-1.67,73.86,-4.95,7.13,11.25,3.8,-1.1,-16.8
191056,1201,1201,1201,1201,0.17,620,12.04,1.78,-1.70,73.00,10.65,-1.76,2.75,1.3,-0.7,-15.4
191056,1201,1201,1201,1201,0.14,617,12.04,1.86,-2.77,72.12,-1.33,0.29,11.14,-0.4,0.4,-16.7
191056,1201,1201,1201,1201,0.21,624,12.03,1.81,-3.45,71.23,-0.23,-1.02,11.57,-1.5,2.1,-17.1
191056,1201,1201,1201,1201,0.17,620,12.04,1.94,-3.70,70.29,7.31,1.10,4.99,-2.3,8.3,-19.9
191056,1201,1201,1201,1201,0.25,628,12.04,1.82,-4.23,69.35,-3.47,-0.79,9.71,-0.9,-3.4,-19.5
191056,1202,1202,1202,1202,0.23,626,12.03,1.76,-4.80,68.28,-3.76,-1.73,8.48,-3.8,-3.1,-22.3
191056,1202,1202,1202,1202,0.26,630,12.03,1.63,-4.40,67.17,0.77,-1.13,6.48,-2.2,1.7,-22.9
191056,1202,1202,1202,1202,0.25,628,12.03,1.77,-4.07,66.03,4.76,2.29,5.44,-1.0,1.9,-23.9
191056,1202,1202,1202,1202,0.23,626,12.04,2.24,-3.50,64.78,-6.32,1.45,10.12,-2.0,1.6,-23.7
191057,1202,1202,1202,1202,0.23,626,12.03,2.45,-3.34,63.54,-1.02,0.30,10.58,-0.7,-7.1,-24.7
191057,1202,1202,1202,1202,0.25,628,12.02,2.27,-3.63,62.23,-9.84,1.79,11.71,-0.5,-16.2,-29.1
191057,1202,1202,1202,1202,0.28,632,12.04,2.08,-3.73,60.91,8.86,3.08,4.16,0.4,5.2,-28.4
191057,1202,1202,1202,1202,0.27,631,12.03,2.07,-3.98,59.56,-1.68,1.24,4.56,2.0,0.2,-28.1
191057,1202,1202,1202,1202,0.28,632,12.04,2.45,-3.92,58.15,-3.78,-8.62,5.46,3.8,5.7,-29.0
