time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204954,1100,1100,1100,1100,-0.01,615,12.16,6.74,0.77,-70.43,-0.11,1.03,8.65,-0.1,-0.2,-0.5
204954,1100,1100,1100,1100,-0.01,615,12.14,6.73,0.78,-70.46,-0.21,0.96,8.41,0.0,0.0,-0.5
204955,1198,1198,1198,1198,0.01,617,12.14,6.73,0.79,-70.48,-0.03,1.02,8.56,0.0,0.1,-0.5
204955,1198,1198,1198,1198,0.01,617,12.09,6.72,0.81,-70.51,-0.13,1.05,8.52,-0.2,0.4,-0.5
204955,1198,1198,1198,1198,0.02,618,12.03,6.70,0.84,-70.53,-0.11,1.05,8.61,-0.2,0.5,-0.5
204955,1198,1198,1198,1198,0.00,616,12.02,6.68,0.87,-70.55,-0.12,1.09,8.70,-0.4,0.4,-0.7
204955,1198,1198,1198,1198,-0.03,613,12.01,6.63,0.79,-70.60,-0.96,1.19,8.66,-3.2,-2.0,-1.8
204955,1198,1198,1198,1198,0.01,617,12.02,6.24,0.53,-70.77,2.61,1.89,3.05,-11.5,-8.4,-3.8
204955,1198,1198,1198,1198,0.05,621,12.00,5.58,0.41,-71.19,2.79,2.81,9.29,-27.5,-25.3,-9.6
204955,1198,1198,1198,1198,0.04,620,12.01,4.07,-0.70,-71.78,13.91,-4.90,5.41,-32.0,-6.5,-12.3
204955,1198,1198,1198,1198,0.05,621,12.03,2.61,-1.05,-72.56,17.96,-0.78,-3.99,-14.2,-4.9,-16.6
204955,1198,1198,1198,1198,0.08,624,12.01,2.02,-2.08,-73.20,0.82,-0.26,9.00,-7.7,-9.6,-10.4
204955,1198,1198,1198,1198,0.09,626,12.01,1.70,-2.59,-73.66,-11.60,-6.02,16.22,-0.1,-8.7,-9.0
204955,1198,1198,1198,1198,0.03,619,12.00,1.75,-1.56,-74.16,0.87,1.31,14.58,0.4,-4.0,-9.4
204955,1198,1198,1198,1198,0.11,628,11.99,1.96,-1.52,-74.65,-4.92,-0.94,1.70,-0.4,0.1,-7.6
204955,1198,1198,1198,1198,0.08,625,11.98,2.02,-1.67,-75.23,-1.66,-2.30,10.69,0.9,0.9,-13.1
204955,1198,1198,1198,1198,0.12,629,12.01,1.94,-1.36,-75.90,13.93,0.56,0.08,0.6,5.2,-13.3
204955,1198,1198,1198,1198,0.08,625,12.00,1.47,-1.18,-76.67,-5.99,1.38,10.84,-2.1,-3.6,-17.3
204955,1198,1198,1198,1198,0.07,623,11.99,1.34,-0.73,-77.47,-7.37,-1.59,9.80,-0.9,4.0,-16.4
204955,1198,1198,1198,1198,0.12,629,12.01,1.15,-0.32,-78.29,8.17,5.67,3.51,0.8,7.6,-15.1
204955,1198,1198,1198,1198,0.09,626,12.00,1.22,-0.58,-79.08,-19.60,-1.50,19.60,1.5,-6.5,-15.7
204955,1198,1198,1198,1198,0.14,631,11.99,1.33,0.06,-80.03,8.83,-2.02,10.81,0.0,6.0,-18.3
204956,1198,1198,1198,1198,0.17,634,12.02,1.53,0.53,-81.03,5.69,-0.09,10.61,0.7,1.3,-20.8
204956,1198,1198,1198,1198,0.18,635,11.99,1.56,0.39,-82.12,-2.32,-0.09,12.97,1.4,-2.9,-21.8
204956,1198,1198,1198,1198,0.18,635,12.00,1.85,0.50,-83.25,-3.46,0.91,17.63,1.3,-6.3,-23.2
204956,1198,1198,1198,1198,0.19,636,12.01,1.91,0.58,-84.49,15.95,6.00,-2.89,1.5,-6.5,-23.9
204956,1198,1198,1198,1198,0.19,636,12.00,2.01,0.30,-85.68,-14.12,-1.86,18.55,-0.7,-7.8,-23.7
204956,1198,1198,1198,1198,0.18,635,12.01,1.98,0.46,-86.88,6.20,-2.87,3.18,1.1,-4.7,-25.3
204956,1198,1198,1198,1198,0.20,637,11.99,1.88,0.40,-88.13,-9.98,-0.45,19.08,2.7,1.8,-25.7
204956,1198,1198,1198,1198,0.19,636,12.00,1.90,0.70,-89.33,3.16,-1.53,4.32,1.8,6.0,-24.2
204956,1198,1198,1198,1198,0.19,636,12.00,1.78,-0.23,-90.48,14.52,2.14,5.75,1.8,5.1,-21.1
204956,1198,1198,1198,1198,0.24,641,11.99,1.92,-0.12,-91.57,-6.30,1.92,12.97,1.4,-3.2,-20.3
204956,1198,1198,1198,1198,0.22,639,12.01,2.23,0.24,-92.64,1.90,-0.98,5.71,2.4,4.2,-22.2
204956,1198,1198,1198,1198,0.22,639,12.00,2.18,-0.29,-93.80,-13.64,1.43,14.40,3.5,-5.9,-23.8
204956,1198,1198,1198,1198,0.21,638,12.01,2.24,-0.04,-95.06,1.76,-3.08,2.87,4.1,6.3,-27.2
204956,1198,1198,1198,1198,0.18,635,11.99,2.29,0.08,-96.35,5.38,-0.88,7.57,6.2,1.0,-28.4
204956,1198,1198,1198,1198,0.22,639,12.00,2.88,0.13,-97.63,-12.70,0.39,16.01,6.3,1.3,-26.9
204956,1198,1198,1198,1198,0.20,637,12.00,2.85,0.61,-98.88,0.50,-1.94,14.38,2.9,6.8,-26.9
204956,1198,1198,1198,1198,0.24,641,11.99,2.78,0.67,-100.11,-5.63,3.95,5.34,2.4,15.3,-25.3
204956,1198,1198,1198,1198,0.22,639,12.01,2.99,1.53,-101.30,0.42,-1.38,5.57,-0.5,18.2,-21.4
204956,1198,1198,1198,1198,0.27,645,12.00,2.92,1.93,-102.41,-3.95,-5.56,12.05,1.5,2.4,-22.0
204956,1198,1198,1198,1198,0.25,642,12.01,2.62,2.49,-103.52,7.95,1.34,5.65,2.3,3.2,-20.4
204957,1198,1198,1198,1198,0.26,644,12.00,2.85,2.45,-104.65,1.28,-0.04,9.68,3.7,-5.6,-20.8
204957,1198,1198,1198,1198,0.26,644,11.98,2.75,2.87,-105.73,-3.59,4.74,7.41,3.7,1.3,-21.2
204957,1198,1198,1198,1198,0.27,645,12.00,2.76,2.21,-106.85,-2.70,0.77,8.15,4.9,-5.7,-22.9
204957,1198,1198,1198,1198,0.25,642,11.99,2.85,2.78,-107.96,0.56,-5.93,9.22,5.0,-7.3,-22.1
204957,1198,1198,1198,1198,0.26,644,12.00,2.61,2.35,-109.03,-2.22,0.08,11.40,4.7,4.6,-20.4
204957,1198,1198,1198,1198,0.29,647,12.01,2.98,2.68,-110.10,-7.41,0.47,13.26,4.9,1.5,-22.5
204957,1198,1198,1198,1198,0.22,639,12.00,3.33,2.37,-111.22,3.59,-1.33,2.90,5.1,2.0,-22.6
204957,1198,1198,1198,1198,0.30,648,12.01,3.40,2.50,-112.39,-4.68,5.54,6.91,3.2,-10.7,-21.7
204957,1198,1198,1198,1198,0.20,637,11.99,3.75,2.44,-113.63,2.67,5.70,8.11,2.5,-7.8,-24.6
204957,1198,1198,1198,1198,0.31,649,12.01,3.96,2.08,-114.97,-4.29,1.57,7.11,0.4,3.2,-26.2
204957,1198,1198,1198,1198,0.27,645,12.00,3.90,1.72,-116.38,-1.56,-1.35,3.04,2.8,-1.2,-29.4
204957,1198,1198,1198,1198,0.30,648,11.99,3.86,1.03,-117.87,-1.42,5.76,13.16,1.8,-4.4,-30.8
204957,1198,1198,1198,1198,0.31,649,11.98,4.16,1.35,-119.31,-9.39,2.57,14.55,3.3,-7.4,-29.2
204957,1198,1198,1198,1198,0.28,646,11.99,3.78,0.90,-120.82,-2.54,4.50,11.29,1.0,-8.9,-30.8
204957,1198,1198,1198,1198,0.33,651,11.99,3.85,1.75,-122.33,5.71,-2.44,6.86,-0.9,1.3,-30.0
204957,1198,1198,1198,1198,0.29,647,12.00,3.80,1.37,-123.81,8.56,-1.33,-2.67,0.5,5.6,-29.0
204957,1198,1198,1198,1198,0.27,645,12.01,3.75,0.74,-125.33,0.30,3.35,7.66,0.7,-5.3,-29.4
204957,1198,1198,1198,1198,0.28,646,12.00,3.87,1.57,-126.79,5.35,-2.11,9.23,2.4,-3.8,-29.8
204957,1198,1198,1198,1198,0.35,653,11.99,4.15,1.37,-128.30,-0.57,-4.93,11.34,2.7,-0.9,-31.2
204957,1198,1198,1198,1198,0.30,648,12.00,4.05,1.18,-129.80,-2.49,1.10,11.53,2.9,-1.5,-29.7
204958,1198,1198,1198,1198,0.35,653,11.99,3.93,1.43,-131.35,-4.20,0.98,10.99,1.2,-1.8,-32.5
