time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
145120,1100,1100,1100,1100,-0.01,608,11.88,6.80,-0.03,-20.30,-0.11,1.01,8.39,-1.0,1.2,0.7
145120,1100,1100,1100,1100,-0.05,604,11.87,6.71,0.19,-20.25,-4.12,1.63,10.94,-1.3,0.7,0.4
145120,1201,1201,1201,1201,0.03,612,11.88,6.61,0.55,-20.27,-3.91,0.71,9.94,-3.1,-8.8,-0.9
145120,1201,1201,1201,1201,-0.02,607,11.82,6.51,-0.42,-20.44,-2.24,2.79,9.04,-1.8,-37.0,-1.2
145120,1201,1201,1201,1201,0.02,611,11.79,6.58,-2.93,-20.94,-0.01,5.26,7.24,-7.8,-74.2,-5.2
145120,1201,1201,1201,1201,0.04,613,11.75,6.53,-5.89,-21.71,-12.83,1.88,18.89,-11.2,-70.9,-7.5
145120,1201,1201,1201,1201,0.06,615,11.76,6.11,-7.52,-22.37,-8.58,0.12,11.26,-12.1,-21.4,-9.9
145120,1201,1201,1201,1201,0.00,609,11.73,5.37,-8.30,-22.74,0.24,-0.34,14.40,-13.2,-2.7,-5.7
145120,1201,1201,1201,1201,0.04,613,11.73,4.93,-8.43,-23.22,5.01,-2.82,8.00,-6.6,9.6,-10.3
145120,1201,1201,1201,1201,0.03,612,11.75,4.45,-7.92,-23.65,-1.92,4.80,16.66,-5.4,-0.1,-8.7
145120,1201,1201,1201,1201,0.05,614,11.72,4.12,-7.79,-24.16,0.89,-3.16,5.92,-4.3,15.1,-11.3
145120,1201,1201,1201,1201,0.07,616,11.75,3.92,-6.85,-24.73,-0.11,-2.48,2.15,-3.8,20.6,-12.6
145120,1201,1201,1201,1201,0.08,618,11.72,3.58,-5.96,-25.42,-0.38,3.41,11.67,-4.4,13.9,-15.1
145120,1201,1201,1201,1201,0.10,620,11.73,3.41,-4.95,-26.21,8.21,-1.01,8.99,-6.5,22.3,-18.7
145121,1201,1201,1201,1201,0.07,616,11.73,2.97,-4.90,-27.12,6.59,-1.80,3.75,-3.9,16.5,-21.1
145121,1201,1201,1201,1201,0.12,622,11.73,2.81,-4.77,-28.20,0.16,-0.93,5.93,-1.0,19.2,-23.5
145121,1201,1201,1201,1201,0.11,621,11.75,3.11,-3.24,-29.38,-13.15,7.84,15.04,-0.7,10.3,-25.9
145121,1201,1201,1201,1201,0.10,620,11.74,3.19,-2.68,-30.70,8.03,0.84,2.84,-0.5,12.9,-27.2
145121,1201,1201,1201,1201,0.20,630,11.74,2.59,-2.63,-32.09,-4.10,-1.56,8.31,-1.5,0.1,-28.2
145121,1201,1201,1201,1201,0.17,627,11.75,2.77,-1.53,-33.53,-1.13,0.90,15.61,-0.2,7.3,-29.5
145121,1201,1201,1201,1201,0.16,626,11.75,2.50,-1.57,-34.96,8.15,-0.66,0.65,1.1,5.2,-26.5
145121,1201,1201,1201,1201,0.12,622,11.74,2.26,-1.70,-36.32,7.59,-1.20,5.76,1.6,2.7,-28.1
145121,1201,1201,1201,1201,0.15,625,11.75,2.33,-1.23,-37.71,2.16,-3.76,14.39,2.3,-7.3,-29.1
145121,1201,1201,1201,1201,0.19,629,11.74,2.60,-1.62,-39.14,3.84,0.28,4.08,2.5,-0.6,-29.1
145121,1201,1201,1201,1201,0.16,626,11.74,2.71,-1.44,-40.56,-3.69,4.73,9.78,1.8,-2.1,-28.8
145121,1201,1201,1201,1201,0.14,624,11.74,2.75,-2.03,-41.93,10.21,0.57,8.29,3.0,8.1,-29.8
145121,1202,1202,1202,1202,0.20,630,11.73,2.89,-2.44,-43.42,-4.07,-2.15,9.30,5.3,-6.1,-31.2
145121,1202,1202,1202,1202,0.20,630,11.72,3.16,-1.84,-44.96,5.67,1.79,7.90,5.6,6.5,-33.0
145121,1202,1202,1202,1202,0.19,629,11.75,3.53,-1.53,-46.49,5.94,0.71,2.99,6.2,4.4,-29.3
145121,1202,1202,1202,1202,0.23,633,11.74,4.07,-1.74,-47.99,-4.92,3.79,10.06,5.8,-0.8,-28.4
145121,1202,1202,1202,1202,0.21,631,11.74,4.19,-1.46,-49.44,-4.87,-2.54,17.20,4.2,2.6,-30.6
145121,1202,1202,1202,1202,0.24,634,11.72,4.38,-0.98,-50.91,2.69,-4.96,7.84,3.7,10.8,-29.0
145121,1202,1202,1202,1202,0.21,631,11.73,4.63,-0.42,-52.37,7.21,-1.69,5.89,6.2,3.3,-29.8
145121,1202,1202,1202,1202,0.22,632,11.74,4.87,0.11,-53.84,-7.01,0.19,16.18,5.5,-2.0,-29.1
145122,1202,1202,1202,1202,0.17,627,11.73,4.78,0.85,-55.33,3.71,1.05,9.71,4.3,8.7,-30.5
145122,1202,1202,1202,1202,0.24,634,11.73,4.75,0.95,-56.79,0.87,-4.35,6.91,4.8,8.7,-30.9
145122,1202,1202,1202,1202,0.24,634,11.75,4.87,1.52,-58.31,-0.57,6.11,8.63,3.6,8.1,-30.9
145122,1202,1202,1202,1202,0.23,633,11.73,5.02,1.92,-59.89,0.88,-0.82,8.23,4.4,0.1,-34.1
145122,1202,1202,1202,1202,0.25,636,11.74,5.02,1.91,-61.53,3.54,-1.34,4.04,5.4,4.5,-32.2
145122,1202,1202,1202,1202,0.24,634,11.76,5.15,1.22,-63.22,-4.70,1.80,11.75,5.1,-11.8,-32.3
145122,1202,1202,1202,1202,0.25,635,11.75,5.32,1.22,-64.85,-1.12,-1.17,5.58,3.8,-7.1,-30.7
145122,1202,1202,1202,1202,0.25,635,11.73,5.27,1.32,-66.67,10.12,-1.34,8.48,1.7,0.0,-36.0
145122,1202,1202,1202,1202,0.27,638,11.72,5.05,0.90,-68.54,-9.94,-0.76,14.13,2.8,-9.6,-38.0
145122,1202,1202,1202,1202,0.25,636,11.73,5.16,0.96,-70.46,1.30,0.88,7.46,2.6,-6.2,-36.7
145122,1202,1202,1202,1202,0.26,637,11.73,5.39,1.06,-72.36,-15.49,3.42,14.38,1.1,-11.0,-39.4
