time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
213428,1100,1100,1100,1100,-0.03,608,11.97,6.82,1.04,-119.84,-0.14,1.11,8.66,-0.2,0.1,-0.5
213428,1100,1100,1100,1100,0.01,612,11.94,6.79,1.06,-119.87,-0.07,1.15,8.60,-1.0,0.5,-0.7
213428,1100,1100,1100,1100,-0.04,607,11.95,6.72,1.10,-119.91,-0.20,1.08,8.63,-1.9,0.9,-1.0
213428,1100,1100,1100,1100,-0.03,608,11.91,6.61,1.16,-119.94,-0.14,1.09,8.81,-2.6,1.2,-1.0
213428,1201,1201,1201,1201,-0.03,608,11.86,6.46,1.22,-119.98,-0.18,0.92,8.56,-3.1,1.2,-0.9
213428,1201,1201,1201,1201,-0.01,610,11.81,6.31,1.28,-120.02,-0.28,0.98,8.54,-3.2,1.0,-0.8
213428,1201,1201,1201,1201,-0.03,608,11.83,6.15,1.35,-120.05,-0.82,0.49,8.60,-2.8,0.3,-0.5
213428,1201,1201,1201,1201,-0.02,609,11.81,6.06,1.46,-120.08,1.63,0.62,9.80,-2.4,2.3,-1.5
213428,1201,1201,1201,1201,0.03,614,11.81,6.11,1.54,-120.16,5.89,0.72,6.85,-1.2,3.1,-2.0
213428,1201,1201,1201,1201,0.08,620,11.81,6.06,0.69,-120.27,-12.98,-0.33,10.17,-6.0,-2.1,-3.5
213428,1201,1201,1201,1201,0.08,620,11.82,5.67,0.54,-120.52,-5.25,5.24,6.80,-9.9,-6.2,-6.3
213428,1201,1201,1201,1201,0.08,619,11.82,5.24,1.25,-120.94,-4.46,4.96,13.03,-9.5,-2.7,-7.6
213428,1201,1201,1201,1201,0.07,618,11.83,4.87,0.48,-121.33,7.23,0.04,6.35,-9.6,2.7,-6.8
213428,1201,1201,1201,1201,0.09,621,11.81,4.27,-0.78,-121.72,-11.32,-3.56,18.67,-6.7,-15.1,-7.9
