time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
211954,1100,1100,1100,1100,0.00,608,11.96,6.47,0.76,-14.61,-0.16,0.96,8.72,-1.3,-0.6,0.7
211954,1100,1100,1100,1100,-0.02,606,11.96,6.40,0.74,-14.58,-0.22,0.96,8.65,-1.6,-0.4,0.7
211954,1100,1100,1100,1100,-0.01,607,11.94,6.37,0.78,-14.54,-1.76,0.36,9.69,1.8,1.8,0.4
211954,1100,1100,1100,1100,-0.03,605,11.94,6.50,1.35,-14.53,4.94,2.80,4.75,6.1,6.8,-1.2
211954,1201,1201,1201,1201,0.01,609,11.88,7.10,0.90,-14.56,1.90,-0.56,9.24,8.1,-0.3,0.2
211954,1201,1201,1201,1201,-0.03,605,11.84,7.41,0.70,-14.70,1.43,0.63,11.65,5.5,-8.9,-2.3
211954,1201,1201,1201,1201,0.04,612,11.82,7.44,0.52,-15.01,5.61,4.65,10.87,-0.5,-6.5,-6.9
211954,1201,1201,1201,1201,0.06,614,11.82,7.34,0.11,-15.52,5.17,4.87,9.00,-7.7,0.2,-12.1
211954,1201,1201,1201,1201,0.05,613,11.81,7.23,-0.56,-16.15,-8.40,4.59,8.36,-5.1,-8.1,-9.8
211954,1201,1201,1201,1201,0.08,616,11.82,6.95,-0.59,-16.56,-6.39,-1.85,14.20,-9.4,0.3,-7.4
211954,1201,1201,1201,1201,0.01,609,11.83,6.63,-0.52,-17.01,-9.88,-3.01,19.60,-8.2,-2.4,-8.9
211954,1201,1201,1201,1201,0.07,615,11.81,5.79,0.25,-17.51,-0.95,0.28,10.88,-8.5,-3.4,-10.6
211954,1201,1201,1201,1201,0.12,621,11.83,5.26,0.51,-18.18,0.78,-0.64,8.32,-7.6,-5.5,-14.8
211954,1201,1201,1201,1201,0.09,618,11.82,5.05,0.12,-19.04,-1.92,2.12,7.76,-8.2,-3.8,-18.0
211954,1201,1201,1201,1201,0.09,618,11.80,4.58,-0.37,-20.00,-6.23,0.11,11.71,-7.4,0.1,-20.5
211954,1201,1201,1201,1201,0.10,619,11.80,4.21,-0.24,-21.12,-3.68,-0.09,16.15,-7.9,-6.6,-24.4
211955,1201,1201,1201,1201,0.09,618,11.81,3.86,0.06,-22.30,-0.53,-2.45,11.58,-8.6,-4.1,-25.8
211955,1201,1201,1201,1201,0.14,623,11.80,3.26,0.16,-23.56,4.47,-0.79,11.54,-5.5,0.3,-25.9
211955,1201,1201,1201,1201,0.13,622,11.82,3.19,-0.57,-24.89,2.07,-0.52,7.58,-4.0,2.7,-28.0
211955,1201,1201,1201,1201,0.14,623,11.82,2.94,-1.13,-26.26,5.62,1.56,4.35,-2.4,3.4,-28.5
211955,1201,1201,1201,1201,0.17,626,11.82,3.07,-1.65,-27.72,-9.27,-4.26,8.87,-1.2,-6.1,-27.9
211955,1201,1201,1201,1201,0.12,621,11.82,3.18,-1.26,-29.20,-5.78,1.60,10.29,-0.1,-5.1,-30.0
211955,1201,1201,1201,1201,0.19,628,11.82,3.00,-0.29,-30.69,-1.87,-0.43,10.21,2.1,0.0,-30.3
211955,1201,1201,1201,1201,0.17,626,11.82,2.87,0.01,-32.19,-6.34,2.30,12.28,2.6,-5.0,-30.3
211955,1201,1201,1201,1201,0.19,628,11.82,3.39,-0.35,-33.73,-0.18,-2.34,6.26,4.5,4.5,-33.3
211955,1201,1201,1201,1201,0.18,627,11.81,3.37,-0.13,-35.29,-2.08,-3.98,14.73,7.6,1.7,-32.4
211955,1201,1201,1201,1201,0.22,631,11.81,3.58,0.22,-36.93,6.03,-1.00,2.18,6.8,-1.5,-32.5
211955,1201,1201,1201,1201,0.20,629,11.82,3.70,0.63,-38.59,7.69,-1.78,6.75,6.0,3.5,-33.4
211955,1201,1201,1201,1201,0.22,631,11.81,3.90,0.22,-40.29,-5.60,1.24,13.35,8.1,-3.1,-35.3
211955,1201,1201,1201,1201,0.25,634,11.82,4.18,-0.14,-42.10,-2.56,-0.17,11.37,9.0,-5.9,-36.0
211955,1201,1201,1201,1201,0.21,630,11.81,4.46,-0.32,-43.88,0.29,3.86,5.78,9.8,2.0,-34.9
211955,1201,1201,1201,1201,0.18,627,11.81,4.74,0.29,-45.64,4.85,2.07,4.22,6.8,4.6,-35.9
211955,1201,1201,1201,1201,0.24,633,11.81,4.90,0.25,-47.40,-2.48,2.57,9.68,7.0,2.0,-37.0
211955,1201,1201,1201,1201,0.24,633,11.83,5.29,0.73,-49.16,6.51,2.86,12.26,5.4,7.5,-34.7
211955,1201,1201,1201,1201,0.22,631,11.79,5.60,1.44,-50.92,-0.92,-0.01,3.75,7.1,2.4,-35.3
211955,1201,1201,1201,1201,0.26,636,11.83,5.54,1.95,-52.73,-6.86,-0.69,6.40,3.1,1.6,-37.8
211956,1201,1201,1201,1201,0.24,633,11.81,5.42,2.46,-54.62,-8.40,-0.00,12.31,3.0,-4.8,-36.8
211956,1201,1201,1201,1201,0.26,636,11.81,5.36,3.24,-56.52,1.67,-1.41,10.22,4.6,1.2,-38.6
211956,1201,1201,1201,1201,0.23,632,11.80,5.02,3.73,-58.49,3.50,4.07,1.62,4.0,2.5,-38.5
211956,1201,1201,1201,1201,0.25,634,11.81,5.16,3.17,-60.44,-5.63,3.29,9.02,2.7,0.2,-38.1
211956,1201,1201,1201,1201,0.28,638,11.81,5.05,3.71,-62.39,-1.45,2.06,7.71,3.3,3.4,-38.1
211956,1201,1201,1201,1201,0.25,635,11.82,5.53,3.29,-64.19,7.96,-0.01,1.78,1.7,3.5,-37.7
211956,1201,1201,1201,1201,0.25,635,11.80,5.86,3.10,-66.08,3.83,-0.57,8.95,0.6,0.9,-38.5
211956,1201,1201,1201,1201,0.25,634,11.81,5.77,2.91,-68.02,-3.84,-2.46,5.79,-0.3,-2.2,-39.4
211956,1201,1201,1201,1201,0.29,639,11.80,5.45,3.10,-69.93,-2.46,0.87,13.58,1.2,-3.1,-38.5
211956,1201,1201,1201,1201,0.28,638,11.81,5.28,2.85,-71.93,9.78,0.17,-0.85,1.5,-2.7,-42.1
211956,1201,1201,1201,1201,0.32,642,11.81,5.27,2.87,-73.91,0.80,-2.42,12.65,-2.8,-2.5,-37.9
211956,1201,1201,1201,1201,0.26,636,11.81,5.18,2.60,-75.84,3.86,-3.27,9.52,-1.3,-2.4,-39.1
211956,1201,1201,1201,1201,0.32,642,11.81,4.94,1.98,-77.72,-6.46,4.58,10.30,-1.3,3.0,-37.0
211956,1201,1201,1201,1201,0.31,641,11.82,4.73,2.50,-79.67,3.46,-0.19,14.00,2.0,-3.9,-38.7
211956,1201,1201,1201,1201,0.33,643,11.82,4.60,2.33,-81.67,3.27,-1.63,4.73,0.7,4.5,-38.9
211956,1201,1201,1201,1201,0.31,641,11.81,4.33,2.22,-83.70,-5.98,1.63,10.01,-1.0,-0.7,-40.4
211956,1201,1201,1201,1201,0.31,641,11.80,4.39,2.17,-85.63,-10.15,-1.32,14.84,1.6,-3.1,-39.6
211956,1201,1201,1201,1201,0.31,641,11.80,3.97,2.34,-87.65,1.71,-0.90,8.61,0.7,4.2,-40.6
211956,1201,1201,1201,1201,0.29,639,11.82,4.18,1.50,-89.61,-4.89,0.49,10.53,0.6,-4.9,-40.2
211956,1201,1201,1201,1201,0.35,645,11.79,3.84,2.25,-91.62,-4.87,-0.33,8.03,1.6,-0.3,-41.4
211957,1201,1201,1201,1201,0.30,640,11.81,3.89,2.08,-93.73,0.11,-1.77,5.51,-1.1,7.2,-44.1
211957,1201,1201,1201,1201,0.31,641,11.81,4.01,1.56,-95.92,-11.10,3.75,12.36,0.2,-0.1,-43.0
211957,1201,1201,1201,1201,0.30,640,11.81,3.84,1.62,-98.06,-0.18,-2.40,9.02,-0.3,3.6,-41.6
211957,1201,1201,1201,1201,0.28,638,11.80,3.79,2.04,-100.27,-10.37,-0.08,11.10,0.5,-0.1,-43.5
211957,1201,1201,1201,1201,0.31,641,11.81,3.67,2.76,-102.38,-0.38,3.14,7.17,1.9,8.3,-41.4
211957,1201,1201,1201,1201,0.33,643,11.80,3.86,2.64,-104.51,-2.45,2.36,8.77,2.3,4.9,-43.2
211957,1201,1201,1201,1201,0.34,644,11.80,3.72,3.30,-106.67,-7.19,-0.02,9.97,3.4,12.1,-42.2
211957,1201,1201,1201,1201,0.31,641,11.81,3.36,3.57,-108.74,-2.42,-0.69,12.61,3.7,6.7,-43.1
211957,1201,1201,1201,1201,0.32,642,11.82,3.22,4.20,-110.87,13.26,-0.26,6.28,4.9,7.1,-43.9
211957,1201,1201,1201,1201,0.35,645,11.81,3.28,3.98,-112.93,5.60,-3.33,8.92,2.5,0.7,-40.2
211957,1201,1201,1201,1201,0.37,647,11.81,2.84,4.57,-114.94,-1.24,-1.69,15.15,0.2,3.5,-40.5
211957,1201,1201,1201,1201,0.35,645,11.81,2.61,4.58,-116.96,3.02,4.20,11.90,-0.4,-0.2,-40.3
211957,1201,1201,1201,1201,0.32,642,11.81,2.48,4.92,-118.94,-7.23,-0.58,9.47,1.3,2.4,-40.4
211957,1201,1201,1201,1201,0.32,642,11.83,2.26,4.80,-120.94,3.94,1.95,10.39,1.8,1.6,-39.0
211957,1201,1201,1201,1201,0.35,645,11.81,2.38,4.49,-122.89,5.30,1.26,3.67,1.4,5.2,-39.4
211957,1201,1201,1201,1201,0.33,643,11.80,2.04,4.05,-124.84,-5.76,-0.25,10.96,1.6,1.3,-38.0
211957,1201,1201,1201,1201,0.35,645,11.80,2.06,4.23,-126.73,5.54,-0.53,9.80,1.3,-3.7,-38.3
211957,1201,1201,1201,1201,0.38,648,11.82,1.53,4.47,-128.66,1.91,0.16,5.53,2.2,-0.4,-40.2
211957,1201,1201,1201,1201,0.37,647,11.81,1.55,4.38,-130.63,0.50,-5.10,9.23,4.2,2.4,-38.9
211957,1201,1201,1201,1201,0.37,647,11.80,1.28,4.15,-132.57,4.14,1.92,5.45,4.6,0.5,-38.9
211958,1201,1201,1201,1201,0.39,649,11.81,1.50,3.80,-134.40,2.95,-2.79,6.75,7.0,2.7,-37.2
211958,1201,1201,1201,1201,0.34,644,11.80,1.62,3.61,-136.34,-12.58,2.83,13.38,8.5,-2.4,-38.0
211958,1201,1201,1201,1201,0.35,645,11.80,1.77,4.10,-138.24,2.00,-2.09,4.87,6.7,-0.9,-36.8
211958,1201,1201,1201,1201,0.36,646,11.81,2.20,3.17,-140.08,0.65,1.89,7.47,4.5,-4.3,-35.6
211958,1201,1201,1201,1201,0.38,648,11.81,2.68,2.91,-141.84,-1.25,-2.11,7.72,7.8,0.0,-35.2
211958,1201,1201,1201,1201,0.36,646,11.81,3.24,2.44,-143.62,-4.41,2.50,8.11,9.2,-2.7,-33.8
211958,1201,1201,1201,1201,0.35,645,11.82,3.85,2.54,-145.30,10.25,0.45,5.92,6.5,5.5,-32.9
211958,1201,1201,1201,1201,0.39,649,11.81,3.89,2.38,-146.97,-5.35,-0.26,13.55,5.0,1.0,-34.1
