time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
202532,1100,1100,1100,1100,-0.03,613,12.27,6.98,0.78,22.83,-0.14,1.06,8.49,-2.1,0.7,-0.6
202532,1200,1200,1200,1200,0.00,616,12.27,6.87,0.82,22.81,-0.16,1.02,8.65,-2.0,0.5,-0.5
202532,1200,1200,1200,1200,-0.03,613,12.23,6.78,0.84,22.79,-0.37,0.78,8.90,-1.4,0.2,-0.3
202532,1200,1200,1200,1200,-0.02,614,12.22,6.74,0.84,22.77,0.64,1.09,8.39,2.0,0.6,-0.5
202532,1200,1200,1200,1200,-0.01,615,12.18,7.15,0.64,22.83,4.46,2.34,8.07,16.2,10.1,1.8
202532,1200,1200,1200,1200,0.02,618,12.14,8.91,0.99,23.14,-3.16,0.62,7.14,50.1,22.4,6.8
202532,1200,1200,1200,1200,-0.05,611,12.13,12.29,2.22,23.74,11.91,4.32,3.96,69.3,25.5,7.1
202532,1200,1200,1200,1200,0.01,617,12.11,15.17,3.19,24.25,-2.60,6.41,6.97,34.0,25.1,-2.0
202532,1200,1200,1200,1200,0.06,622,12.12,15.89,3.69,24.11,-3.68,8.51,6.87,-5.1,2.3,-9.5
202532,1200,1200,1200,1200,0.07,623,12.12,15.28,4.09,23.44,7.84,9.39,2.08,-16.5,-4.8,-15.0
202532,1200,1200,1200,1200,0.01,617,12.11,14.53,3.34,22.67,1.11,0.67,8.48,-22.6,-3.8,-16.2
202532,1200,1200,1200,1200,0.06,622,12.12,13.40,3.36,21.82,5.03,0.65,1.91,-23.2,-13.1,-14.6
202532,1200,1200,1200,1200,0.06,622,12.12,12.15,3.11,20.93,-10.41,3.34,13.21,-25.5,-19.9,-14.7
202533,1200,1200,1200,1200,0.05,621,12.08,10.90,2.58,19.94,7.35,-7.74,5.56,-26.5,-7.1,-18.6
202533,1200,1200,1200,1200,0.07,623,12.09,9.30,1.68,18.78,0.43,-1.09,9.86,-24.4,-6.8,-20.4
