time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
212630,1100,1100,1100,1100,0.02,611,11.82,6.37,0.87,-155.95,-0.10,1.04,8.67,-0.4,0.0,0.1
212630,1100,1100,1100,1100,0.00,609,11.83,6.35,0.88,-155.95,-0.07,1.14,8.70,-0.4,0.2,-0.1
212630,1206,1206,1206,1206,0.00,609,11.81,6.34,0.90,-155.95,-0.04,1.04,8.73,-0.3,0.4,0.0
212630,1206,1206,1206,1206,-0.04,605,11.81,6.33,0.92,-155.94,-0.10,0.94,8.66,-0.2,0.3,0.1
212630,1206,1206,1206,1206,0.02,611,11.76,6.32,0.93,-155.94,-0.18,1.00,8.68,-0.1,0.3,0.1
212630,1206,1206,1206,1206,-0.01,608,11.69,6.32,0.95,-155.93,-0.06,0.96,8.64,0.1,0.3,0.1
212630,1206,1206,1206,1206,0.01,610,11.69,6.33,0.95,-155.92,-0.21,0.91,8.68,0.1,0.1,0.1
212630,1206,1206,1206,1206,0.05,614,11.69,6.38,0.89,-155.90,-0.47,1.94,7.91,-0.5,1.2,0.1
212630,1206,1206,1206,1206,0.08,617,11.68,6.33,0.94,-155.90,8.37,0.03,5.40,-0.4,0.4,-0.9
212630,1206,1206,1206,1206,0.08,618,11.67,6.18,1.18,-155.85,-4.47,6.53,7.75,-6.7,10.6,-0.2
212630,1206,1206,1206,1206,0.10,620,11.69,5.73,1.61,-155.89,13.44,1.65,-0.46,-13.0,8.2,-3.5
212630,1206,1206,1206,1206,0.06,615,11.69,5.02,1.26,-156.14,-1.68,-4.93,7.71,-11.9,-5.1,-6.8
212630,1206,1206,1206,1206,0.12,622,11.66,4.34,1.38,-156.55,-7.24,0.16,7.38,-10.6,-11.4,-8.5
212630,1206,1206,1206,1206,0.12,622,11.67,4.08,0.74,-156.98,16.67,2.94,1.22,-8.0,-8.7,-7.1
212630,1206,1206,1206,1206,0.09,619,11.67,3.91,-0.47,-157.45,0.81,4.95,8.36,-5.2,-11.4,-9.3
212630,1206,1206,1206,1206,0.16,626,11.67,3.59,-1.31,-158.04,-4.81,3.48,12.12,-8.6,-3.5,-11.7
212630,1206,1206,1206,1206,0.08,618,11.66,3.38,-1.43,-158.75,-5.46,4.65,10.65,-5.0,-14.5,-15.3
212630,1206,1206,1206,1206,0.12,622,11.69,3.35,-1.47,-159.60,6.72,-3.28,9.67,-7.5,-8.7,-18.1
212631,1206,1206,1206,1206,0.18,628,11.67,2.79,-1.75,-160.52,3.09,1.48,7.49,-6.2,-8.2,-19.4
212631,1206,1206,1206,1206,0.13,623,11.69,2.67,-2.09,-161.44,-8.41,-2.25,12.72,-5.3,-12.8,-19.3
212631,1206,1206,1206,1206,0.20,630,11.67,2.46,-2.41,-162.32,-0.31,-0.64,10.72,-1.8,-6.3,-17.1
212631,1206,1206,1206,1206,0.16,626,11.68,2.50,-2.78,-163.18,-3.32,-4.83,11.65,-1.6,-5.2,-17.9
212631,1206,1206,1206,1206,0.18,628,11.69,2.40,-3.01,-164.12,0.46,0.17,3.78,-0.1,-6.2,-19.0
212631,1206,1206,1206,1206,0.22,632,11.68,2.52,-3.81,-165.13,-2.74,-1.04,13.79,-0.1,-1.6,-20.3
212631,1206,1206,1206,1206,0.20,630,11.68,2.58,-4.34,-166.21,-0.06,5.89,9.42,1.5,-5.9,-21.2
212631,1206,1206,1206,1206,0.22,632,11.68,2.71,-4.39,-167.31,7.47,-3.46,4.07,1.5,1.2,-23.7
212631,1206,1206,1206,1206,0.18,628,11.68,2.49,-4.16,-168.46,-0.20,-1.40,11.57,2.3,-2.4,-24.4
212631,1206,1206,1206,1206,0.22,632,11.66,2.63,-4.56,-169.66,1.39,-0.56,8.60,0.1,1.5,-23.6
212631,1206,1206,1206,1206,0.20,630,11.67,2.84,-5.03,-170.83,2.54,-2.56,6.92,2.2,-3.5,-22.5
212631,1206,1206,1206,1206,0.21,631,11.67,2.80,-5.10,-171.93,-7.61,2.59,6.70,2.8,-1.4,-20.4
212631,1206,1206,1206,1206,0.24,634,11.67,3.13,-5.04,-173.03,0.72,3.88,7.84,3.4,-0.7,-20.2
212631,1206,1206,1206,1206,0.25,635,11.66,3.48,-4.78,-174.13,4.03,-2.01,5.90,4.8,1.8,-22.6
212631,1206,1206,1206,1206,0.23,633,11.68,3.45,-4.66,-175.31,6.11,-0.04,5.84,1.7,-0.7,-24.2
212631,1206,1206,1206,1206,0.23,633,11.68,3.24,-4.72,-176.50,-2.72,-0.51,15.50,1.6,2.4,-24.5
212631,1206,1206,1206,1206,0.28,639,11.68,3.44,-5.05,-177.77,-5.70,-2.28,6.10,1.8,2.0,-28.6
212631,1206,1206,1206,1206,0.23,633,11.67,3.54,-4.67,-179.13,-2.87,5.38,9.91,2.4,2.7,-27.0
212631,1206,1206,1206,1206,0.25,635,11.68,4.05,-4.24,179.44,3.99,0.22,8.86,2.9,3.1,-30.6
212631,1206,1206,1206,1206,0.27,638,11.68,4.08,-3.66,177.93,-5.32,-0.85,11.65,1.2,3.3,-28.9
212632,1206,1206,1206,1206,0.26,637,11.68,4.11,-3.51,176.46,10.59,-1.77,4.81,3.0,2.1,-28.7
212632,1206,1206,1206,1206,0.25,635,11.68,4.40,-3.47,174.98,-3.90,1.67,7.47,1.6,5.7,-30.8
212632,1206,1206,1206,1206,0.27,638,11.68,4.48,-3.20,173.44,9.66,-1.69,5.89,1.3,0.9,-31.3
212632,1206,1206,1206,1206,0.32,643,11.67,4.51,-3.34,171.94,-3.67,-3.52,15.11,-0.2,6.7,-32.6
212632,1206,1206,1206,1206,0.27,638,11.67,4.62,-3.50,170.48,1.71,2.46,2.23,1.7,3.8,-31.6
212632,1206,1206,1206,1206,0.29,640,11.67,4.50,-3.44,168.98,6.67,2.26,6.32,2.5,2.0,-31.4
212632,1206,1206,1206,1206,0.34,645,11.67,4.45,-3.73,167.48,6.00,4.13,6.61,3.3,2.2,-30.6
212632,1206,1206,1206,1206,0.29,640,11.67,5.14,-3.65,166.00,0.61,-0.06,15.42,4.3,-1.0,-29.8
212632,1206,1206,1206,1206,0.30,641,11.68,5.55,-3.47,164.55,-1.89,-5.73,7.71,2.7,9.8,-28.0
212632,1206,1206,1206,1206,0.30,641,11.67,5.41,-2.88,163.18,3.01,4.53,5.47,4.9,7.1,-26.9
