time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
203753,1100,1100,1100,1100,0.15,611,12.19,6.57,1.66,77.02,-0.22,1.02,8.60,0.1,0.2,-0.1
203753,1100,1100,1100,1100,0.12,608,12.18,6.56,1.66,77.02,-0.26,1.02,8.64,0.0,0.1,0.0
203754,1197,1197,1197,1197,0.14,610,12.17,6.56,1.67,77.02,-0.19,1.00,8.63,-0.1,-0.1,-0.1
203754,1197,1197,1197,1197,0.11,607,12.11,6.55,1.66,77.02,-0.26,0.93,8.76,-0.3,-0.3,0.1
203754,1197,1197,1197,1197,0.08,604,12.05,6.54,1.66,77.02,-0.33,0.95,8.60,-0.3,-0.2,-0.1
203754,1197,1197,1197,1197,0.13,609,12.02,6.52,1.65,77.01,-0.34,0.91,8.67,-0.4,-0.1,-0.1
203754,1197,1197,1197,1197,0.12,608,12.04,6.50,1.66,77.01,-0.23,1.04,8.64,-0.3,0.0,0.0
203754,1197,1197,1197,1197,0.18,615,12.04,6.49,1.67,77.01,-0.28,0.94,8.80,-0.2,0.2,-0.1
203754,1197,1197,1197,1197,0.19,616,12.04,5.01,3.46,75.48,1.65,-5.67,6.11,-5.6,0.6,-12.5
203754,1197,1197,1197,1197,0.20,617,12.04,4.12,3.00,74.85,-8.93,-0.55,14.07,-8.5,-14.3,-11.1
203754,1197,1197,1197,1197,0.20,617,12.03,3.37,3.08,74.12,-0.28,-0.63,5.43,-8.2,-5.8,-16.4
203754,1197,1197,1197,1197,0.25,622,12.03,3.26,3.27,73.37,11.00,-0.89,-1.83,-5.6,-4.2,-16.5
203754,1197,1197,1197,1197,0.25,622,12.03,3.16,2.97,72.58,2.69,2.14,9.54,-6.9,-4.5,-16.8
203754,1197,1197,1197,1197,0.19,616,12.03,2.81,2.86,71.65,-0.50,0.72,13.28,-4.2,-7.9,-19.2
203754,1197,1197,1197,1197,0.24,621,12.04,2.61,3.14,70.67,11.80,-0.78,1.00,-4.3,2.0,-18.2
203754,1197,1197,1197,1197,0.24,621,12.03,1.96,1.25,69.70,2.45,-3.07,11.40,0.3,-4.2,-18.0
203754,1197,1197,1197,1197,0.25,622,12.04,1.77,1.10,68.69,7.47,-2.70,10.58,0.7,3.7,-20.0
203754,1197,1197,1197,1197,0.22,619,12.05,1.97,1.43,67.67,-3.05,-1.57,12.19,3.5,-4.6,-18.9
203754,1197,1197,1197,1197,0.25,622,12.05,2.31,1.15,66.65,-7.56,-1.60,13.83,3.2,-5.7,-20.8
203754,1197,1197,1197,1197,0.29,626,12.05,2.64,1.41,65.57,1.27,-1.48,4.41,5.6,-0.1,-22.8
203754,1197,1197,1197,1197,0.31,628,12.04,2.71,1.53,64.43,4.31,-1.19,2.81,2.9,-2.6,-22.1
203754,1197,1197,1197,1197,0.30,627,12.03,2.80,1.24,63.19,-5.49,-0.37,14.83,3.4,-7.9,-24.5
203755,1197,1197,1197,1197,0.31,628,12.06,2.80,1.67,61.89,-4.73,5.06,3.13,4.8,-13.7,-24.8
203755,1197,1197,1197,1197,0.32,629,12.04,2.86,1.08,60.56,10.75,1.65,0.24,5.1,8.3,-26.0
203755,1197,1197,1197,1197,0.35,633,12.03,3.19,0.96,59.25,-0.03,-7.02,15.01,4.5,4.0,-25.7
203755,1197,1197,1197,1197,0.30,627,12.05,3.46,1.81,57.91,2.61,-0.50,0.87,6.7,2.7,-26.3
203755,1197,1197,1197,1197,0.32,629,12.02,4.03,1.65,56.59,8.89,-6.57,5.29,5.9,-0.8,-27.6
203755,1197,1197,1197,1197,0.32,629,12.03,3.96,1.59,55.22,5.79,4.69,12.08,5.8,-1.8,-28.2
203755,1197,1197,1197,1197,0.31,628,12.03,3.91,1.03,53.82,-4.94,0.85,10.91,1.8,0.1,-29.5
203755,1197,1197,1197,1197,0.31,628,12.04,3.88,0.76,52.40,-12.98,-3.45,14.29,1.2,-1.8,-29.7
203755,1197,1197,1197,1197,0.32,629,12.05,3.77,1.15,50.94,7.45,-5.36,6.45,0.0,5.4,-28.8
203755,1197,1197,1197,1197,0.35,633,12.03,3.74,0.70,49.48,9.30,-0.82,10.11,0.4,2.4,-28.6
203755,1197,1197,1197,1197,0.32,629,12.05,3.73,0.92,48.01,1.67,1.18,4.67,3.7,4.9,-28.5
203755,1197,1197,1197,1197,0.35,632,12.03,4.21,1.56,46.57,4.81,-0.19,1.96,4.3,8.5,-29.4
203755,1197,1197,1197,1197,0.38,636,12.04,4.25,1.90,45.09,-1.90,-1.95,10.80,6.8,2.9,-28.9
203755,1197,1197,1197,1197,0.32,629,12.03,4.41,1.94,43.67,-7.69,-1.80,19.60,8.0,-2.3,-29.6
203755,1197,1197,1197,1197,0.34,631,12.04,4.53,2.54,42.31,11.35,1.11,-0.62,6.5,11.3,-28.4
203755,1197,1197,1197,1197,0.34,631,12.01,4.64,2.53,40.90,-2.75,2.39,10.06,5.9,-1.3,-29.1
203755,1197,1197,1197,1197,0.35,632,12.02,5.20,2.95,39.52,6.93,-1.69,8.63,6.4,4.3,-30.0
203755,1197,1197,1197,1197,0.38,636,12.04,4.86,2.66,38.05,-7.03,-3.55,10.75,4.8,-2.4,-28.7
203755,1197,1197,1197,1197,0.36,634,12.03,5.16,2.99,36.61,6.37,1.83,2.85,4.0,-3.4,-28.4
203755,1197,1197,1197,1197,0.39,637,12.02,5.35,2.75,35.13,5.16,-2.75,8.33,2.9,-2.5,-29.8
203756,1197,1197,1197,1197,0.42,640,12.03,5.42,2.59,33.54,-1.85,2.76,10.70,2.4,-2.6,-31.7
203756,1197,1197,1197,1197,0.43,641,12.03,5.33,2.16,32.01,6.42,-0.58,2.79,0.9,-1.2,-30.5
203756,1197,1197,1197,1197,0.39,637,12.04,5.31,1.56,30.46,1.20,-2.26,8.46,2.1,0.0,-30.9
203756,1197,1197,1197,1197,0.41,639,12.03,5.07,1.38,28.93,0.97,3.07,3.44,1.6,-5.4,-30.5
203756,1197,1197,1197,1197,0.41,639,12.04,5.16,1.09,27.32,-1.69,0.44,11.99,3.2,-7.9,-34.1
203756,1197,1197,1197,1197,0.42,640,12.04,5.36,1.32,25.65,-3.69,3.12,9.52,3.4,-7.8,-34.7
203756,1197,1197,1197,1197,0.40,638,12.05,5.27,0.94,23.96,-2.92,0.42,11.91,-1.5,-1.6,-33.7
203756,1197,1197,1197,1197,0.39,637,12.04,5.36,1.54,22.25,5.03,-1.78,7.50,-0.9,8.5,-33.4
203756,1197,1197,1197,1197,0.42,640,12.01,5.28,1.04,20.47,0.09,-2.40,5.30,0.3,1.8,-35.5
203756,1197,1197,1197,1197,0.46,644,12.02,4.92,1.16,18.70,-2.20,-2.19,11.88,-0.2,3.4,-33.1
203756,1197,1197,1197,1197,0.39,637,12.03,4.36,0.89,16.85,7.76,-1.53,0.40,-0.3,-0.5,-38.3
203756,1197,1197,1197,1197,0.42,640,12.03,4.23,0.61,14.85,11.51,3.80,4.91,-0.1,-2.9,-40.5
203756,1197,1197,1197,1197,0.44,642,12.03,3.99,-0.01,12.82,4.76,-1.30,10.15,-1.7,4.5,-40.5
203756,1197,1197,1197,1197,0.46,644,12.04,4.17,0.34,10.75,-1.29,4.42,6.43,1.8,4.3,-42.5
203756,1197,1197,1197,1197,0.42,640,12.02,4.31,0.64,8.69,2.05,5.45,4.99,0.9,2.6,-41.5
203756,1197,1197,1197,1197,0.46,644,12.03,4.34,0.14,6.74,-5.49,-1.97,9.91,1.0,6.6,-39.6
203756,1197,1197,1197,1197,0.43,641,12.02,4.65,0.55,4.78,3.71,-0.40,6.46,4.7,7.4,-39.7
203756,1197,1197,1197,1197,0.47,645,12.02,4.14,0.35,2.78,-3.98,-0.83,12.14,1.8,4.6,-40.6
203756,1197,1197,1197,1197,0.46,644,12.02,4.50,1.56,0.71,9.16,-0.89,8.93,3.5,12.3,-41.4
203756,1197,1197,1197,1197,0.47,645,12.03,4.19,1.92,-1.37,1.47,-4.44,5.83,-0.1,9.8,-41.6
203757,1197,1197,1197,1197,0.47,645,12.03,3.62,2.19,-3.42,-7.17,-1.82,10.41,0.2,-1.9,-38.8
203757,1197,1197,1197,1197,0.44,642,12.03,3.22,2.23,-5.33,16.79,0.25,3.39,4.0,11.5,-37.7
203757,1197,1197,1197,1197,0.48,646,12.04,3.48,2.70,-7.26,1.16,3.38,6.11,4.8,7.8,-39.8
203757,1197,1197,1197,1197,0.46,644,12.03,3.49,2.87,-9.23,7.61,-4.50,6.66,3.6,2.1,-38.8
203757,1197,1197,1197,1197,0.44,642,12.02,3.65,2.93,-11.08,-11.80,7.03,12.93,3.9,3.2,-37.2
203757,1197,1197,1197,1197,0.50,648,12.00,3.87,3.25,-12.87,9.86,2.28,3.63,4.3,-2.1,-37.1
203757,1197,1197,1197,1197,0.50,648,12.03,4.11,3.60,-14.66,1.23,-3.64,9.54,4.3,4.0,-35.1
203757,1197,1197,1197,1197,0.45,643,12.03,3.85,3.51,-16.44,-4.14,0.11,7.16,4.9,8.7,-36.0
203757,1197,1197,1197,1197,0.48,646,12.02,3.90,3.67,-18.13,-8.16,-0.29,12.30,3.7,5.2,-32.0
203757,1197,1197,1197,1197,0.48,646,12.01,3.79,3.85,-19.81,9.83,-5.64,2.83,2.6,9.9,-33.8
203757,1197,1197,1197,1197,0.51,649,12.03,3.42,3.75,-21.51,15.93,-5.03,9.75,1.9,5.6,-33.4
203757,1197,1197,1197,1197,0.52,650,12.02,3.57,4.17,-23.09,7.63,6.53,3.62,3.4,5.7,-31.2
203757,1197,1197,1197,1197,0.51,649,12.03,3.92,4.05,-24.68,1.06,-3.33,12.33,0.6,-1.6,-32.2
203757,1197,1197,1197,1197,0.49,647,12.03,3.65,4.28,-26.27,8.77,-0.88,2.54,1.2,7.1,-33.9
203757,1197,1197,1197,1197,0.53,652,12.02,3.10,3.47,-27.91,0.75,1.18,9.55,-1.0,1.6,-32.3
203757,1197,1197,1197,1197,0.52,651,12.03,2.85,4.34,-29.52,-5.88,3.72,6.10,-0.7,-6.3,-30.5
203757,1197,1197,1197,1197,0.49,647,12.03,2.77,4.27,-31.02,4.07,-1.91,6.96,0.4,2.2,-29.5
203757,1197,1197,1197,1197,0.51,649,12.02,2.32,4.16,-32.53,-5.90,-2.85,10.56,1.5,-3.6,-29.0
203757,1197,1197,1197,1197,0.51,649,12.03,1.91,4.06,-33.97,-1.61,1.97,7.35,0.2,5.9,-27.7
203757,1197,1197,1197,1197,0.52,651,12.02,1.89,3.78,-35.51,4.15,-1.75,11.24,-0.1,-0.6,-29.9
203758,1197,1197,1197,1197,0.52,651,12.02,1.31,3.32,-36.94,5.21,-0.51,-0.81,0.2,1.4,-27.3
203758,1197,1197,1197,1197,0.52,650,12.03,1.24,3.31,-38.32,-2.36,-0.76,12.65,1.8,-5.8,-27.5
203758,1197,1197,1197,1197,0.55,654,12.03,1.14,3.44,-39.63,7.86,1.80,-7.33,0.7,3.7,-26.7
203758,1197,1197,1197,1197,0.54,653,12.02,0.96,2.83,-40.92,-10.36,0.26,14.08,0.8,-1.4,-26.2
203758,1197,1197,1197,1197,0.53,652,12.04,1.09,3.49,-42.16,6.29,3.20,4.42,3.7,6.4,-25.6
203758,1197,1197,1197,1197,0.52,650,12.02,1.32,3.42,-43.39,5.00,-1.89,0.45,3.9,8.8,-25.9
203758,1197,1197,1197,1197,0.52,651,12.03,1.46,3.43,-44.58,-0.86,3.72,11.10,6.1,4.8,-22.7
203758,1197,1197,1197,1197,0.54,653,12.02,2.01,4.06,-45.61,6.72,-2.05,-3.22,6.7,5.7,-21.0
203758,1197,1197,1197,1197,0.54,653,12.02,2.07,4.40,-46.70,0.39,1.23,14.00,5.7,7.5,-21.4
203758,1197,1197,1197,1197,0.54,653,12.02,2.09,4.12,-47.80,-2.68,-2.47,9.80,5.6,0.5,-22.0
203758,1197,1197,1197,1197,0.54,653,12.02,2.27,4.67,-48.86,4.18,2.36,3.49,4.2,9.8,-20.4
203758,1197,1197,1197,1197,0.54,653,12.01,2.43,4.47,-49.88,4.22,-2.24,5.94,1.8,6.2,-19.8
203758,1197,1197,1197,1197,0.55,654,12.04,2.59,4.67,-50.79,-8.42,0.19,11.73,1.7,-1.7,-18.4
203758,1197,1197,1197,1197,0.56,655,12.03,2.65,4.25,-51.67,10.46,1.14,4.25,1.0,-1.0,-17.2
203758,1197,1197,1197,1197,0.51,649,12.01,2.41,3.66,-52.44,-16.31,4.19,14.51,3.7,-9.3,-13.2
203758,1197,1197,1197,1197,0.62,661,12.02,2.81,4.04,-53.17,4.34,4.58,3.67,4.0,-6.7,-13.7
203758,1197,1197,1197,1197,0.53,652,12.02,2.82,3.24,-53.89,-2.36,-3.27,13.67,3.5,-3.7,-11.8
203758,1197,1197,1197,1197,0.56,655,12.03,2.84,3.08,-54.42,-4.73,0.56,9.16,4.9,-4.5,-10.1
203758,1197,1197,1197,1197,0.53,652,12.02,2.93,2.81,-55.06,-1.56,-1.63,5.17,3.8,-1.2,-12.4
