time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
145442,1100,1100,1100,1100,0.11,594,12.14,6.33,1.44,-51.34,-0.28,0.99,8.68,0.1,-0.1,0.1
145442,1100,1100,1100,1100,0.15,598,12.12,6.35,1.45,-51.34,-0.28,0.97,8.67,0.1,-0.1,0.1
145442,1100,1100,1100,1100,0.11,594,12.13,6.37,1.46,-51.33,0.52,1.28,8.34,-0.5,0.4,0.2
145442,1100,1100,1100,1100,0.12,595,12.10,6.28,1.49,-51.33,-1.45,1.08,9.30,-2.3,1.3,-0.7
145442,1198,1198,1198,1198,0.07,590,12.07,6.16,1.59,-51.38,-1.32,-3.12,9.07,-12.4,10.4,-1.9
145442,1198,1198,1198,1198,0.13,596,11.99,5.31,3.14,-51.49,-1.99,2.43,9.56,-16.8,11.9,-4.1
145442,1198,1198,1198,1198,0.12,595,12.00,4.40,3.56,-51.69,-8.80,2.16,10.79,-21.7,5.9,-5.2
145442,1198,1198,1198,1198,0.16,599,12.00,3.32,4.29,-52.02,17.89,0.37,-2.91,-12.5,-0.2,-5.4
145442,1198,1198,1198,1198,0.17,600,11.99,2.70,4.42,-52.42,5.15,0.98,5.10,-7.3,-7.7,-8.7
145442,1198,1198,1198,1198,0.17,600,11.98,2.00,4.38,-52.90,14.57,-4.05,6.11,-5.7,-3.6,-9.7
145442,1198,1198,1198,1198,0.16,599,11.99,1.67,4.12,-53.33,1.61,2.02,6.59,-2.8,-3.2,-8.4
145442,1198,1198,1198,1198,0.17,600,12.01,1.46,4.31,-53.79,-4.07,-0.41,8.55,-3.3,-5.5,-10.6
145442,1198,1198,1198,1198,0.18,601,11.99,1.38,4.29,-54.33,5.90,-1.09,1.10,-2.6,0.7,-12.7
145442,1198,1198,1198,1198,0.20,604,11.99,1.25,3.93,-54.93,9.73,-2.30,1.68,-1.0,-5.0,-13.3
145442,1198,1198,1198,1198,0.24,608,12.00,1.26,3.64,-55.60,0.14,-2.78,7.93,-1.6,-4.6,-14.3
145442,1198,1198,1198,1198,0.21,605,11.99,1.41,3.41,-56.28,-0.64,-3.06,5.09,-0.7,-2.3,-14.0
145443,1198,1198,1198,1198,0.23,607,11.99,0.98,3.92,-57.12,3.14,-1.23,0.94,0.2,-3.5,-17.6
145443,1198,1198,1198,1198,0.25,609,11.99,0.93,3.59,-57.95,2.31,5.55,0.89,0.9,-5.4,-17.3
145443,1198,1198,1198,1198,0.22,606,12.00,1.08,3.10,-58.73,4.20,0.80,9.93,1.4,-6.0,-15.3
145443,1198,1198,1198,1198,0.29,613,11.98,1.07,3.08,-59.54,2.87,-3.37,7.00,1.5,-8.4,-17.0
145443,1198,1198,1198,1198,0.23,607,11.99,1.21,2.92,-60.38,10.58,-1.24,3.55,3.1,-4.1,-17.3
145443,1198,1198,1198,1198,0.32,616,11.98,1.35,2.28,-61.27,-2.30,0.02,5.62,3.5,-9.5,-17.6
145443,1198,1198,1198,1198,0.30,614,11.98,1.43,2.04,-62.19,6.67,1.74,4.37,4.8,-4.8,-19.3
145443,1198,1198,1198,1198,0.30,614,12.00,1.58,1.75,-63.13,0.89,-2.35,12.30,4.9,-3.3,-18.8
145443,1198,1198,1198,1198,0.30,614,11.99,2.03,1.04,-64.12,-4.37,-2.08,16.50,4.2,-5.2,-20.6
145443,1198,1198,1198,1198,0.32,616,11.99,2.25,0.62,-65.17,-1.45,-3.68,11.64,3.5,-3.3,-20.9
145443,1198,1198,1198,1198,0.35,619,11.98,2.35,-0.02,-66.23,4.09,0.16,9.59,3.8,-0.7,-22.0
145443,1198,1198,1198,1198,0.29,613,11.98,2.45,-0.34,-67.36,6.35,-2.59,-0.32,4.5,-1.3,-24.5
145443,1198,1198,1198,1198,0.33,617,12.00,2.50,-0.91,-68.54,-5.69,-1.17,5.08,2.9,4.9,-22.5
145443,1198,1198,1198,1198,0.33,617,11.98,2.71,-1.44,-69.65,4.30,-2.10,9.94,2.9,2.6,-21.4
145443,1198,1198,1198,1198,0.33,617,11.99,2.62,-0.98,-70.73,1.74,-4.25,13.37,2.1,3.7,-20.7
145443,1198,1198,1198,1198,0.35,619,12.00,2.86,-1.33,-71.82,6.17,3.68,5.71,2.6,5.2,-20.4
145443,1198,1198,1198,1198,0.35,619,11.99,3.09,-1.16,-72.87,7.65,-3.35,4.88,1.0,1.3,-19.3
145443,1198,1198,1198,1198,0.37,622,11.98,3.33,-1.51,-73.90,-6.42,-1.33,16.02,3.1,1.5,-21.6
145443,1198,1198,1198,1198,0.40,625,11.99,3.09,-1.62,-74.96,7.17,-0.67,1.86,1.1,-0.2,-20.8
145443,1198,1198,1198,1198,0.39,624,12.00,3.20,-1.29,-76.01,-7.39,1.71,13.15,2.7,4.8,-22.6
145444,1198,1198,1198,1198,0.36,621,11.98,3.24,-0.82,-77.03,1.78,1.04,5.28,2.1,5.8,-20.7
145444,1198,1198,1198,1198,0.37,622,12.00,3.25,-0.71,-77.96,8.56,0.56,3.98,3.1,9.3,-17.3
145444,1198,1198,1198,1198,0.37,622,11.98,3.45,-0.18,-78.79,4.15,0.34,4.93,4.9,7.5,-18.2
145444,1198,1198,1198,1198,0.38,623,11.99,3.41,0.53,-79.72,-7.40,-2.34,13.86,3.4,4.2,-17.2
145444,1198,1198,1198,1198,0.42,627,12.00,3.55,0.98,-80.63,8.80,2.27,3.12,1.0,4.4,-18.2
145444,1198,1198,1198,1198,0.41,626,11.97,3.50,1.54,-81.60,-5.76,2.74,2.78,1.5,2.2,-19.7
145444,1198,1198,1198,1198,0.41,626,11.98,3.55,2.08,-82.52,7.85,-0.62,4.11,1.3,-4.6,-20.1
145444,1198,1198,1198,1198,0.40,625,11.99,3.13,2.39,-83.51,-2.36,0.97,3.25,-0.2,3.5,-20.1
145444,1198,1198,1198,1198,0.44,629,11.99,2.71,2.38,-84.43,-14.16,1.36,15.48,-0.4,-2.4,-19.2
145444,1198,1198,1198,1198,0.44,629,11.98,2.82,1.90,-85.37,6.50,2.27,8.46,0.8,-6.9,-20.4
145444,1198,1198,1198,1198,0.44,629,11.98,3.09,1.83,-86.32,10.28,-1.94,11.38,1.5,0.0,-19.6
145444,1198,1198,1198,1198,0.41,626,11.98,2.89,1.51,-87.28,-3.56,-0.71,10.91,-0.4,1.8,-19.1
145444,1198,1198,1198,1198,0.47,632,11.99,3.02,1.42,-88.32,7.88,0.10,5.81,-0.2,-0.9,-21.7
145444,1198,1198,1198,1198,0.44,629,11.98,2.90,2.01,-89.44,-4.71,0.67,12.66,2.6,-6.4,-22.8
145444,1198,1198,1198,1198,0.46,631,11.99,3.02,1.54,-90.52,-9.18,2.86,10.49,3.1,-1.0,-21.6
145444,1198,1198,1198,1198,0.41,626,11.99,3.01,2.21,-91.59,11.92,-2.41,3.16,4.6,-2.4,-21.3
145444,1198,1198,1198,1198,0.47,632,12.00,3.01,1.46,-92.69,1.44,0.18,3.45,5.4,-2.5,-23.3
145444,1198,1198,1198,1198,0.45,630,11.98,3.27,1.02,-93.85,-1.00,-0.54,10.91,5.4,-2.1,-24.0
145444,1198,1198,1198,1198,0.50,635,11.98,3.44,1.23,-95.05,6.52,0.26,7.46,2.6,-5.5,-23.5
145444,1198,1198,1198,1198,0.47,632,11.99,3.68,0.54,-96.28,-1.91,2.20,14.87,-0.2,-4.1,-24.2
145445,1198,1198,1198,1198,0.45,630,11.99,3.83,-0.37,-97.58,8.71,2.67,-2.50,1.7,-2.1,-27.4
145445,1198,1198,1198,1198,0.44,629,11.99,3.66,0.21,-99.12,4.19,0.70,6.75,-0.7,-3.8,-30.4
145445,1198,1198,1198,1198,0.45,630,11.98,3.75,-0.44,-100.74,-1.22,0.33,10.78,-2.3,-2.2,-31.9
145445,1198,1198,1198,1198,0.45,630,12.00,3.64,-0.01,-102.42,11.16,2.13,-2.73,1.0,4.4,-32.8
145445,1198,1198,1198,1198,0.44,629,11.98,3.44,0.35,-104.10,-7.77,0.19,11.33,0.7,1.7,-34.0
145445,1198,1198,1198,1198,0.42,627,11.98,3.13,0.94,-105.83,3.36,-2.36,9.60,1.1,-2.4,-34.9
145445,1198,1198,1198,1198,0.45,630,11.99,3.06,0.71,-107.66,-6.45,-2.19,11.53,1.8,-0.9,-39.0
145445,1198,1198,1198,1198,0.45,630,11.98,2.98,1.23,-109.60,7.94,-3.25,8.59,2.8,5.4,-39.9
145445,1198,1198,1198,1198,0.47,632,11.99,2.93,1.47,-111.55,-6.90,-0.65,13.38,2.3,3.4,-40.4
145445,1198,1198,1198,1198,0.45,630,11.98,2.85,2.09,-113.59,4.21,0.39,4.34,4.6,-2.1,-41.0
145445,1198,1198,1198,1198,0.44,629,11.99,2.74,2.42,-115.56,-1.81,1.44,8.80,4.5,3.5,-41.0
145445,1198,1198,1198,1198,0.47,632,11.98,2.89,2.15,-117.51,-3.80,4.30,2.37,3.5,7.0,-39.0
145445,1198,1198,1198,1198,0.45,630,11.98,3.17,2.23,-119.40,-11.12,3.00,6.72,5.9,5.6,-37.3
145445,1198,1198,1198,1198,0.52,638,11.99,3.00,3.37,-121.31,1.96,-0.91,12.86,5.0,6.9,-39.1
145445,1198,1198,1198,1198,0.49,634,11.97,3.11,3.86,-123.19,-6.83,-0.93,10.42,4.5,5.2,-37.6
145445,1198,1198,1198,1198,0.50,635,11.98,3.37,3.58,-125.03,6.34,-0.59,7.17,1.9,7.0,-38.0
145445,1198,1198,1198,1198,0.49,634,11.98,3.43,2.75,-126.92,-3.05,-0.67,8.35,2.7,1.6,-36.4
145445,1198,1198,1198,1198,0.47,632,11.97,3.50,2.92,-128.69,5.79,1.13,5.51,3.4,3.8,-34.4
145445,1198,1198,1198,1198,0.48,633,11.98,3.37,3.06,-130.43,-5.61,2.14,9.73,3.1,-1.6,-35.2
145445,1198,1198,1198,1198,0.50,635,11.99,3.34,3.50,-132.12,-3.29,-0.10,8.94,3.0,-1.4,-34.1
145446,1198,1198,1198,1198,0.51,636,11.98,3.54,3.88,-133.78,6.12,0.48,7.14,4.2,2.9,-33.2
145446,1198,1198,1198,1198,0.51,636,11.99,3.65,3.65,-135.37,-5.32,0.67,13.13,1.4,1.3,-31.4
145446,1198,1198,1198,1198,0.47,632,11.98,3.50,4.30,-136.92,3.07,1.36,8.84,2.6,1.0,-30.7
145446,1198,1198,1198,1198,0.52,637,11.99,3.41,4.72,-138.50,-11.60,-5.07,14.94,0.4,1.9,-32.6
145446,1198,1198,1198,1198,0.51,636,11.98,3.41,4.62,-140.18,9.18,1.95,3.88,1.0,2.2,-34.2
145446,1198,1198,1198,1198,0.52,638,11.99,3.32,4.64,-141.78,7.87,1.03,3.14,-2.0,0.4,-31.9
145446,1198,1198,1198,1198,0.48,633,11.98,3.06,4.43,-143.44,7.65,-0.52,6.58,-0.1,-6.0,-32.5
145446,1198,1198,1198,1198,0.49,634,11.97,2.96,4.70,-145.07,5.63,0.15,9.75,0.3,8.9,-31.1
145446,1198,1198,1198,1198,0.50,635,11.98,2.95,4.14,-146.66,-2.46,-0.95,13.02,2.4,-3.9,-30.8
145446,1198,1198,1198,1198,0.52,638,11.99,2.67,4.24,-148.26,5.14,4.25,0.63,3.5,4.2,-33.1
145446,1198,1198,1198,1198,0.52,638,11.98,2.83,3.69,-149.81,7.82,0.38,1.94,2.6,0.4,-31.2
145446,1198,1198,1198,1198,0.53,639,11.99,2.80,3.47,-151.28,-12.70,-1.49,15.90,0.6,1.8,-29.1
145446,1198,1198,1198,1198,0.52,637,11.99,2.85,3.54,-152.71,-1.00,-2.20,7.73,-0.1,1.2,-30.5
145446,1198,1198,1198,1198,0.54,640,12.00,2.76,3.05,-154.08,-0.22,4.21,6.64,2.3,2.0,-29.1
145446,1198,1198,1198,1198,0.50,635,11.98,2.80,3.35,-155.48,5.08,1.46,1.88,1.2,0.0,-27.7
145446,1198,1198,1198,1198,0.52,638,11.98,2.53,3.49,-156.85,12.78,2.79,-1.22,-3.0,4.6,-27.2
145446,1198,1198,1198,1198,0.52,638,11.98,2.62,2.80,-158.24,5.68,2.41,6.66,2.0,3.5,-28.7
145446,1198,1198,1198,1198,0.55,641,11.98,2.88,2.37,-159.69,-0.33,0.97,9.63,0.6,-0.1,-28.0
145446,1198,1198,1198,1198,0.53,639,11.98,2.71,2.36,-161.16,-1.14,0.17,6.11,2.6,-2.4,-30.1
145446,1198,1198,1198,1198,0.58,644,11.98,2.69,2.35,-162.62,-14.87,1.59,14.33,1.8,7.8,-30.5
145447,1198,1198,1198,1198,0.53,639,11.98,2.77,2.54,-164.12,3.13,1.68,2.87,2.7,1.6,-31.6
