time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
144038,1100,1100,1100,1100,0.12,596,12.19,6.54,1.16,81.60,-0.22,0.90,8.69,-0.1,-0.4,-0.5
144038,1100,1100,1100,1100,0.11,595,12.20,6.54,1.16,81.57,-0.30,1.03,8.57,-0.1,-0.1,-0.5
144038,1198,1198,1198,1198,0.14,598,12.17,6.53,1.19,81.55,-0.23,1.03,8.52,0.0,0.4,-0.4
144038,1198,1198,1198,1198,0.14,598,12.14,6.52,1.23,81.53,-0.18,0.98,8.48,-0.2,0.7,-0.5
144038,1198,1198,1198,1198,0.11,595,12.07,6.51,1.28,81.51,0.10,0.95,8.53,-0.3,0.8,-0.5
144038,1198,1198,1198,1198,0.11,595,12.05,6.63,1.34,81.52,-1.91,1.69,7.92,6.0,4.9,0.1
144038,1198,1198,1198,1198,0.15,599,12.04,7.23,1.77,81.59,5.68,-1.03,0.70,18.2,6.1,1.5
144038,1198,1198,1198,1198,0.17,601,12.05,8.75,2.20,81.80,-7.91,0.39,16.20,35.8,19.0,2.3
144038,1198,1198,1198,1198,0.14,598,12.04,10.10,2.60,81.90,-5.71,1.93,8.04,17.5,6.0,-0.9
144038,1198,1198,1198,1198,0.18,602,12.04,9.88,4.26,81.65,0.08,1.61,8.02,-6.5,-4.3,-7.4
144038,1198,1198,1198,1198,0.17,601,12.05,9.19,4.41,81.17,-4.11,2.03,7.92,-11.7,-0.4,-6.8
144038,1198,1198,1198,1198,0.19,604,12.04,8.38,4.74,80.68,11.73,4.70,-1.40,-15.6,-5.5,-9.6
144038,1198,1198,1198,1198,0.18,603,12.04,7.71,4.32,80.10,7.47,1.43,7.15,-15.0,-5.9,-13.3
144038,1198,1198,1198,1198,0.22,607,12.04,6.76,3.94,79.35,3.87,4.75,4.85,-17.4,-3.2,-16.3
144038,1198,1198,1198,1198,0.22,607,12.04,6.16,2.79,78.49,-10.39,-3.99,17.47,-16.3,-5.3,-18.5
144038,1198,1198,1198,1198,0.27,612,12.05,5.06,3.37,77.44,14.83,0.37,-2.02,-15.7,-5.3,-19.7
144038,1198,1198,1198,1198,0.24,609,12.05,4.42,2.84,76.37,0.54,-3.95,11.65,-11.0,-6.6,-21.6
144038,1198,1198,1198,1198,0.26,611,12.03,3.92,1.95,75.09,3.60,1.65,2.92,-11.0,-6.4,-25.0
144039,1198,1198,1198,1198,0.28,613,12.04,3.50,1.63,73.73,-4.61,0.72,13.99,-7.0,-0.9,-25.6
144039,1198,1198,1198,1198,0.24,609,12.04,3.27,1.07,72.36,-1.30,1.64,11.31,-6.8,-5.2,-27.5
144039,1198,1198,1198,1198,0.30,615,12.03,2.95,0.73,70.92,9.74,0.78,5.95,-4.5,-2.6,-30.1
144039,1198,1198,1198,1198,0.29,614,12.03,2.49,0.95,69.46,-2.48,1.24,9.01,-4.0,-4.3,-30.3
144039,1198,1198,1198,1198,0.28,613,12.05,2.25,0.02,67.90,-5.60,-0.78,15.75,-2.1,-6.3,-31.2
144039,1198,1198,1198,1198,0.31,616,12.05,2.30,-1.02,66.32,-1.63,3.33,13.73,1.5,-4.9,-31.0
144039,1198,1198,1198,1198,0.31,616,12.03,2.58,-1.22,64.67,4.48,-2.94,10.96,2.2,-9.8,-31.1
144039,1198,1198,1198,1198,0.35,620,12.05,2.75,-1.95,63.05,3.95,2.42,9.24,4.5,-2.4,-30.8
144039,1198,1198,1198,1198,0.35,620,12.05,3.30,-2.80,61.38,-4.05,1.89,9.69,5.8,-0.5,-31.6
144039,1198,1198,1198,1198,0.37,623,12.05,3.68,-2.82,59.79,-7.90,2.82,7.79,4.2,-4.5,-31.2
144039,1198,1198,1198,1198,0.33,618,12.04,4.07,-2.92,58.15,7.26,3.62,2.79,4.9,-6.5,-33.0
144039,1198,1198,1198,1198,0.34,619,12.06,4.27,-2.66,56.45,-12.68,-1.75,17.74,3.0,-6.4,-34.4
144039,1198,1198,1198,1198,0.37,623,12.02,4.15,-2.03,54.87,7.57,1.27,4.85,3.1,2.7,-32.3
144039,1198,1198,1198,1198,0.39,625,12.04,4.31,-1.32,53.19,8.20,0.02,5.62,2.1,-1.4,-35.0
144039,1198,1198,1198,1198,0.34,619,12.04,4.08,-1.20,51.49,-2.94,0.91,12.83,2.1,6.1,-33.8
144039,1198,1198,1198,1198,0.35,621,12.05,4.07,-0.69,49.85,0.75,0.18,5.08,2.5,-0.9,-34.5
144039,1198,1198,1198,1198,0.39,625,12.05,4.06,-0.58,48.09,-2.80,6.91,10.62,2.2,0.7,-35.3
144039,1198,1198,1198,1198,0.39,625,12.05,4.35,-0.68,46.43,6.75,-0.05,9.08,1.8,2.6,-32.6
144039,1198,1198,1198,1198,0.37,623,12.05,4.16,-0.12,44.83,-5.49,-1.28,15.84,0.4,4.0,-33.1
144039,1198,1198,1198,1198,0.42,628,12.03,3.89,0.30,43.25,-8.02,1.56,7.51,-1.0,0.4,-32.9
144040,1198,1198,1198,1198,0.40,626,12.03,3.93,0.27,41.64,6.84,0.30,10.71,-0.9,4.2,-34.1
144040,1198,1198,1198,1198,0.38,624,12.05,4.09,0.97,39.97,11.54,2.97,10.48,3.1,9.0,-33.3
144040,1198,1198,1198,1198,0.40,626,12.03,4.15,1.17,38.36,-3.01,1.33,9.61,4.9,1.2,-31.9
144040,1198,1198,1198,1198,0.41,627,12.06,4.41,1.30,36.68,1.46,2.16,2.40,3.2,1.5,-34.5
144040,1198,1198,1198,1198,0.42,628,12.04,4.39,1.64,35.03,4.34,-2.04,3.84,3.2,5.6,-33.1
144040,1198,1198,1198,1198,0.42,628,12.03,4.50,1.69,33.41,-3.25,-2.46,11.92,2.6,3.1,-33.0
144040,1198,1198,1198,1198,0.41,627,12.04,4.24,2.00,31.80,-0.45,1.41,14.15,3.4,4.8,-33.4
144040,1198,1198,1198,1198,0.40,626,12.05,4.32,2.29,30.17,-0.10,4.01,9.12,0.7,-1.6,-32.0
144040,1198,1198,1198,1198,0.45,631,12.03,4.31,2.20,28.50,2.48,3.79,7.07,2.1,-1.1,-34.3
144040,1198,1198,1198,1198,0.43,629,12.02,4.55,1.92,26.87,-3.19,-5.05,10.54,1.8,2.9,-32.2
144040,1198,1198,1198,1198,0.43,629,12.04,4.88,2.23,25.24,12.71,2.23,8.21,2.0,0.1,-31.1
144040,1198,1198,1198,1198,0.40,626,12.03,4.78,2.49,23.66,2.28,-3.83,10.88,1.9,0.6,-31.1
144040,1198,1198,1198,1198,0.46,632,12.04,4.53,2.68,22.09,-3.77,1.23,9.78,2.8,-3.1,-30.9
144040,1198,1198,1198,1198,0.43,629,12.04,4.39,3.30,20.53,-1.04,-3.20,9.82,2.9,-2.5,-31.7
144040,1198,1198,1198,1198,0.46,632,12.04,4.43,3.40,18.89,2.54,-1.17,9.23,2.4,0.4,-34.3
144040,1198,1198,1198,1198,0.49,635,12.03,4.65,2.57,17.29,-10.25,-0.42,19.60,1.0,2.3,-31.9
144040,1198,1198,1198,1198,0.43,629,12.05,4.71,2.78,15.68,5.73,0.20,3.18,3.2,2.7,-33.9
