time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
151149,1100,1100,1100,1100,0.12,601,12.05,6.44,1.78,-108.04,-0.35,0.96,8.66,-1.5,-0.6,-1.0
151149,1100,1100,1100,1100,0.09,598,12.02,6.37,1.76,-108.09,-0.25,0.89,8.67,-0.8,-1.0,-1.0
151149,1202,1202,1202,1202,0.06,595,12.02,6.34,1.72,-108.15,0.24,1.44,8.03,0.2,-2.1,-1.1
151149,1202,1202,1202,1202,0.09,598,11.96,6.37,1.57,-108.25,-4.88,-0.34,9.21,6.6,-10.1,-1.6
151149,1202,1202,1202,1202,0.09,598,11.92,6.99,0.77,-108.48,5.32,0.41,6.65,18.1,-27.4,-3.4
151149,1202,1202,1202,1202,0.11,600,11.90,8.22,-2.13,-108.98,-8.90,0.14,10.49,30.5,-51.4,-4.8
151149,1202,1202,1202,1202,0.07,596,11.91,9.47,-4.29,-109.70,-5.50,1.49,4.46,14.0,-36.2,-7.8
151149,1202,1202,1202,1202,0.14,603,11.90,9.79,-5.00,-110.50,5.81,-0.15,9.32,-5.3,-12.1,-17.2
151149,1202,1202,1202,1202,0.13,602,11.90,9.20,-4.41,-111.27,8.94,3.61,3.42,-14.0,1.5,-14.5
151149,1202,1202,1202,1202,0.12,601,11.91,8.74,-4.10,-111.95,2.97,1.79,11.62,-15.5,11.1,-15.4
151150,1202,1202,1202,1202,0.14,603,11.90,7.47,-3.01,-112.61,4.48,-2.61,13.09,-16.1,16.8,-15.0
151150,1202,1202,1202,1202,0.10,599,11.88,6.40,-2.60,-113.33,-0.19,0.16,13.42,-15.9,14.2,-17.8
151150,1202,1202,1202,1202,0.19,609,11.90,5.70,-2.00,-114.21,-6.66,3.63,17.28,-12.9,13.1,-19.7
151150,1202,1202,1202,1202,0.18,608,11.88,5.10,-0.55,-115.20,-3.39,1.46,13.92,-13.1,12.0,-20.4
151150,1202,1202,1202,1202,0.20,610,11.88,4.80,0.42,-116.32,12.49,1.46,0.38,-7.4,7.7,-25.2
151150,1202,1202,1202,1202,0.23,613,11.89,4.47,0.43,-117.55,10.72,3.76,4.73,-5.2,9.3,-26.5
151150,1202,1202,1202,1202,0.20,610,11.90,4.40,0.92,-118.83,12.15,-3.91,8.98,-3.6,9.5,-28.1
151150,1202,1202,1202,1202,0.19,609,11.89,4.43,1.24,-120.24,12.55,-1.00,8.56,-0.5,6.5,-31.1
151150,1202,1202,1202,1202,0.27,617,11.90,4.21,1.92,-121.74,3.88,1.60,10.20,-0.7,4.5,-27.9
151150,1202,1202,1202,1202,0.25,615,11.89,4.10,2.00,-123.20,-0.13,-0.55,11.80,1.4,5.6,-29.5
151150,1202,1202,1202,1202,0.27,617,11.90,4.40,1.24,-124.65,0.00,3.12,12.00,-0.8,3.8,-28.3
151150,1202,1202,1202,1202,0.30,620,11.91,4.53,1.46,-126.18,-0.92,0.19,9.66,1.5,-3.2,-29.4
151150,1202,1202,1202,1202,0.32,622,11.89,4.77,1.38,-127.76,5.14,-1.49,8.19,2.1,-3.1,-33.8
151150,1202,1202,1202,1202,0.28,618,11.89,5.01,0.61,-129.37,2.32,3.51,9.58,2.0,-7.3,-33.0
151150,1202,1202,1202,1202,0.26,616,11.89,4.86,1.09,-130.97,-2.60,-2.81,4.61,1.4,-6.8,-32.2
151150,1202,1202,1202,1202,0.30,620,11.91,4.83,0.69,-132.61,0.57,3.38,7.19,2.7,-8.5,-34.0
151150,1202,1202,1202,1202,0.30,620,11.90,4.81,0.71,-134.28,12.03,2.98,1.62,2.3,-4.5,-32.8
151150,1202,1202,1202,1202,0.30,620,11.90,4.74,1.18,-136.03,7.57,0.04,5.52,3.3,-1.0,-35.3
151150,1202,1202,1202,1202,0.31,621,11.88,4.61,0.88,-137.86,-5.75,0.75,11.71,3.6,-1.7,-34.0
151150,1202,1202,1202,1202,0.30,620,11.88,4.85,0.54,-139.62,2.77,1.95,9.91,2.7,-0.5,-35.0
151151,1202,1202,1202,1202,0.30,620,11.90,4.77,0.59,-141.43,5.68,-0.62,6.20,1.8,-0.9,-38.1
151151,1202,1202,1202,1202,0.36,627,11.89,4.92,0.67,-143.27,0.15,0.75,10.73,1.4,1.5,-37.8
151151,1202,1202,1202,1202,0.36,627,11.91,4.86,0.51,-145.09,-13.96,-2.27,15.83,3.2,4.9,-37.4
151151,1202,1202,1202,1202,0.33,623,11.90,4.87,1.34,-146.84,-5.07,-0.10,9.03,4.4,3.7,-35.5
151151,1202,1202,1202,1202,0.31,621,11.89,4.68,1.63,-148.56,9.52,1.89,7.34,4.3,9.0,-34.7
151151,1202,1202,1202,1202,0.36,627,11.89,4.74,1.86,-150.20,10.49,-1.89,1.31,2.9,6.5,-31.7
151151,1202,1202,1202,1202,0.40,631,11.89,4.73,2.14,-151.81,3.98,0.35,11.74,2.6,7.9,-31.4
151151,1202,1202,1202,1202,0.35,626,11.89,4.77,2.68,-153.51,-2.32,5.21,6.64,1.9,6.3,-34.2
151151,1202,1202,1202,1202,0.37,628,11.90,4.85,2.79,-155.20,-0.45,-5.24,12.79,1.2,7.1,-34.8
151151,1202,1202,1202,1202,0.37,628,11.89,4.76,2.48,-156.92,-9.47,-0.21,7.12,1.8,-0.9,-33.9
151151,1202,1202,1202,1202,0.32,622,11.89,4.58,3.14,-158.57,4.92,1.54,7.94,1.7,1.3,-34.1
151151,1202,1202,1202,1202,0.41,632,11.89,4.34,3.34,-160.20,2.11,-1.53,8.19,1.3,-0.1,-31.6
151151,1202,1202,1202,1202,0.39,630,11.88,4.41,2.71,-161.71,3.72,2.38,3.26,1.6,-1.4,-29.3
151151,1202,1202,1202,1202,0.39,630,11.90,4.58,2.39,-163.22,7.22,1.75,10.75,0.9,0.8,-30.6
151151,1202,1202,1202,1202,0.38,629,11.88,4.17,2.32,-164.78,-7.02,-2.20,11.86,0.3,-4.1,-30.4
151151,1202,1202,1202,1202,0.38,629,11.89,3.86,3.05,-166.21,7.60,-3.79,2.68,1.0,1.6,-29.5
151151,1202,1202,1202,1202,0.42,633,11.88,3.74,2.82,-167.70,3.15,4.06,7.94,-2.7,-1.6,-31.6
151151,1202,1202,1202,1202,0.46,637,11.89,3.48,2.80,-169.24,2.11,0.68,5.40,-2.7,0.4,-31.2
151151,1202,1202,1202,1202,0.41,632,11.89,3.62,2.66,-170.76,11.09,1.68,4.26,-0.4,0.4,-30.7
151151,1202,1202,1202,1202,0.41,632,11.91,3.40,3.01,-172.26,5.21,1.81,8.91,-1.0,1.6,-30.9
151152,1202,1202,1202,1202,0.42,633,11.88,3.00,2.99,-173.72,4.01,1.89,4.40,-0.2,0.4,-27.6
151152,1202,1202,1202,1202,0.45,636,11.90,2.78,2.94,-175.18,-0.48,0.66,10.89,-0.9,3.6,-29.3
151152,1202,1202,1202,1202,0.45,636,11.89,2.48,3.27,-176.67,4.75,-0.94,6.01,-2.0,4.7,-30.1
151152,1202,1202,1202,1202,0.43,634,11.88,2.15,3.48,-178.22,-4.50,-1.23,8.33,-0.5,2.7,-31.1
151152,1202,1202,1202,1202,0.41,632,11.89,1.85,3.55,-179.78,-13.56,-1.51,11.22,-0.4,2.1,-33.4
151152,1202,1202,1202,1202,0.42,633,11.90,1.34,4.25,178.65,0.00,-0.06,7.84,-1.0,2.8,-30.5
151152,1202,1202,1202,1202,0.43,634,11.90,1.31,4.15,177.12,9.11,-6.56,15.04,-0.4,1.3,-31.6
151152,1202,1202,1202,1202,0.43,634,11.90,0.85,4.42,175.51,-0.90,-2.67,14.69,-0.9,3.4,-30.2
151152,1202,1202,1202,1202,0.46,637,11.90,0.57,4.07,173.96,4.90,-4.17,10.95,-0.6,1.6,-30.8
151152,1202,1202,1202,1202,0.49,640,11.90,0.29,3.38,172.43,-4.10,-1.57,12.13,2.1,-0.9,-29.0
151152,1202,1202,1202,1202,0.47,638,11.90,-0.00,3.92,170.93,15.09,-3.03,1.88,2.4,0.0,-27.6
151152,1202,1202,1202,1202,0.44,635,11.87,-0.23,3.48,169.39,2.60,1.69,6.72,2.2,-1.5,-32.5
151152,1202,1202,1202,1202,0.46,637,11.89,-0.24,3.41,167.82,4.74,1.29,6.91,5.1,-1.0,-31.9
151152,1202,1202,1202,1202,0.48,639,11.89,0.13,2.75,166.28,-13.47,0.42,17.54,5.2,0.6,-32.5
151152,1202,1202,1202,1202,0.48,639,11.88,0.24,3.10,164.67,3.98,-2.85,12.16,4.7,0.3,-31.6
151152,1202,1202,1202,1202,0.49,640,11.89,0.10,3.10,163.10,2.93,-0.96,14.92,5.9,4.2,-28.4
151152,1202,1202,1202,1202,0.50,641,11.89,0.37,2.84,161.63,8.29,1.07,10.14,5.4,3.7,-30.1
151152,1202,1202,1202,1202,0.46,637,11.88,0.35,3.06,160.14,9.50,-0.49,3.35,3.7,3.7,-29.2
151152,1202,1202,1202,1202,0.48,639,11.88,0.84,2.68,158.76,-0.34,-0.95,3.04,4.4,4.4,-27.0
151152,1202,1202,1202,1202,0.49,640,11.91,0.84,2.81,157.47,-7.14,4.84,6.52,4.3,4.4,-23.0
151153,1202,1202,1202,1202,0.54,646,11.88,0.89,2.87,156.26,-6.27,2.55,7.60,4.9,1.0,-25.8
151153,1202,1202,1202,1202,0.49,640,11.87,1.17,2.94,155.05,-0.22,-2.14,6.95,5.6,3.2,-23.3
151153,1202,1202,1202,1202,0.50,641,11.90,1.21,2.90,153.89,-1.61,0.72,5.66,4.0,2.5,-21.5
151153,1202,1202,1202,1202,0.48,639,11.88,1.28,3.26,152.84,0.48,2.66,7.24,5.7,2.5,-20.8
151153,1202,1202,1202,1202,0.55,647,11.88,1.30,3.59,151.80,5.79,-1.98,2.70,2.4,1.8,-20.6
151153,1202,1202,1202,1202,0.47,638,11.88,1.37,3.63,150.74,10.42,6.76,5.46,2.6,5.1,-21.2
151153,1202,1202,1202,1202,0.49,640,11.86,1.62,3.75,149.73,7.83,-1.01,6.27,2.6,1.1,-18.4
151153,1202,1202,1202,1202,0.52,643,11.87,1.32,3.22,148.75,0.16,-0.74,10.46,0.7,4.8,-18.3
151153,1202,1202,1202,1202,0.57,649,11.88,1.49,3.04,147.90,2.49,2.97,6.87,0.6,3.5,-17.6
151153,1202,1202,1202,1202,0.53,645,11.88,1.37,2.88,147.05,-0.02,1.79,1.73,2.9,0.6,-16.1
151153,1202,1202,1202,1202,0.49,640,11.88,1.12,3.26,146.26,-7.63,-2.80,14.30,2.2,5.1,-17.6
151153,1202,1202,1202,1202,0.54,646,11.88,1.26,3.37,145.46,-4.34,3.12,9.47,2.6,5.6,-15.1
151153,1202,1202,1202,1202,0.53,645,11.88,1.81,3.04,144.78,0.53,0.88,13.13,4.2,-2.7,-14.6
151153,1202,1202,1202,1202,0.56,648,11.87,1.85,3.71,144.16,12.66,6.75,2.43,4.3,3.0,-13.4
151153,1202,1202,1202,1202,0.54,646,11.89,1.83,3.46,143.51,-13.99,3.86,16.13,1.6,1.9,-11.3
151153,1202,1202,1202,1202,0.52,643,11.88,2.03,3.66,143.02,2.10,-2.99,9.84,2.4,5.4,-8.6
151153,1202,1202,1202,1202,0.53,645,11.89,1.75,3.79,142.58,-0.18,1.01,10.81,4.3,4.9,-6.8
151153,1202,1202,1202,1202,0.53,645,11.89,2.16,3.46,142.22,8.02,-0.11,11.16,3.8,4.3,-6.4
151153,1202,1202,1202,1202,0.58,650,11.89,2.20,3.96,141.95,2.28,-2.60,13.23,4.6,2.9,-4.0
151153,1202,1202,1202,1202,0.59,651,11.87,2.16,4.01,141.62,5.08,-1.68,5.10,3.9,0.4,-8.4
151154,1202,1202,1202,1202,0.58,650,11.89,2.40,4.60,141.29,0.10,-0.32,12.57,4.0,3.8,-7.7
151154,1202,1202,1202,1202,0.54,646,11.87,2.43,5.05,141.01,4.76,-2.59,6.75,4.0,0.1,-5.4
151154,1202,1202,1202,1202,0.60,652,11.88,2.66,4.52,140.69,-9.21,5.29,0.49,4.0,-3.2,-6.7
151154,1202,1202,1202,1202,0.56,648,11.86,2.88,4.82,140.36,4.52,0.93,3.51,2.1,1.5,-5.8
151154,1202,1202,1202,1202,0.55,647,11.88,2.84,4.52,140.08,-5.00,0.43,3.92,2.3,-3.0,-4.7
151154,1202,1202,1202,1202,0.57,649,11.88,2.84,5.41,139.72,11.73,0.01,1.12,2.0,-1.1,-7.5
151154,1202,1202,1202,1202,0.61,653,11.87,3.13,5.12,139.34,1.76,-0.80,2.17,2.3,-1.6,-8.2
151154,1202,1202,1202,1202,0.63,655,11.88,2.99,5.00,138.94,-0.77,1.46,4.41,1.8,-4.3,-8.0
151154,1202,1202,1202,1202,0.56,648,11.88,3.07,5.08,138.54,12.03,1.84,6.58,2.7,-5.0,-7.8
151154,1202,1202,1202,1202,0.59,651,11.88,3.44,4.35,138.10,-3.41,-2.62,14.48,-0.5,-3.4,-10.0
151154,1202,1202,1202,1202,0.58,650,11.89,3.30,4.55,137.64,0.61,-1.42,11.71,-0.9,0.9,-8.9
151154,1202,1202,1202,1202,0.60,652,11.88,3.60,4.02,137.21,0.98,3.71,3.60,0.0,-3.8,-9.7
151154,1202,1202,1202,1202,0.60,652,11.88,3.69,4.06,136.69,13.06,2.16,0.55,-1.0,4.3,-10.6
151154,1202,1202,1202,1202,0.56,648,11.89,3.64,4.02,136.18,4.10,-1.03,4.96,2.0,-1.3,-8.4
151154,1202,1202,1202,1202,0.58,650,11.88,3.64,4.25,135.62,1.73,-0.27,3.04,-0.2,2.2,-11.0
151154,1202,1202,1202,1202,0.61,653,11.88,3.41,4.39,135.06,-12.42,2.16,12.42,-1.6,-0.5,-10.6
151154,1202,1202,1202,1202,0.53,645,11.89,3.17,4.94,134.48,0.94,0.60,14.39,-1.6,1.9,-11.0
151154,1202,1202,1202,1202,0.63,655,11.85,2.76,5.48,133.81,-10.60,-0.36,14.59,-1.1,1.5,-15.8
151154,1202,1202,1202,1202,0.57,649,11.88,2.50,5.63,133.09,-1.10,0.79,9.29,-0.1,2.6,-13.4
151154,1202,1202,1202,1202,0.59,651,11.89,2.50,5.33,132.38,-6.80,-1.03,4.33,1.7,1.6,-15.8
151155,1202,1202,1202,1202,0.59,651,11.88,2.21,5.35,131.48,-2.91,2.45,13.51,-0.4,-1.2,-17.3
151155,1202,1202,1202,1202,0.58,650,11.88,2.33,4.88,130.62,-4.75,-0.31,8.12,0.7,-0.5,-18.6
151155,1202,1202,1202,1202,0.59,651,11.87,2.24,5.21,129.62,12.71,0.56,-5.78,2.1,-2.6,-20.4
151155,1202,1202,1202,1202,0.61,653,11.88,2.26,5.06,128.66,6.14,-2.67,5.31,2.7,2.9,-19.4
151155,1202,1202,1202,1202,0.62,654,11.87,2.18,4.69,127.64,0.56,-0.64,11.36,1.5,1.6,-20.4
151155,1202,1202,1202,1202,0.62,654,11.88,2.17,4.55,126.63,-4.11,5.32,4.35,-0.2,0.9,-20.5
151155,1202,1202,1202,1202,0.61,653,11.88,2.31,4.41,125.60,-16.50,2.55,16.01,-1.7,-0.2,-20.7
151155,1202,1202,1202,1202,0.61,653,11.88,2.25,4.68,124.53,2.85,-1.75,7.90,-1.3,-1.1,-21.5
151155,1202,1202,1202,1202,0.66,658,11.89,1.82,5.00,123.36,7.45,-0.49,5.26,0.7,2.0,-24.2
151155,1202,1202,1202,1202,0.63,655,11.89,2.01,4.56,122.26,0.49,-2.45,-0.32,0.5,-1.9,-21.3
151155,1202,1202,1202,1202,0.61,653,11.88,1.99,4.99,121.17,6.07,-0.11,8.11,-1.1,1.8,-22.5
151155,1202,1202,1202,1202,0.58,650,11.89,1.83,4.91,119.92,3.27,3.43,6.90,2.7,-3.7,-26.4
151155,1202,1202,1202,1202,0.62,654,11.88,1.79,4.97,118.62,-11.59,-1.81,13.25,0.6,-0.7,-24.8
151155,1202,1202,1202,1202,0.65,657,11.86,1.82,4.44,117.45,-6.44,2.33,8.63,1.6,2.3,-23.6
151155,1202,1202,1202,1202,0.58,650,11.89,1.84,5.01,116.17,-1.79,-2.44,7.83,2.1,3.7,-25.6
151155,1202,1202,1202,1202,0.64,656,11.88,2.03,4.72,114.98,2.79,-1.28,11.80,3.4,3.7,-24.7
151155,1202,1202,1202,1202,0.64,656,11.88,1.93,4.78,113.83,0.49,1.16,4.75,-1.0,0.3,-21.4
151155,1202,1202,1202,1202,0.61,653,11.87,1.75,4.88,112.68,3.90,-2.85,2.45,-0.4,1.2,-21.1
151155,1202,1202,1202,1202,0.66,658,11.88,1.87,4.66,111.53,-16.72,-0.78,19.60,2.7,-3.4,-24.2
151155,1202,1202,1202,1202,0.57,649,11.90,1.79,5.06,110.32,6.12,-4.06,7.57,2.1,1.9,-22.3
151156,1202,1202,1202,1202,0.63,655,11.87,1.56,5.49,109.19,-2.31,-0.65,7.49,6.3,-1.1,-22.9
151156,1202,1202,1202,1202,0.59,651,11.88,1.85,5.41,108.18,-0.45,-0.67,9.09,3.5,1.8,-18.2
151156,1202,1202,1202,1202,0.59,651,11.87,2.09,5.79,107.32,-2.38,3.03,16.42,4.8,6.8,-15.9
151156,1202,1202,1202,1202,0.62,654,11.88,2.41,5.80,106.66,-8.58,-2.50,8.38,10.3,3.8,-13.6
151156,1202,1202,1202,1202,0.64,656,11.87,2.98,5.11,105.98,-3.57,-2.91,13.62,6.5,-0.7,-15.4
151156,1202,1202,1202,1202,0.63,655,11.87,3.18,5.56,105.36,9.89,1.86,4.74,7.4,3.9,-11.1
151156,1202,1202,1202,1202,0.63,655,11.88,3.68,5.52,104.73,-0.04,-3.45,14.42,6.5,2.4,-13.4
