time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
143633,1100,1100,1100,1100,0.13,603,12.18,6.35,1.05,154.74,-0.08,0.95,8.68,-1.3,0.5,-1.3
143633,1100,1100,1100,1100,0.13,603,12.19,6.29,1.10,154.68,-0.16,0.90,8.60,-1.1,0.9,-1.2
143633,1100,1100,1100,1100,0.13,603,12.17,6.24,1.16,154.63,-0.13,1.02,8.66,-0.9,1.2,-1.2
143634,1197,1197,1197,1197,0.14,604,12.14,6.21,1.23,154.58,-0.21,0.87,8.70,-0.3,1.3,-1.2
143634,1197,1197,1197,1197,0.18,609,12.07,6.19,1.31,154.53,-0.22,0.91,8.73,0.0,0.9,-1.1
143634,1197,1197,1197,1197,0.08,598,12.05,6.20,1.37,154.48,-0.20,0.91,8.60,0.5,1.0,-1.0
143634,1197,1197,1197,1197,0.16,606,12.03,6.24,1.41,154.43,-0.32,1.04,8.69,1.2,0.7,-1.0
143634,1197,1197,1197,1197,0.13,603,12.01,6.37,1.40,154.36,2.41,0.56,7.02,2.6,2.1,-2.3
143634,1197,1197,1197,1197,0.14,604,12.02,6.44,1.89,154.25,-2.45,-0.71,10.65,5.2,3.9,-3.1
143634,1197,1197,1197,1197,0.14,604,12.03,6.95,1.93,154.07,-6.72,2.10,4.06,7.6,7.9,-5.4
143634,1197,1197,1197,1197,0.15,605,12.01,7.03,1.79,153.75,-7.49,5.11,8.69,-2.4,0.4,-8.4
143634,1197,1197,1197,1197,0.20,611,12.02,7.31,1.98,153.15,-0.24,4.06,9.39,-5.4,-4.6,-13.2
143634,1197,1197,1197,1197,0.26,617,12.04,7.04,1.42,152.48,-2.34,-1.23,11.95,-9.3,-9.8,-10.7
143634,1197,1197,1197,1197,0.22,613,12.02,6.09,1.58,151.83,6.29,5.93,2.95,-8.7,-3.1,-10.4
143634,1197,1197,1197,1197,0.24,615,12.02,5.62,1.85,151.17,-3.40,1.51,14.57,-9.6,-9.5,-13.2
143634,1197,1197,1197,1197,0.24,615,12.02,4.90,2.26,150.46,-6.78,0.21,12.23,-10.3,-4.3,-14.3
143634,1197,1197,1197,1197,0.33,624,12.01,4.32,2.13,149.71,0.62,-1.23,10.86,-8.1,-10.1,-16.4
143634,1197,1197,1197,1197,0.27,618,12.02,3.58,1.56,148.89,-16.49,1.78,18.48,-6.5,-6.3,-16.7
143634,1197,1197,1197,1197,0.29,620,12.01,3.18,1.57,148.00,-1.97,1.58,12.97,-7.4,-8.8,-17.8
143634,1197,1197,1197,1197,0.31,622,12.02,2.93,1.64,147.10,-6.37,-5.46,11.92,-5.8,-5.9,-20.1
