time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
152223,1100,1100,1100,1100,0.08,593,12.02,6.19,2.19,-114.41,-0.35,0.89,8.58,0.2,-0.2,0.0
152223,1100,1100,1100,1100,0.06,591,12.01,6.21,2.16,-114.40,-0.30,0.94,8.58,0.1,-0.4,0.1
152223,1200,1200,1200,1200,0.11,596,12.00,6.23,2.14,-114.40,-0.30,1.03,8.59,0.2,-0.3,0.1
152223,1200,1200,1200,1200,0.10,595,11.93,6.25,2.11,-114.40,-0.27,1.00,8.64,0.1,-0.4,0.1
152223,1200,1200,1200,1200,0.08,593,11.92,6.26,2.09,-114.39,-0.22,0.94,8.76,0.1,-0.2,0.1
152223,1200,1200,1200,1200,0.11,596,11.88,6.27,2.09,-114.38,-0.34,1.07,8.31,-1.3,-1.5,0.4
152223,1200,1200,1200,1200,0.13,598,11.88,5.98,1.94,-114.38,0.60,0.24,7.41,-10.0,-7.6,-0.1
152223,1200,1200,1200,1200,0.14,599,11.87,5.12,1.01,-114.48,-1.81,1.75,4.63,-28.1,-23.7,-1.6
152223,1200,1200,1200,1200,0.15,600,11.89,3.35,-0.78,-114.82,9.24,1.14,7.35,-52.5,-41.4,-5.4
152223,1200,1200,1200,1200,0.11,596,11.86,1.28,-3.27,-115.28,6.57,0.55,9.85,-40.4,-29.4,-7.9
152223,1200,1200,1200,1200,0.18,604,11.87,-0.42,-4.49,-115.49,12.81,-2.02,6.89,-19.3,-15.0,-4.0
152223,1200,1200,1200,1200,0.16,601,11.88,-1.32,-4.36,-115.61,2.16,-4.73,10.22,-4.5,-0.2,-4.3
152223,1200,1200,1200,1200,0.15,600,11.86,-1.29,-4.55,-115.92,2.73,-0.40,9.23,0.9,5.3,-4.6
152223,1200,1200,1200,1200,0.15,600,11.88,-1.20,-4.24,-116.39,-5.23,-1.26,19.60,1.8,8.9,-9.8
152224,1200,1200,1200,1200,0.19,605,11.86,-1.21,-2.98,-116.95,-4.76,-1.78,14.02,4.8,16.1,-9.3
152224,1200,1200,1200,1200,0.20,606,11.87,-0.93,-2.74,-117.48,10.42,1.37,2.92,5.4,10.1,-10.9
152224,1200,1200,1200,1200,0.21,607,11.87,-0.11,-2.83,-118.02,8.37,-2.43,7.35,5.6,13.2,-7.5
152224,1200,1200,1200,1200,0.23,609,11.87,0.12,-2.40,-118.47,-5.55,-1.01,13.18,6.8,7.0,-9.2
152224,1200,1200,1200,1200,0.22,608,11.88,0.05,-1.40,-118.91,-3.24,-1.56,8.90,6.9,9.2,-8.8
152224,1200,1200,1200,1200,0.22,608,11.86,0.60,-0.68,-119.40,9.38,1.11,4.51,3.2,6.8,-9.0
152224,1200,1200,1200,1200,0.23,609,11.88,0.90,-0.55,-119.89,-6.51,-1.61,11.24,5.2,3.9,-9.6
152224,1200,1200,1200,1200,0.26,612,11.88,0.82,0.38,-120.50,-16.66,1.98,14.25,5.0,0.5,-14.2
152224,1200,1200,1200,1200,0.28,614,11.88,0.89,1.14,-121.17,0.06,-1.67,11.48,3.9,3.5,-12.4
152224,1200,1200,1200,1200,0.26,612,11.88,0.88,0.54,-121.79,-8.46,0.61,4.26,4.1,-2.9,-11.7
152224,1200,1200,1200,1200,0.27,613,11.87,1.67,0.04,-122.43,-7.18,2.26,8.48,6.0,-6.7,-12.1
152224,1200,1200,1200,1200,0.26,612,11.86,1.96,0.15,-123.00,-3.86,-1.16,14.29,3.7,0.6,-9.4
152224,1200,1200,1200,1200,0.28,614,11.86,1.88,0.26,-123.45,5.82,-1.60,5.81,3.4,1.4,-10.6
152224,1200,1200,1200,1200,0.31,617,11.87,2.09,-0.32,-123.95,-11.37,-0.11,8.67,1.2,-1.4,-10.4
152224,1200,1200,1200,1200,0.29,615,11.86,2.34,-0.39,-124.44,-6.81,-0.31,10.51,3.0,2.5,-10.6
152224,1200,1200,1200,1200,0.30,616,11.86,2.12,0.29,-124.89,11.95,1.26,0.55,0.1,0.4,-9.5
152224,1200,1200,1200,1200,0.30,616,11.85,2.26,-0.13,-125.32,-4.61,2.75,14.62,0.5,3.8,-7.3
152224,1200,1200,1200,1200,0.30,616,11.87,2.37,0.59,-125.75,0.07,-1.23,9.33,0.2,2.3,-8.9
152224,1200,1200,1200,1200,0.24,610,11.87,2.68,0.06,-126.18,-8.87,4.38,8.46,1.2,3.8,-8.5
152224,1200,1200,1200,1200,0.35,621,11.87,2.88,0.49,-126.59,7.85,-0.98,2.30,2.6,1.3,-8.0
152225,1200,1200,1200,1200,0.32,618,11.87,2.78,0.35,-127.06,-2.96,2.74,12.14,0.9,1.6,-11.0
152225,1200,1200,1200,1200,0.32,618,11.87,2.76,0.29,-127.55,0.39,-0.15,11.98,1.5,3.8,-9.8
152225,1200,1200,1200,1200,0.35,621,11.88,2.55,0.01,-128.02,-4.13,-1.82,15.15,0.3,0.9,-11.0
152225,1200,1200,1200,1200,0.32,618,11.88,2.44,0.73,-128.53,-6.53,-5.19,14.74,4.0,1.0,-11.0
