time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
203256,1100,1100,1100,1100,0.09,609,12.19,6.62,1.67,-150.23,-0.20,1.01,8.66,-0.3,0.2,-0.8
203256,1100,1100,1100,1100,0.07,607,12.19,6.60,1.69,-150.27,-0.17,0.96,8.71,-0.3,0.2,-0.9
203257,1197,1197,1197,1197,0.06,606,12.19,6.58,1.72,-150.31,-0.24,0.95,8.73,-0.2,0.5,-0.7
203257,1197,1197,1197,1197,0.09,609,12.12,6.56,1.76,-150.34,-0.33,1.00,8.68,0.0,0.6,-0.8
203257,1197,1197,1197,1197,0.09,609,12.08,6.55,1.80,-150.37,-0.29,0.94,8.48,0.1,0.4,-0.8
203257,1197,1197,1197,1197,0.11,611,12.07,6.60,1.81,-150.37,0.89,1.37,8.85,1.3,8.9,0.1
203257,1197,1197,1197,1197,0.16,616,12.06,6.69,2.36,-150.27,-1.84,2.02,6.20,3.0,27.7,-0.5
203257,1197,1197,1197,1197,0.13,613,12.05,6.70,3.86,-149.96,4.06,-2.48,6.72,3.6,59.1,1.7
203257,1197,1197,1197,1197,0.15,615,12.06,6.92,6.68,-149.60,7.61,2.47,3.11,-0.9,39.5,-0.6
203257,1197,1197,1197,1197,0.18,618,12.05,6.91,7.52,-149.43,1.62,-4.71,4.44,-7.8,-2.3,-1.3
203257,1197,1197,1197,1197,0.16,616,12.05,5.95,7.08,-149.71,-3.24,1.39,9.28,-12.0,3.3,-5.6
203257,1197,1197,1197,1197,0.16,616,12.06,5.34,6.91,-150.04,0.70,2.25,5.88,-10.4,-10.7,-6.7
203257,1197,1197,1197,1197,0.19,620,12.06,4.50,6.63,-150.54,5.34,2.09,2.81,-10.9,-21.4,-8.9
203257,1197,1197,1197,1197,0.20,621,12.04,3.69,6.00,-151.15,7.36,4.43,4.01,-9.3,-10.6,-11.3
203257,1197,1197,1197,1197,0.22,623,12.05,3.73,5.52,-151.70,-0.61,-0.45,10.85,-8.5,-17.9,-11.2
203257,1197,1197,1197,1197,0.18,619,12.07,3.20,4.72,-152.41,1.54,-3.29,4.89,-7.6,-21.4,-13.7
203257,1197,1197,1197,1197,0.22,623,12.05,2.56,3.32,-153.13,2.56,1.49,6.59,-7.8,-21.1,-12.5
203257,1197,1197,1197,1197,0.18,619,12.04,2.03,2.14,-153.91,3.80,-10.87,8.15,-5.4,-17.8,-15.6
203257,1197,1197,1197,1197,0.21,622,12.04,1.69,1.05,-154.74,0.71,0.65,12.57,-4.4,-6.2,-16.7
