time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
154015,1100,1100,1100,1100,0.18,612,12.06,6.36,1.39,-42.80,-0.22,0.89,8.62,-1.7,0.7,0.0
154015,1100,1100,1100,1100,0.11,604,12.07,6.28,1.41,-42.79,-0.26,0.91,8.58,-1.0,0.1,0.1
154015,1201,1201,1201,1201,0.14,607,12.03,6.24,1.41,-42.78,-0.22,0.94,8.64,0.3,-0.4,0.6
154015,1201,1201,1201,1201,0.14,607,12.02,6.23,1.44,-42.78,-0.45,-0.45,9.26,-2.1,-2.3,-0.2
154015,1201,1201,1201,1201,0.16,609,11.94,5.97,1.79,-42.86,6.04,-1.35,7.18,-6.7,2.3,-2.9
154015,1201,1201,1201,1201,0.13,606,11.91,5.34,0.78,-43.06,-12.52,0.68,9.97,-20.0,1.3,-6.2
154015,1201,1201,1201,1201,0.20,614,11.90,4.28,1.74,-43.39,-5.64,2.78,15.24,-17.9,-2.0,-6.2
154015,1201,1201,1201,1201,0.23,617,11.90,3.66,1.56,-43.75,-1.37,3.45,13.25,-9.8,-3.2,-8.2
154015,1201,1201,1201,1201,0.19,613,11.91,2.96,1.00,-44.14,-4.28,-0.22,14.74,-7.4,-3.7,-5.7
154015,1201,1201,1201,1201,0.23,617,11.90,2.76,0.13,-44.46,-9.91,2.55,15.00,-6.3,-5.7,-8.1
154015,1201,1201,1201,1201,0.23,617,11.91,2.50,0.48,-44.96,-1.97,2.55,5.43,-5.9,-0.2,-12.2
154015,1201,1201,1201,1201,0.26,620,11.91,2.13,0.84,-45.62,0.34,1.64,12.87,-4.7,-2.3,-13.2
154015,1201,1201,1201,1201,0.22,616,11.88,1.44,2.38,-46.29,-0.54,4.05,10.37,-4.4,0.7,-13.5
154015,1201,1201,1201,1201,0.23,617,11.90,0.92,2.55,-46.90,3.85,-3.19,9.72,-3.1,2.7,-11.4
154015,1201,1201,1201,1201,0.30,624,11.90,0.39,4.18,-47.58,6.64,1.05,12.78,-0.8,2.2,-14.2
154015,1201,1201,1201,1201,0.30,624,11.90,0.42,4.47,-48.29,6.92,-2.10,2.53,1.5,0.9,-16.2
154015,1201,1201,1201,1201,0.29,623,11.90,0.43,4.10,-49.11,-16.92,-4.45,17.46,-0.7,1.9,-16.0
154015,1201,1201,1201,1201,0.29,623,11.91,0.22,4.58,-49.92,-0.61,2.76,7.92,-0.1,-2.7,-16.6
154016,1201,1201,1201,1201,0.34,628,11.90,-0.12,4.93,-50.84,-12.37,1.81,5.26,3.2,0.9,-18.8
154016,1201,1201,1201,1201,0.35,629,11.89,0.20,4.77,-51.76,5.29,1.00,2.13,2.6,2.7,-22.0
154016,1201,1201,1201,1201,0.31,625,11.92,0.10,4.54,-52.83,-0.36,3.59,7.28,4.5,-1.0,-22.6
154016,1201,1201,1201,1201,0.33,627,11.90,-0.09,5.33,-53.99,-4.95,-3.89,15.26,1.6,2.5,-22.0
154016,1201,1201,1201,1201,0.31,625,11.91,-0.12,4.91,-55.09,5.83,-5.82,7.57,3.4,-4.0,-21.8
154016,1201,1201,1201,1201,0.33,627,11.91,-0.12,4.90,-56.22,3.85,1.97,6.21,6.5,-3.0,-22.2
154016,1201,1201,1201,1201,0.37,632,11.91,-0.10,4.03,-57.38,7.89,-2.00,4.96,7.4,-9.2,-23.4
154016,1201,1201,1201,1201,0.35,629,11.89,0.42,3.68,-58.55,2.52,4.53,10.99,7.0,-1.0,-22.9
154016,1201,1201,1201,1201,0.37,632,11.90,0.95,3.34,-59.73,4.06,-0.42,3.12,9.8,-2.7,-26.5
154016,1201,1201,1201,1201,0.34,628,11.89,1.27,3.78,-60.95,-1.10,0.88,12.59,9.0,3.5,-25.0
154016,1201,1201,1201,1201,0.39,634,11.90,1.82,4.30,-62.19,-10.58,-3.49,12.53,8.7,3.0,-26.0
154016,1201,1201,1201,1201,0.35,630,11.90,1.76,4.80,-63.45,8.58,-0.52,8.25,5.2,5.1,-23.6
154016,1201,1201,1201,1201,0.35,629,11.89,1.92,5.01,-64.63,-5.92,4.51,9.57,3.2,1.3,-22.5
154016,1201,1201,1201,1201,0.38,633,11.90,2.27,4.79,-65.75,-0.46,-0.27,3.41,4.3,1.3,-21.6
154016,1201,1201,1201,1201,0.38,633,11.88,2.30,4.70,-66.92,-7.34,-2.50,7.03,3.5,2.6,-22.9
154016,1201,1201,1201,1201,0.40,635,11.91,2.35,4.34,-68.13,-5.65,3.26,7.45,2.9,-2.0,-24.8
154016,1201,1201,1201,1201,0.37,632,11.89,2.25,5.26,-69.40,1.14,6.09,7.81,4.2,-1.0,-25.9
154016,1201,1201,1201,1201,0.43,638,11.89,2.06,5.31,-70.75,0.40,1.88,9.13,3.8,-3.7,-28.1
154016,1201,1201,1201,1201,0.40,635,11.88,2.01,5.25,-72.14,3.26,-0.54,5.95,3.7,-1.5,-29.6
154016,1201,1201,1201,1201,0.45,640,11.91,2.03,4.05,-73.65,2.00,5.06,7.62,1.2,-4.3,-30.2
154017,1201,1201,1201,1201,0.40,635,11.91,2.22,3.91,-75.17,0.43,1.62,7.48,1.4,1.6,-30.2
154017,1201,1201,1201,1201,0.43,638,11.89,2.23,4.05,-76.69,7.24,2.52,7.60,4.6,-3.7,-30.6
154017,1201,1201,1201,1201,0.44,639,11.89,2.05,4.04,-78.34,0.33,-1.72,13.62,2.3,-6.0,-31.8
154017,1201,1201,1201,1201,0.42,637,11.91,2.10,3.58,-80.02,-5.70,-0.56,9.07,2.1,-3.1,-34.5
154017,1201,1201,1201,1201,0.47,642,11.89,2.39,3.30,-81.80,-0.18,5.37,6.60,2.6,-1.5,-35.7
