time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
153049,1100,1100,1100,1100,0.08,607,12.10,6.46,1.38,-32.73,-0.19,1.05,8.79,-0.7,-0.1,-0.7
153049,1100,1100,1100,1100,0.09,608,12.08,6.43,1.37,-32.76,-0.22,0.94,8.67,-0.4,-0.3,-0.6
153049,1100,1100,1100,1100,0.09,608,12.08,6.41,1.36,-32.79,-0.19,0.93,8.67,-0.2,-0.4,-0.5
153049,1100,1100,1100,1100,0.10,609,12.07,6.41,1.34,-32.82,-0.12,0.94,8.70,-0.1,-0.4,-0.6
153050,1200,1200,1200,1200,0.10,609,12.00,6.42,1.32,-32.84,-0.26,0.93,8.49,0.5,-0.5,-0.4
153050,1200,1200,1200,1200,0.10,609,11.94,6.37,1.45,-32.93,-0.39,1.18,8.19,-0.4,0.9,-2.8
153050,1200,1200,1200,1200,0.20,620,11.96,6.27,1.47,-33.11,-3.59,-2.79,10.68,-6.7,4.8,-4.8
153050,1200,1200,1200,1200,0.14,613,11.97,5.81,2.16,-33.32,-1.51,1.70,9.59,-9.3,2.7,-4.3
153050,1200,1200,1200,1200,0.10,609,11.96,4.95,2.39,-33.61,9.73,1.06,4.12,-11.2,0.0,-7.0
153050,1200,1200,1200,1200,0.22,622,11.95,4.39,3.19,-34.06,8.34,-1.38,7.96,-10.1,0.2,-10.2
153050,1200,1200,1200,1200,0.18,617,11.95,3.86,2.16,-34.63,-3.19,-3.61,10.32,-9.8,-8.5,-12.5
153050,1200,1200,1200,1200,0.18,618,11.96,3.68,0.80,-35.18,-2.23,4.20,11.88,-10.3,-7.8,-9.1
153050,1200,1200,1200,1200,0.16,615,11.95,3.49,0.68,-35.69,1.96,-2.93,14.59,-6.9,-5.7,-11.8
153050,1200,1200,1200,1200,0.23,623,11.95,2.52,1.06,-36.37,1.15,2.47,12.70,-5.6,-2.4,-13.7
153050,1200,1200,1200,1200,0.18,617,11.96,2.10,1.09,-37.15,2.04,2.35,5.78,-4.3,-5.6,-13.8
153050,1200,1200,1200,1200,0.25,625,11.95,2.05,1.51,-37.90,-1.76,1.67,11.85,-2.5,-2.7,-14.4
153050,1200,1200,1200,1200,0.24,624,11.95,1.75,1.60,-38.64,-6.92,-3.41,10.85,-0.2,1.3,-14.8
153050,1200,1200,1200,1200,0.26,626,11.95,1.73,0.93,-39.41,-14.28,-0.26,19.60,1.3,-0.9,-15.0
153050,1200,1200,1200,1200,0.27,627,11.94,1.42,1.50,-40.26,-4.90,2.69,8.67,-0.6,-4.2,-17.8
153050,1200,1200,1200,1200,0.28,628,11.95,1.55,0.94,-41.20,-1.61,2.42,7.49,-0.8,1.9,-17.6
153050,1200,1200,1200,1200,0.26,626,11.95,1.41,0.75,-42.20,-15.35,2.34,19.60,0.8,2.4,-20.6
153050,1200,1200,1200,1200,0.29,629,11.94,1.62,1.85,-43.33,7.73,1.57,7.94,-0.4,1.0,-23.3
153050,1200,1200,1200,1200,0.30,630,11.94,1.75,1.67,-44.55,2.98,-0.94,11.81,-1.3,0.0,-25.0
153050,1200,1200,1200,1200,0.28,628,11.95,1.54,1.33,-45.90,-4.18,-0.34,4.70,0.4,-2.6,-28.3
153051,1200,1200,1200,1200,0.30,630,11.94,1.52,0.05,-47.30,10.90,2.87,2.50,3.2,-3.1,-29.2
153051,1200,1200,1200,1200,0.33,633,11.94,1.85,0.10,-48.69,-5.67,1.31,10.40,3.1,-6.9,-28.1
153051,1200,1200,1200,1200,0.33,633,11.95,2.00,-0.37,-50.12,-0.23,-0.80,11.39,4.3,-2.6,-29.5
153051,1200,1200,1200,1200,0.32,632,11.96,2.32,-1.02,-51.62,16.90,0.72,4.94,5.8,-1.2,-29.0
153051,1200,1200,1200,1200,0.32,632,11.96,2.44,-1.36,-53.07,-7.99,1.62,4.62,4.3,-5.4,-28.6
153051,1200,1200,1200,1200,0.35,635,11.94,2.67,-0.64,-54.53,-6.40,0.11,19.49,3.4,-0.4,-30.0
153051,1200,1200,1200,1200,0.31,631,11.95,2.54,0.84,-55.99,-3.84,-1.20,14.57,2.6,-0.5,-29.9
153051,1200,1200,1200,1200,0.33,633,11.96,2.57,0.78,-57.52,-3.34,-0.46,11.57,5.1,5.4,-30.4
153051,1200,1200,1200,1200,0.31,631,11.94,2.70,1.63,-59.08,-5.90,-0.93,15.32,4.5,1.3,-31.6
153051,1200,1200,1200,1200,0.30,630,11.93,2.89,0.13,-60.61,2.36,3.68,8.75,7.4,-3.1,-30.2
153051,1200,1200,1200,1200,0.37,638,11.93,3.35,0.63,-62.16,-0.68,3.99,6.40,3.2,-2.2,-33.3
153051,1200,1200,1200,1200,0.34,634,11.96,3.43,-0.04,-63.76,3.79,-4.66,7.21,3.1,2.7,-31.2
153051,1200,1200,1200,1200,0.33,633,11.94,3.54,-0.24,-65.32,-18.55,-1.13,18.55,2.3,-0.2,-30.8
153051,1200,1200,1200,1200,0.35,636,11.95,3.56,1.18,-66.83,1.52,-1.55,8.55,3.0,-0.8,-30.9
153051,1200,1200,1200,1200,0.37,638,11.96,3.47,0.29,-68.36,2.17,0.43,8.11,2.4,5.1,-30.2
153051,1200,1200,1200,1200,0.37,638,11.94,3.68,0.85,-69.91,-12.14,3.79,19.60,3.4,1.6,-33.5
153051,1200,1200,1200,1200,0.43,644,11.94,3.56,2.37,-71.57,-0.46,-4.71,10.72,2.0,1.8,-33.1
153051,1200,1200,1200,1200,0.38,639,11.95,3.48,2.41,-73.27,-7.66,5.38,11.67,5.3,0.5,-33.5
153051,1200,1200,1200,1200,0.37,638,11.97,3.47,3.27,-74.94,1.21,3.01,4.50,4.2,-1.5,-32.8
153051,1200,1200,1200,1200,0.33,633,11.95,3.78,3.09,-76.56,-13.69,0.97,15.67,5.9,4.8,-33.8
153052,1200,1200,1200,1200,0.39,640,11.94,4.20,3.62,-78.19,11.54,-2.56,13.72,5.0,0.9,-33.9
153052,1200,1200,1200,1200,0.34,634,11.94,4.23,4.72,-79.98,-12.06,1.83,16.61,5.3,-1.8,-37.7
153052,1200,1200,1200,1200,0.40,641,11.94,4.00,5.36,-81.83,-1.63,-1.40,6.52,3.4,2.8,-37.0
153052,1200,1200,1200,1200,0.40,641,11.94,3.98,4.90,-83.78,11.79,3.54,10.43,2.1,-1.6,-40.3
153052,1200,1200,1200,1200,0.42,643,11.95,3.98,4.42,-85.79,5.17,1.10,15.31,2.0,2.6,-40.5
153052,1200,1200,1200,1200,0.43,644,11.93,3.85,4.95,-87.78,-2.32,-0.43,9.23,2.1,-0.4,-40.2
153052,1200,1200,1200,1200,0.42,643,11.94,3.73,4.94,-89.82,-5.79,3.78,12.34,0.6,-0.3,-40.5
153052,1200,1200,1200,1200,0.40,641,11.96,3.38,4.93,-91.93,-4.91,5.42,10.33,-0.5,-0.5,-43.1
153052,1200,1200,1200,1200,0.44,645,11.94,3.40,4.97,-94.06,3.65,-1.75,10.15,-1.5,0.4,-43.0
153052,1200,1200,1200,1200,0.41,642,11.95,3.07,5.41,-96.21,-3.49,0.38,3.46,-4.3,2.9,-43.9
