time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193353,1100,1100,1100,1100,0.07,594,12.40,6.34,0.71,-61.11,-0.09,0.98,8.56,0.4,-1.0,0.2
193353,1100,1100,1100,1100,0.09,596,12.38,6.37,0.66,-61.11,-0.11,1.00,8.58,0.5,-0.9,0.2
193353,1100,1100,1100,1100,0.07,594,12.38,6.41,0.62,-61.11,-0.11,0.95,8.58,0.8,-0.5,0.1
193353,1100,1100,1100,1100,0.03,590,12.36,6.46,0.60,-61.11,-0.03,1.00,8.59,1.0,-0.3,-0.1
193353,1196,1196,1196,1196,0.09,596,12.31,6.50,0.60,-61.11,-0.17,0.67,8.74,1.0,0.1,0.6
193353,1196,1196,1196,1196,0.07,594,12.26,6.55,0.84,-61.06,2.67,1.42,6.34,1.4,3.2,0.9
193353,1196,1196,1196,1196,0.08,595,12.25,6.70,1.28,-61.04,1.90,0.93,3.57,-2.9,1.8,-1.0
193353,1196,1196,1196,1196,0.12,599,12.24,6.14,1.00,-61.07,-11.43,3.82,11.55,-5.5,-1.2,-1.2
193353,1196,1196,1196,1196,0.11,598,12.23,6.13,1.37,-61.20,-0.73,-1.71,4.81,-10.5,-6.5,-4.2
193353,1196,1196,1196,1196,0.10,597,12.23,5.44,2.04,-61.52,-2.68,3.02,9.66,-11.1,0.3,-6.0
193353,1196,1196,1196,1196,0.11,598,12.24,4.89,2.42,-61.82,-1.25,-9.17,12.78,-8.8,-6.3,-7.1
193353,1196,1196,1196,1196,0.15,602,12.23,4.22,2.43,-62.32,-8.70,-1.60,11.47,-7.0,1.5,-8.7
193354,1196,1196,1196,1196,0.17,604,12.23,4.12,2.28,-62.71,2.10,2.77,8.17,-5.8,-4.9,-7.3
193354,1196,1196,1196,1196,0.17,604,12.24,3.91,2.07,-63.15,2.27,-4.52,10.15,-4.3,-3.2,-11.8
