time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
152038,1100,1100,1100,1100,0.15,601,12.00,6.36,1.76,81.12,-0.31,0.93,8.71,0.0,0.5,-0.2
152038,1100,1100,1100,1100,0.09,595,11.98,6.36,1.79,81.12,-0.24,0.98,8.52,0.0,0.5,-0.2
152038,1202,1202,1202,1202,0.14,600,11.98,6.33,1.59,81.06,3.09,3.57,5.68,-1.5,0.1,-2.3
152038,1202,1202,1202,1202,0.11,597,11.92,6.29,1.69,80.88,2.76,0.70,3.98,-6.8,3.5,-4.8
152038,1202,1202,1202,1202,0.14,600,11.86,5.90,1.31,80.47,3.62,0.07,2.86,-17.2,-2.4,-9.8
152038,1202,1202,1202,1202,0.14,600,11.85,4.96,1.13,79.93,9.40,3.65,3.43,-20.9,4.2,-12.2
152038,1202,1202,1202,1202,0.18,604,11.85,4.27,1.43,79.20,9.02,1.31,2.15,-8.4,-1.9,-17.0
152038,1202,1202,1202,1202,0.16,602,11.84,3.80,1.24,78.38,-5.64,-3.08,6.83,-5.4,-6.8,-14.5
152038,1202,1202,1202,1202,0.18,605,11.85,3.24,1.60,77.68,-8.05,-1.52,15.83,-1.7,-6.3,-13.5
152038,1202,1202,1202,1202,0.15,601,11.84,2.98,1.86,76.95,8.11,2.63,4.12,0.1,-3.6,-15.8
152039,1202,1202,1202,1202,0.15,601,11.85,3.14,1.02,76.15,-7.74,0.34,14.87,-0.5,-3.7,-16.2
152039,1202,1202,1202,1202,0.18,605,11.84,3.03,1.01,75.36,2.17,-5.14,19.60,0.2,-4.6,-14.1
152039,1202,1202,1202,1202,0.18,604,11.86,3.09,0.78,74.59,-9.62,-3.72,17.50,-1.2,-3.7,-15.4
152039,1202,1202,1202,1202,0.24,611,11.86,2.98,0.61,73.77,-2.83,2.90,8.58,-0.2,-6.0,-15.9
152039,1202,1202,1202,1202,0.21,608,11.85,3.14,0.52,72.93,0.56,1.36,8.63,3.7,-2.1,-15.7
152039,1202,1202,1202,1202,0.20,607,11.84,3.70,0.25,72.13,1.05,-1.49,8.40,3.8,-0.5,-17.5
152039,1202,1202,1202,1202,0.22,609,11.84,3.92,0.47,71.20,3.21,0.93,6.59,2.5,1.3,-20.5
152039,1202,1202,1202,1202,0.25,612,11.85,4.08,0.46,70.15,-3.57,-3.27,10.24,3.1,2.0,-22.5
152039,1202,1202,1202,1202,0.28,615,11.83,4.20,-0.01,69.10,-2.27,-1.79,2.95,3.8,3.4,-22.3
152039,1202,1202,1202,1202,0.23,610,11.85,4.48,-0.08,68.09,3.47,3.84,10.96,0.3,1.6,-19.3
152039,1202,1202,1202,1202,0.27,614,11.86,4.33,0.71,66.99,-1.05,-1.51,11.89,0.6,-1.3,-22.4
152039,1202,1202,1202,1202,0.26,613,11.87,4.34,0.33,65.82,-19.60,0.43,8.53,1.5,-7.2,-23.4
152039,1202,1202,1202,1202,0.33,620,11.85,4.61,0.53,64.52,-8.34,-1.52,10.25,1.7,-4.7,-26.6
152039,1202,1202,1202,1202,0.30,617,11.85,4.62,0.52,63.18,5.57,0.87,10.04,2.1,-3.9,-28.6
152039,1202,1202,1202,1202,0.34,621,11.85,4.68,0.43,61.85,2.74,0.19,5.28,0.8,0.2,-27.0
152039,1202,1202,1202,1202,0.35,622,11.85,4.74,0.51,60.55,-6.17,-0.21,10.02,2.6,-3.8,-27.0
152039,1202,1202,1202,1202,0.30,617,11.84,4.93,0.26,59.21,-6.80,0.55,13.13,1.6,0.6,-26.6
152039,1202,1202,1202,1202,0.33,620,11.85,4.86,0.25,57.85,-8.43,-3.06,13.08,-0.6,1.0,-28.7
152039,1202,1202,1202,1202,0.32,619,11.84,4.83,0.22,56.44,-0.90,-1.33,9.84,1.5,-0.4,-26.4
152039,1202,1202,1202,1202,0.35,622,11.85,4.53,0.75,55.05,2.72,0.15,10.28,0.6,6.6,-27.5
152040,1202,1202,1202,1202,0.33,620,11.85,4.83,0.15,53.70,-1.23,1.59,12.38,1.2,-4.7,-26.4
152040,1202,1202,1202,1202,0.34,621,11.85,5.28,-0.33,52.37,-17.05,1.04,16.66,3.8,3.0,-27.3
152040,1202,1202,1202,1202,0.38,626,11.85,5.44,0.46,51.01,5.34,0.26,3.18,5.7,5.9,-26.4
152040,1202,1202,1202,1202,0.33,620,11.85,5.39,0.78,49.70,8.99,2.49,8.95,4.9,4.1,-28.0
152040,1202,1202,1202,1202,0.37,625,11.85,5.58,1.14,48.31,8.73,-2.96,12.38,6.0,8.0,-30.7
152040,1202,1202,1202,1202,0.37,625,11.85,5.42,1.33,46.87,1.26,1.09,2.04,4.9,4.0,-29.6
152040,1202,1202,1202,1202,0.37,625,11.85,5.67,1.36,45.44,-2.45,3.64,5.65,1.6,4.6,-29.4
152040,1202,1202,1202,1202,0.37,625,11.84,5.68,1.38,43.94,-2.43,0.24,12.92,3.2,-3.2,-29.2
152040,1202,1202,1202,1202,0.39,627,11.85,5.49,1.58,42.34,14.62,-0.78,10.12,3.9,-4.1,-31.4
152040,1202,1202,1202,1202,0.40,628,11.86,5.66,1.11,40.77,5.15,-3.82,13.35,4.0,-6.4,-30.5
152040,1202,1202,1202,1202,0.41,629,11.85,5.60,0.62,39.24,-3.81,1.89,11.81,3.5,0.4,-30.7
152040,1202,1202,1202,1202,0.44,632,11.86,5.69,0.34,37.69,-11.14,-3.31,10.32,3.1,-2.9,-31.6
152040,1202,1202,1202,1202,0.40,628,11.84,5.41,0.61,36.02,-10.80,-2.41,14.21,2.2,-9.4,-34.4
152040,1202,1202,1202,1202,0.38,626,11.86,5.07,0.75,34.33,-1.08,4.06,4.23,1.5,-3.4,-32.6
152040,1202,1202,1202,1202,0.40,628,11.84,5.23,0.58,32.68,12.89,4.37,-0.60,4.8,-5.2,-34.6
152040,1202,1202,1202,1202,0.44,632,11.86,5.25,-0.15,30.93,-10.13,-3.31,10.16,4.3,-3.7,-35.5
152040,1202,1202,1202,1202,0.43,631,11.84,5.41,-0.13,29.20,-14.38,-0.85,14.38,4.8,-0.6,-35.9
152040,1202,1202,1202,1202,0.44,632,11.86,5.60,-0.12,27.50,-4.74,-0.54,8.07,5.4,0.2,-33.1
152040,1202,1202,1202,1202,0.41,629,11.84,5.72,0.01,25.81,4.88,-2.20,4.12,4.0,4.2,-33.1
152040,1202,1202,1202,1202,0.46,634,11.86,5.95,0.24,24.15,1.46,3.28,4.76,2.6,3.7,-34.6
152041,1202,1202,1202,1202,0.45,633,11.87,6.20,0.28,22.49,4.47,-2.19,5.96,2.6,2.6,-34.0
152041,1202,1202,1202,1202,0.44,632,11.84,5.88,1.35,20.77,3.47,-1.78,9.92,-0.6,5.2,-36.3
152041,1202,1202,1202,1202,0.45,633,11.86,5.75,1.93,19.00,1.11,-1.26,10.70,1.5,5.5,-37.0
152041,1202,1202,1202,1202,0.45,633,11.86,5.40,2.30,17.16,-1.15,-2.10,9.29,0.1,4.0,-36.7
152041,1202,1202,1202,1202,0.47,635,11.84,5.31,3.03,15.36,-5.65,0.01,11.49,-1.0,6.7,-35.9
152041,1202,1202,1202,1202,0.45,633,11.86,5.10,3.21,13.58,-2.83,0.93,10.67,0.1,2.9,-36.6
152041,1202,1202,1202,1202,0.48,636,11.84,4.69,3.61,11.80,-8.23,1.21,9.42,-2.7,-0.4,-35.8
152041,1202,1202,1202,1202,0.47,635,11.84,4.37,3.53,9.98,3.90,-3.34,5.28,-2.4,2.0,-36.3
152041,1202,1202,1202,1202,0.43,631,11.83,4.23,2.71,8.17,-3.21,0.81,11.40,-3.6,-0.2,-36.3
152041,1202,1202,1202,1202,0.51,639,11.85,4.07,2.40,6.30,4.15,-4.20,10.92,-0.4,-6.0,-36.6
152041,1202,1202,1202,1202,0.50,638,11.84,3.73,2.34,4.47,7.33,2.77,4.58,-2.6,-2.6,-34.2
152041,1202,1202,1202,1202,0.50,638,11.84,3.59,2.69,2.70,7.61,-3.17,-0.67,0.6,-0.2,-36.3
152041,1202,1202,1202,1202,0.49,637,11.84,3.29,2.39,0.86,11.54,0.42,6.50,0.7,1.3,-34.8
152041,1202,1202,1202,1202,0.45,633,11.84,3.31,1.96,-0.98,2.20,0.76,5.74,0.8,0.3,-39.4
152041,1202,1202,1202,1202,0.52,640,11.85,3.51,1.90,-2.81,1.15,1.29,1.67,0.2,4.9,-36.3
152041,1202,1202,1202,1202,0.49,637,11.84,3.52,1.93,-4.62,-7.35,3.76,9.37,0.4,4.8,-39.3
152041,1202,1202,1202,1202,0.54,643,11.85,3.38,2.43,-6.45,-0.55,1.05,4.01,1.0,4.2,-37.7
152041,1202,1202,1202,1202,0.52,640,11.86,2.94,3.14,-8.25,4.46,-0.18,12.45,0.2,11.2,-36.7
152041,1202,1202,1202,1202,0.49,637,11.84,2.73,3.50,-10.03,-16.19,2.62,15.60,-2.3,4.7,-35.2
152041,1202,1202,1202,1202,0.53,642,11.84,2.31,3.70,-11.82,-1.87,-2.70,10.77,-1.3,6.6,-36.9
152042,1202,1202,1202,1202,0.50,638,11.83,1.86,3.54,-13.65,2.64,1.19,6.90,-1.1,5.4,-34.6
152042,1202,1202,1202,1202,0.51,639,11.84,1.67,3.77,-15.42,-6.69,0.42,12.75,-1.6,0.7,-35.2
152042,1202,1202,1202,1202,0.49,637,11.84,1.19,4.19,-17.14,-4.94,-4.71,10.40,-0.5,2.6,-34.4
152042,1202,1202,1202,1202,0.52,641,11.84,0.82,4.37,-18.80,-5.76,-0.34,11.08,2.8,2.2,-33.1
152042,1202,1202,1202,1202,0.52,640,11.84,0.68,4.34,-20.44,-0.33,6.35,7.38,3.6,1.5,-33.4
152042,1202,1202,1202,1202,0.50,638,11.85,0.86,4.40,-22.07,-7.85,-2.50,7.57,0.9,1.6,-33.5
152042,1202,1202,1202,1202,0.52,641,11.82,0.84,4.30,-23.61,-0.95,0.78,16.38,0.8,1.8,-30.5
152042,1202,1202,1202,1202,0.49,637,11.84,0.92,4.45,-25.07,7.76,0.18,2.83,4.8,6.1,-28.2
152042,1202,1202,1202,1202,0.49,637,11.85,1.06,4.64,-26.49,-11.13,-1.00,10.41,2.8,4.0,-28.7
152042,1202,1202,1202,1202,0.53,642,11.84,1.28,4.78,-27.89,-3.67,-2.19,7.12,5.3,4.3,-26.7
152042,1202,1202,1202,1202,0.55,644,11.83,1.23,5.09,-29.36,10.89,-1.19,3.71,4.6,5.7,-28.3
152042,1202,1202,1202,1202,0.54,643,11.85,1.26,4.76,-30.75,0.75,-1.40,12.31,7.9,8.6,-26.7
152042,1202,1202,1202,1202,0.57,646,11.84,1.45,4.48,-32.11,7.96,-0.32,3.85,7.3,2.7,-28.6
152042,1202,1202,1202,1202,0.54,643,11.84,1.73,4.47,-33.53,-0.15,-0.64,5.19,5.2,5.1,-27.6
152042,1202,1202,1202,1202,0.56,645,11.84,1.75,5.63,-34.86,4.63,-1.43,5.12,5.3,6.0,-25.6
152042,1202,1202,1202,1202,0.56,645,11.85,1.85,5.62,-36.06,-6.03,-4.72,9.99,7.0,6.2,-23.1
152042,1202,1202,1202,1202,0.58,647,11.83,1.95,5.67,-37.22,2.45,1.10,6.29,6.5,4.9,-21.8
