time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200128,1100,1100,1100,1100,0.14,602,12.28,6.97,1.32,171.04,-0.17,1.07,8.66,-0.1,-0.4,0.1
200128,1100,1100,1100,1100,0.11,599,12.26,6.97,1.32,171.03,-0.16,1.08,8.71,-0.2,0.4,0.0
200128,1100,1100,1100,1100,0.12,600,12.27,6.95,1.36,171.03,-0.20,1.06,8.66,-0.7,0.9,-0.1
200128,1100,1100,1100,1100,0.11,599,12.23,7.01,1.43,171.04,-4.22,0.61,9.90,3.1,3.8,-0.5
200129,1196,1196,1196,1196,0.10,598,12.17,7.35,1.85,171.05,-17.71,-1.89,19.20,4.6,8.3,-1.3
200129,1196,1196,1196,1196,0.19,608,12.15,7.66,2.25,171.05,-7.19,0.03,9.21,1.4,3.6,-1.3
200129,1196,1196,1196,1196,0.15,603,12.11,7.46,2.57,170.94,18.32,3.19,-2.46,-6.7,4.5,-3.5
200129,1196,1196,1196,1196,0.19,608,12.15,7.19,1.04,170.57,-19.60,2.65,17.41,-7.8,-10.0,-9.1
200129,1196,1196,1196,1196,0.10,598,12.11,6.93,1.60,170.06,3.46,-1.24,7.76,-6.7,-8.6,-10.0
200129,1196,1196,1196,1196,0.17,605,12.15,6.46,1.23,169.51,8.21,7.28,-0.25,-9.4,-11.7,-9.0
200129,1196,1196,1196,1196,0.18,607,12.10,5.87,1.70,168.95,-3.08,5.47,-0.40,-8.5,-8.6,-9.2
200129,1196,1196,1196,1196,0.15,603,12.13,5.15,1.73,168.33,-1.69,-0.99,12.64,-10.3,-8.1,-11.2
200129,1196,1196,1196,1196,0.19,608,12.11,4.64,1.40,167.73,-1.95,0.90,8.48,-11.8,-9.4,-11.7
200129,1196,1196,1196,1196,0.24,613,12.12,4.06,0.46,167.04,-4.12,0.38,11.43,-11.9,-8.5,-13.2
200129,1196,1196,1196,1196,0.23,612,12.13,3.54,-0.26,166.31,0.93,3.04,5.40,-12.6,-10.6,-16.0
200129,1196,1196,1196,1196,0.23,612,12.13,2.73,-0.43,165.49,-12.70,1.00,14.56,-11.3,-6.0,-16.4
200129,1196,1196,1196,1196,0.28,617,12.12,2.50,-0.55,164.62,-4.08,-4.11,17.56,-7.2,-2.6,-18.9
200129,1196,1196,1196,1196,0.24,613,12.12,1.79,-0.57,163.68,9.99,-2.79,1.19,-2.7,-0.7,-18.9
200129,1196,1196,1196,1196,0.29,618,12.11,1.50,0.12,162.74,4.52,2.66,5.82,1.5,0.7,-18.0
200129,1196,1196,1196,1196,0.29,618,12.12,1.75,-0.17,161.78,4.63,-0.61,3.30,1.1,1.8,-18.9
