time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
195630,1100,1100,1100,1100,0.15,602,12.31,6.93,0.97,-121.38,-0.25,1.08,8.67,1.7,-0.3,1.5
195631,1196,1196,1196,1196,0.15,602,12.30,7.01,0.97,-121.31,-0.11,1.09,8.74,1.0,0.2,1.4
195631,1196,1196,1196,1196,0.12,599,12.29,7.06,0.99,-121.24,0.45,1.00,8.73,0.5,0.8,1.2
195631,1196,1196,1196,1196,0.13,600,12.23,7.11,1.25,-121.14,-0.78,2.48,7.59,-0.9,11.0,0.7
195631,1196,1196,1196,1196,0.10,597,12.19,6.89,2.50,-121.00,-0.78,-2.51,8.62,-3.0,27.9,0.5
195631,1196,1196,1196,1196,0.13,600,12.17,6.77,4.46,-120.69,-7.59,2.03,7.54,-8.6,46.9,0.6
195631,1196,1196,1196,1196,0.18,606,12.15,6.41,6.85,-120.53,-14.33,1.38,17.75,-11.2,18.1,-2.7
195631,1196,1196,1196,1196,0.14,601,12.17,5.90,7.41,-120.63,1.16,2.39,2.08,-11.2,-6.7,-4.7
195631,1196,1196,1196,1196,0.13,600,12.15,5.30,6.66,-120.97,1.98,1.45,4.15,-9.5,-11.0,-7.6
195631,1196,1196,1196,1196,0.17,604,12.17,4.73,6.38,-121.35,6.44,5.23,8.47,-9.5,-14.5,-5.6
195631,1196,1196,1196,1196,0.18,605,12.16,4.31,5.16,-121.70,-10.12,5.24,11.32,-8.9,-13.6,-5.7
195631,1196,1196,1196,1196,0.18,606,12.15,4.03,3.69,-122.17,-18.62,-2.87,18.53,-9.2,-16.8,-9.1
195631,1196,1196,1196,1196,0.17,604,12.15,3.58,1.96,-122.70,-4.16,-0.61,6.89,-11.0,-25.5,-8.8
195631,1196,1196,1196,1196,0.23,611,12.16,3.32,0.80,-123.23,-9.36,-1.27,12.89,-8.4,-14.7,-9.9
195631,1196,1196,1196,1196,0.19,607,12.14,2.74,-0.09,-123.76,14.42,0.07,5.48,-4.3,-15.8,-9.9
195631,1196,1196,1196,1196,0.19,607,12.14,2.34,-0.80,-124.37,-1.20,-1.02,5.20,-6.0,-13.7,-12.0
195631,1196,1196,1196,1196,0.24,612,12.15,2.17,-1.49,-125.01,4.51,1.56,4.29,-4.2,-11.7,-13.1
195631,1196,1196,1196,1196,0.26,614,12.15,2.20,-1.82,-125.76,3.79,-4.88,7.48,-2.9,-2.1,-15.4
195631,1196,1196,1196,1196,0.27,615,12.14,1.92,-2.04,-126.51,-7.33,-2.17,13.07,0.3,-5.7,-14.3
195631,1196,1196,1196,1196,0.27,615,12.15,1.97,-2.12,-127.30,-3.56,0.26,5.44,0.9,-7.8,-15.4
195631,1196,1196,1196,1196,0.28,616,12.13,1.97,-2.40,-128.17,-6.36,3.36,19.60,1.8,-1.8,-17.2
195632,1196,1196,1196,1196,0.28,616,12.14,2.31,-2.99,-129.07,-0.92,-6.61,10.92,3.8,0.9,-18.8
195632,1196,1196,1196,1196,0.33,621,12.15,2.52,-2.55,-130.06,16.22,-3.91,7.91,5.4,0.7,-19.2
195632,1196,1196,1196,1196,0.31,619,12.16,2.59,-2.58,-131.05,9.30,2.53,5.96,4.9,-0.6,-19.8
195632,1196,1196,1196,1196,0.29,617,12.14,2.97,-3.36,-132.01,4.86,-0.64,6.75,3.8,-3.8,-18.2
195632,1196,1196,1196,1196,0.31,619,12.17,2.90,-3.10,-132.92,-4.97,1.51,12.42,4.6,3.5,-18.1
195632,1196,1196,1196,1196,0.35,623,12.17,3.22,-3.11,-133.82,1.97,-3.11,11.24,2.8,1.7,-16.4
195632,1196,1196,1196,1196,0.35,624,12.16,3.28,-2.77,-134.80,-0.60,-3.97,12.74,3.4,2.1,-21.1
195632,1196,1196,1196,1196,0.34,622,12.15,3.18,-2.72,-135.83,-1.92,-1.11,14.04,2.6,5.3,-21.5
195632,1196,1196,1196,1196,0.31,619,12.15,3.35,-2.96,-137.06,-5.11,-3.08,10.84,1.7,-0.6,-23.5
195632,1196,1196,1196,1196,0.33,621,12.16,3.04,-2.19,-138.28,8.07,-1.78,3.67,3.2,7.2,-24.5
195632,1196,1196,1196,1196,0.35,624,12.16,3.11,-2.00,-139.50,-7.89,0.89,15.06,0.7,1.3,-24.2
195632,1196,1196,1196,1196,0.36,625,12.13,2.96,-1.32,-140.66,-0.80,-4.31,5.03,2.3,3.8,-24.4
