time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
155439,1100,1100,1100,1100,0.12,606,11.99,6.42,1.51,172.22,-0.17,0.95,8.66,0.7,-1.2,0.0
155439,1100,1100,1100,1100,0.11,605,11.98,6.47,1.45,172.22,-0.15,0.98,8.65,0.9,-1.2,0.1
155439,1100,1100,1100,1100,0.13,607,11.97,6.52,1.40,172.22,-0.17,1.01,8.83,0.9,-1.1,0.1
155439,1100,1100,1100,1100,0.11,605,11.96,6.57,1.36,172.23,-0.21,1.01,8.63,0.9,-0.9,0.1
155439,1201,1201,1201,1201,0.13,607,11.91,6.62,1.31,172.23,-0.25,1.00,8.60,0.8,-0.8,0.2
155439,1201,1201,1201,1201,0.09,603,11.84,6.66,1.28,172.23,0.55,0.43,8.01,1.0,0.8,-0.2
155439,1201,1201,1201,1201,0.19,614,11.85,7.00,1.13,172.27,1.07,1.92,9.74,6.0,10.4,0.4
155439,1201,1201,1201,1201,0.18,612,11.84,7.81,1.36,172.44,-0.41,1.67,8.46,7.4,23.1,1.3
155440,1201,1201,1201,1201,0.17,611,11.84,8.25,2.29,172.62,-6.58,-1.61,8.01,-1.6,19.8,-1.7
155440,1201,1201,1201,1201,0.15,609,11.85,8.34,3.11,172.65,-1.67,-2.21,9.97,-8.9,12.7,-3.1
155440,1201,1201,1201,1201,0.18,613,11.85,7.73,3.92,172.40,1.69,-5.26,7.90,-12.5,2.8,-7.7
155440,1201,1201,1201,1201,0.21,616,11.84,6.72,3.62,171.91,-1.08,-5.93,2.04,-12.0,-4.9,-9.4
155440,1201,1201,1201,1201,0.18,612,11.84,5.65,3.96,171.39,8.08,0.79,10.72,-13.2,-0.5,-9.3
155440,1201,1201,1201,1201,0.20,615,11.84,5.06,3.14,170.87,1.36,3.33,6.82,-11.7,-3.9,-10.9
155440,1201,1201,1201,1201,0.25,620,11.83,4.47,3.14,170.25,-0.51,1.67,7.44,-11.1,-10.6,-11.8
155440,1201,1201,1201,1201,0.25,620,11.83,4.01,2.24,169.65,-3.17,3.56,16.95,-9.8,-5.4,-12.9
155440,1201,1201,1201,1201,0.30,625,11.83,3.67,0.34,169.01,-8.02,-0.74,17.57,-6.6,-7.9,-12.7
155440,1201,1201,1201,1201,0.29,624,11.83,3.38,0.21,168.23,-11.55,4.67,9.89,-5.9,-8.5,-17.6
155440,1201,1201,1201,1201,0.28,623,11.83,3.24,-0.11,167.34,5.05,-1.28,3.43,-7.0,-6.0,-15.3
155440,1201,1201,1201,1201,0.26,621,11.84,2.79,-0.72,166.42,-12.29,-0.11,19.60,-4.8,-5.1,-18.3
155440,1201,1201,1201,1201,0.26,621,11.85,2.42,-0.21,165.46,1.42,0.36,8.77,-3.4,-5.1,-20.0
155440,1201,1201,1201,1201,0.30,625,11.84,2.56,-0.54,164.42,17.17,5.17,3.42,0.2,-6.8,-21.1
155440,1201,1201,1201,1201,0.22,617,11.83,2.41,-1.61,163.28,0.22,2.97,2.87,-0.5,-7.3,-23.1
155440,1201,1201,1201,1201,0.32,627,11.85,2.32,-2.85,162.05,14.71,0.28,3.70,0.9,-2.8,-26.1
155440,1201,1201,1201,1201,0.33,628,11.83,2.41,-3.42,160.81,-13.11,2.12,14.45,-0.5,-7.3,-25.5
155440,1201,1201,1201,1201,0.35,630,11.85,2.61,-2.97,159.52,-2.51,3.01,0.89,2.5,-4.0,-25.0
155440,1201,1201,1201,1201,0.30,625,11.84,2.54,-2.46,158.28,0.20,-2.40,15.04,3.9,-1.4,-24.3
155440,1201,1201,1201,1201,0.34,629,11.84,2.65,-1.98,157.06,-9.85,-2.81,15.74,3.7,-4.1,-23.6
155441,1201,1201,1201,1201,0.35,630,11.83,2.83,-2.23,155.85,14.04,2.55,4.23,4.5,3.5,-24.5
155441,1201,1201,1201,1201,0.38,634,11.84,3.12,-1.34,154.60,-0.70,1.26,10.82,5.2,1.8,-24.1
155441,1201,1201,1201,1201,0.35,631,11.83,3.02,-0.76,153.39,-4.68,0.51,11.89,4.2,4.2,-25.1
