time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
151415,1100,1100,1100,1100,0.12,597,12.04,6.41,1.76,-151.16,-0.30,0.94,8.73,0.5,0.2,-0.1
151415,1100,1100,1100,1100,0.10,595,12.02,6.43,1.76,-151.17,-0.28,0.97,8.69,0.2,-0.1,-0.2
151415,1100,1100,1100,1100,0.14,599,12.03,6.44,1.74,-151.18,-0.34,1.00,8.81,-0.1,-0.5,-0.2
151415,1100,1100,1100,1100,0.16,601,11.98,6.42,1.72,-151.20,-0.20,0.95,8.58,-0.4,-0.8,-0.3
151416,1202,1202,1202,1202,0.14,599,11.94,6.39,1.68,-151.21,-0.30,1.04,8.52,-0.7,-0.9,-0.3
151416,1202,1202,1202,1202,0.17,602,11.90,6.36,1.64,-151.23,-0.22,0.99,8.70,-0.6,-0.6,-0.3
151416,1202,1202,1202,1202,0.13,598,11.88,6.33,1.62,-151.24,-0.17,1.04,8.58,-0.6,-0.2,-0.2
151416,1202,1202,1202,1202,0.13,598,11.92,6.28,1.62,-151.28,-0.49,1.68,7.63,0.7,2.5,-1.6
151416,1202,1202,1202,1202,0.14,599,11.88,6.37,2.24,-151.35,10.19,0.50,4.16,2.6,3.8,-1.8
151416,1202,1202,1202,1202,0.16,601,11.89,6.15,2.12,-151.47,0.71,4.39,6.70,-1.6,0.9,-2.7
151416,1202,1202,1202,1202,0.22,608,11.90,6.13,2.09,-151.63,3.79,0.96,2.50,-8.1,1.3,-4.6
151416,1202,1202,1202,1202,0.18,604,11.88,5.54,1.57,-151.97,0.82,6.76,3.08,-8.5,-2.3,-7.0
151416,1202,1202,1202,1202,0.23,609,11.88,5.30,0.95,-152.32,0.18,-0.29,8.53,-8.3,-4.1,-8.0
151416,1202,1202,1202,1202,0.26,612,11.87,5.03,0.04,-152.93,3.78,1.67,5.61,-9.2,-5.6,-11.2
151416,1202,1202,1202,1202,0.24,610,11.88,4.51,-0.27,-153.48,5.49,-0.78,4.48,-7.6,-1.8,-11.1
151416,1202,1202,1202,1202,0.24,610,11.88,3.84,-0.28,-154.07,6.65,-2.47,7.21,-8.7,2.7,-12.7
151416,1202,1202,1202,1202,0.24,610,11.88,3.49,-0.56,-154.72,-5.34,2.00,8.39,-9.4,0.6,-13.9
151416,1202,1202,1202,1202,0.26,612,11.88,3.15,-0.86,-155.44,-5.90,0.97,19.31,-6.6,-0.3,-14.3
151416,1202,1202,1202,1202,0.29,615,11.88,3.06,-1.24,-156.21,-12.38,4.61,9.32,-4.3,-2.9,-14.6
151416,1202,1202,1202,1202,0.26,612,11.88,3.17,-1.64,-157.07,-2.25,1.42,18.13,-3.9,-6.2,-16.0
151416,1202,1202,1202,1202,0.31,617,11.88,2.97,-1.76,-157.99,5.20,-0.03,9.43,-3.2,-4.5,-20.0
151416,1202,1202,1202,1202,0.32,618,11.89,2.90,-2.08,-158.94,4.79,-2.84,6.34,-0.2,0.0,-21.0
151416,1202,1202,1202,1202,0.26,612,11.88,2.80,-1.86,-160.04,-6.29,0.34,6.67,2.2,-0.9,-24.8
151416,1202,1202,1202,1202,0.31,617,11.88,2.98,-1.51,-161.25,-2.21,2.32,6.85,2.0,-0.9,-23.1
151417,1202,1202,1202,1202,0.31,617,11.90,2.99,-1.07,-162.41,19.60,0.76,-1.23,1.7,3.2,-23.3
151417,1202,1202,1202,1202,0.33,619,11.89,2.86,-1.46,-163.60,1.94,-0.67,9.02,2.8,1.2,-22.3
151417,1202,1202,1202,1202,0.36,623,11.88,2.96,-1.48,-164.84,8.26,0.95,3.88,4.6,-8.9,-24.9
151417,1202,1202,1202,1202,0.35,621,11.89,3.01,-2.03,-166.07,1.83,1.89,-2.64,4.2,2.0,-25.0
151417,1202,1202,1202,1202,0.36,623,11.86,3.24,-1.66,-167.36,2.56,3.84,5.07,4.2,-0.5,-26.1
151417,1202,1202,1202,1202,0.31,617,11.90,3.42,-1.69,-168.59,-11.27,0.15,12.42,5.2,5.2,-25.8
151417,1202,1202,1202,1202,0.36,623,11.88,3.57,-1.49,-169.80,-16.00,0.53,16.66,3.4,0.7,-24.4
151417,1202,1202,1202,1202,0.36,623,11.89,3.90,-0.82,-171.00,-7.32,-2.75,16.84,4.6,1.3,-24.7
151417,1202,1202,1202,1202,0.40,627,11.88,3.99,-0.56,-172.25,-5.81,-1.00,8.83,5.9,1.5,-25.8
151417,1202,1202,1202,1202,0.40,627,11.86,4.11,-0.42,-173.57,-2.03,6.35,11.31,3.4,-1.9,-25.7
151417,1202,1202,1202,1202,0.37,624,11.89,4.17,-0.17,-174.97,-4.74,0.66,7.58,1.4,3.3,-28.1
151417,1202,1202,1202,1202,0.37,624,11.88,4.20,0.12,-176.42,0.72,-1.59,11.22,1.0,2.1,-30.2
151417,1202,1202,1202,1202,0.45,632,11.89,4.15,-0.10,-177.89,-5.35,1.27,6.08,1.3,-0.7,-29.8
151417,1202,1202,1202,1202,0.39,626,11.88,4.00,0.64,-179.43,14.89,4.26,0.68,4.0,-0.5,-31.5
151417,1202,1202,1202,1202,0.40,627,11.89,4.10,0.63,179.00,-1.37,4.82,8.52,2.7,0.5,-32.1
151417,1202,1202,1202,1202,0.38,625,11.89,4.30,0.60,177.35,1.54,-3.15,10.68,-0.1,1.8,-33.6
151417,1202,1202,1202,1202,0.43,630,11.88,4.23,0.38,175.67,0.48,-2.74,6.35,0.7,0.7,-34.4
151417,1202,1202,1202,1202,0.42,629,11.88,4.21,0.13,174.03,1.28,-2.46,13.07,2.7,2.6,-31.2
151417,1202,1202,1202,1202,0.39,626,11.88,4.06,0.29,172.41,0.26,-0.03,6.82,4.8,1.2,-33.1
151417,1202,1202,1202,1202,0.44,631,11.88,4.43,-0.21,170.66,-11.60,2.66,10.90,7.4,-0.4,-36.3
151418,1202,1202,1202,1202,0.43,630,11.87,4.49,0.30,168.82,11.22,-3.91,0.31,8.2,-0.4,-36.7
151418,1202,1202,1202,1202,0.42,629,11.88,4.71,0.46,167.03,-2.84,-0.63,18.02,8.5,4.2,-37.2
151418,1202,1202,1202,1202,0.44,631,11.87,5.09,0.81,165.17,-6.46,0.41,13.79,8.9,2.1,-37.4
151418,1202,1202,1202,1202,0.46,633,11.88,5.59,1.43,163.37,-2.44,1.57,12.83,7.0,2.3,-35.5
151418,1202,1202,1202,1202,0.40,627,11.89,6.03,1.56,161.54,-10.03,-1.15,16.92,6.9,-0.7,-37.3
151418,1202,1202,1202,1202,0.46,633,11.88,6.21,2.13,159.66,3.56,-1.11,6.65,7.8,2.4,-38.1
151418,1202,1202,1202,1202,0.42,629,11.87,6.32,2.66,157.85,0.28,0.90,14.98,7.0,-6.1,-35.6
151418,1202,1202,1202,1202,0.43,630,11.87,6.73,2.76,156.07,0.14,3.36,7.57,6.5,1.4,-35.2
151418,1202,1202,1202,1202,0.44,631,11.89,7.03,2.33,154.36,-9.58,-3.94,19.02,5.9,-4.9,-36.7
151418,1202,1202,1202,1202,0.43,630,11.88,7.18,2.27,152.61,3.58,-0.73,7.44,1.6,-1.4,-34.7
151418,1202,1202,1202,1202,0.47,634,11.88,7.03,2.70,150.92,6.51,0.48,8.71,-1.0,-3.2,-32.8
151418,1202,1202,1202,1202,0.49,636,11.88,6.78,2.96,149.28,-0.44,-1.54,11.15,-2.1,-4.7,-31.8
151418,1202,1202,1202,1202,0.47,634,11.87,6.69,2.36,147.61,-8.73,-3.57,5.09,-4.2,-2.0,-32.4
151418,1202,1202,1202,1202,0.47,634,11.88,6.23,2.14,145.94,5.97,1.34,10.58,-3.9,-0.8,-34.7
151418,1202,1202,1202,1202,0.48,635,11.87,6.19,1.79,144.19,7.93,0.55,3.16,-4.5,-0.4,-34.7
151418,1202,1202,1202,1202,0.48,635,11.88,6.07,1.67,142.43,1.64,1.07,1.31,-4.6,4.9,-35.9
151418,1202,1202,1202,1202,0.50,637,11.87,5.50,1.86,140.67,7.26,1.90,7.52,-4.1,3.9,-36.6
151418,1202,1202,1202,1202,0.49,636,11.88,5.13,1.40,138.89,-4.51,-0.14,12.62,-0.4,5.2,-37.5
151418,1202,1202,1202,1202,0.51,638,11.88,4.92,1.75,137.06,-6.49,-2.78,14.61,-1.3,1.5,-40.1
151418,1202,1202,1202,1202,0.47,634,11.88,4.43,2.50,135.12,4.38,-1.84,10.54,-0.9,5.7,-38.1
151419,1202,1202,1202,1202,0.46,633,11.88,4.23,3.04,133.25,4.56,-3.60,-0.14,-0.8,5.7,-35.3
151419,1202,1202,1202,1202,0.56,644,11.87,4.12,2.22,131.50,-2.97,-0.55,10.12,2.3,1.6,-33.8
151419,1202,1202,1202,1202,0.51,638,11.88,4.12,2.78,129.74,-0.03,-1.31,14.15,2.7,4.8,-34.9
151419,1202,1202,1202,1202,0.53,641,11.87,3.75,3.02,127.97,-1.87,0.42,3.57,3.6,4.5,-35.1
151419,1202,1202,1202,1202,0.52,639,11.88,3.86,3.14,126.16,0.43,-1.50,14.24,3.2,3.5,-36.5
151419,1202,1202,1202,1202,0.53,641,11.88,4.06,2.93,124.37,7.28,-1.41,4.61,3.2,4.3,-36.0
151419,1202,1202,1202,1202,0.52,640,11.88,4.04,2.93,122.60,-11.84,-2.09,19.60,4.8,-0.6,-35.6
151419,1202,1202,1202,1202,0.50,637,11.88,3.92,2.80,120.79,3.73,0.44,3.44,4.4,2.6,-36.9
151419,1202,1202,1202,1202,0.51,638,11.88,4.05,2.94,119.04,8.71,0.64,1.03,2.0,3.4,-35.5
151419,1202,1202,1202,1202,0.54,642,11.89,4.12,3.23,117.27,5.36,-0.82,4.68,3.2,1.8,-35.9
151419,1202,1202,1202,1202,0.53,641,11.87,3.60,3.74,115.42,-1.86,1.45,8.10,3.1,1.1,-36.3
151419,1202,1202,1202,1202,0.58,646,11.89,3.59,3.37,113.60,-12.34,0.65,14.59,3.9,-2.0,-36.4
151419,1202,1202,1202,1202,0.52,639,11.86,3.47,4.21,111.70,10.15,0.52,0.75,4.7,5.7,-36.8
151419,1202,1202,1202,1202,0.55,643,11.89,3.63,4.20,109.88,-4.96,-2.60,12.19,5.2,2.6,-38.5
151419,1202,1202,1202,1202,0.53,641,11.88,3.58,4.57,107.92,3.26,2.45,6.84,6.0,1.3,-40.6
151419,1202,1202,1202,1202,0.59,647,11.88,3.53,4.90,105.99,6.88,1.45,11.12,3.8,-0.4,-36.9
151419,1202,1202,1202,1202,0.54,642,11.87,3.25,4.77,104.13,-1.67,0.09,8.41,1.0,0.4,-36.6
151419,1202,1202,1202,1202,0.57,645,11.88,3.02,4.81,102.29,-1.80,-2.95,15.37,-0.5,0.4,-37.0
151419,1202,1202,1202,1202,0.62,650,11.88,2.93,4.04,100.54,-3.93,-1.49,13.03,-0.8,-2.7,-34.6
151419,1202,1202,1202,1202,0.57,645,11.88,2.36,4.79,98.74,6.29,-1.27,7.18,-0.3,-1.9,-33.8
151420,1202,1202,1202,1202,0.53,641,11.88,2.00,4.62,97.07,-3.24,-3.66,9.15,-0.5,1.5,-30.3
151420,1202,1202,1202,1202,0.56,644,11.88,1.70,4.57,95.42,1.91,-1.21,9.61,-1.1,3.0,-32.3
151420,1202,1202,1202,1202,0.62,650,11.88,1.27,4.41,93.82,-3.07,4.06,7.75,-2.1,1.9,-31.2
151420,1202,1202,1202,1202,0.55,643,11.87,0.95,4.40,92.25,1.92,-1.14,4.83,-3.4,3.6,-31.4
151420,1202,1202,1202,1202,0.60,648,11.87,0.76,4.09,90.64,-1.85,1.09,10.26,-0.8,1.9,-33.4
151420,1202,1202,1202,1202,0.58,646,11.88,0.44,5.20,89.07,2.79,2.60,6.52,-3.1,8.1,-31.5
151420,1202,1202,1202,1202,0.61,649,11.88,0.06,5.49,87.48,-1.65,1.80,1.02,0.4,8.5,-31.6
151420,1202,1202,1202,1202,0.56,644,11.86,0.00,5.04,86.05,5.25,1.64,2.47,0.7,7.1,-29.5
151420,1202,1202,1202,1202,0.60,648,11.87,0.09,5.32,84.63,7.95,-1.09,13.89,2.1,5.6,-28.2
151420,1202,1202,1202,1202,0.62,650,11.87,-0.14,5.89,83.22,-0.34,4.36,8.91,3.2,8.4,-25.6
151420,1202,1202,1202,1202,0.56,644,11.87,0.94,6.24,74.83,-1.37,3.18,9.83,4.7,-3.8,-14.6
151420,1202,1202,1202,1202,0.59,647,11.86,0.86,6.70,74.05,0.40,3.68,5.51,4.8,0.6,-15.2
