time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
141957,1100,1100,1100,1100,0.12,601,12.30,6.51,1.05,-116.29,-0.09,0.99,8.53,0.3,0.5,-0.1
141957,1100,1100,1100,1100,0.07,596,12.28,6.53,1.08,-116.29,-0.18,0.99,8.60,0.4,0.9,-0.1
141957,1100,1100,1100,1100,0.08,597,12.28,6.56,1.15,-116.28,-0.15,1.11,8.76,-0.1,1.8,-0.7
141957,1100,1100,1100,1100,0.13,602,12.27,6.43,1.60,-116.35,0.77,0.95,5.01,-1.8,5.6,-2.4
141957,1196,1196,1196,1196,0.14,603,12.19,6.08,2.12,-116.50,-16.75,0.52,17.72,-8.2,7.4,-4.0
141957,1196,1196,1196,1196,0.10,599,12.16,5.53,3.30,-116.68,6.46,2.03,5.97,-13.7,9.8,-4.9
141957,1196,1196,1196,1196,0.14,603,12.17,4.63,3.50,-116.97,4.88,-0.60,3.57,-17.8,2.2,-8.0
141957,1196,1196,1196,1196,0.11,600,12.12,3.53,4.18,-117.47,-6.94,-0.10,6.67,-9.7,0.8,-7.2
141957,1196,1196,1196,1196,0.12,601,12.14,3.02,3.27,-117.94,7.91,3.21,4.84,-5.9,-6.8,-8.5
141957,1196,1196,1196,1196,0.14,603,12.13,3.25,2.05,-118.44,-0.21,3.79,7.35,-5.9,-8.4,-8.4
141957,1196,1196,1196,1196,0.19,609,12.13,2.74,1.44,-118.96,1.91,-1.85,6.33,-3.9,0.5,-11.5
141957,1196,1196,1196,1196,0.17,606,12.14,2.41,1.00,-119.52,6.19,2.08,-1.10,-4.7,7.1,-11.4
141958,1196,1196,1196,1196,0.24,614,12.12,2.20,0.78,-120.17,-8.74,1.31,13.28,-0.9,4.4,-13.4
141958,1196,1196,1196,1196,0.18,608,12.14,2.19,1.40,-120.84,-4.95,-4.14,9.66,0.4,-4.8,-14.6
141958,1196,1196,1196,1196,0.16,605,12.14,1.89,2.19,-121.57,-11.99,1.27,16.74,0.0,0.1,-15.0
141958,1196,1196,1196,1196,0.19,609,12.14,2.14,2.37,-122.29,9.86,-5.08,3.01,-0.5,-3.1,-15.5
141958,1196,1196,1196,1196,0.23,613,12.14,2.06,1.42,-123.09,5.87,-1.64,7.65,-4.3,-4.9,-16.3
141958,1196,1196,1196,1196,0.24,614,12.12,1.79,0.67,-123.94,-4.77,0.41,3.63,-3.5,-3.8,-17.8
141958,1196,1196,1196,1196,0.23,613,12.12,1.47,1.06,-124.87,-2.36,0.17,6.90,-2.4,-2.1,-18.3
141958,1196,1196,1196,1196,0.24,614,12.12,1.16,0.95,-125.89,0.07,-0.28,12.09,-0.3,-1.4,-22.7
141958,1196,1196,1196,1196,0.28,618,12.12,1.35,0.93,-126.96,-10.81,-0.91,5.97,0.7,-4.8,-19.8
141958,1196,1196,1196,1196,0.24,614,12.12,1.54,-0.21,-128.06,-3.83,4.08,11.19,3.1,-1.8,-23.2
141958,1196,1196,1196,1196,0.29,619,12.13,2.19,-0.66,-129.14,-9.01,3.20,10.56,4.8,-5.2,-23.0
141958,1196,1196,1196,1196,0.28,618,12.12,2.53,-1.17,-130.27,-0.57,-2.67,12.13,4.7,-5.4,-23.6
141958,1196,1196,1196,1196,0.34,624,12.14,2.62,-0.30,-131.39,-1.19,-1.16,12.36,6.0,-8.9,-22.2
141958,1196,1196,1196,1196,0.29,619,12.13,2.87,-0.23,-132.58,1.23,0.08,4.38,6.0,-3.5,-24.8
141958,1196,1196,1196,1196,0.31,621,12.13,3.07,-0.96,-133.84,-8.91,0.91,14.77,5.4,-1.5,-25.0
141958,1196,1196,1196,1196,0.29,619,12.11,3.41,-0.82,-135.14,0.26,0.14,4.65,5.5,-1.5,-27.6
141958,1196,1196,1196,1196,0.30,620,12.14,3.36,-0.94,-136.54,5.32,-4.90,1.79,4.4,2.8,-28.1
141958,1196,1196,1196,1196,0.31,621,12.11,3.54,0.12,-137.87,-4.17,3.11,5.11,4.3,0.7,-28.7
141958,1196,1196,1196,1196,0.30,620,12.14,3.68,0.84,-139.32,12.12,-1.82,7.32,3.8,4.8,-30.8
141958,1196,1196,1196,1196,0.33,623,12.14,4.12,1.31,-140.82,0.29,3.75,11.23,3.3,2.9,-30.6
141959,1196,1196,1196,1196,0.34,624,12.14,4.34,0.53,-142.39,3.58,-1.04,9.22,4.3,3.4,-31.9
141959,1196,1196,1196,1196,0.35,625,12.13,4.43,2.06,-144.02,-0.45,-0.16,4.54,3.2,0.0,-34.1
141959,1196,1196,1196,1196,0.34,624,12.12,4.61,1.96,-145.58,5.95,2.66,4.34,1.9,3.1,-31.6
141959,1196,1196,1196,1196,0.35,625,12.11,4.88,1.29,-147.17,1.47,-2.83,15.80,1.3,4.3,-33.6
141959,1196,1196,1196,1196,0.31,621,12.13,4.75,1.84,-148.84,-17.92,3.02,14.65,2.8,3.4,-34.7
141959,1196,1196,1196,1196,0.34,624,12.13,4.88,2.59,-150.57,-0.45,-2.33,8.11,4.0,4.6,-34.9
141959,1196,1196,1196,1196,0.39,630,12.12,5.00,2.75,-152.30,0.65,1.25,0.84,5.2,5.9,-35.1
141959,1196,1196,1196,1196,0.37,628,12.15,5.16,2.57,-154.05,-1.06,-0.27,11.80,7.7,10.0,-35.9
141959,1196,1196,1196,1196,0.38,629,12.12,5.18,3.14,-155.80,-7.00,-0.69,6.06,9.5,-1.9,-34.6
141959,1196,1196,1196,1196,0.35,625,12.12,5.38,3.91,-157.54,2.46,-3.28,4.96,8.9,1.0,-34.2
141959,1196,1196,1196,1196,0.38,629,12.13,5.40,4.81,-159.24,-2.45,7.18,7.16,8.5,2.3,-33.6
141959,1196,1196,1196,1196,0.36,627,12.14,5.81,4.09,-160.83,-4.09,-1.63,12.25,7.6,-0.1,-32.2
141959,1196,1196,1196,1196,0.40,631,12.13,5.90,4.36,-162.42,-2.55,0.31,17.53,6.9,-3.5,-30.6
141959,1196,1196,1196,1196,0.39,630,12.11,6.32,3.72,-164.03,6.40,-1.26,12.18,5.1,3.0,-33.1
141959,1196,1196,1196,1196,0.42,633,12.12,6.42,4.26,-165.78,7.55,2.43,10.88,3.4,0.2,-35.6
141959,1196,1196,1196,1196,0.39,630,12.11,6.23,4.40,-167.60,-10.58,-1.24,6.41,1.2,-3.6,-37.0
141959,1196,1196,1196,1196,0.41,632,12.14,5.99,4.33,-169.59,-1.89,0.00,16.40,0.9,-3.8,-39.7
141959,1196,1196,1196,1196,0.40,631,12.13,5.53,4.96,-171.70,1.19,-3.34,0.35,0.0,-4.5,-42.5
141959,1196,1196,1196,1196,0.36,627,12.12,5.49,4.47,-173.82,3.56,-0.57,8.27,1.3,-2.7,-42.6
141959,1196,1196,1196,1196,0.41,632,12.12,5.70,3.85,-175.93,-8.94,-0.30,6.34,3.5,-4.2,-42.8
142000,1196,1196,1196,1196,0.42,633,12.11,5.37,3.33,-178.07,0.22,-1.22,8.85,2.0,-3.5,-41.2
142000,1196,1196,1196,1196,0.37,628,12.12,5.55,3.13,179.88,-2.74,2.67,6.41,0.9,-6.4,-42.9
142000,1196,1196,1196,1196,0.40,631,12.12,5.53,2.49,177.74,-7.10,2.28,9.80,0.5,-0.1,-44.3
142000,1196,1196,1196,1196,0.43,634,12.12,5.28,3.08,175.53,-0.40,5.60,12.72,1.0,-0.7,-46.2
142000,1196,1196,1196,1196,0.43,634,12.12,5.61,3.25,173.34,-3.40,-2.59,14.10,3.1,-2.5,-46.2
142000,1196,1196,1196,1196,0.41,632,12.13,5.26,4.24,171.16,-6.19,1.82,15.65,-0.6,3.4,-43.9
142000,1196,1196,1196,1196,0.48,639,12.14,4.86,4.88,168.99,-1.09,-2.50,11.54,-2.0,4.9,-44.0
142000,1196,1196,1196,1196,0.44,635,12.12,4.82,3.98,166.81,3.43,1.26,2.87,-2.9,0.2,-45.2
142000,1196,1196,1196,1196,0.41,632,12.13,4.43,4.45,164.56,15.07,-2.82,9.08,-4.6,6.1,-44.6
142000,1196,1196,1196,1196,0.44,635,12.11,4.10,3.80,162.41,1.33,4.57,14.21,-2.0,2.1,-42.8
142000,1196,1196,1196,1196,0.46,637,12.12,3.99,3.22,160.31,-6.49,-0.22,17.10,-3.2,8.5,-41.8
142000,1196,1196,1196,1196,0.42,633,12.11,3.62,3.01,158.30,7.48,-1.05,-0.37,-2.3,2.5,-37.5
142000,1196,1196,1196,1196,0.48,639,12.12,3.40,3.19,156.45,-11.24,1.26,12.65,1.0,0.3,-36.9
142000,1196,1196,1196,1196,0.44,635,12.14,3.30,3.84,154.58,-7.60,-0.96,15.29,2.3,0.2,-36.9
142000,1196,1196,1196,1196,0.46,637,12.13,3.11,4.91,152.81,-7.55,1.77,7.27,2.0,-2.7,-33.5
142000,1196,1196,1196,1196,0.47,638,12.13,3.13,4.69,151.10,-10.09,-3.04,18.67,1.4,0.4,-33.5
142000,1196,1196,1196,1196,0.49,640,12.10,2.84,5.53,149.41,5.40,-3.48,11.66,0.5,6.7,-34.6
142000,1196,1196,1196,1196,0.49,640,12.13,2.48,5.16,147.65,0.28,-3.90,9.61,0.5,6.5,-37.0
142000,1196,1196,1196,1196,0.48,639,12.12,2.26,4.73,145.80,-2.34,-4.49,6.81,1.4,3.3,-37.7
142000,1196,1196,1196,1196,0.50,641,12.12,1.89,5.26,143.88,12.95,0.56,4.50,2.9,3.8,-36.4
142001,1196,1196,1196,1196,0.48,639,12.12,1.62,5.38,141.98,1.21,-0.03,8.07,2.8,6.4,-37.3
142001,1196,1196,1196,1196,0.47,638,12.14,1.78,5.03,140.14,-5.20,1.64,5.93,4.2,5.2,-35.8
142001,1196,1196,1196,1196,0.46,637,12.12,1.84,4.60,138.23,13.49,1.30,1.17,3.1,-0.7,-39.1
142001,1196,1196,1196,1196,0.49,640,12.12,1.63,3.94,136.28,-11.55,2.40,13.04,2.6,-0.1,-38.8
142001,1196,1196,1196,1196,0.50,641,12.13,1.35,4.67,134.41,-7.48,0.55,7.88,2.0,-2.4,-38.1
142001,1196,1196,1196,1196,0.48,639,12.13,1.52,4.22,132.64,5.47,5.32,8.47,1.2,1.5,-37.4
142001,1196,1196,1196,1196,0.47,638,12.11,1.19,3.50,130.86,-5.98,-3.88,19.14,0.7,-3.4,-34.9
142001,1196,1196,1196,1196,0.48,639,12.13,1.31,3.73,129.17,4.49,0.99,11.77,3.5,2.3,-34.3
142001,1196,1196,1196,1196,0.49,640,12.13,1.07,3.44,127.51,3.20,-4.29,9.66,0.6,-3.8,-33.8
142001,1196,1196,1196,1196,0.47,638,12.11,1.11,3.15,125.92,4.36,-2.86,9.15,1.6,-2.4,-30.5
142001,1196,1196,1196,1196,0.49,640,12.12,0.85,3.32,124.29,-12.16,-2.46,12.85,4.2,-2.0,-31.3
142001,1196,1196,1196,1196,0.49,640,12.13,1.06,4.46,122.75,-1.15,-3.87,12.32,4.6,5.3,-30.0
