time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
144452,1100,1100,1100,1100,0.13,600,12.17,6.65,1.72,140.81,-0.23,0.95,8.64,0.6,-3.6,-2.0
144452,1100,1100,1100,1100,0.10,597,12.15,6.68,1.55,140.69,-0.22,0.93,8.72,0.8,-3.4,-2.1
144452,1100,1100,1100,1100,0.11,598,12.16,6.70,1.40,140.57,-0.13,0.97,8.68,0.7,-2.9,-2.1
144452,1100,1100,1100,1100,0.11,598,12.13,6.71,1.27,140.45,-0.02,0.93,8.68,0.5,-2.2,-2.3
144453,1197,1197,1197,1197,0.11,598,12.06,6.72,1.19,140.33,-0.14,0.97,8.69,0.2,-1.2,-2.1
144453,1197,1197,1197,1197,0.15,602,12.03,6.69,1.12,140.21,0.16,0.87,8.58,-2.0,-2.0,-3.0
144453,1197,1197,1197,1197,0.13,600,12.04,6.55,0.72,139.97,6.53,1.94,6.38,-9.3,-7.4,-6.0
144453,1197,1197,1197,1197,0.18,605,12.03,6.00,0.40,139.62,-0.63,3.60,10.36,-14.6,-6.3,-5.9
144453,1197,1197,1197,1197,0.16,603,12.02,5.31,0.30,139.25,3.83,7.75,-1.71,-14.3,-5.5,-5.5
144453,1197,1197,1197,1197,0.17,604,12.02,4.59,-0.15,138.84,-6.55,-0.90,10.50,-15.1,-7.6,-8.9
144453,1197,1197,1197,1197,0.14,601,12.02,3.65,-0.31,138.41,0.98,4.67,5.07,-9.2,-2.1,-7.6
144453,1197,1197,1197,1197,0.19,607,12.02,3.22,-0.38,137.96,6.24,-0.49,3.56,-3.4,-4.6,-9.5
144453,1197,1197,1197,1197,0.18,606,12.02,2.94,-0.36,137.51,-5.18,-1.06,9.68,-3.1,-1.9,-9.7
144453,1197,1197,1197,1197,0.20,608,12.01,2.86,-0.24,136.98,-15.05,-0.48,11.86,-3.1,2.2,-10.2
144453,1197,1197,1197,1197,0.24,612,12.01,2.50,0.69,136.36,0.37,-0.32,10.22,-2.6,3.3,-12.6
144453,1197,1197,1197,1197,0.20,608,12.01,2.56,0.34,135.69,0.64,1.79,13.34,-1.8,4.9,-12.3
144453,1197,1197,1197,1197,0.19,607,12.01,2.41,0.88,134.96,-4.72,2.64,2.65,-2.4,2.7,-13.5
144453,1197,1197,1197,1197,0.23,611,12.01,2.32,1.52,134.17,4.38,-0.69,9.70,-1.0,-1.8,-16.7
144453,1197,1197,1197,1197,0.24,612,12.01,2.35,0.72,133.33,-4.33,2.16,9.95,-1.0,-1.4,-16.7
144453,1197,1197,1197,1197,0.23,611,12.00,2.47,0.91,132.49,-3.01,-2.81,9.00,-0.1,-2.3,-16.7
144453,1197,1197,1197,1197,0.27,615,12.01,2.33,0.88,131.59,-14.23,-1.63,15.09,0.4,-4.8,-17.4
144453,1197,1197,1197,1197,0.27,615,12.01,1.95,0.93,130.72,-9.50,-3.10,16.52,-0.7,-3.5,-17.9
144453,1197,1197,1197,1197,0.29,617,12.00,1.86,1.31,129.70,2.61,6.58,3.74,1.6,-0.7,-21.2
144453,1197,1197,1197,1197,0.29,617,12.00,2.03,1.13,128.69,-0.01,0.22,7.84,2.1,-4.8,-21.1
144454,1197,1197,1197,1197,0.32,620,12.02,2.27,0.80,127.64,3.22,-0.08,5.11,2.6,-1.8,-21.4
144454,1197,1197,1197,1197,0.34,622,12.00,2.31,0.83,126.49,1.02,-6.10,11.31,5.0,0.6,-26.1
144454,1197,1197,1197,1197,0.31,619,12.01,2.53,0.72,125.26,9.68,-1.94,8.51,3.5,4.5,-27.2
144454,1197,1197,1197,1197,0.33,621,12.01,2.69,0.44,123.97,-1.85,1.85,11.10,2.5,2.9,-24.9
144454,1197,1197,1197,1197,0.32,620,12.00,2.81,0.63,122.68,0.31,4.41,11.13,2.4,6.8,-27.2
144454,1197,1197,1197,1197,0.33,621,12.02,2.97,0.77,121.32,1.98,2.04,4.76,1.7,6.8,-28.0
144454,1197,1197,1197,1197,0.34,622,12.02,3.22,0.96,120.02,-2.71,-4.35,10.79,4.2,3.4,-26.1
144454,1197,1197,1197,1197,0.30,618,12.01,2.82,1.71,118.71,5.68,1.18,11.51,3.4,6.6,-25.8
144454,1197,1197,1197,1197,0.35,623,12.02,2.72,2.36,117.40,5.40,-0.43,2.45,4.5,4.5,-27.1
144454,1197,1197,1197,1197,0.36,625,12.02,3.03,1.97,116.02,2.43,0.86,11.05,3.7,0.1,-28.2
144454,1197,1197,1197,1197,0.39,628,12.02,2.89,2.04,114.68,-4.67,-2.15,8.83,2.4,-4.0,-27.5
144454,1197,1197,1197,1197,0.38,627,12.02,2.24,2.54,113.23,-15.24,3.01,15.22,1.0,0.9,-30.0
144454,1197,1197,1197,1197,0.36,625,12.01,2.02,3.19,111.77,-5.63,-0.60,13.89,1.7,3.1,-29.5
144454,1197,1197,1197,1197,0.36,625,12.01,2.17,2.50,110.42,-4.34,-1.33,12.28,1.2,6.2,-26.1
144454,1197,1197,1197,1197,0.34,622,12.02,2.38,2.26,109.05,-5.82,-0.70,9.98,1.3,-0.1,-28.1
