time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
160956,1100,1100,1100,1100,0.09,604,11.91,6.43,1.56,-130.90,-0.17,0.97,8.62,0.1,-0.4,0.1
160956,1201,1201,1201,1201,0.08,603,11.90,6.44,1.54,-130.90,-0.21,1.04,8.78,0.2,-0.2,-0.1
160956,1201,1201,1201,1201,0.12,607,11.89,6.46,1.53,-130.90,-0.12,0.95,8.75,0.1,-0.1,0.1
160956,1201,1201,1201,1201,0.13,608,11.87,6.47,1.52,-130.90,-0.79,1.20,8.41,-0.2,2.0,-0.7
160956,1201,1201,1201,1201,0.11,606,11.81,6.34,1.86,-130.94,-3.43,0.50,7.79,-0.9,3.0,-1.5
160957,1201,1201,1201,1201,0.09,604,11.78,6.26,1.80,-131.04,-13.51,-0.14,11.23,-1.7,10.0,-2.9
160957,1201,1201,1201,1201,0.11,606,11.76,5.79,3.23,-131.20,-5.85,-2.29,6.99,-12.0,9.6,-3.8
160957,1201,1201,1201,1201,0.16,611,11.76,5.41,2.80,-131.48,4.60,-1.07,5.87,-8.6,-1.6,-7.7
160957,1201,1201,1201,1201,0.15,610,11.76,4.91,2.23,-131.90,-0.66,0.84,2.35,-8.5,-2.4,-8.2
160957,1201,1201,1201,1201,0.15,610,11.78,4.81,1.71,-132.31,1.99,0.60,5.33,-9.6,-8.0,-10.1
160957,1201,1201,1201,1201,0.23,619,11.76,4.16,1.76,-132.81,3.30,9.04,1.67,-5.3,-8.2,-11.5
160957,1201,1201,1201,1201,0.22,618,11.75,3.88,1.11,-133.37,-10.38,2.58,10.64,-7.8,-6.5,-12.5
160957,1201,1201,1201,1201,0.24,620,11.76,3.33,1.30,-134.00,-3.89,-2.34,10.91,-9.3,0.1,-12.5
160957,1201,1201,1201,1201,0.18,613,11.77,2.80,1.29,-134.72,11.89,1.21,1.76,-8.7,1.2,-14.8
160957,1201,1201,1201,1201,0.20,616,11.77,2.73,0.13,-135.48,4.11,1.99,7.78,-8.7,0.0,-15.4
160957,1201,1201,1201,1201,0.20,616,11.76,2.43,-0.20,-136.32,-0.73,-3.54,8.33,-5.3,-7.0,-17.8
160957,1201,1201,1201,1201,0.22,618,11.75,2.05,0.32,-137.22,-0.08,-0.79,6.58,-1.3,-1.7,-19.4
160957,1201,1201,1201,1201,0.26,622,11.76,2.03,-0.41,-138.21,2.18,4.64,8.95,-0.5,-1.5,-20.1
160957,1201,1201,1201,1201,0.24,620,11.76,2.08,-0.55,-139.29,1.45,-5.74,7.86,0.5,0.5,-24.7
160957,1201,1201,1201,1201,0.27,623,11.76,2.05,0.17,-140.32,12.96,-1.02,8.21,2.0,1.1,-20.6
160957,1201,1201,1201,1201,0.23,619,11.76,2.62,-1.13,-141.37,-1.31,0.63,9.58,2.9,-0.8,-20.8
160957,1201,1201,1201,1201,0.24,620,11.75,2.88,-0.88,-142.43,3.60,-2.47,9.38,2.1,-1.9,-22.2
160957,1201,1201,1201,1201,0.24,620,11.76,2.92,0.38,-143.55,1.21,-3.37,11.43,3.7,-0.1,-21.7
160957,1201,1201,1201,1201,0.27,623,11.76,3.12,-0.05,-144.72,-4.97,0.72,15.28,4.5,-5.7,-23.7
160957,1201,1201,1201,1201,0.30,626,11.77,2.97,-0.29,-146.00,2.89,-2.04,15.77,3.7,-4.2,-23.5
160958,1201,1201,1201,1201,0.28,624,11.77,3.04,-0.92,-147.27,6.22,4.21,10.01,3.5,-2.6,-26.6
160958,1201,1201,1201,1201,0.34,630,11.78,2.98,-1.46,-148.66,3.48,1.71,6.59,4.2,-4.3,-28.7
160958,1201,1201,1201,1201,0.34,630,11.76,3.31,-2.11,-150.06,1.79,-5.59,11.41,3.8,0.3,-29.0
160958,1201,1201,1201,1201,0.35,631,11.75,3.29,-1.29,-151.45,-1.07,1.73,11.03,4.0,1.4,-28.2
160958,1201,1201,1201,1201,0.29,625,11.76,3.44,-0.27,-152.83,1.45,-2.62,5.79,5.7,1.8,-27.6
160958,1201,1201,1201,1201,0.28,624,11.77,3.62,-0.19,-154.31,-1.07,3.87,-0.04,6.5,4.4,-29.4
160958,1201,1201,1201,1201,0.33,629,11.76,4.29,-0.55,-155.82,-4.23,-2.77,3.01,8.6,1.5,-30.4
160958,1201,1201,1201,1201,0.37,634,11.77,4.46,-0.56,-157.29,-1.26,0.92,5.15,7.9,-0.7,-28.2
160958,1201,1201,1201,1201,0.35,631,11.74,4.76,-0.25,-158.78,-5.70,1.31,14.11,7.8,1.2,-30.5
160958,1201,1201,1201,1201,0.32,628,11.77,4.86,-0.22,-160.31,-2.40,-2.10,6.62,6.7,7.0,-32.0
160958,1201,1201,1201,1201,0.35,632,11.76,5.20,-0.10,-161.85,-3.41,4.39,10.88,7.4,4.7,-32.6
160958,1201,1201,1201,1201,0.32,628,11.75,5.57,1.79,-163.49,1.45,-1.00,6.46,3.4,3.2,-33.8
160958,1201,1201,1201,1201,0.37,634,11.73,5.20,2.69,-165.14,0.54,2.31,6.69,2.8,6.8,-31.6
160958,1201,1201,1201,1201,0.35,632,11.76,5.40,2.72,-166.75,5.19,3.09,1.10,3.7,-0.6,-32.2
160958,1201,1201,1201,1201,0.36,633,11.76,5.05,4.02,-168.35,-4.71,4.93,8.03,7.6,-0.1,-31.1
160958,1201,1201,1201,1201,0.38,635,11.75,5.68,3.74,-169.90,-3.43,3.66,15.57,4.0,-1.7,-31.2
160958,1201,1201,1201,1201,0.40,637,11.75,5.44,3.63,-171.49,-9.03,-0.31,11.72,4.3,-0.7,-30.6
160958,1201,1201,1201,1201,0.35,631,11.77,5.31,3.30,-173.04,6.14,2.11,6.21,3.9,-3.8,-29.0
160958,1201,1201,1201,1201,0.35,632,11.76,5.54,2.90,-174.53,15.56,2.87,2.18,2.7,-1.1,-30.4
160958,1201,1201,1201,1201,0.36,633,11.76,5.92,2.36,-176.00,-0.40,0.96,6.94,4.4,0.1,-29.8
160959,1201,1201,1201,1201,0.37,634,11.77,5.73,2.22,-177.49,-1.82,-1.67,7.84,0.4,-0.9,-29.9
160959,1201,1201,1201,1201,0.39,636,11.75,5.86,1.44,-179.03,0.70,4.36,7.73,0.4,-2.3,-31.9
160959,1201,1201,1201,1201,0.40,637,11.76,5.92,1.91,179.42,-0.92,1.69,13.71,0.7,1.8,-30.9
160959,1201,1201,1201,1201,0.41,638,11.74,5.87,1.95,177.90,-4.58,0.44,7.78,2.1,-1.5,-30.8
160959,1201,1201,1201,1201,0.40,637,11.75,5.79,1.87,176.25,-2.71,3.80,10.82,4.0,-2.8,-33.1
160959,1201,1201,1201,1201,0.43,640,11.76,5.80,1.84,174.54,-3.19,-0.20,8.55,4.2,1.4,-35.4
160959,1201,1201,1201,1201,0.39,636,11.75,5.83,1.86,172.82,-6.19,-4.47,8.91,5.9,5.2,-35.3
160959,1201,1201,1201,1201,0.36,633,11.74,5.81,2.15,170.95,-7.21,-6.72,12.66,3.4,1.0,-41.1
160959,1201,1201,1201,1201,0.38,635,11.76,5.38,3.63,168.96,-12.09,-4.91,19.60,3.5,5.2,-39.4
160959,1201,1201,1201,1201,0.43,640,11.76,5.15,3.56,167.01,11.58,5.66,-2.89,1.3,-0.6,-38.9
160959,1201,1201,1201,1201,0.41,638,11.74,5.19,3.44,165.02,4.65,1.00,7.82,-0.4,-0.4,-40.3
160959,1201,1201,1201,1201,0.44,641,11.74,4.96,3.73,163.08,5.81,-1.69,8.83,-2.3,4.3,-39.8
160959,1201,1201,1201,1201,0.43,640,11.74,4.43,3.09,161.05,9.83,3.69,-1.18,-4.0,-4.3,-39.8
160959,1201,1201,1201,1201,0.43,640,11.76,4.04,2.54,159.08,-14.04,-1.69,11.34,-2.9,-2.7,-38.9
160959,1201,1201,1201,1201,0.45,642,11.76,3.55,3.16,157.13,-1.71,1.20,9.01,-4.4,2.4,-38.6
160959,1201,1201,1201,1201,0.46,643,11.74,3.55,2.87,155.16,7.21,-1.80,8.22,-0.9,1.0,-40.0
160959,1201,1201,1201,1201,0.42,639,11.74,3.44,2.10,153.10,-10.75,-2.51,14.07,0.2,-0.2,-42.8
160959,1201,1201,1201,1201,0.44,641,11.76,3.35,3.15,150.93,4.89,1.34,10.80,-2.0,2.4,-43.6
160959,1201,1201,1201,1201,0.46,643,11.75,3.10,2.87,148.73,-8.53,-1.27,14.03,2.2,2.7,-45.6
160959,1201,1201,1201,1201,0.40,637,11.75,3.29,3.36,146.56,-13.01,-2.15,16.72,1.1,4.9,-44.4
161000,1201,1201,1201,1201,0.43,640,11.74,2.90,4.15,144.42,6.55,1.17,3.88,1.5,8.2,-39.7
161000,1201,1201,1201,1201,0.43,640,11.76,3.03,3.76,142.43,2.00,-5.55,10.27,-0.7,5.0,-40.7
161000,1201,1201,1201,1201,0.45,642,11.75,2.57,3.55,140.27,-1.75,-1.29,8.36,-1.6,7.7,-42.2
161000,1201,1201,1201,1201,0.46,643,11.73,2.27,4.06,138.17,-12.23,2.44,13.55,1.5,2.0,-41.7
161000,1201,1201,1201,1201,0.47,644,11.75,2.21,3.98,135.96,4.54,3.64,6.86,1.2,1.8,-41.7
161000,1201,1201,1201,1201,0.46,643,11.75,2.02,3.91,133.80,-9.31,1.29,15.21,3.0,0.9,-43.6
161000,1201,1201,1201,1201,0.47,644,11.73,2.08,3.19,131.62,4.06,-5.03,11.69,4.6,3.4,-44.1
161000,1201,1201,1201,1201,0.48,645,11.74,1.91,3.08,129.46,-13.87,3.46,13.16,4.9,-0.5,-44.9
161000,1201,1201,1201,1201,0.50,647,11.74,1.98,3.60,127.32,-3.83,-1.41,14.91,3.1,1.3,-44.0
161000,1201,1201,1201,1201,0.45,642,11.74,1.88,3.34,125.15,-12.06,0.03,7.49,6.2,8.0,-43.9
161000,1201,1201,1201,1201,0.51,648,11.76,2.28,3.59,123.12,-2.09,-7.30,9.99,3.7,7.4,-42.5
161000,1201,1201,1201,1201,0.46,643,11.75,2.19,3.83,121.06,15.21,0.38,9.89,5.2,3.1,-40.6
161000,1201,1201,1201,1201,0.42,639,11.74,2.41,3.83,119.03,-0.92,-3.59,5.92,5.7,9.2,-39.4
