time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
202629,1100,1100,1100,1100,0.09,599,12.08,5.65,0.07,42.81,0.01,0.94,8.83,-0.2,-0.6,0.2
202629,1100,1100,1100,1100,0.08,598,12.07,5.64,0.07,42.82,0.02,0.93,8.68,-0.9,0.7,0.2
202629,1100,1100,1100,1100,0.04,594,12.06,5.59,0.13,42.83,-0.00,0.88,8.64,-1.6,1.7,0.0
202629,1100,1100,1100,1100,0.08,598,12.04,5.55,0.20,42.80,2.20,1.65,10.16,-3.0,4.3,-1.9
202629,1197,1197,1197,1197,0.09,599,12.00,5.47,0.46,42.68,0.49,3.60,8.54,-6.1,7.6,-3.0
202629,1197,1197,1197,1197,0.09,599,11.96,5.35,0.51,42.53,1.20,-4.32,3.04,-9.9,4.1,-5.0
202629,1197,1197,1197,1197,0.09,599,11.94,4.47,0.16,42.29,-6.34,2.47,5.19,-13.4,-1.6,-5.3
202629,1197,1197,1197,1197,0.10,600,11.94,3.61,0.19,41.94,0.45,-1.14,10.13,-11.7,1.5,-6.9
202629,1197,1197,1197,1197,0.09,599,11.92,2.96,0.61,41.52,0.33,2.86,6.68,-9.0,-6.2,-10.1
202629,1197,1197,1197,1197,0.15,605,11.92,2.67,0.36,41.09,-13.31,3.44,19.60,-7.8,-3.5,-6.0
202629,1197,1197,1197,1197,0.17,607,11.91,2.65,0.73,40.72,-8.77,2.51,17.46,-9.0,-5.4,-8.4
202629,1197,1197,1197,1197,0.14,604,11.94,2.49,1.05,40.22,1.18,-4.67,8.79,-5.7,-6.4,-11.5
202630,1197,1197,1197,1197,0.17,607,11.93,2.15,0.45,39.63,-0.51,-5.59,6.97,-5.7,-5.2,-12.9
202630,1197,1197,1197,1197,0.18,609,11.93,1.99,0.46,39.05,-2.71,2.87,13.73,-4.8,1.4,-13.2
202630,1197,1197,1197,1197,0.17,607,11.93,1.85,0.27,38.30,-19.60,3.01,18.96,-2.2,-14.6,-17.0
202630,1197,1197,1197,1197,0.18,608,11.92,1.88,0.78,37.49,2.35,-2.77,6.90,-2.3,1.1,-19.3
202630,1197,1197,1197,1197,0.19,610,11.94,1.88,0.96,36.64,11.22,-0.31,2.76,-2.3,3.9,-18.7
202630,1197,1197,1197,1197,0.18,609,11.94,1.72,0.85,35.72,5.12,-6.06,5.55,-1.3,-1.6,-19.5
202630,1197,1197,1197,1197,0.18,608,11.93,1.70,1.02,34.79,-8.42,1.28,14.67,-1.7,-6.9,-20.4
202630,1197,1197,1197,1197,0.23,614,11.93,1.49,1.23,33.80,-0.57,1.62,10.18,0.2,1.2,-20.4
202630,1197,1197,1197,1197,0.27,618,11.93,1.24,0.96,32.72,6.66,0.58,6.49,1.1,-1.5,-22.6
202630,1197,1197,1197,1197,0.26,617,11.93,1.22,0.54,31.52,-7.84,-2.10,15.67,0.0,-2.0,-24.0
202630,1197,1197,1197,1197,0.31,622,11.91,1.29,0.38,30.29,-9.72,-0.34,14.25,-1.3,-7.4,-25.0
202630,1197,1197,1197,1197,0.27,618,11.91,1.43,0.56,29.04,6.58,-6.20,16.73,2.7,3.4,-27.8
202630,1197,1197,1197,1197,0.27,618,11.94,0.91,-0.61,27.73,1.21,-3.10,10.32,3.1,-3.1,-26.2
202630,1197,1197,1197,1197,0.24,615,11.92,0.71,-0.85,26.43,2.96,1.25,6.20,3.1,-6.0,-27.0
