time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
154248,1100,1100,1100,1100,0.07,592,11.92,6.38,1.90,-41.80,-0.26,1.00,8.74,-0.5,0.4,-0.1
154248,1100,1100,1100,1100,0.09,594,11.89,6.35,1.92,-41.80,-0.27,1.00,8.73,-0.4,0.5,0.0
154248,1100,1100,1100,1100,0.09,594,11.89,6.34,1.96,-41.80,-1.81,0.79,9.38,0.4,2.5,-0.4
154248,1100,1100,1100,1100,0.09,594,11.88,6.50,1.91,-41.81,-2.42,1.41,7.34,1.6,7.3,-1.1
154248,1202,1202,1202,1202,0.07,592,11.81,6.51,2.61,-41.85,-5.01,3.06,11.44,-3.7,10.4,-2.7
154248,1202,1202,1202,1202,0.11,596,11.78,6.18,3.34,-41.94,-5.04,2.69,8.88,-5.4,12.9,-2.4
154248,1202,1202,1202,1202,0.10,595,11.78,6.15,3.05,-42.10,-10.97,-2.96,14.79,-3.8,2.4,-2.9
154248,1202,1202,1202,1202,0.10,595,11.76,5.88,2.17,-42.38,-3.17,2.65,16.02,-8.1,-8.1,-6.2
154248,1202,1202,1202,1202,0.13,598,11.76,5.37,1.70,-42.79,-5.84,-1.11,13.19,-8.5,-5.7,-10.4
154248,1202,1202,1202,1202,0.14,599,11.76,4.87,1.54,-43.39,8.00,0.97,7.88,-10.0,-6.2,-11.8
154248,1202,1202,1202,1202,0.10,595,11.77,4.47,1.58,-43.94,4.70,2.00,10.03,-7.2,-3.4,-11.2
154248,1202,1202,1202,1202,0.13,598,11.76,4.11,1.40,-44.56,2.48,2.56,5.89,-4.1,-6.7,-14.7
154248,1202,1202,1202,1202,0.17,602,11.77,3.83,1.50,-45.25,4.28,-5.07,6.79,-6.0,-1.6,-13.7
154248,1202,1202,1202,1202,0.17,602,11.77,3.09,1.77,-45.97,0.46,0.64,7.91,-4.8,-1.6,-15.1
154248,1202,1202,1202,1202,0.18,603,11.77,2.96,1.66,-46.71,8.36,4.13,3.67,-4.6,-4.7,-13.1
154248,1202,1202,1202,1202,0.13,598,11.77,2.95,1.61,-47.51,-5.35,3.39,8.26,-1.6,-3.4,-17.2
154248,1202,1202,1202,1202,0.18,604,11.77,2.67,2.09,-48.37,-5.46,0.43,9.91,0.5,0.7,-17.0
154248,1202,1202,1202,1202,0.18,604,11.76,2.59,2.33,-49.27,5.05,3.12,5.43,-1.0,-1.2,-17.6
154248,1202,1202,1202,1202,0.23,609,11.76,3.10,1.55,-50.18,2.05,1.04,9.28,0.2,-4.1,-19.5
154248,1202,1202,1202,1202,0.23,609,11.76,2.90,1.78,-51.21,0.26,3.97,10.72,-0.9,-7.8,-21.9
154249,1202,1202,1202,1202,0.24,610,11.77,2.61,1.92,-52.33,2.80,1.54,9.21,-0.4,-4.3,-23.3
154249,1202,1202,1202,1202,0.23,609,11.77,2.43,1.91,-53.52,-10.92,2.81,12.69,-0.5,-9.4,-24.0
154249,1202,1202,1202,1202,0.23,609,11.78,2.12,2.41,-54.72,-1.10,-4.23,4.38,1.0,-4.5,-22.9
154249,1202,1202,1202,1202,0.26,612,11.77,2.43,1.58,-55.99,7.15,-2.95,-1.40,3.2,-5.2,-26.1
154249,1202,1202,1202,1202,0.24,610,11.78,2.19,1.42,-57.32,-0.34,-1.45,4.50,3.7,-2.6,-24.7
154249,1202,1202,1202,1202,0.26,612,11.77,2.15,1.76,-58.69,3.94,-1.84,6.11,2.3,-3.7,-26.6
154249,1202,1202,1202,1202,0.27,613,11.77,2.34,1.15,-60.08,3.45,3.35,9.01,3.7,-4.9,-27.7
154249,1202,1202,1202,1202,0.30,616,11.76,2.58,0.82,-61.48,3.50,4.90,4.74,2.7,1.2,-28.6
154249,1202,1202,1202,1202,0.29,615,11.77,2.75,1.30,-62.90,7.08,1.44,7.56,3.0,8.7,-27.6
154249,1202,1202,1202,1202,0.29,615,11.78,3.31,0.66,-64.36,-14.32,-0.29,7.79,3.4,4.5,-30.9
154249,1202,1202,1202,1202,0.31,617,11.76,3.44,0.49,-65.86,-5.52,-1.11,17.35,3.6,0.5,-30.3
154249,1202,1202,1202,1202,0.35,621,11.76,3.53,0.86,-67.44,6.27,3.64,5.17,4.8,1.0,-31.6
154249,1202,1202,1202,1202,0.31,617,11.77,3.58,1.30,-69.01,9.11,1.15,0.57,4.1,8.5,-29.7
154249,1202,1202,1202,1202,0.34,620,11.78,3.75,1.30,-70.62,4.46,2.45,16.79,4.3,2.2,-32.7
154249,1202,1202,1202,1202,0.35,621,11.77,3.47,1.76,-72.22,-6.19,4.85,8.08,2.3,5.9,-33.0
154249,1202,1202,1202,1202,0.32,618,11.77,3.41,2.23,-73.82,-3.68,1.73,6.06,1.4,3.4,-31.6
154249,1202,1202,1202,1202,0.35,621,11.77,3.10,2.16,-75.37,-9.28,0.65,13.24,1.6,3.2,-30.6
154249,1202,1202,1202,1202,0.38,625,11.78,3.09,2.51,-76.94,0.88,-0.93,8.94,0.3,6.3,-32.5
154249,1202,1202,1202,1202,0.35,621,11.78,2.94,2.93,-78.51,-3.86,-4.01,13.17,2.3,3.9,-31.2
154249,1202,1202,1202,1202,0.35,622,11.77,2.75,2.77,-80.08,-14.50,1.78,12.80,4.8,-2.0,-32.0
154250,1202,1202,1202,1202,0.35,622,11.76,3.20,3.03,-81.58,-11.06,0.54,13.03,6.8,1.5,-30.0
154250,1202,1202,1202,1202,0.36,623,11.76,3.04,3.47,-83.12,-0.13,1.42,12.44,7.3,3.5,-31.4
154250,1202,1202,1202,1202,0.37,624,11.77,3.57,3.27,-84.66,0.14,6.39,4.57,7.8,1.0,-30.3
154250,1202,1202,1202,1202,0.38,625,11.77,3.74,2.98,-86.18,8.61,3.42,3.62,6.0,-0.9,-30.6
154250,1202,1202,1202,1202,0.40,627,11.78,4.04,2.84,-87.70,9.00,2.69,2.71,6.0,-1.3,-30.8
154250,1202,1202,1202,1202,0.38,625,11.76,4.23,2.90,-89.24,11.40,0.22,1.88,4.5,1.2,-31.7
154250,1202,1202,1202,1202,0.40,627,11.76,4.30,2.35,-90.83,-7.78,1.53,14.66,3.2,-2.4,-31.6
154250,1202,1202,1202,1202,0.39,626,11.76,4.59,2.05,-92.42,-0.57,-1.63,15.61,3.4,-0.1,-31.4
154250,1202,1202,1202,1202,0.42,629,11.78,4.38,2.61,-93.94,14.21,-0.20,2.14,3.8,1.2,-29.8
154250,1202,1202,1202,1202,0.41,628,11.76,4.77,2.27,-95.50,3.89,0.26,7.66,1.9,0.5,-31.4
154250,1202,1202,1202,1202,0.42,629,11.77,4.91,1.96,-97.04,10.03,2.37,6.92,4.3,1.6,-31.1
154250,1202,1202,1202,1202,0.39,626,11.77,5.09,1.68,-98.54,-2.80,1.12,9.88,3.9,-1.7,-29.4
154250,1202,1202,1202,1202,0.43,630,11.75,5.34,1.44,-100.10,-4.60,1.93,8.71,2.1,-0.9,-34.9
154250,1202,1202,1202,1202,0.37,624,11.77,4.98,1.72,-101.72,-1.68,-0.47,16.56,-2.0,4.4,-33.1
154250,1202,1202,1202,1202,0.42,629,11.76,4.74,2.02,-103.34,-0.14,1.72,2.65,-1.8,-0.3,-34.5
154250,1202,1202,1202,1202,0.41,628,11.75,4.45,1.61,-105.04,2.26,-2.02,8.77,-2.1,1.3,-33.0
154250,1202,1202,1202,1202,0.39,626,11.76,3.96,1.99,-106.76,6.33,-3.12,5.73,-1.3,2.6,-34.4
154250,1202,1202,1202,1202,0.45,632,11.76,3.61,1.74,-108.47,3.58,-2.09,16.12,-3.2,3.1,-31.8
154250,1202,1202,1202,1202,0.44,631,11.75,3.08,2.41,-110.18,4.55,-3.26,12.78,-2.0,2.6,-34.2
