time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200444,1100,1100,1100,1100,0.09,598,12.17,6.12,0.33,-8.73,-0.07,0.93,8.59,-0.4,-0.9,-1.1
200444,1100,1100,1100,1100,0.08,597,12.15,6.09,0.30,-8.79,-0.05,0.89,8.74,-0.7,-0.7,-1.2
200444,1197,1197,1197,1197,0.09,598,12.14,6.09,0.27,-8.85,1.25,0.45,8.17,0.8,2.7,-1.6
200444,1197,1197,1197,1197,0.12,601,12.10,6.25,0.69,-8.91,3.08,-2.14,6.80,6.1,12.5,-2.4
200444,1197,1197,1197,1197,0.12,601,12.04,6.42,1.64,-8.94,6.90,-5.52,2.96,12.1,28.7,-3.5
200444,1197,1197,1197,1197,0.10,599,12.04,7.00,3.14,-8.99,10.35,3.39,4.40,-0.5,32.0,-7.6
200444,1197,1197,1197,1197,0.15,604,12.00,7.34,5.09,-9.33,-5.99,5.54,13.23,-7.0,4.0,-14.2
200444,1197,1197,1197,1197,0.14,603,12.03,6.70,4.55,-9.91,0.76,0.95,6.32,-11.5,-1.2,-9.8
200444,1197,1197,1197,1197,0.15,604,12.01,5.95,3.94,-10.42,3.35,0.12,3.78,-10.3,-4.1,-7.7
200444,1197,1197,1197,1197,0.17,606,12.01,5.39,3.54,-10.90,-9.14,5.89,11.70,-13.2,-12.0,-9.5
200444,1197,1197,1197,1197,0.18,607,12.02,5.27,3.93,-11.44,6.95,-4.39,2.65,-13.8,-2.0,-11.5
200444,1197,1197,1197,1197,0.18,608,12.02,4.24,2.98,-12.18,-0.76,-0.91,7.83,-13.2,-13.4,-14.2
200444,1197,1197,1197,1197,0.17,606,12.01,3.39,2.70,-12.94,-4.97,1.06,5.84,-11.4,-15.7,-10.9
200444,1197,1197,1197,1197,0.18,607,12.03,2.82,2.50,-13.59,-1.79,2.13,10.56,-8.4,-21.7,-13.2
200444,1197,1197,1197,1197,0.22,612,12.04,2.46,1.78,-14.35,5.30,-2.56,5.18,-5.4,-2.4,-14.5
200444,1197,1197,1197,1197,0.20,610,12.00,2.24,1.60,-15.11,-1.05,1.32,11.41,-5.8,-4.8,-15.7
200444,1197,1197,1197,1197,0.22,612,12.01,1.52,1.11,-15.96,11.29,-1.60,3.75,-4.9,-7.6,-16.4
200444,1197,1197,1197,1197,0.22,612,12.00,1.14,0.21,-16.81,-10.34,1.81,15.70,-1.0,-8.8,-18.6
200445,1197,1197,1197,1197,0.27,617,12.02,1.08,0.16,-17.74,-10.29,1.55,9.29,-1.7,-9.2,-17.9
200445,1197,1197,1197,1197,0.22,612,12.01,1.20,-0.10,-18.73,1.81,-2.01,7.97,-1.3,-2.1,-18.8
200445,1197,1197,1197,1197,0.25,615,12.01,0.96,-0.50,-19.79,1.56,-2.90,8.21,-0.6,-6.0,-22.3
200445,1197,1197,1197,1197,0.27,617,12.02,1.07,-0.84,-20.95,-2.53,1.24,6.31,1.3,-7.5,-24.1
200445,1197,1197,1197,1197,0.27,617,12.02,1.05,-1.03,-22.19,6.91,2.01,5.46,1.3,-1.8,-26.0
200445,1197,1197,1197,1197,0.24,614,12.00,1.33,-1.47,-23.50,-3.33,4.95,11.60,5.1,-2.6,-26.9
200445,1197,1197,1197,1197,0.29,619,12.01,1.81,-0.97,-24.81,0.35,0.43,8.25,3.7,-14.6,-27.6
200445,1197,1197,1197,1197,0.24,614,12.01,2.00,-1.33,-26.14,1.46,-3.12,5.68,4.6,-2.0,-26.9
200445,1197,1197,1197,1197,0.30,620,12.01,2.01,-1.57,-27.35,2.31,-0.04,9.15,4.9,6.4,-25.3
200445,1197,1197,1197,1197,0.31,621,12.01,2.31,-1.23,-28.61,17.73,0.56,-1.80,2.3,9.9,-26.1
200445,1197,1197,1197,1197,0.33,623,11.99,2.51,-2.06,-29.86,-2.28,0.02,11.68,2.3,8.4,-26.8
200445,1197,1197,1197,1197,0.33,623,12.02,2.53,-1.98,-31.16,0.60,-3.45,11.11,3.2,-2.0,-26.6
200445,1197,1197,1197,1197,0.39,630,12.00,2.65,-1.65,-32.48,7.20,-2.36,0.68,1.7,-6.2,-27.3
200445,1197,1197,1197,1197,0.35,626,12.01,2.65,-1.41,-33.73,5.65,6.46,-0.86,2.7,10.3,-26.1
200445,1197,1197,1197,1197,0.33,623,12.01,3.18,-1.05,-34.99,-2.74,2.04,17.02,2.9,-2.7,-25.8
200445,1197,1197,1197,1197,0.34,624,12.00,3.24,-0.49,-36.30,6.38,-1.87,2.61,-0.1,6.7,-28.3
200445,1197,1197,1197,1197,0.34,624,12.00,3.05,-0.33,-37.64,-4.66,-1.89,11.05,-0.5,1.6,-26.1
200445,1197,1197,1197,1197,0.38,629,12.02,3.03,-0.11,-38.94,2.19,-1.35,9.35,3.0,4.5,-28.6
200445,1197,1197,1197,1197,0.37,628,12.02,3.40,0.56,-40.23,7.48,-2.14,1.97,1.0,12.1,-24.3
200445,1197,1197,1197,1197,0.43,634,12.01,3.17,0.85,-41.49,6.49,0.78,13.75,2.0,6.0,-24.8
200446,1197,1197,1197,1197,0.39,630,12.02,3.48,1.17,-42.71,5.81,2.16,8.55,3.4,17.0,-23.7
200446,1197,1197,1197,1197,0.40,631,12.02,3.63,1.09,-43.92,9.36,0.84,6.53,2.6,-2.8,-22.6
200446,1197,1197,1197,1197,0.40,631,12.02,3.71,1.50,-45.13,4.90,-0.29,8.66,3.5,-5.1,-22.9
200446,1197,1197,1197,1197,0.41,632,12.00,3.47,1.02,-46.23,7.07,-1.48,-2.73,3.6,1.3,-21.3
200446,1197,1197,1197,1197,0.40,631,12.00,3.43,0.84,-47.32,-19.60,2.73,19.60,5.0,-10.3,-21.8
200446,1197,1197,1197,1197,0.43,634,12.01,3.22,0.64,-48.41,7.63,-1.63,0.58,6.1,7.7,-21.5
200446,1197,1197,1197,1197,0.45,636,12.01,3.35,0.91,-49.50,-5.12,3.79,12.10,3.8,2.8,-21.9
200446,1197,1197,1197,1197,0.39,630,12.00,3.44,0.97,-50.71,15.85,-0.92,2.80,0.4,6.0,-23.9
200446,1197,1197,1197,1197,0.43,634,12.00,2.53,-0.28,-52.02,4.44,-1.35,15.14,0.2,-1.6,-26.9
200446,1197,1197,1197,1197,0.44,635,12.01,2.53,-0.51,-53.37,-0.50,0.34,2.15,-0.4,-0.1,-26.7
200446,1197,1197,1197,1197,0.42,633,12.00,2.69,-0.41,-54.75,10.79,-1.00,7.41,-0.9,-3.0,-26.4
200446,1197,1197,1197,1197,0.43,634,12.01,2.44,-1.01,-56.15,-14.61,1.84,16.71,0.5,-1.7,-26.5
200446,1197,1197,1197,1197,0.41,632,12.01,2.32,-0.49,-57.66,12.53,-1.35,8.46,1.9,6.1,-29.7
200446,1197,1197,1197,1197,0.45,636,11.99,2.31,-1.06,-59.19,-2.06,-0.45,8.17,-0.9,0.7,-30.5
200446,1197,1197,1197,1197,0.46,637,12.01,2.37,-0.96,-60.75,-16.35,0.21,15.67,-2.1,-9.3,-29.4
200446,1197,1197,1197,1197,0.45,636,12.02,2.58,-0.66,-62.23,-9.20,4.09,13.93,-1.9,-6.1,-29.2
200446,1197,1197,1197,1197,0.46,637,12.03,2.19,-0.69,-63.68,5.40,-1.08,4.37,-0.7,7.0,-30.0
200446,1197,1197,1197,1197,0.45,636,12.01,2.11,-1.19,-65.13,6.81,0.20,0.44,1.1,1.9,-29.3
200446,1197,1197,1197,1197,0.48,639,12.01,2.47,-0.80,-66.52,1.83,4.78,10.82,2.7,1.6,-26.8
200446,1197,1197,1197,1197,0.47,638,11.99,2.52,-0.77,-67.85,-3.93,-1.91,8.55,1.5,-1.6,-27.3
200447,1197,1197,1197,1197,0.53,645,12.00,2.58,-1.01,-69.10,-0.65,-4.75,9.55,3.7,-3.6,-24.4
200447,1197,1197,1197,1197,0.45,636,12.03,2.12,-1.04,-70.31,6.41,-0.47,4.65,1.3,-0.5,-24.4
200447,1197,1197,1197,1197,0.48,639,12.00,2.09,-1.08,-71.51,-7.19,1.17,10.82,0.3,6.6,-25.0
200447,1197,1197,1197,1197,0.47,638,12.01,2.16,-1.08,-72.80,1.28,0.55,7.17,-1.2,-2.3,-24.8
200447,1197,1197,1197,1197,0.50,641,12.01,2.05,-1.16,-73.97,-7.99,0.56,14.10,-1.3,0.4,-24.9
200447,1197,1197,1197,1197,0.48,639,12.00,1.98,-0.41,-75.18,16.42,-4.41,1.23,-5.8,7.4,-24.4
200447,1197,1197,1197,1197,0.51,642,12.00,1.15,-1.21,-76.36,-7.35,-0.60,13.66,-2.7,0.2,-24.5
200447,1197,1197,1197,1197,0.47,638,12.00,1.10,-0.89,-77.47,3.76,-5.74,10.63,-2.4,11.4,-23.2
200447,1197,1197,1197,1197,0.51,642,11.99,0.93,-0.29,-78.56,6.35,0.56,4.65,-1.9,3.6,-23.8
200447,1197,1197,1197,1197,0.50,641,12.01,0.77,-0.03,-79.71,10.87,-3.05,2.25,1.6,3.7,-23.9
200447,1197,1197,1197,1197,0.52,643,12.00,0.62,-0.08,-80.83,0.71,1.10,13.61,2.1,2.6,-23.2
200447,1197,1197,1197,1197,0.49,640,12.01,0.82,0.51,-81.91,11.37,-0.48,2.74,0.7,14.6,-21.8
200447,1197,1197,1197,1197,0.48,639,11.99,0.97,0.51,-82.94,2.43,5.89,8.80,4.7,3.4,-20.3
200447,1197,1197,1197,1197,0.52,644,12.01,1.33,1.16,-83.93,-9.68,2.19,7.73,1.0,3.7,-21.8
