time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
194714,1100,1100,1100,1100,0.08,599,12.30,6.14,1.65,27.75,-0.29,0.86,8.55,-0.7,1.0,-1.4
194714,1100,1100,1100,1100,0.12,603,12.27,6.10,1.69,27.69,-0.30,0.83,8.44,-0.1,-0.1,-1.3
194714,1100,1100,1100,1100,0.11,602,12.26,6.11,1.67,27.63,-0.18,0.94,8.61,0.6,-1.2,-1.2
194714,1100,1100,1100,1100,0.10,601,12.24,6.16,1.59,27.57,-0.27,0.88,8.64,1.5,-2.0,-1.0
194714,1196,1196,1196,1196,0.11,602,12.17,6.25,1.48,27.51,-0.13,0.97,8.60,2.1,-2.8,-0.9
194714,1196,1196,1196,1196,0.15,606,12.15,6.37,1.33,27.45,-0.27,0.96,8.69,2.5,-3.1,-0.7
194714,1196,1196,1196,1196,0.06,597,12.12,6.48,1.18,27.39,-1.20,0.88,9.07,0.3,-3.1,-1.1
194714,1196,1196,1196,1196,0.10,601,12.14,6.52,0.85,27.28,1.13,2.89,7.25,-9.9,-3.1,-2.6
194714,1196,1196,1196,1196,0.18,609,12.14,5.93,1.27,27.07,6.60,1.70,2.77,-14.8,-7.1,-3.9
194714,1196,1196,1196,1196,0.17,608,12.12,4.98,0.80,26.81,-4.33,1.54,5.10,-16.5,-5.1,-6.3
194714,1196,1196,1196,1196,0.20,612,12.12,3.92,1.46,26.41,-1.80,0.67,9.35,-16.4,-6.2,-9.2
194714,1196,1196,1196,1196,0.22,614,12.12,3.43,1.14,26.00,10.34,-3.60,5.97,-8.3,-0.6,-5.2
194714,1196,1196,1196,1196,0.18,609,12.13,3.02,0.58,25.50,4.96,3.61,9.00,-7.1,-4.2,-9.0
194714,1196,1196,1196,1196,0.22,614,12.12,2.75,-0.37,24.99,-7.62,0.80,13.68,-3.2,-6.3,-9.6
194714,1196,1196,1196,1196,0.22,614,12.12,2.30,1.43,24.41,-5.47,0.55,10.59,-4.0,0.1,-11.9
194714,1196,1196,1196,1196,0.25,617,12.15,1.93,0.10,23.81,9.06,-2.72,5.55,-3.4,1.0,-11.0
194714,1196,1196,1196,1196,0.23,615,12.12,1.64,-1.15,23.23,1.61,-0.56,7.92,-2.3,-1.4,-13.0
194714,1196,1196,1196,1196,0.25,617,12.13,1.39,-0.62,22.63,-3.63,1.68,9.17,-3.6,2.4,-13.0
194714,1196,1196,1196,1196,0.28,620,12.13,1.42,-0.95,22.03,-6.80,-0.34,8.78,0.5,2.9,-11.7
194714,1196,1196,1196,1196,0.26,618,12.14,1.32,-0.45,21.40,0.64,3.91,12.76,-2.4,3.4,-12.9
194715,1196,1196,1196,1196,0.27,619,12.13,1.35,-1.13,20.65,5.26,5.16,4.72,-0.6,1.6,-13.2
194715,1196,1196,1196,1196,0.30,622,12.13,1.17,-1.31,19.88,-12.33,0.68,16.17,-0.1,-0.4,-14.6
194715,1196,1196,1196,1196,0.28,620,12.13,1.11,-1.47,19.07,-15.89,1.74,18.21,-1.6,-1.5,-17.8
194715,1196,1196,1196,1196,0.29,621,12.11,1.06,-2.41,18.24,8.46,-1.21,6.37,1.8,-1.2,-16.5
194715,1196,1196,1196,1196,0.35,628,12.13,1.25,-3.27,17.41,4.49,-2.82,2.12,3.4,-6.2,-17.5
194715,1196,1196,1196,1196,0.34,626,12.13,1.35,-2.43,16.61,-2.71,-1.62,19.60,4.0,-4.2,-18.4
194715,1196,1196,1196,1196,0.30,622,12.13,1.49,-2.93,15.68,-1.81,-7.46,10.54,3.5,2.4,-18.8
194715,1196,1196,1196,1196,0.35,628,12.13,1.50,-2.59,14.73,-15.54,0.44,18.58,3.3,-3.2,-19.7
194715,1196,1196,1196,1196,0.32,624,12.13,1.80,-1.90,13.74,-1.42,-1.89,6.79,4.3,-1.5,-19.5
194715,1196,1196,1196,1196,0.35,627,12.13,1.65,-1.88,12.80,10.62,-2.94,5.46,4.4,4.0,-18.8
194715,1196,1196,1196,1196,0.35,628,12.12,1.98,-2.51,11.78,11.67,1.97,-2.68,4.9,3.4,-21.5
194715,1196,1196,1196,1196,0.38,631,12.12,2.17,-2.18,10.69,-10.06,0.17,13.62,3.8,5.5,-20.9
194715,1196,1196,1196,1196,0.32,624,12.12,2.06,-1.04,9.56,-1.61,5.26,2.99,4.7,4.9,-23.6
194715,1196,1196,1196,1196,0.35,628,12.13,2.18,-0.86,8.37,6.20,1.85,8.84,5.2,2.4,-24.4
194715,1196,1196,1196,1196,0.35,627,12.14,2.52,-0.43,7.10,-1.18,3.12,5.69,3.5,-2.0,-27.8
194715,1196,1196,1196,1196,0.36,629,12.13,2.81,-0.55,5.75,-8.85,-0.23,14.90,2.2,-0.9,-28.3
