time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
153421,1100,1100,1100,1100,0.11,594,11.97,6.19,1.96,-106.42,-0.31,0.91,8.78,0.6,-2.1,0.3
153421,1100,1100,1100,1100,0.07,590,11.95,6.22,1.86,-106.41,-0.19,1.07,8.62,0.5,-1.5,0.2
153421,1100,1100,1100,1100,0.09,592,11.94,6.26,1.80,-106.40,-0.10,0.56,8.84,0.4,-0.5,0.4
153421,1100,1100,1100,1100,0.10,593,11.93,6.32,2.08,-106.40,1.34,0.45,6.61,5.1,5.1,-0.5
153421,1202,1202,1202,1202,0.10,593,11.86,6.44,2.86,-106.39,-6.96,-4.01,11.80,7.1,11.7,-0.9
153421,1202,1202,1202,1202,0.11,594,11.84,6.49,3.86,-106.42,1.70,-6.36,7.80,-0.2,8.5,-3.7
153421,1202,1202,1202,1202,0.12,595,11.80,6.50,4.68,-106.53,18.70,0.99,0.73,-10.1,10.2,-6.9
153421,1202,1202,1202,1202,0.14,597,11.82,5.87,4.83,-106.85,-10.23,4.57,8.43,-11.7,-1.5,-8.9
153421,1202,1202,1202,1202,0.14,597,11.81,4.99,5.18,-107.44,1.82,-2.27,9.73,-10.7,-6.2,-11.9
153421,1202,1202,1202,1202,0.18,601,11.80,4.33,5.02,-107.94,-7.41,2.23,9.64,-11.9,-5.4,-7.9
153421,1202,1202,1202,1202,0.15,598,11.82,3.79,4.83,-108.37,0.47,-2.16,8.81,-11.1,-3.9,-9.9
153421,1202,1202,1202,1202,0.18,601,11.81,3.03,4.79,-108.92,-12.13,-1.45,9.01,-11.4,-6.8,-13.4
153422,1202,1202,1202,1202,0.20,604,11.81,2.52,4.35,-109.58,-17.17,-0.10,16.39,-9.8,-8.0,-13.8
153422,1202,1202,1202,1202,0.18,602,11.82,2.04,4.44,-110.27,8.31,4.13,5.23,-8.5,-6.3,-15.2
153422,1202,1202,1202,1202,0.19,603,11.83,1.70,4.35,-110.99,-0.30,2.65,2.69,-7.5,-6.5,-15.5
153422,1202,1202,1202,1202,0.21,605,11.81,1.58,3.95,-111.78,-10.57,1.26,18.30,-3.7,-7.0,-16.5
153422,1202,1202,1202,1202,0.20,604,11.82,1.45,3.49,-112.64,-6.09,-4.00,8.74,-4.0,-5.2,-17.6
153422,1202,1202,1202,1202,0.21,605,11.80,0.79,3.77,-113.62,14.81,1.48,4.26,-1.8,2.4,-20.5
153422,1202,1202,1202,1202,0.23,607,11.82,0.43,3.66,-114.68,7.45,1.31,4.68,-2.6,-1.6,-20.7
153422,1202,1202,1202,1202,0.23,607,11.81,0.06,3.56,-115.86,4.98,-0.13,4.93,-0.7,-4.1,-23.5
153422,1202,1202,1202,1202,0.24,608,11.82,-0.36,3.99,-117.05,4.84,-7.19,11.23,-0.2,2.0,-24.3
153422,1202,1202,1202,1202,0.26,610,11.82,-0.75,3.69,-118.34,0.65,-1.25,5.52,0.7,-0.9,-25.5
153422,1202,1202,1202,1202,0.22,606,11.80,-0.53,3.03,-119.62,16.24,-0.85,-0.62,3.2,-2.2,-25.1
153422,1202,1202,1202,1202,0.30,614,11.80,-0.55,2.59,-120.87,3.82,0.87,4.99,2.3,0.7,-25.2
153422,1202,1202,1202,1202,0.30,614,11.80,-0.27,2.12,-122.20,5.23,1.83,7.20,6.0,-0.4,-26.1
153422,1202,1202,1202,1202,0.29,613,11.80,0.01,1.98,-123.50,0.24,2.45,8.48,4.9,-1.9,-24.7
153422,1202,1202,1202,1202,0.28,612,11.80,0.13,2.17,-124.78,-4.73,-0.21,10.96,8.9,-2.7,-26.9
