time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204607,1100,1100,1100,1100,0.10,598,11.98,5.60,0.15,122.34,-0.07,0.95,8.68,0.0,0.5,2.1
204607,1100,1100,1100,1100,0.07,595,11.99,5.62,0.19,122.45,-0.08,0.91,8.64,-0.1,1.0,2.0
204607,1202,1202,1202,1202,0.08,596,11.97,5.62,0.25,122.56,-0.07,0.95,8.80,-0.3,1.4,2.0
204607,1202,1202,1202,1202,0.08,596,11.90,5.61,0.32,122.67,0.35,0.88,8.94,-0.4,1.2,2.1
204607,1202,1202,1202,1202,0.14,602,11.84,5.53,0.52,122.78,-0.50,1.96,8.57,-2.6,7.7,1.8
204607,1202,1202,1202,1202,0.10,598,11.84,5.19,1.00,122.91,0.06,5.10,9.81,-7.1,18.3,1.3
204607,1202,1202,1202,1202,0.16,604,11.85,4.87,2.12,123.08,2.32,3.90,7.59,-19.2,45.0,0.1
204607,1202,1202,1202,1202,0.11,599,11.84,3.85,4.17,123.18,6.79,5.36,0.72,-25.8,25.4,-2.2
204607,1202,1202,1202,1202,0.14,602,11.83,3.35,5.83,123.15,7.74,-0.01,8.38,-13.0,5.5,-3.8
204607,1202,1202,1202,1202,0.12,600,11.85,2.93,5.46,123.08,-0.58,3.54,9.58,-10.3,-7.6,-2.5
204608,1202,1202,1202,1202,0.13,601,11.83,2.50,6.12,122.86,-11.89,-0.74,15.01,-7.1,-7.3,-4.6
204608,1202,1202,1202,1202,0.17,605,11.84,2.31,6.35,122.62,-4.54,-1.43,9.40,-2.0,-10.5,-4.6
204608,1202,1202,1202,1202,0.16,604,11.83,1.81,5.25,122.28,4.53,-0.93,5.97,-4.3,-12.0,-6.6
204608,1202,1202,1202,1202,0.18,606,11.82,1.45,4.25,121.96,10.55,-7.39,1.40,-2.4,-6.2,-7.8
204608,1202,1202,1202,1202,0.17,605,11.82,1.30,2.97,121.56,0.13,2.30,6.27,-3.3,-16.4,-8.5
204608,1202,1202,1202,1202,0.22,611,11.83,1.29,1.93,121.08,5.12,1.21,10.11,-4.8,-6.8,-8.4
204608,1202,1202,1202,1202,0.22,611,11.82,1.28,1.29,120.60,13.81,-4.21,-3.05,-4.8,-9.5,-9.3
204608,1202,1202,1202,1202,0.20,609,11.83,0.73,0.87,120.16,14.52,-4.24,-1.83,-3.7,4.5,-7.6
204608,1202,1202,1202,1202,0.23,612,11.82,0.33,0.34,119.76,-2.31,-0.78,8.85,0.5,-8.4,-6.8
204608,1202,1202,1202,1202,0.28,617,11.82,-0.02,-0.79,119.35,6.31,-4.96,11.01,1.0,1.8,-7.7
204608,1202,1202,1202,1202,0.27,616,11.82,-0.17,-1.27,118.92,5.35,3.07,1.61,5.6,-4.8,-8.4
204608,1202,1202,1202,1202,0.27,616,11.83,0.01,-1.88,118.45,1.00,-1.07,9.79,5.3,-1.3,-9.8
204608,1202,1202,1202,1202,0.29,618,11.85,0.32,-1.11,117.90,-1.24,-1.16,0.50,6.1,-5.3,-10.9
