time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
142455,1100,1100,1100,1100,0.08,599,12.26,6.59,1.22,1.57,-0.16,0.98,8.71,0.7,-1.0,0.2
142455,1100,1100,1100,1100,0.08,599,12.25,6.63,1.18,1.58,-0.22,1.04,8.72,0.8,-0.6,0.2
142455,1100,1100,1100,1100,0.09,600,12.21,6.67,1.17,1.59,-0.18,1.10,8.68,0.7,-0.2,0.2
142455,1196,1196,1196,1196,0.09,600,12.21,6.71,1.17,1.60,-0.07,1.06,8.72,0.5,0.0,0.2
142455,1196,1196,1196,1196,0.08,599,12.12,6.74,1.17,1.60,-0.16,1.09,8.70,0.2,0.1,-0.1
142455,1196,1196,1196,1196,0.12,603,12.09,6.75,1.18,1.61,-0.15,1.04,8.59,-0.1,0.1,-0.1
142455,1196,1196,1196,1196,0.12,603,12.10,6.72,1.18,1.60,-0.17,0.95,8.59,-0.7,0.1,-0.2
142455,1196,1196,1196,1196,0.12,603,12.08,6.70,1.16,1.59,1.00,1.28,6.99,2.5,0.5,-0.2
142455,1196,1196,1196,1196,0.15,606,12.10,6.94,1.72,1.60,-1.39,0.66,7.40,11.2,4.5,-0.2
142455,1196,1196,1196,1196,0.16,607,12.09,7.59,2.56,1.63,3.17,0.54,1.51,25.1,3.0,0.4
142455,1196,1196,1196,1196,0.20,612,12.09,8.84,2.16,1.54,-4.83,-0.15,11.57,9.9,-3.5,-4.9
142456,1196,1196,1196,1196,0.17,608,12.09,8.77,2.03,1.17,-0.70,1.26,9.43,-7.4,-4.8,-11.8
142456,1196,1196,1196,1196,0.17,608,12.08,7.97,2.41,0.54,-10.16,5.23,9.28,-12.0,-8.2,-12.1
142456,1196,1196,1196,1196,0.20,612,12.09,7.66,1.79,-0.04,-5.91,-1.55,10.21,-12.6,-1.3,-12.4
142456,1196,1196,1196,1196,0.24,616,12.09,6.92,1.77,-0.75,4.69,1.61,7.42,-11.0,-2.6,-13.9
142456,1196,1196,1196,1196,0.24,616,12.07,6.57,1.42,-1.57,4.05,0.80,9.47,-12.5,-3.2,-17.5
