time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
194632,1100,1100,1100,1100,0.03,586,12.38,7.03,1.24,-49.93,-0.13,1.08,8.68,0.1,0.5,-0.7
194632,1100,1100,1100,1100,0.11,594,12.36,7.03,1.26,-49.96,-0.18,1.03,8.45,0.2,0.3,-0.6
194632,1196,1196,1196,1196,0.12,595,12.36,7.04,1.27,-49.99,-0.17,0.99,8.59,0.4,0.0,-0.5
194632,1196,1196,1196,1196,0.15,598,12.32,7.05,1.27,-50.02,-0.22,1.02,8.49,0.6,0.1,-0.5
194632,1196,1196,1196,1196,0.22,606,12.25,7.09,1.26,-50.04,-0.16,1.02,8.48,0.8,-0.1,-0.4
194632,1196,1196,1196,1196,0.09,592,12.23,7.12,1.25,-50.07,-0.25,1.03,8.53,0.9,-0.2,-0.6
194632,1196,1196,1196,1196,0.13,596,12.23,7.17,1.23,-50.10,-0.15,1.03,8.56,0.9,-0.6,-0.6
194632,1196,1196,1196,1196,0.14,597,12.22,7.19,1.14,-50.14,-1.26,1.03,9.68,-1.8,-2.4,-1.2
194632,1196,1196,1196,1196,0.11,594,12.22,6.93,0.73,-50.30,-2.68,0.77,12.20,-14.0,-12.3,-3.5
194632,1196,1196,1196,1196,0.18,602,12.22,5.72,0.41,-50.72,-3.77,2.96,13.48,-39.6,-38.3,-8.1
194633,1196,1196,1196,1196,0.11,594,12.22,3.08,-2.17,-51.50,6.57,1.74,8.97,-67.5,-61.0,-12.5
194633,1196,1196,1196,1196,0.16,599,12.23,0.24,-5.45,-52.34,-3.44,-2.08,8.66,-49.0,-43.2,-13.5
194633,1196,1196,1196,1196,0.14,597,12.22,-1.55,-6.82,-52.68,-4.03,-2.25,10.91,-19.5,-17.6,-3.3
194633,1196,1196,1196,1196,0.17,600,12.21,-2.31,-6.69,-52.82,-0.15,0.33,7.63,-0.5,0.3,-6.8
194633,1196,1196,1196,1196,0.14,597,12.23,-2.28,-6.56,-53.22,-3.72,-0.55,12.71,5.1,4.8,-8.9
194633,1196,1196,1196,1196,0.21,605,12.22,-2.19,-6.10,-53.56,-4.92,-2.82,8.32,4.8,14.1,-6.0
194633,1196,1196,1196,1196,0.19,603,12.21,-1.99,-5.83,-53.89,5.07,-2.07,8.28,4.0,12.9,-4.9
194633,1196,1196,1196,1196,0.21,605,12.21,-1.52,-4.49,-54.30,-10.08,1.86,11.81,6.2,19.0,-6.5
194633,1196,1196,1196,1196,0.20,604,12.20,-1.60,-3.20,-54.64,-6.60,1.07,5.92,7.6,13.7,-6.2
194633,1196,1196,1196,1196,0.26,610,12.22,-1.43,-2.99,-55.01,8.45,6.03,8.78,8.6,15.0,-5.3
194633,1196,1196,1196,1196,0.22,606,12.22,-0.79,-2.24,-55.21,-2.53,3.92,4.54,7.3,9.0,-2.4
194633,1196,1196,1196,1196,0.21,605,12.21,-0.29,-1.20,-55.28,-5.91,1.33,10.42,4.5,11.4,-1.6
194633,1196,1196,1196,1196,0.28,612,12.22,-0.06,0.10,-55.31,-18.50,-2.44,18.45,4.3,1.1,-1.2
194633,1196,1196,1196,1196,0.22,606,12.23,0.20,1.17,-55.31,3.14,2.10,7.14,5.2,4.5,0.0
194633,1196,1196,1196,1196,0.29,613,12.22,0.55,0.26,-55.37,12.70,4.55,5.18,3.5,4.9,-1.7
194633,1196,1196,1196,1196,0.28,612,12.20,0.80,-0.37,-55.44,-5.86,3.64,8.17,3.9,-3.8,-0.7
194633,1196,1196,1196,1196,0.30,614,12.23,1.14,0.33,-55.57,1.94,4.24,10.55,7.3,2.4,-4.0
194633,1196,1196,1196,1196,0.27,611,12.19,1.68,1.42,-55.71,-15.42,0.78,17.60,4.8,-2.9,-2.9
194633,1196,1196,1196,1196,0.26,610,12.21,2.03,1.92,-55.80,1.30,3.28,7.60,6.4,1.8,-2.6
194633,1196,1196,1196,1196,0.33,617,12.23,2.29,2.25,-55.86,13.86,-1.93,5.41,6.0,0.9,-2.3
194634,1196,1196,1196,1196,0.34,618,12.22,2.51,1.24,-55.84,1.87,0.11,14.53,6.8,2.7,1.5
194634,1196,1196,1196,1196,0.34,618,12.22,3.05,0.96,-55.74,6.17,-2.58,9.29,4.6,3.5,1.5
194634,1196,1196,1196,1196,0.33,617,12.23,3.35,1.19,-55.65,-0.03,-0.57,9.53,2.0,3.7,2.3
194634,1196,1196,1196,1196,0.35,619,12.23,3.51,1.37,-55.59,12.87,0.41,3.15,1.4,7.1,1.2
194634,1196,1196,1196,1196,0.36,621,12.20,3.79,1.34,-55.53,-6.47,0.88,12.20,0.3,3.2,3.4
194634,1196,1196,1196,1196,0.35,620,12.21,3.80,2.31,-55.33,3.33,3.87,3.19,0.2,1.1,4.3
194634,1196,1196,1196,1196,0.34,618,12.20,3.89,2.60,-55.16,-13.85,4.92,11.05,-1.0,-6.1,4.3
194634,1196,1196,1196,1196,0.36,621,12.22,3.51,3.06,-54.96,8.24,0.88,3.85,-1.6,9.0,4.6
194634,1196,1196,1196,1196,0.36,621,12.21,3.78,3.73,-54.67,-1.30,-4.74,7.83,-2.7,0.0,4.8
194634,1196,1196,1196,1196,0.35,619,12.24,3.45,3.59,-54.37,1.74,-1.59,8.24,-2.8,7.1,4.7
194634,1196,1196,1196,1196,0.36,621,12.19,3.58,4.09,-54.02,6.00,-3.76,7.46,-1.3,1.6,7.3
194634,1196,1196,1196,1196,0.39,624,12.21,3.24,3.25,-53.73,-2.22,3.36,5.98,1.6,2.1,7.1
194634,1196,1196,1196,1196,0.36,621,12.23,3.47,4.15,-53.36,-3.02,-3.25,9.01,-0.4,1.7,7.8
194634,1196,1196,1196,1196,0.38,623,12.21,3.39,4.16,-53.09,-3.90,-1.81,11.09,1.2,-4.7,5.9
194634,1196,1196,1196,1196,0.43,628,12.23,3.09,3.82,-52.79,-7.53,3.53,9.30,0.1,0.7,6.8
194634,1196,1196,1196,1196,0.39,624,12.24,3.10,3.60,-52.57,7.70,0.91,5.40,0.5,-4.9,4.8
194634,1196,1196,1196,1196,0.39,624,12.22,3.01,3.70,-52.33,-5.87,5.75,6.34,0.4,-3.6,4.2
194634,1196,1196,1196,1196,0.41,626,12.21,2.96,2.45,-52.02,-1.36,-0.55,4.57,1.0,-2.4,5.2
194634,1196,1196,1196,1196,0.40,625,12.21,4.23,2.92,-50.09,-8.09,-1.61,13.13,2.5,-4.8,5.9
194634,1196,1196,1196,1196,0.43,628,12.22,4.34,2.31,-49.82,5.24,-1.57,10.03,1.5,1.6,5.0
194635,1196,1196,1196,1196,0.45,630,12.21,4.29,1.20,-49.54,5.31,0.48,3.57,0.9,5.6,4.7
194635,1196,1196,1196,1196,0.47,632,12.23,4.17,1.40,-49.39,-0.70,1.67,6.32,0.1,2.6,5.1
194635,1196,1196,1196,1196,0.43,628,12.22,4.20,0.48,-49.16,11.35,2.30,3.65,-1.7,9.2,6.5
194635,1196,1196,1196,1196,0.42,627,12.24,4.41,0.11,-48.94,-0.03,0.94,7.41,-1.3,-3.2,5.4
194635,1196,1196,1196,1196,0.43,628,12.22,4.45,0.35,-48.76,-7.26,5.86,0.03,-1.6,-0.4,3.6
194635,1196,1196,1196,1196,0.41,626,12.22,4.45,0.54,-48.55,6.63,2.84,4.58,0.2,-0.7,3.9
