time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
152426,1100,1100,1100,1100,0.09,593,12.01,6.24,1.99,-62.33,-0.33,0.95,8.70,0.4,-0.2,0.0
152426,1100,1100,1100,1100,0.10,594,12.00,6.27,1.97,-62.32,-0.30,1.02,8.56,0.3,-0.4,0.1
152426,1200,1200,1200,1200,0.10,594,11.99,6.28,2.00,-62.31,0.35,1.09,8.39,0.5,1.1,0.1
152426,1200,1200,1200,1200,0.13,597,11.95,6.32,2.21,-62.28,-0.48,1.05,10.29,2.3,7.1,0.2
152426,1200,1200,1200,1200,0.12,596,11.87,6.82,2.34,-62.23,1.67,0.16,5.95,5.4,17.3,-0.9
152426,1200,1200,1200,1200,0.12,596,11.87,6.86,3.26,-62.25,-11.83,-1.04,13.02,-2.9,6.4,-3.7
152426,1200,1200,1200,1200,0.10,594,11.87,6.52,3.76,-62.46,8.09,-2.96,6.36,-8.4,-3.6,-6.2
152426,1200,1200,1200,1200,0.12,596,11.87,6.29,3.49,-62.89,5.02,-0.17,10.55,-8.4,-9.6,-8.3
152426,1200,1200,1200,1200,0.14,598,11.87,5.80,2.90,-63.26,-5.10,2.25,6.79,-6.5,-10.1,-5.3
152426,1200,1200,1200,1200,0.14,598,11.85,4.97,3.00,-63.67,-12.04,3.57,16.05,-7.1,-2.8,-7.9
152426,1200,1200,1200,1200,0.18,602,11.87,4.71,2.54,-64.16,-9.85,2.14,11.04,-8.4,-7.8,-10.7
152426,1200,1200,1200,1200,0.18,602,11.86,4.29,2.53,-64.76,-8.82,-6.42,12.86,-9.6,-8.0,-11.5
152426,1200,1200,1200,1200,0.18,603,11.85,4.00,1.57,-65.41,-2.57,3.22,8.72,-10.7,-9.6,-13.5
152426,1200,1200,1200,1200,0.19,604,11.88,4.02,1.10,-66.20,14.27,1.02,0.05,-8.5,-7.6,-15.4
152427,1200,1200,1200,1200,0.16,600,11.87,3.50,0.81,-67.09,-0.58,-0.91,7.42,-9.6,-7.9,-19.3
152427,1200,1200,1200,1200,0.18,602,11.86,2.90,0.61,-68.11,-0.68,5.05,0.88,-7.1,-8.8,-18.7
152427,1200,1200,1200,1200,0.19,604,11.87,2.75,0.31,-69.12,-4.24,-5.29,7.08,-0.9,-2.7,-21.3
152427,1200,1200,1200,1200,0.17,601,11.86,2.52,0.46,-70.23,2.78,-0.98,5.41,-0.1,-1.5,-21.6
152427,1200,1200,1200,1200,0.22,607,11.85,2.41,0.29,-71.33,5.82,1.48,4.25,-0.4,-0.4,-21.9
152427,1200,1200,1200,1200,0.20,605,11.87,2.37,-0.04,-72.50,5.21,-2.67,11.24,1.0,3.4,-22.9
152427,1200,1200,1200,1200,0.21,606,11.86,2.57,-0.28,-73.66,-5.41,-2.62,5.57,-1.4,-3.2,-23.6
152427,1200,1200,1200,1200,0.20,605,11.88,2.58,0.10,-74.85,10.02,-1.20,3.12,1.3,-3.2,-23.7
152427,1200,1200,1200,1200,0.29,614,11.86,2.48,-0.09,-75.98,-7.64,3.57,9.30,-0.9,-7.0,-22.3
152427,1200,1200,1200,1200,0.28,613,11.87,2.84,-0.24,-77.13,0.13,-3.88,7.86,1.5,-0.9,-21.9
152427,1200,1200,1200,1200,0.25,610,11.88,2.62,-0.75,-78.34,-5.75,2.66,17.39,1.6,-6.9,-22.9
152427,1200,1200,1200,1200,0.28,613,11.86,2.69,-0.88,-79.57,2.27,-0.75,6.50,0.9,-6.4,-23.8
152427,1200,1200,1200,1200,0.27,612,11.85,2.75,-1.44,-80.86,9.46,-2.03,8.59,3.7,-0.9,-25.9
152427,1200,1200,1200,1200,0.30,615,11.86,2.99,-1.58,-82.13,-2.87,-1.87,7.31,2.6,0.1,-26.3
152427,1200,1200,1200,1200,0.26,611,11.87,3.27,-1.48,-83.48,-2.09,-3.06,9.64,4.6,-0.9,-28.0
152427,1200,1200,1200,1200,0.32,617,11.86,3.14,-1.42,-84.82,4.82,-3.14,5.75,4.3,1.6,-27.8
152427,1200,1200,1200,1200,0.32,617,11.85,3.13,-1.32,-86.22,-2.74,1.80,6.17,3.7,3.8,-26.9
152427,1200,1200,1200,1200,0.35,620,11.88,3.11,-0.60,-87.56,2.38,-2.26,5.00,2.1,0.9,-27.9
152427,1200,1200,1200,1200,0.34,619,11.84,2.76,-0.37,-88.97,10.45,0.30,13.28,2.0,5.8,-29.8
152427,1200,1200,1200,1200,0.34,619,11.85,2.86,-0.30,-90.34,11.50,1.76,-0.76,0.8,5.7,-25.2
152428,1200,1200,1200,1200,0.34,619,11.86,2.74,-0.27,-91.68,6.34,0.37,10.65,4.2,6.3,-27.7
