time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
160540,1100,1100,1100,1100,0.10,604,11.93,6.40,1.49,-97.25,-0.16,1.00,8.76,-1.5,0.4,-0.5
160540,1100,1100,1100,1100,0.08,602,11.91,6.33,1.52,-97.27,-0.12,0.95,8.66,-1.4,0.5,-0.5
160540,1201,1201,1201,1201,0.13,607,11.89,6.27,1.56,-97.29,-0.21,0.98,8.69,-1.0,0.6,-0.5
160540,1201,1201,1201,1201,0.11,605,11.86,6.23,1.59,-97.30,-0.28,0.94,8.60,-0.9,0.6,-0.4
160540,1201,1201,1201,1201,0.12,606,11.80,6.20,1.62,-97.32,-0.27,0.94,8.59,-0.5,0.3,-0.4
160540,1201,1201,1201,1201,0.11,605,11.79,6.20,1.63,-97.32,-0.30,0.91,8.52,-0.1,-0.1,-0.1
160540,1201,1201,1201,1201,0.14,608,11.79,6.23,1.62,-97.33,-0.12,1.01,8.40,0.1,0.1,-0.7
160540,1201,1201,1201,1201,0.22,617,11.79,6.35,1.42,-97.41,-2.48,4.12,9.21,2.4,-0.6,-1.1
160540,1201,1201,1201,1201,0.15,609,11.77,6.55,1.06,-97.60,-1.74,1.63,6.55,10.3,-12.3,-4.5
160540,1201,1201,1201,1201,0.14,608,11.78,7.39,0.98,-98.04,-11.36,1.52,11.35,17.8,-25.5,-8.8
160541,1201,1201,1201,1201,0.18,613,11.79,8.90,-1.26,-98.79,-0.12,1.64,10.81,10.4,-19.1,-16.1
160541,1201,1201,1201,1201,0.22,617,11.78,8.94,-1.19,-99.69,13.39,0.85,-0.52,-1.8,-5.4,-17.0
160541,1201,1201,1201,1201,0.19,614,11.79,8.83,-3.08,-100.53,-5.60,0.88,11.39,-7.0,-4.8,-13.7
160541,1201,1201,1201,1201,0.23,618,11.77,8.66,-3.24,-101.29,-6.28,1.97,10.94,-11.7,-1.3,-14.3
160541,1201,1201,1201,1201,0.25,620,11.76,8.01,-2.89,-102.08,8.90,-4.30,10.18,-13.9,3.2,-16.7
160541,1201,1201,1201,1201,0.25,620,11.76,6.79,-1.38,-102.86,-4.07,0.63,10.43,-15.1,5.8,-16.2
160541,1201,1201,1201,1201,0.27,622,11.76,6.07,-2.16,-103.71,-6.19,-3.41,13.94,-16.2,6.8,-19.4
160541,1201,1201,1201,1201,0.27,622,11.77,5.46,-1.96,-104.62,1.50,-5.67,13.85,-17.5,8.0,-20.4
160541,1201,1201,1201,1201,0.25,620,11.78,4.62,-2.78,-105.58,3.68,-4.57,4.61,-13.5,5.6,-20.8
160541,1201,1201,1201,1201,0.31,626,11.77,3.83,-1.93,-106.68,1.67,-0.62,-0.07,-9.8,4.9,-23.1
160541,1201,1201,1201,1201,0.29,624,11.79,3.17,-1.16,-107.81,3.54,-2.00,4.96,-9.0,4.8,-22.2
160541,1201,1201,1201,1201,0.26,621,11.78,2.99,-1.21,-108.98,4.51,4.06,10.06,-4.7,0.7,-22.8
160541,1201,1201,1201,1201,0.28,623,11.79,3.30,-1.92,-110.23,3.62,0.06,5.39,-3.5,5.4,-25.1
160541,1201,1201,1201,1201,0.29,624,11.76,3.27,-1.88,-111.50,-4.42,3.68,11.07,-0.6,-1.2,-24.0
160541,1201,1201,1201,1201,0.28,623,11.78,2.93,-1.09,-112.80,-4.29,-6.10,12.61,-0.1,-0.5,-26.4
160541,1201,1201,1201,1201,0.28,623,11.77,2.45,-0.46,-114.21,-5.12,3.29,10.06,1.3,5.2,-28.0
160541,1201,1201,1201,1201,0.33,628,11.78,2.46,0.07,-115.59,-2.98,-4.59,13.41,1.8,-0.5,-28.1
160541,1201,1201,1201,1201,0.33,628,11.78,2.86,-0.90,-116.97,5.35,1.67,3.37,3.9,-2.8,-29.8
160541,1201,1201,1201,1201,0.29,624,11.76,3.34,-1.61,-118.45,-1.99,0.87,11.31,5.2,-1.4,-28.9
160541,1201,1201,1201,1201,0.30,625,11.78,4.03,-1.96,-119.94,0.32,3.61,9.63,8.3,-1.0,-28.5
160542,1201,1201,1201,1201,0.34,629,11.77,4.44,-1.55,-121.45,-2.71,0.74,6.99,6.1,3.5,-27.6
160542,1201,1201,1201,1201,0.37,633,11.78,4.72,-0.93,-122.93,-6.71,0.19,8.29,4.8,3.5,-30.9
160542,1201,1201,1201,1201,0.35,631,11.78,4.98,-0.72,-124.54,-5.19,2.57,13.41,5.2,0.8,-33.1
160542,1201,1201,1201,1201,0.35,630,11.76,5.04,-0.36,-126.20,4.21,-0.43,10.92,7.3,5.0,-35.6
160542,1201,1201,1201,1201,0.35,631,11.77,5.38,-0.32,-127.89,9.23,-0.24,4.23,5.3,1.4,-35.4
160542,1201,1201,1201,1201,0.39,635,11.78,5.63,-0.65,-129.57,-3.92,-0.91,16.14,3.1,-1.5,-35.6
160542,1201,1201,1201,1201,0.37,633,11.78,5.96,-0.76,-131.29,-8.57,-2.86,8.67,4.3,-4.8,-34.4
