time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205133,1100,1100,1100,1100,0.10,594,12.06,6.98,1.26,-9.45,-0.27,1.16,8.76,-4.1,0.9,1.0
205133,1100,1100,1100,1100,0.07,591,12.06,6.77,1.31,-9.40,-0.29,1.06,8.70,-4.7,1.2,0.9
205133,1100,1100,1100,1100,0.15,599,12.04,6.61,1.39,-9.39,6.08,2.87,4.25,-3.7,0.2,-0.5
205133,1100,1100,1100,1100,0.16,600,12.02,6.55,1.29,-9.49,-2.85,0.93,12.74,4.2,-9.6,-3.3
205134,1198,1198,1198,1198,0.08,592,11.99,7.00,0.40,-9.71,7.35,1.73,3.59,12.9,-21.0,-3.6
205134,1198,1198,1198,1198,0.10,594,11.92,8.08,-0.75,-10.07,3.82,4.99,7.42,23.0,-36.7,-4.1
205134,1198,1198,1198,1198,0.12,596,11.95,9.13,-3.10,-10.62,1.80,5.04,2.77,11.8,-29.5,-7.7
205134,1198,1198,1198,1198,0.11,595,11.94,8.94,-3.43,-11.21,-4.12,2.60,7.40,-4.5,-11.0,-11.8
205134,1198,1198,1198,1198,0.17,601,11.92,8.71,-4.35,-11.81,0.40,7.64,7.76,-13.6,-4.5,-9.3
205134,1198,1198,1198,1198,0.16,600,11.91,7.86,-2.98,-12.30,8.81,1.90,2.43,-13.6,2.1,-10.8
205134,1198,1198,1198,1198,0.16,600,11.90,7.36,-3.05,-12.76,-2.68,0.55,8.62,-11.2,5.2,-10.0
205134,1198,1198,1198,1198,0.19,604,11.90,6.56,-2.19,-13.25,0.57,4.66,8.28,-11.8,9.3,-12.4
205134,1198,1198,1198,1198,0.20,605,11.92,5.97,-1.67,-13.86,-5.80,-0.01,19.60,-12.8,12.6,-13.9
205134,1198,1198,1198,1198,0.20,605,11.92,5.35,-1.35,-14.57,18.04,0.39,-1.04,-14.6,7.7,-15.4
