time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
151039,1100,1100,1100,1100,0.12,593,12.08,6.19,1.48,-54.83,-0.31,0.81,8.86,-2.9,1.7,0.2
151039,1100,1100,1100,1100,0.13,594,12.07,6.05,1.56,-54.81,-0.33,0.83,8.65,-2.0,1.0,0.4
151039,1100,1100,1100,1100,0.12,593,12.05,5.97,1.60,-54.79,-0.28,0.90,8.67,-1.0,0.2,0.4
151039,1100,1100,1100,1100,0.13,594,12.04,5.94,1.60,-54.76,-0.35,0.87,8.81,-0.1,-0.9,0.6
151039,1200,1200,1200,1200,0.16,597,11.99,5.96,1.57,-54.73,-0.34,0.91,8.39,0.9,-1.3,0.9
151039,1200,1200,1200,1200,0.12,593,11.95,6.09,1.43,-54.71,3.40,0.98,4.87,4.2,-2.9,0.5
151039,1200,1200,1200,1200,0.17,598,11.94,6.33,1.36,-54.73,16.39,1.36,-0.76,8.4,-9.6,-0.4
151039,1200,1200,1200,1200,0.14,595,11.95,7.03,0.03,-54.80,-6.68,-1.77,19.60,5.3,-8.9,-1.0
151039,1200,1200,1200,1200,0.17,598,11.94,7.02,-0.24,-54.93,0.60,-1.80,10.41,-1.6,-10.4,-1.9
151039,1200,1200,1200,1200,0.17,598,11.95,6.80,-0.67,-55.19,-6.29,2.98,19.60,-4.8,-5.4,-5.0
151039,1200,1200,1200,1200,0.16,597,11.93,6.38,-0.62,-55.56,-4.41,0.38,15.15,-10.0,-11.7,-7.3
151039,1200,1200,1200,1200,0.18,599,11.93,6.21,-0.78,-55.90,-10.80,-1.31,17.99,-9.4,-3.6,-5.8
151039,1200,1200,1200,1200,0.19,601,11.93,5.63,-0.67,-56.29,-2.21,-3.08,11.03,-7.5,-0.5,-6.9
151039,1200,1200,1200,1200,0.19,601,11.93,5.17,-0.79,-56.76,-2.45,3.81,10.05,-8.0,2.4,-10.6
151039,1200,1200,1200,1200,0.21,603,11.93,4.71,-0.57,-57.29,-5.63,5.36,10.31,-8.5,-3.1,-10.3
151039,1200,1200,1200,1200,0.21,603,11.93,4.39,0.05,-57.89,-9.84,0.18,19.60,-6.8,3.7,-12.0
151039,1200,1200,1200,1200,0.22,604,11.93,4.41,0.16,-58.52,3.19,-3.00,10.81,-5.2,8.3,-15.7
151039,1200,1200,1200,1200,0.22,604,11.92,4.07,0.52,-59.34,-5.61,-2.72,9.22,-5.3,2.2,-18.6
151039,1200,1200,1200,1200,0.25,607,11.93,3.71,0.69,-60.24,-5.46,-0.31,12.75,-3.6,0.9,-18.8
151039,1200,1200,1200,1200,0.24,606,11.94,3.39,0.85,-61.22,-10.17,1.34,11.61,-0.7,-0.2,-20.9
151040,1200,1200,1200,1200,0.25,607,11.92,3.58,1.33,-62.28,7.43,1.89,0.82,2.1,6.5,-22.0
151040,1200,1200,1200,1200,0.33,615,11.94,3.32,1.49,-63.44,-6.57,-1.34,7.17,0.9,2.2,-23.9
151040,1200,1200,1200,1200,0.28,610,11.92,2.95,1.51,-64.72,-3.80,4.00,-0.78,-0.5,-1.0,-25.9
151040,1200,1200,1200,1200,0.28,610,11.93,2.66,1.36,-66.02,-8.00,3.71,11.75,0.7,-5.4,-25.2
151040,1200,1200,1200,1200,0.30,612,11.93,2.85,1.59,-67.28,9.13,5.88,3.18,2.3,-3.5,-26.6
151040,1200,1200,1200,1200,0.25,607,11.95,2.96,1.75,-68.63,2.14,-5.43,9.38,1.8,-2.3,-28.7
151040,1200,1200,1200,1200,0.30,612,11.93,3.06,2.01,-69.96,6.64,1.87,9.68,4.8,0.0,-28.2
151040,1200,1200,1200,1200,0.30,612,11.93,3.28,0.87,-71.45,1.10,-5.53,10.64,3.0,0.0,-30.9
151040,1200,1200,1200,1200,0.34,616,11.92,3.50,0.92,-72.94,2.16,0.88,3.23,3.3,-0.6,-31.5
151040,1200,1200,1200,1200,0.31,613,11.92,3.52,1.15,-74.56,-2.26,5.54,7.77,2.7,-5.9,-33.0
151040,1200,1200,1200,1200,0.31,613,11.92,3.33,1.30,-76.23,-1.82,-0.81,8.68,1.0,-3.8,-34.7
151040,1200,1200,1200,1200,0.34,616,11.91,3.37,1.21,-77.98,4.23,5.26,-0.69,1.3,-1.8,-35.0
151040,1200,1200,1200,1200,0.33,615,11.95,3.58,0.56,-79.67,-4.62,-0.05,5.36,3.8,0.4,-34.7
151040,1200,1200,1200,1200,0.34,616,11.95,3.78,0.54,-81.37,3.37,-0.01,7.51,4.2,-6.3,-33.9
151040,1200,1200,1200,1200,0.35,618,11.92,3.51,0.92,-83.13,-11.14,-1.35,12.56,5.4,2.0,-35.3
151040,1200,1200,1200,1200,0.41,624,11.92,3.37,1.08,-84.84,2.98,-0.49,4.36,2.6,1.8,-33.7
151040,1200,1200,1200,1200,0.31,613,11.93,3.84,0.87,-86.60,0.78,3.21,5.98,5.2,4.4,-36.7
151040,1200,1200,1200,1200,0.37,620,11.94,4.12,1.14,-88.44,-9.51,-1.09,18.84,5.2,1.6,-37.4
151040,1200,1200,1200,1200,0.39,622,11.93,4.49,1.58,-90.26,-3.21,0.96,8.84,6.0,6.5,-35.6
151040,1200,1200,1200,1200,0.37,620,11.93,4.60,1.66,-92.06,-0.93,-2.27,7.02,3.4,4.4,-37.8
151041,1200,1200,1200,1200,0.39,622,11.92,4.19,2.69,-93.97,-1.34,-3.27,5.94,4.5,8.0,-39.5
151041,1200,1200,1200,1200,0.36,619,11.93,4.29,2.45,-95.88,-2.50,-1.01,10.82,5.0,0.3,-37.7
151041,1200,1200,1200,1200,0.42,625,11.93,4.55,2.66,-97.75,5.63,3.11,10.12,4.2,5.8,-37.5
151041,1200,1200,1200,1200,0.41,624,11.92,4.68,2.90,-99.74,-4.92,-1.99,14.16,3.7,2.7,-38.3
151041,1200,1200,1200,1200,0.43,626,11.93,4.78,3.33,-101.63,-7.61,-0.75,16.93,4.0,2.1,-38.8
151041,1200,1200,1200,1200,0.40,623,11.92,4.69,3.27,-103.53,-13.69,5.68,4.70,5.5,-6.7,-36.3
151041,1200,1200,1200,1200,0.44,627,11.93,4.68,4.44,-105.39,-0.62,-2.03,15.68,4.6,2.9,-36.7
151041,1200,1200,1200,1200,0.43,626,11.93,4.91,4.47,-107.23,-6.80,-1.65,13.59,3.7,-1.8,-35.3
151041,1200,1200,1200,1200,0.40,623,11.92,4.54,5.15,-109.06,2.34,-0.28,-0.01,3.7,-2.5,-36.5
151041,1200,1200,1200,1200,0.40,623,11.94,4.41,5.29,-110.88,8.03,1.35,1.44,2.7,-2.1,-36.7
151041,1200,1200,1200,1200,0.41,624,11.92,4.45,4.51,-112.69,-8.91,-2.36,9.58,4.3,1.2,-37.6
151041,1200,1200,1200,1200,0.40,623,11.92,4.38,4.72,-114.51,-5.56,-2.68,15.60,1.5,3.5,-36.7
151041,1200,1200,1200,1200,0.44,627,11.94,4.10,4.77,-116.31,-2.58,0.84,8.33,2.7,0.4,-35.5
151041,1200,1200,1200,1200,0.47,630,11.94,4.23,5.14,-118.03,5.50,4.25,8.94,1.4,-1.2,-33.6
151041,1200,1200,1200,1200,0.45,628,11.94,3.99,5.11,-119.78,-6.97,1.37,7.38,1.9,0.5,-34.1
151041,1200,1200,1200,1200,0.50,633,11.93,3.75,5.33,-121.54,-4.08,1.28,10.25,0.1,2.9,-34.7
151041,1200,1200,1200,1200,0.51,634,11.93,3.79,5.27,-123.32,-4.77,3.08,7.97,-0.9,1.2,-38.0
151041,1200,1200,1200,1200,0.46,629,11.93,3.44,5.49,-125.21,-4.14,-0.02,8.45,1.3,-2.1,-37.5
151041,1200,1200,1200,1200,0.47,630,11.92,3.29,5.72,-127.02,3.78,4.31,-0.75,-0.6,3.5,-34.8
151041,1200,1200,1200,1200,0.45,628,11.93,3.26,5.28,-128.69,2.13,-2.19,4.99,1.3,1.0,-36.4
151042,1200,1200,1200,1200,0.46,629,11.94,3.11,6.01,-130.44,8.11,-2.32,6.80,-0.9,3.4,-37.0
151042,1200,1200,1200,1200,0.47,630,11.94,2.36,6.32,-132.22,-5.39,-2.45,11.32,-2.5,3.3,-35.2
151042,1200,1200,1200,1200,0.49,632,11.94,1.72,6.82,-133.98,7.85,-0.39,4.70,-1.5,4.6,-34.3
