time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
202118,1100,1100,1100,1100,0.04,591,12.19,6.88,1.57,151.98,-0.19,1.01,8.56,0.0,0.2,-0.2
202118,1100,1100,1100,1100,0.07,594,12.19,6.87,1.58,151.98,-0.22,1.00,8.84,-0.3,0.4,-0.2
202118,1100,1100,1100,1100,0.14,601,12.17,6.85,1.60,151.97,-0.22,1.00,8.65,-0.5,0.4,-0.2
202118,1100,1100,1100,1100,0.12,599,12.16,6.78,1.64,151.96,-0.26,1.07,8.86,-2.8,1.5,-1.0
202118,1197,1197,1197,1197,0.11,598,12.09,6.57,1.82,151.89,0.56,1.92,8.63,-5.6,2.2,-2.4
202118,1197,1197,1197,1197,0.09,596,12.03,6.37,1.16,151.74,14.37,0.93,3.79,-9.2,-3.8,-2.9
202118,1197,1197,1197,1197,0.11,598,12.04,5.88,0.66,151.52,5.40,2.96,1.04,-12.8,-1.9,-4.9
202118,1197,1197,1197,1197,0.13,600,12.04,5.17,-0.05,151.13,4.48,2.96,8.75,-11.8,-9.8,-7.0
202118,1197,1197,1197,1197,0.14,601,12.03,4.68,-0.20,150.76,-9.77,-3.27,12.96,-8.8,-7.4,-9.1
202118,1197,1197,1197,1197,0.16,603,12.02,4.22,-0.78,150.23,-1.17,-1.22,13.66,-6.2,-7.7,-8.5
202118,1197,1197,1197,1197,0.16,603,12.02,3.67,-0.29,149.88,0.19,3.96,3.71,-6.1,-8.3,-6.0
202118,1197,1197,1197,1197,0.16,603,12.05,3.71,-0.32,149.54,-8.18,-2.99,11.36,-2.4,-1.2,-7.1
202119,1197,1197,1197,1197,0.17,604,12.01,3.81,-0.11,149.12,3.16,-2.81,10.74,0.6,-0.6,-8.1
202119,1197,1197,1197,1197,0.18,606,12.03,4.01,-0.59,148.59,-8.10,-0.37,9.83,0.9,-1.6,-12.7
202119,1197,1197,1197,1197,0.18,605,12.03,4.09,-0.35,148.00,-0.34,1.19,13.04,1.2,-4.7,-11.8
202119,1197,1197,1197,1197,0.20,608,12.05,3.96,-0.28,147.43,8.95,5.84,5.10,1.3,3.5,-11.7
202119,1197,1197,1197,1197,0.14,601,12.03,4.14,-0.77,146.80,-18.84,0.03,12.73,0.0,-2.0,-14.6
202119,1197,1197,1197,1197,0.24,612,12.01,4.11,-0.67,146.17,-4.56,2.76,5.86,0.8,-6.8,-12.8
202119,1197,1197,1197,1197,0.25,613,12.03,4.15,-1.00,145.52,-3.70,-4.17,14.86,-0.4,-4.2,-14.2
202119,1197,1197,1197,1197,0.27,615,12.04,4.01,-0.93,144.86,-2.69,0.03,6.28,0.2,-0.1,-15.0
202119,1197,1197,1197,1197,0.30,618,12.03,3.92,-0.90,144.12,10.82,0.43,6.46,0.9,-3.5,-16.8
202119,1197,1197,1197,1197,0.25,613,12.02,3.70,-1.00,143.35,-0.39,4.32,8.69,0.5,-2.2,-16.5
202119,1197,1197,1197,1197,0.25,613,12.02,3.54,-1.10,142.56,-14.52,2.59,17.39,2.9,-2.4,-16.2
202119,1197,1197,1197,1197,0.29,617,12.02,4.05,-1.44,141.67,-0.91,-1.46,7.38,3.6,-6.9,-18.2
202119,1197,1197,1197,1197,0.30,618,12.03,4.24,-1.12,140.67,-9.87,0.96,10.10,4.0,1.7,-21.2
202119,1197,1197,1197,1197,0.29,617,12.03,4.30,-0.56,139.64,-2.31,-4.54,14.27,4.3,2.1,-22.5
202119,1197,1197,1197,1197,0.28,616,12.04,4.32,-0.68,138.51,-9.46,4.85,9.14,4.4,-0.1,-22.2
202119,1197,1197,1197,1197,0.30,618,12.03,4.62,-0.06,137.42,7.92,-4.42,1.16,4.3,2.0,-23.7
202119,1197,1197,1197,1197,0.35,623,12.02,4.40,0.46,136.23,10.13,1.29,2.78,1.5,10.3,-24.2
202119,1197,1197,1197,1197,0.34,622,12.03,4.47,-0.05,134.98,-6.50,-0.93,10.65,2.4,5.5,-25.3
202119,1197,1197,1197,1197,0.31,619,12.03,4.42,0.29,133.65,3.71,2.74,5.01,2.3,-0.4,-25.6
202119,1197,1197,1197,1197,0.31,619,12.02,5.03,-0.75,132.35,-1.85,1.64,5.38,0.5,1.2,-25.5
202120,1197,1197,1197,1197,0.35,623,12.04,5.40,-0.87,131.02,2.75,0.25,16.13,2.9,2.2,-25.8
202120,1197,1197,1197,1197,0.39,628,12.01,5.67,-0.64,129.73,15.56,2.40,5.37,0.5,-3.7,-24.5
202120,1197,1197,1197,1197,0.35,623,12.02,5.80,-0.55,128.42,-10.36,4.43,15.27,-0.4,-2.8,-24.8
202120,1197,1197,1197,1197,0.37,626,12.04,6.07,-0.96,127.08,-0.57,-1.40,8.54,0.0,-5.6,-27.5
202120,1197,1197,1197,1197,0.36,625,12.03,6.09,-0.89,125.65,1.98,-5.63,10.46,-0.3,-2.5,-28.9
202120,1197,1197,1197,1197,0.35,623,12.01,6.22,-0.77,124.18,3.01,4.15,7.90,2.7,-0.5,-30.7
202120,1197,1197,1197,1197,0.37,626,12.02,6.31,-0.81,122.76,3.79,-2.00,14.06,3.8,-4.0,-27.1
202120,1197,1197,1197,1197,0.40,629,12.03,6.41,-0.74,121.34,-6.32,2.14,14.49,6.2,-1.5,-29.8
202120,1197,1197,1197,1197,0.38,627,12.03,6.40,-0.16,119.88,3.33,2.68,4.53,5.5,-1.1,-27.2
202120,1197,1197,1197,1197,0.38,627,12.04,6.54,-0.59,118.34,-7.20,3.61,10.57,4.6,-1.6,-31.6
202120,1197,1197,1197,1197,0.35,623,12.03,6.91,-0.67,116.73,2.15,-0.84,4.25,2.3,-1.3,-32.3
202120,1197,1197,1197,1197,0.36,625,12.04,6.63,0.28,115.17,-11.92,-1.75,10.59,0.2,-0.3,-31.7
202120,1197,1197,1197,1197,0.36,625,12.02,6.66,0.30,113.54,0.58,3.36,10.19,1.0,-2.0,-32.4
202120,1197,1197,1197,1197,0.42,631,12.03,6.58,0.74,111.99,3.42,-0.67,6.57,-1.0,-0.9,-30.0
202120,1197,1197,1197,1197,0.37,626,12.02,6.25,0.87,110.46,-3.48,-1.54,10.66,1.8,2.8,-33.1
202120,1197,1197,1197,1197,0.43,632,12.03,5.95,0.16,108.89,-6.27,-0.84,13.34,0.4,-1.3,-31.6
202120,1197,1197,1197,1197,0.44,633,12.02,5.72,0.64,107.30,0.21,2.77,7.97,0.7,-3.0,-32.8
202120,1197,1197,1197,1197,0.45,634,12.03,5.77,0.54,105.76,-5.51,2.67,5.01,-0.2,-5.1,-31.4
202120,1197,1197,1197,1197,0.46,635,12.03,5.17,1.39,104.15,-5.62,-0.43,7.26,0.7,1.3,-33.1
202120,1197,1197,1197,1197,0.43,632,12.04,4.94,1.58,102.48,5.01,-2.44,2.29,-0.8,-3.7,-34.9
202121,1197,1197,1197,1197,0.41,630,12.03,4.74,2.05,100.67,-11.30,-1.12,13.00,-1.7,2.6,-37.8
202121,1197,1197,1197,1197,0.42,631,12.02,4.68,2.29,98.92,-6.68,0.07,13.11,-1.5,0.6,-33.8
202121,1197,1197,1197,1197,0.45,634,12.03,4.41,2.75,97.15,9.29,2.68,2.59,-2.4,0.1,-36.4
202121,1197,1197,1197,1197,0.43,632,12.03,3.85,3.29,95.40,-1.22,-2.30,9.68,-3.1,7.3,-34.2
202121,1197,1197,1197,1197,0.45,634,12.01,3.69,3.40,93.71,-6.02,-0.85,10.70,-2.5,-2.3,-33.4
202121,1197,1197,1197,1197,0.40,629,12.02,3.50,3.14,92.07,-0.31,-4.40,19.10,-3.2,5.7,-30.8
202121,1197,1197,1197,1197,0.47,636,12.03,2.80,3.35,90.42,1.52,-1.87,10.54,-2.1,4.5,-32.6
202121,1197,1197,1197,1197,0.40,629,12.03,2.50,3.87,88.75,6.06,0.15,3.48,-0.9,6.4,-32.0
202121,1197,1197,1197,1197,0.46,635,12.02,2.32,3.47,87.13,10.14,3.61,0.66,2.8,7.4,-31.0
202121,1197,1197,1197,1197,0.49,638,12.02,2.49,3.30,85.53,-3.40,1.06,7.08,2.7,0.9,-32.6
202121,1197,1197,1197,1197,0.52,641,12.03,2.54,3.74,83.91,5.66,1.96,5.01,2.9,4.9,-33.6
202121,1197,1197,1197,1197,0.43,632,12.04,2.70,3.50,82.29,-9.40,-2.50,10.98,-0.2,3.6,-32.1
202121,1197,1197,1197,1197,0.45,634,12.04,2.73,3.63,80.69,11.48,5.60,-0.83,-0.3,2.2,-31.3
202121,1197,1197,1197,1197,0.43,632,12.02,2.70,3.29,79.14,-0.54,0.23,6.56,-0.9,0.0,-30.8
202121,1197,1197,1197,1197,0.46,635,12.03,2.50,3.29,77.63,-2.27,2.55,11.24,-0.5,-2.2,-30.0
202121,1197,1197,1197,1197,0.48,637,12.02,2.16,3.75,76.14,4.59,-1.73,11.36,-1.0,2.7,-28.9
202121,1197,1197,1197,1197,0.48,637,12.05,1.74,4.36,74.64,3.98,0.45,7.54,-0.2,0.1,-31.1
202121,1197,1197,1197,1197,0.45,634,12.04,1.54,3.76,73.04,-19.60,2.35,13.75,0.0,3.4,-32.3
202121,1197,1197,1197,1197,0.50,639,12.02,1.33,4.13,71.43,19.60,-2.04,5.15,-0.2,-4.4,-32.3
202121,1197,1197,1197,1197,0.51,640,12.03,1.21,4.06,69.87,-7.21,-3.19,10.45,-0.1,1.2,-32.5
202122,1197,1197,1197,1197,0.47,636,12.02,1.02,4.12,68.33,-4.78,-1.88,8.73,-1.8,4.3,-32.4
202122,1197,1197,1197,1197,0.50,639,12.02,0.96,4.43,66.73,-5.84,-2.64,16.26,1.9,3.9,-32.0
202122,1197,1197,1197,1197,0.49,638,12.03,0.86,4.48,65.06,8.71,4.32,-4.69,4.8,4.2,-35.1
202122,1197,1197,1197,1197,0.52,642,12.01,0.72,4.11,63.34,-5.18,-3.53,17.94,1.8,11.2,-34.5
202122,1197,1197,1197,1197,0.52,642,12.03,0.86,3.94,61.65,-5.19,-0.09,12.61,1.9,-0.4,-32.4
202122,1197,1197,1197,1197,0.53,643,12.02,0.70,4.75,60.07,5.42,0.36,5.58,3.7,5.7,-30.2
202122,1197,1197,1197,1197,0.52,642,12.02,0.77,4.41,58.59,10.35,-1.64,9.88,2.5,5.6,-27.8
202122,1197,1197,1197,1197,0.52,641,12.04,0.94,3.99,57.19,12.61,-1.23,6.97,1.6,5.8,-26.9
