time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
144939,1100,1100,1100,1100,0.10,594,12.16,6.33,1.73,160.07,-0.25,0.99,8.78,-0.2,0.4,0.2
144939,1100,1100,1100,1100,0.13,597,12.15,6.32,1.75,160.08,-0.29,0.97,8.64,-0.1,0.2,0.1
144939,1100,1100,1100,1100,0.08,592,12.10,6.32,1.74,160.09,-0.25,1.14,8.21,0.8,-0.2,0.0
144939,1100,1100,1100,1100,0.14,598,12.11,6.46,1.61,160.06,-1.16,3.53,8.12,1.3,1.3,-0.9
144939,1197,1197,1197,1197,0.09,593,12.05,6.31,1.78,159.95,-5.02,1.78,11.14,-3.6,0.8,-1.9
144939,1197,1197,1197,1197,0.10,594,12.01,6.10,1.89,159.82,16.04,0.04,-2.92,-6.6,1.9,-2.3
144939,1197,1197,1197,1197,0.18,602,12.00,5.38,1.93,159.61,1.19,2.89,13.89,-9.6,-4.7,-4.3
144939,1197,1197,1197,1197,0.21,606,12.00,5.07,1.31,159.16,9.15,1.37,-3.22,-7.9,-5.1,-9.4
144939,1197,1197,1197,1197,0.18,602,11.99,4.44,0.90,158.75,-0.71,1.46,10.04,-11.2,-5.7,-7.5
144939,1197,1197,1197,1197,0.17,601,12.01,4.20,0.23,158.29,0.48,0.25,18.29,-8.2,0.4,-8.7
144939,1197,1197,1197,1197,0.17,601,11.98,3.73,0.52,157.71,-4.06,-1.23,10.61,-4.9,-3.6,-12.0
144939,1197,1197,1197,1197,0.17,601,12.00,3.44,0.99,157.08,7.79,0.28,7.06,-5.2,1.0,-12.5
144939,1197,1197,1197,1197,0.23,608,11.98,2.97,0.74,156.33,-6.74,0.01,14.54,-3.7,-1.5,-15.7
144939,1197,1197,1197,1197,0.26,611,11.99,3.06,0.74,155.62,5.72,-1.54,4.99,-2.6,0.9,-13.4
144939,1197,1197,1197,1197,0.21,606,11.98,2.79,1.06,154.86,12.97,0.46,-1.46,-1.6,1.8,-14.8
144939,1197,1197,1197,1197,0.27,612,11.99,2.55,1.54,154.06,13.03,-0.49,2.19,0.5,-2.3,-16.5
144939,1197,1197,1197,1197,0.25,610,11.98,2.55,1.05,153.25,1.40,2.33,10.08,-0.5,-0.7,-16.4
144939,1197,1197,1197,1197,0.27,612,11.99,2.68,1.18,152.36,3.39,0.89,4.99,-1.4,-5.1,-19.3
144939,1197,1197,1197,1197,0.28,613,12.00,2.91,0.57,151.34,2.89,-2.55,16.46,-0.2,-6.4,-22.2
144939,1197,1197,1197,1197,0.26,611,12.01,2.77,0.22,150.22,-2.09,2.43,14.22,-2.3,2.0,-21.9
144940,1197,1197,1197,1197,0.29,614,12.00,2.40,-0.21,149.06,-3.98,-1.51,9.68,-0.8,-8.7,-23.3
144940,1197,1197,1197,1197,0.31,616,12.02,2.43,-0.36,147.85,0.83,0.52,1.15,0.1,-4.3,-25.3
144940,1197,1197,1197,1197,0.32,617,12.01,2.88,-1.00,146.59,2.93,-1.28,6.21,3.5,-2.6,-26.2
144940,1197,1197,1197,1197,0.27,612,11.99,3.13,-0.74,145.30,-1.26,1.55,8.59,5.8,2.5,-27.0
144940,1197,1197,1197,1197,0.32,617,12.00,3.51,-0.80,144.06,-10.74,-5.78,16.52,4.9,1.8,-25.6
144940,1197,1197,1197,1197,0.31,616,12.00,3.86,-0.31,142.83,-4.41,1.72,17.04,5.6,1.7,-27.2
144940,1197,1197,1197,1197,0.34,619,11.99,4.44,0.15,141.56,6.06,-1.00,3.92,6.9,4.2,-24.7
144940,1197,1197,1197,1197,0.33,618,12.00,4.79,-0.01,140.39,-2.91,3.99,10.58,4.6,7.4,-23.3
144940,1197,1197,1197,1197,0.35,620,11.99,5.18,0.30,139.21,2.43,-0.30,7.39,5.7,1.2,-23.5
144940,1197,1197,1197,1197,0.36,622,11.99,4.94,0.43,137.96,3.59,-5.96,5.95,4.6,4.3,-26.4
144940,1197,1197,1197,1197,0.34,619,12.01,5.18,0.76,136.66,6.78,0.84,3.50,6.0,2.4,-24.5
144940,1197,1197,1197,1197,0.35,620,12.00,5.42,0.75,135.28,-12.43,-2.01,8.97,4.2,-1.3,-31.2
144940,1197,1197,1197,1197,0.35,620,11.99,5.62,0.98,133.76,5.93,-0.62,5.47,2.4,3.6,-31.8
144940,1197,1197,1197,1197,0.39,625,11.99,5.80,0.96,132.16,4.99,0.40,9.90,0.2,2.2,-31.9
144940,1197,1197,1197,1197,0.39,625,12.00,5.81,0.90,130.58,11.74,-0.02,5.00,-0.1,4.9,-31.0
144940,1197,1197,1197,1197,0.39,625,11.99,4.85,1.54,129.06,-0.67,1.85,6.98,0.4,-4.0,-30.3
144940,1197,1197,1197,1197,0.39,625,12.00,4.73,1.20,127.52,-2.16,1.60,6.96,2.7,-3.5,-31.4
144940,1197,1197,1197,1197,0.42,628,12.00,4.78,1.40,126.09,-19.60,-1.03,14.49,2.3,2.0,-28.7
144940,1197,1197,1197,1197,0.41,627,12.01,4.60,1.42,124.57,-3.76,-4.46,13.92,4.2,-1.6,-31.1
144940,1197,1197,1197,1197,0.43,629,12.00,4.88,1.22,123.05,5.45,0.91,4.86,4.8,0.8,-28.8
144941,1197,1197,1197,1197,0.46,632,11.99,4.96,1.52,121.55,14.35,-0.20,0.20,3.0,-1.0,-28.6
144941,1197,1197,1197,1197,0.42,628,12.00,5.45,0.99,120.20,7.21,2.60,6.26,1.5,-1.0,-26.3
144941,1197,1197,1197,1197,0.42,628,11.98,5.38,1.02,118.71,-9.12,1.83,17.99,3.8,-3.9,-30.3
144941,1197,1197,1197,1197,0.41,627,12.00,5.29,0.84,117.16,-8.97,-2.66,12.01,4.5,-3.7,-32.2
144941,1197,1197,1197,1197,0.44,630,12.00,5.21,0.89,115.58,12.65,1.86,4.23,2.6,-2.4,-32.2
144941,1197,1197,1197,1197,0.43,629,11.99,5.33,1.09,113.94,3.89,-3.58,9.64,1.4,-0.3,-34.0
144941,1197,1197,1197,1197,0.44,630,12.01,5.50,0.52,112.32,0.70,3.57,8.69,1.7,-2.6,-33.5
144941,1197,1197,1197,1197,0.49,635,11.99,5.50,0.51,110.66,2.07,1.07,12.62,2.0,-2.6,-31.9
144941,1197,1197,1197,1197,0.45,631,11.98,5.38,0.48,108.95,-12.17,0.66,19.60,0.7,-6.0,-34.7
144941,1197,1197,1197,1197,0.45,631,11.99,5.20,0.53,107.20,0.78,-0.27,3.46,3.1,-1.9,-32.2
144941,1197,1197,1197,1197,0.46,632,11.99,4.79,1.68,105.45,18.36,0.02,-1.51,0.4,0.5,-33.9
144941,1197,1197,1197,1197,0.45,631,11.99,4.67,1.67,103.71,-1.55,2.96,8.78,2.1,6.8,-34.6
144941,1197,1197,1197,1197,0.46,632,11.99,5.07,1.26,102.02,10.42,4.80,2.00,2.0,1.8,-33.0
144941,1197,1197,1197,1197,0.41,627,12.00,4.89,1.49,100.36,0.34,2.71,12.69,0.5,-0.7,-33.9
144941,1197,1197,1197,1197,0.48,634,12.00,4.46,2.13,98.71,2.26,-3.36,3.31,0.2,4.8,-35.0
144941,1197,1197,1197,1197,0.47,633,12.00,4.30,2.62,97.02,-6.99,-1.76,15.02,1.6,0.7,-36.4
144941,1197,1197,1197,1197,0.48,634,12.01,3.99,3.36,95.29,0.98,4.67,4.81,0.5,-1.6,-34.9
144941,1197,1197,1197,1197,0.48,634,11.98,4.23,3.20,93.58,-3.45,-1.35,7.98,3.7,0.4,-36.1
144941,1197,1197,1197,1197,0.49,635,12.00,4.08,3.75,91.74,1.10,3.67,3.67,-0.5,4.6,-36.9
144941,1197,1197,1197,1197,0.45,631,11.98,4.41,3.85,89.97,-2.98,-4.34,12.41,0.3,-1.5,-37.7
144942,1197,1197,1197,1197,0.47,633,11.99,4.08,3.96,88.09,-6.32,-2.76,9.30,0.3,0.2,-36.8
144942,1197,1197,1197,1197,0.51,637,11.98,4.13,3.29,86.30,-1.19,3.09,11.02,-1.2,-2.2,-35.3
144942,1197,1197,1197,1197,0.47,633,12.00,3.79,3.40,84.51,-14.92,-1.36,15.76,1.9,-2.1,-35.0
144942,1197,1197,1197,1197,0.50,636,11.99,3.77,3.73,82.66,4.48,-3.67,9.71,4.9,2.3,-38.1
144942,1197,1197,1197,1197,0.45,631,11.98,3.75,4.13,80.76,9.33,-0.81,3.21,3.1,3.8,-37.5
144942,1197,1197,1197,1197,0.50,636,12.00,3.58,4.14,78.84,-4.95,-2.11,8.02,2.9,0.5,-39.0
144942,1197,1197,1197,1197,0.48,634,11.99,3.07,4.48,76.93,-5.73,0.20,10.32,2.9,2.7,-36.7
144942,1197,1197,1197,1197,0.49,635,11.98,2.97,4.85,75.10,4.52,-2.60,6.71,0.9,0.7,-37.6
144942,1197,1197,1197,1197,0.51,637,11.99,3.01,4.68,73.43,6.64,0.08,9.13,-0.2,1.6,-32.4
144942,1197,1197,1197,1197,0.45,631,11.99,2.70,4.74,71.76,11.25,-1.81,-2.62,-1.2,-0.6,-32.8
144942,1197,1197,1197,1197,0.51,637,11.99,2.37,4.50,70.15,6.01,-3.26,7.64,-0.9,3.5,-31.6
144942,1197,1197,1197,1197,0.48,634,11.98,2.24,4.43,68.57,-0.21,-0.93,16.72,-2.4,1.2,-29.5
144942,1197,1197,1197,1197,0.51,637,11.99,1.71,4.78,67.05,0.11,-2.02,3.87,0.5,4.3,-28.1
144942,1197,1197,1197,1197,0.52,638,11.99,1.71,4.97,65.59,-1.23,-1.07,10.23,-0.8,4.5,-28.5
144942,1197,1197,1197,1197,0.53,640,11.99,1.49,4.86,64.12,2.90,7.91,9.27,-3.2,10.2,-29.6
144942,1197,1197,1197,1197,0.51,637,11.99,1.45,4.55,62.61,-2.08,-0.56,12.69,-2.6,9.6,-29.0
144942,1197,1197,1197,1197,0.51,637,11.98,1.21,4.81,61.15,-8.11,3.76,16.53,-0.5,4.4,-28.3
144942,1197,1197,1197,1197,0.53,640,12.00,0.84,5.39,59.66,-5.93,-4.68,9.93,0.7,-1.1,-29.4
144942,1197,1197,1197,1197,0.53,640,11.99,0.57,5.19,58.19,1.92,0.51,8.87,-1.0,3.3,-29.1
144942,1197,1197,1197,1197,0.54,641,11.98,0.22,5.11,56.84,8.81,-6.85,15.01,-1.7,4.9,-26.9
144943,1197,1197,1197,1197,0.55,642,11.98,0.22,4.51,55.56,-2.67,-1.17,7.37,2.2,5.1,-25.8
144943,1197,1197,1197,1197,0.52,639,11.99,0.13,4.60,54.24,-18.40,-3.08,19.26,2.4,-0.3,-25.6
144943,1197,1197,1197,1197,0.59,646,11.98,0.31,4.55,52.99,5.55,-5.95,6.45,2.5,8.4,-25.9
144943,1197,1197,1197,1197,0.52,639,11.98,-0.04,4.25,51.74,-5.65,-3.23,11.57,1.8,-4.2,-26.5
144943,1197,1197,1197,1197,0.55,642,11.99,-0.31,4.28,50.59,-17.59,-0.56,14.69,2.6,5.9,-21.3
144943,1197,1197,1197,1197,0.52,639,11.99,-0.47,5.00,49.50,5.98,3.94,8.40,1.0,9.8,-22.2
144943,1197,1197,1197,1197,0.56,643,11.99,-0.37,5.07,48.42,5.54,2.52,5.40,4.9,4.9,-22.5
144943,1197,1197,1197,1197,0.55,642,11.98,-0.21,5.03,47.38,3.73,5.23,1.81,1.4,1.6,-20.5
144943,1197,1197,1197,1197,0.54,641,11.97,-0.16,5.69,46.37,4.10,-0.46,8.39,0.1,2.1,-20.4
144943,1197,1197,1197,1197,0.57,644,11.99,-0.43,5.41,45.43,-8.32,2.06,10.30,-0.7,-0.5,-16.8
144943,1197,1197,1197,1197,0.54,641,11.99,-0.33,5.69,44.53,-0.57,-5.88,7.51,1.8,-4.8,-19.8
144943,1197,1197,1197,1197,0.52,639,11.98,-0.54,5.81,43.58,4.11,-0.01,1.64,2.4,2.3,-18.9
144943,1197,1197,1197,1197,0.54,641,11.99,-0.70,5.92,42.65,-6.20,-4.41,15.73,2.7,-2.6,-17.8
144943,1197,1197,1197,1197,0.57,644,11.97,-0.56,5.82,41.78,12.16,1.07,2.43,3.5,3.1,-17.2
144943,1197,1197,1197,1197,0.56,643,11.98,-0.41,5.37,41.01,4.46,-0.82,6.76,4.5,1.8,-14.9
144943,1197,1197,1197,1197,0.56,643,11.98,-0.28,5.33,40.31,-1.21,0.14,2.31,6.8,1.1,-12.0
144943,1197,1197,1197,1197,0.52,639,11.97,0.21,5.16,39.73,-7.75,2.09,12.84,5.7,0.3,-12.3
144943,1197,1197,1197,1197,0.53,640,11.98,0.54,4.86,39.26,0.58,-1.80,5.67,6.8,-1.2,-9.2
144943,1197,1197,1197,1197,0.55,642,11.98,0.55,5.20,38.75,8.01,-2.80,0.41,4.1,1.3,-7.1
144943,1197,1197,1197,1197,0.56,643,11.98,0.55,5.49,38.41,3.06,-0.96,6.96,5.2,6.5,-4.8
144944,1197,1197,1197,1197,0.54,641,11.99,0.54,5.08,38.15,-13.50,-1.23,19.60,4.6,1.0,-3.8
144944,1197,1197,1197,1197,0.55,642,11.99,0.82,5.49,37.93,-2.96,-2.18,7.68,6.6,-2.3,-2.7
144944,1197,1197,1197,1197,0.57,644,11.97,0.81,5.60,37.75,-3.89,-6.00,10.60,5.8,2.7,-1.3
144944,1197,1197,1197,1197,0.55,642,11.98,0.96,5.58,37.62,0.75,-1.08,9.56,4.6,0.3,0.7
144944,1197,1197,1197,1197,0.60,647,11.99,0.92,5.46,37.52,-18.04,2.04,18.82,4.8,0.0,-0.7
144944,1197,1197,1197,1197,0.55,642,11.98,0.61,6.10,37.46,-8.74,-0.75,11.07,5.6,-0.4,-0.1
144944,1197,1197,1197,1197,0.55,642,11.96,0.73,6.30,37.51,-0.29,2.51,7.70,4.3,-2.7,1.2
144944,1197,1197,1197,1197,0.52,639,11.97,0.98,6.03,37.48,6.89,-1.45,2.22,4.0,1.2,0.9
144944,1197,1197,1197,1197,0.54,641,11.99,1.18,6.02,37.44,5.27,4.08,6.03,5.1,2.9,-0.5
144944,1197,1197,1197,1197,0.54,641,11.99,1.52,5.34,37.45,-4.21,-0.02,9.87,2.4,3.5,0.4
144944,1197,1197,1197,1197,0.58,645,11.99,1.99,5.14,37.47,-7.82,0.69,18.79,4.5,-1.3,0.1
144944,1197,1197,1197,1197,0.55,642,11.97,2.11,5.05,37.40,1.27,2.90,11.84,6.1,0.7,-3.4
144944,1197,1197,1197,1197,0.57,644,11.98,2.45,5.31,37.23,14.94,0.09,5.47,5.0,1.0,-4.8
144944,1197,1197,1197,1197,0.56,643,11.97,2.85,5.08,37.04,13.19,-0.52,1.62,2.9,6.7,-6.5
144944,1197,1197,1197,1197,0.56,643,11.98,3.54,4.56,36.84,12.57,4.88,1.29,1.2,-1.9,-6.7
144944,1197,1197,1197,1197,0.60,647,11.99,3.21,4.96,36.52,1.82,-2.44,6.09,0.1,6.0,-8.2
144944,1197,1197,1197,1197,0.61,648,11.98,3.85,4.19,36.21,-8.47,1.84,12.40,-2.1,0.0,-8.6
144944,1197,1197,1197,1197,0.60,647,11.98,3.58,4.36,35.67,-18.73,-0.37,18.66,-3.8,3.8,-11.8
144944,1197,1197,1197,1197,0.59,646,11.99,3.23,4.22,35.11,-4.85,6.34,7.81,-6.8,1.6,-9.8
144944,1197,1197,1197,1197,0.56,643,11.98,2.91,4.27,34.53,-8.70,-0.10,15.16,-7.6,-4.5,-12.0
144945,1197,1197,1197,1197,0.59,646,11.98,2.53,4.54,33.91,4.69,1.64,3.65,-6.1,0.5,-13.7
144945,1197,1197,1197,1197,0.59,646,11.98,2.42,4.15,33.13,-2.39,2.86,8.11,-5.6,-1.9,-18.3
144945,1197,1197,1197,1197,0.56,643,11.98,2.11,3.56,32.26,-8.36,-2.16,14.59,-4.9,-6.0,-18.9
144945,1197,1197,1197,1197,0.58,645,11.99,1.69,3.44,31.37,2.98,-0.94,3.68,-6.7,2.9,-18.9
144945,1197,1197,1197,1197,0.59,646,11.98,1.61,3.29,30.47,0.23,-0.34,14.32,-6.5,0.0,-19.5
144945,1197,1197,1197,1197,0.60,647,11.99,0.88,3.22,29.49,10.37,-0.95,2.73,-4.4,1.5,-19.6
144945,1197,1197,1197,1197,0.55,642,11.99,0.48,3.58,28.52,2.40,-1.81,4.51,-3.7,0.1,-22.6
144945,1197,1197,1197,1197,0.60,647,11.98,0.25,3.43,27.48,-0.67,-2.63,7.81,-2.9,1.2,-19.5
144945,1197,1197,1197,1197,0.58,645,11.99,0.21,3.61,26.52,5.86,-1.66,7.40,-1.5,3.0,-19.7
144945,1197,1197,1197,1197,0.59,646,11.98,-0.14,3.60,25.60,-0.20,0.54,7.77,-1.0,-0.4,-17.3
144945,1197,1197,1197,1197,0.58,645,11.98,-0.10,3.31,24.76,3.43,-1.14,7.09,-0.7,4.1,-16.4
144945,1197,1197,1197,1197,0.61,648,11.98,-0.30,3.32,23.82,2.86,1.71,2.01,-1.7,1.5,-18.2
144945,1197,1197,1197,1197,0.60,647,12.00,-0.02,3.02,22.96,-12.03,0.74,19.60,0.4,-1.6,-17.9
