time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
153515,1100,1100,1100,1100,0.12,600,11.92,6.39,1.75,108.69,-0.27,1.00,8.64,0.4,-0.1,-0.2
153515,1100,1100,1100,1100,0.08,596,11.91,6.41,1.75,108.69,-0.21,0.92,8.76,0.2,-0.1,-0.1
153515,1203,1203,1203,1203,0.07,595,11.90,6.42,1.75,108.68,-0.30,0.97,8.60,0.2,0.1,-0.2
153515,1203,1203,1203,1203,0.07,595,11.87,6.42,1.77,108.67,-0.28,0.99,8.57,0.0,0.1,-0.3
153515,1203,1203,1203,1203,0.10,598,11.80,6.41,1.78,108.67,-0.24,1.03,8.58,-0.3,0.2,-0.2
153515,1203,1203,1203,1203,0.05,593,11.79,6.39,1.80,108.65,-0.24,0.93,8.70,-0.5,0.2,-0.3
153515,1203,1203,1203,1203,0.12,600,11.79,6.35,1.86,108.65,0.05,0.94,8.35,-0.5,2.2,0.0
153515,1203,1203,1203,1203,0.18,606,11.78,6.35,2.19,108.69,6.03,1.38,5.27,3.5,7.9,0.7
153515,1203,1203,1203,1203,0.15,603,11.77,6.72,2.40,108.85,2.86,3.46,8.17,10.4,22.3,1.8
153515,1203,1203,1203,1203,0.15,603,11.79,7.71,4.20,109.23,-1.75,3.07,7.00,15.6,49.8,2.3
153516,1203,1203,1203,1203,0.13,601,11.76,8.42,6.15,109.67,-12.53,-3.18,15.13,8.1,34.4,1.2
153516,1203,1203,1203,1203,0.17,605,11.79,8.53,7.91,109.77,1.17,5.81,-2.14,-3.4,6.0,-4.0
153516,1203,1203,1203,1203,0.14,602,11.78,7.92,8.03,109.57,-8.17,3.76,6.83,-8.1,-4.5,-5.7
153516,1203,1203,1203,1203,0.18,606,11.79,7.41,7.70,109.23,-11.03,1.67,11.78,-12.0,-13.2,-6.2
153516,1203,1203,1203,1203,0.18,606,11.78,6.75,7.13,108.81,-7.66,-1.14,6.58,-11.5,-13.4,-7.6
153516,1203,1203,1203,1203,0.19,608,11.80,6.29,6.76,108.25,-9.34,2.55,14.97,-9.8,-14.8,-10.5
153516,1203,1203,1203,1203,0.18,607,11.78,5.59,6.13,107.62,-10.51,3.06,11.37,-9.5,-15.3,-11.0
153516,1203,1203,1203,1203,0.24,613,11.78,5.00,5.02,106.89,-16.36,3.79,16.28,-7.4,-17.5,-13.2
153516,1203,1203,1203,1203,0.21,610,11.78,4.45,4.23,106.02,-9.05,2.35,9.18,-7.8,-21.1,-15.2
153516,1203,1203,1203,1203,0.20,609,11.77,3.88,3.74,105.10,7.95,0.10,0.65,-8.5,-16.8,-18.1
153516,1203,1203,1203,1203,0.20,609,11.78,3.26,3.25,104.09,8.72,2.15,-4.89,-10.6,-14.4,-18.3
153516,1203,1203,1203,1203,0.24,613,11.78,2.87,2.24,103.12,9.81,3.88,5.65,-8.8,-12.7,-18.9
153516,1203,1203,1203,1203,0.22,611,11.78,2.73,1.57,102.09,-2.35,-2.07,14.57,-8.1,-8.9,-19.7
153516,1203,1203,1203,1203,0.26,615,11.78,2.18,0.57,101.03,-1.43,2.55,5.92,-6.0,-7.7,-20.3
153516,1203,1203,1203,1203,0.26,615,11.75,1.96,-0.00,99.96,10.22,-3.39,2.88,-4.3,-9.6,-22.0
153516,1203,1203,1203,1203,0.25,614,11.76,1.83,0.29,98.82,-7.89,1.41,9.76,0.3,-5.4,-22.5
153516,1203,1203,1203,1203,0.29,618,11.78,1.69,0.75,97.69,3.70,0.42,9.82,2.6,-2.4,-22.8
153516,1203,1203,1203,1203,0.27,616,11.78,1.83,0.30,96.56,-1.06,-0.39,8.48,6.3,-3.5,-22.8
153516,1203,1203,1203,1203,0.28,617,11.78,2.14,0.47,95.40,9.80,0.83,7.13,9.0,-1.2,-22.9
153516,1203,1203,1203,1203,0.33,622,11.78,2.57,0.32,94.32,6.68,-2.44,5.66,7.9,4.6,-20.9
153517,1203,1203,1203,1203,0.29,618,11.78,2.86,1.02,93.23,5.97,3.75,5.61,5.6,8.2,-22.8
153517,1203,1203,1203,1203,0.32,621,11.78,3.47,0.99,92.13,0.88,-1.93,7.24,6.5,4.0,-22.1
153517,1203,1203,1203,1203,0.35,625,11.77,3.78,1.16,91.07,-5.16,1.16,6.38,7.0,3.2,-21.1
153517,1203,1203,1203,1203,0.35,624,11.78,4.22,1.43,89.93,4.29,2.87,4.01,6.5,3.5,-26.8
153517,1203,1203,1203,1203,0.35,625,11.78,4.41,1.80,88.67,-5.88,2.43,11.76,3.8,6.4,-25.6
153517,1203,1203,1203,1203,0.34,623,11.78,4.65,1.78,87.43,-5.22,-0.10,10.63,2.3,3.5,-27.4
153517,1203,1203,1203,1203,0.34,623,11.78,4.60,1.48,86.18,-2.76,-3.39,4.95,1.0,1.0,-26.2
153517,1203,1203,1203,1203,0.33,622,11.78,4.36,2.18,84.89,11.07,-3.62,7.97,0.9,-4.7,-25.6
153517,1203,1203,1203,1203,0.34,623,11.78,4.04,1.71,83.60,2.29,1.10,8.80,-1.3,1.9,-24.2
153517,1203,1203,1203,1203,0.35,625,11.77,4.03,1.65,82.38,-2.82,5.51,5.44,-0.5,1.3,-23.1
