time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
210440,1100,1100,1100,1100,0.16,598,11.89,5.77,0.74,-161.81,-0.13,0.89,8.75,-0.1,-0.1,-0.4
210440,1100,1100,1100,1100,0.15,597,11.87,5.78,0.74,-161.83,-0.11,0.92,8.77,0.0,0.1,-0.4
210440,1100,1100,1100,1100,0.17,599,11.87,5.78,0.75,-161.84,-0.13,0.79,8.69,0.0,0.1,-0.4
210440,1100,1100,1100,1100,0.13,595,11.86,5.78,0.76,-161.86,-0.03,0.93,8.74,-0.1,-0.1,-0.3
210440,1202,1202,1202,1202,0.13,595,11.81,5.79,0.76,-161.88,-0.07,0.84,8.79,0.1,0.0,-0.4
210440,1202,1202,1202,1202,0.12,594,11.77,5.79,0.76,-161.89,-0.12,0.81,8.63,0.1,0.1,-0.2
210440,1202,1202,1202,1202,0.14,596,11.76,5.80,0.75,-161.91,0.40,0.67,8.76,0.5,1.0,-0.7
210440,1202,1202,1202,1202,0.19,602,11.75,5.91,1.34,-161.95,1.28,0.41,9.39,3.4,4.7,-1.8
210440,1202,1202,1202,1202,0.18,601,11.74,6.09,1.70,-162.02,-2.77,-1.19,9.22,0.7,5.6,-1.3
210440,1202,1202,1202,1202,0.19,602,11.75,5.86,1.76,-162.15,-3.74,2.29,-1.23,-3.8,0.9,-3.2
210440,1202,1202,1202,1202,0.18,601,11.77,5.31,1.54,-162.39,11.93,-0.22,-5.06,-8.2,-1.2,-5.4
210440,1202,1202,1202,1202,0.22,605,11.73,4.42,0.63,-162.82,7.30,-1.23,-2.35,-9.0,-2.9,-10.5
210440,1202,1202,1202,1202,0.20,603,11.74,3.61,-0.34,-163.27,5.79,-0.38,8.83,-9.9,-5.5,-7.8
210440,1202,1202,1202,1202,0.22,605,11.75,2.72,-0.73,-163.70,6.00,2.42,3.50,-10.3,0.4,-7.3
210440,1202,1202,1202,1202,0.19,602,11.74,2.38,-0.64,-164.20,-3.24,2.39,9.59,-8.7,-1.9,-9.6
210440,1202,1202,1202,1202,0.25,608,11.75,2.23,-0.66,-164.74,5.21,-0.12,5.41,-8.8,-8.7,-11.7
210440,1202,1202,1202,1202,0.21,604,11.74,1.78,-0.82,-165.34,0.76,0.73,14.03,-7.9,0.2,-10.0
