time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
203558,1100,1100,1100,1100,0.05,594,12.08,6.19,1.60,-110.02,-0.24,0.95,8.60,0.6,-0.4,-0.4
203558,1100,1100,1100,1100,0.06,595,12.06,6.22,1.59,-110.04,-0.19,0.97,8.63,0.7,-0.4,-0.5
203558,1198,1198,1198,1198,0.07,596,12.05,6.26,1.57,-110.07,-0.44,1.11,8.50,0.7,-0.3,-0.4
203558,1198,1198,1198,1198,0.05,594,12.01,6.16,1.49,-110.12,-0.68,2.06,7.63,-5.4,-1.9,-2.1
203558,1198,1198,1198,1198,0.06,595,11.97,5.47,1.19,-110.31,-0.33,0.78,9.15,-18.3,-4.9,-4.1
203558,1198,1198,1198,1198,0.12,601,11.95,4.02,-0.13,-110.73,-13.46,-2.38,15.97,-39.2,-10.0,-9.7
203558,1198,1198,1198,1198,0.13,602,11.94,2.05,-1.40,-111.27,0.06,3.38,4.02,-32.5,-0.9,-12.0
203558,1198,1198,1198,1198,0.13,602,11.96,1.06,-1.67,-111.78,7.21,-4.02,2.94,-9.8,-6.2,-8.4
203558,1198,1198,1198,1198,0.10,599,11.93,0.55,-2.77,-112.33,19.26,-3.00,-6.34,-7.6,-1.0,-11.3
203558,1198,1198,1198,1198,0.13,602,11.95,0.12,-3.26,-112.79,8.29,-1.59,6.39,-2.0,-7.8,-9.0
203559,1198,1198,1198,1198,0.13,602,11.93,0.22,-3.55,-113.32,0.82,2.77,9.68,-0.4,3.1,-10.9
203559,1198,1198,1198,1198,0.18,607,11.93,0.05,-2.75,-113.92,-5.42,-5.97,10.45,1.2,-4.0,-14.2
203559,1198,1198,1198,1198,0.14,603,11.94,0.23,-2.45,-114.54,3.43,5.82,6.17,0.8,3.8,-12.2
203559,1198,1198,1198,1198,0.24,614,11.95,0.52,-1.88,-115.23,1.07,1.09,14.06,2.3,-5.2,-13.2
203559,1198,1198,1198,1198,0.18,607,11.93,0.38,-1.98,-115.91,8.80,-2.29,5.67,3.2,-4.2,-14.1
203559,1198,1198,1198,1198,0.22,612,11.94,0.38,-1.75,-116.55,3.06,-3.28,0.08,3.9,2.8,-12.1
203559,1198,1198,1198,1198,0.23,613,11.94,0.61,-1.73,-117.20,-2.48,-1.27,5.75,4.4,3.4,-11.5
203559,1198,1198,1198,1198,0.22,612,11.92,0.74,-1.74,-117.81,13.89,-5.39,7.96,4.1,9.6,-11.4
203559,1198,1198,1198,1198,0.20,610,11.93,0.52,-2.63,-118.40,2.11,1.81,9.48,5.7,-3.6,-12.6
