time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
153904,1100,1100,1100,1100,0.03,587,11.95,6.18,1.53,-150.77,-0.16,0.96,8.76,0.9,-0.4,-0.2
153904,1100,1100,1100,1100,0.04,588,11.94,6.23,1.52,-150.78,-0.22,1.07,8.54,0.9,0.2,-0.3
153904,1100,1100,1100,1100,0.03,587,11.92,6.27,1.55,-150.80,-0.20,1.08,8.32,-0.4,0.2,-0.6
153904,1100,1100,1100,1100,0.06,590,11.91,6.28,1.53,-150.88,1.44,3.39,5.67,-1.0,-0.2,-2.3
153904,1202,1202,1202,1202,0.03,587,11.86,6.29,1.30,-151.03,-13.47,-0.29,19.60,-4.8,-0.9,-3.8
153904,1202,1202,1202,1202,0.08,592,11.82,5.91,1.59,-151.24,11.23,3.03,-0.81,-5.1,0.4,-4.4
153904,1202,1202,1202,1202,0.08,592,11.80,5.46,1.72,-151.46,-0.39,-0.98,15.64,-6.4,-2.2,-4.8
153904,1202,1202,1202,1202,0.15,599,11.81,5.16,1.37,-151.80,5.70,1.60,-1.75,-7.3,-2.6,-7.0
153905,1202,1202,1202,1202,0.10,594,11.80,4.53,1.80,-152.24,-9.43,0.89,12.48,-7.0,2.5,-9.8
153905,1202,1202,1202,1202,0.10,594,11.80,3.96,1.03,-152.76,-2.39,0.23,10.95,-8.3,-4.4,-10.4
153905,1202,1202,1202,1202,0.14,598,11.80,3.31,1.17,-153.25,-3.54,-0.47,9.43,-5.4,-1.4,-11.7
153905,1202,1202,1202,1202,0.11,595,11.81,3.05,0.98,-153.90,-0.06,-0.84,8.37,-5.4,-1.0,-13.3
153905,1202,1202,1202,1202,0.16,600,11.80,2.78,0.36,-154.59,-1.73,0.39,8.58,-4.6,-2.6,-15.3
153905,1202,1202,1202,1202,0.18,603,11.80,2.71,-0.12,-155.35,5.85,2.60,4.65,-2.9,-0.1,-15.0
153905,1202,1202,1202,1202,0.13,597,11.79,2.77,-0.42,-156.12,4.09,-1.82,12.52,-4.3,4.8,-14.7
153905,1202,1202,1202,1202,0.19,604,11.81,2.76,-0.91,-156.91,8.42,-1.00,3.96,-3.1,0.6,-16.2
153905,1202,1202,1202,1202,0.17,601,11.79,2.70,-0.99,-157.76,10.58,2.60,5.57,-3.1,-2.0,-17.3
153905,1202,1202,1202,1202,0.18,602,11.78,2.70,-1.80,-158.62,-16.49,-1.62,14.13,-1.6,-5.9,-17.8
153905,1202,1202,1202,1202,0.22,607,11.80,2.89,-2.10,-159.53,7.62,-0.56,-0.34,-2.3,-0.7,-19.1
153905,1202,1202,1202,1202,0.17,601,11.81,2.66,-2.09,-160.48,-12.42,-0.82,19.60,-0.3,-1.3,-19.2
153905,1202,1202,1202,1202,0.23,608,11.78,2.40,-1.96,-161.40,-0.48,-3.19,4.96,0.5,-6.3,-19.0
153905,1202,1202,1202,1202,0.23,608,11.79,2.28,-1.81,-162.38,-2.59,-1.98,16.87,-0.1,-2.0,-20.1
153905,1202,1202,1202,1202,0.23,608,11.79,2.26,-1.79,-163.36,-3.54,-2.41,12.33,0.9,-1.2,-18.9
153905,1202,1202,1202,1202,0.20,605,11.79,2.43,-2.37,-164.41,1.64,1.24,7.50,0.7,-2.1,-20.7
153905,1202,1202,1202,1202,0.26,611,11.79,2.64,-2.48,-165.49,0.91,2.41,12.23,1.6,-2.8,-21.1
153905,1202,1202,1202,1202,0.25,610,11.81,2.91,-2.49,-166.61,-4.30,-0.32,11.24,2.7,-3.2,-22.2
153905,1202,1202,1202,1202,0.26,611,11.79,2.94,-2.11,-167.89,-8.67,4.33,9.16,4.8,-6.5,-26.6
153905,1202,1202,1202,1202,0.26,611,11.80,3.14,-2.13,-169.20,2.04,-3.24,11.84,4.5,-4.7,-26.7
153906,1202,1202,1202,1202,0.27,612,11.80,3.23,-2.22,-170.57,2.64,-2.46,5.47,3.1,3.6,-26.6
153906,1202,1202,1202,1202,0.27,612,11.81,3.16,-1.87,-172.01,-5.20,0.37,7.90,3.8,3.4,-29.7
153906,1202,1202,1202,1202,0.31,616,11.79,3.31,-1.90,-173.48,1.68,2.08,5.42,6.4,4.5,-29.5
153906,1202,1202,1202,1202,0.28,613,11.78,3.50,-1.17,-174.97,4.57,-1.93,13.07,5.3,0.4,-28.5
153906,1202,1202,1202,1202,0.29,614,11.77,3.69,-0.44,-176.45,-2.13,-2.89,9.23,7.1,8.8,-30.9
153906,1202,1202,1202,1202,0.30,615,11.79,3.53,0.30,-177.97,-4.62,-4.11,9.57,2.6,1.8,-32.0
153906,1202,1202,1202,1202,0.34,619,11.78,3.53,0.70,-179.60,13.61,-3.87,2.87,2.6,7.9,-33.1
153906,1202,1202,1202,1202,0.31,616,11.78,3.36,0.39,178.80,-8.29,-2.41,12.45,2.7,2.9,-34.4
153906,1202,1202,1202,1202,0.33,618,11.79,3.45,0.39,177.15,-2.94,-0.74,8.17,4.9,0.7,-34.1
153906,1202,1202,1202,1202,0.33,618,11.79,3.60,0.96,175.39,4.93,3.25,4.76,5.2,6.8,-35.0
153906,1202,1202,1202,1202,0.35,620,11.80,4.07,0.75,173.73,-6.88,3.79,11.14,5.2,2.7,-34.4
153906,1202,1202,1202,1202,0.34,619,11.80,4.26,0.54,172.06,-9.24,-2.51,16.13,6.3,1.8,-34.9
153906,1202,1202,1202,1202,0.36,622,11.79,4.30,1.15,170.36,11.70,-1.01,0.33,7.1,3.1,-33.8
153906,1202,1202,1202,1202,0.36,622,11.79,4.26,1.39,168.68,-0.90,-6.73,14.59,6.7,1.2,-35.3
153906,1202,1202,1202,1202,0.32,617,11.78,4.26,1.53,166.96,8.90,1.46,6.87,5.5,1.6,-35.3
153906,1202,1202,1202,1202,0.35,621,11.80,4.37,1.97,165.15,6.63,-1.44,12.38,5.7,4.8,-37.6
153906,1202,1202,1202,1202,0.37,623,11.78,4.47,2.14,163.25,7.07,0.61,7.32,5.7,-4.3,-37.0
153906,1202,1202,1202,1202,0.36,622,11.79,4.47,1.75,161.34,3.81,3.95,5.62,4.3,-3.7,-37.5
153906,1202,1202,1202,1202,0.37,623,11.79,4.47,1.73,159.44,-11.39,0.12,10.02,0.9,-2.8,-38.1
153906,1202,1202,1202,1202,0.32,617,11.80,4.70,1.42,157.46,1.11,-3.30,7.93,0.1,-0.1,-40.7
153907,1202,1202,1202,1202,0.47,633,11.77,4.68,1.14,155.33,7.37,0.97,6.94,-2.1,-6.6,-42.7
153907,1202,1202,1202,1202,0.37,623,11.79,4.20,1.44,153.17,15.35,3.69,0.06,-2.0,-5.2,-44.1
153907,1202,1202,1202,1202,0.40,626,11.80,4.11,0.81,150.99,-9.74,-0.02,9.54,-5.4,-4.2,-43.4
153907,1202,1202,1202,1202,0.41,627,11.79,3.58,1.30,148.79,-2.23,-1.98,17.45,-4.3,-0.2,-43.6
153907,1202,1202,1202,1202,0.38,624,11.79,3.08,1.79,146.64,-0.42,0.11,13.20,-2.2,-1.2,-41.6
153907,1202,1202,1202,1202,0.40,626,11.80,3.12,0.81,144.51,-5.62,-0.11,18.65,-1.5,-1.9,-39.8
153907,1202,1202,1202,1202,0.40,626,11.80,2.96,1.30,142.39,-10.95,2.03,13.27,-1.6,0.2,-41.7
153907,1202,1202,1202,1202,0.38,624,11.78,2.96,1.24,140.31,6.81,0.88,4.09,1.5,6.3,-41.2
153907,1202,1202,1202,1202,0.38,624,11.80,2.94,0.65,138.27,-8.24,0.50,13.68,3.7,5.3,-39.1
153907,1202,1202,1202,1202,0.42,628,11.78,3.05,0.82,136.25,-1.17,-3.31,15.12,2.6,9.1,-40.1
153907,1202,1202,1202,1202,0.47,633,11.78,3.10,1.31,134.32,-7.90,-2.60,10.47,2.6,2.9,-39.0
153907,1202,1202,1202,1202,0.41,627,11.79,3.18,0.92,132.47,3.92,2.11,5.85,0.1,7.4,-37.5
153907,1202,1202,1202,1202,0.44,630,11.80,3.26,1.10,130.77,-3.40,-0.22,7.76,-0.4,1.2,-32.7
153907,1202,1202,1202,1202,0.42,628,11.78,3.03,1.00,129.18,-8.77,-0.97,5.96,0.0,3.7,-33.4
153907,1202,1202,1202,1202,0.42,628,11.78,2.90,1.70,127.57,1.51,-0.41,7.88,1.6,2.9,-29.4
153907,1202,1202,1202,1202,0.45,631,11.78,2.96,1.98,126.14,11.46,-3.72,1.05,3.1,8.4,-28.7
153907,1202,1202,1202,1202,0.44,630,11.79,3.02,1.58,124.70,-3.11,-2.28,11.56,2.9,0.7,-29.0
153907,1202,1202,1202,1202,0.43,629,11.78,2.76,1.85,123.20,0.01,2.28,10.43,3.0,-0.1,-28.5
153907,1202,1202,1202,1202,0.44,630,11.80,2.94,1.22,121.75,-2.24,-0.28,16.77,2.9,-1.7,-29.9
153907,1202,1202,1202,1202,0.43,629,11.78,2.92,1.29,120.20,-11.14,-1.79,8.49,1.0,-2.0,-32.3
153908,1202,1202,1202,1202,0.42,628,11.78,2.63,1.38,118.63,3.67,1.48,6.00,1.6,0.5,-31.7
153908,1202,1202,1202,1202,0.46,632,11.78,2.71,0.84,117.09,-14.23,2.33,13.24,1.4,0.5,-32.3
153908,1202,1202,1202,1202,0.46,632,11.78,2.91,1.83,115.54,2.95,2.54,6.09,4.5,3.8,-29.8
153908,1202,1202,1202,1202,0.47,633,11.78,2.79,1.13,114.03,-2.22,-0.92,8.55,1.4,-0.9,-30.8
153908,1202,1202,1202,1202,0.43,629,11.79,2.56,1.38,112.56,-3.54,1.29,13.62,2.0,5.1,-28.6
153908,1202,1202,1202,1202,0.46,632,11.79,2.66,1.13,111.10,2.39,-0.75,12.72,2.2,-0.6,-28.8
153908,1202,1202,1202,1202,0.51,637,11.78,2.61,1.46,109.58,3.37,3.41,6.66,3.8,4.8,-30.7
153908,1202,1202,1202,1202,0.48,634,11.79,2.98,1.34,108.02,-5.10,4.15,3.86,3.1,4.9,-31.7
153908,1202,1202,1202,1202,0.47,633,11.79,3.09,2.43,106.39,9.35,-0.17,3.42,4.5,6.4,-33.0
153908,1202,1202,1202,1202,0.45,631,11.80,3.44,1.95,104.84,-4.86,3.01,12.04,3.3,3.0,-29.3
153908,1202,1202,1202,1202,0.47,633,11.78,3.69,1.80,103.40,6.64,-0.12,4.62,5.9,6.9,-29.2
153908,1202,1202,1202,1202,0.50,636,11.78,3.88,2.03,102.02,-11.22,0.62,4.07,5.9,4.8,-26.7
153908,1202,1202,1202,1202,0.48,634,11.79,3.95,3.08,100.68,4.80,-0.88,9.64,5.0,7.7,-26.2
153908,1202,1202,1202,1202,0.47,633,11.78,3.69,3.55,99.41,6.34,-2.25,10.12,5.6,6.3,-23.9
153908,1202,1202,1202,1202,0.51,637,11.79,3.89,3.44,98.17,-3.15,1.27,11.45,4.3,1.0,-24.6
153908,1202,1202,1202,1202,0.48,634,11.78,4.05,3.48,96.91,-8.68,-5.63,11.33,4.5,-0.2,-25.8
153908,1202,1202,1202,1202,0.53,640,11.78,3.97,3.74,95.73,-3.58,-2.91,12.83,2.9,1.8,-22.0
153908,1202,1202,1202,1202,0.47,633,11.78,3.75,4.05,94.59,10.10,-2.67,2.07,2.5,1.3,-23.8
153908,1202,1202,1202,1202,0.49,635,11.77,4.16,3.62,93.51,0.54,-2.13,12.55,3.4,-1.5,-21.4
153908,1202,1202,1202,1202,0.48,634,11.77,3.98,4.41,92.45,-10.73,0.50,18.29,1.1,1.8,-22.0
153909,1202,1202,1202,1202,0.51,637,11.78,3.87,4.25,91.27,4.57,1.06,8.28,1.5,-1.9,-24.5
153909,1202,1202,1202,1202,0.51,637,11.78,3.96,4.46,90.06,-1.34,2.51,5.17,3.4,2.6,-24.5
153909,1202,1202,1202,1202,0.49,635,11.77,3.61,4.86,88.85,-2.85,0.16,8.27,1.8,1.5,-23.6
153909,1202,1202,1202,1202,0.52,638,11.77,3.15,5.54,87.59,-1.74,-0.55,17.14,3.5,2.7,-24.1
153909,1202,1202,1202,1202,0.53,640,11.78,3.17,5.59,86.34,-4.51,2.12,4.90,1.9,1.6,-24.9
153909,1202,1202,1202,1202,0.50,636,11.77,3.18,5.04,85.10,-14.80,0.66,15.47,3.2,1.0,-26.2
153909,1202,1202,1202,1202,0.50,636,11.77,3.35,5.45,83.81,-3.71,1.01,7.97,2.3,-1.8,-25.2
153909,1202,1202,1202,1202,0.53,640,11.80,3.30,5.48,82.60,17.51,3.98,-6.51,2.4,2.9,-24.5
153909,1202,1202,1202,1202,0.51,637,11.76,3.48,5.22,81.43,0.49,2.76,8.14,-1.7,0.5,-22.8
153909,1202,1202,1202,1202,0.52,639,11.79,3.21,5.46,80.36,5.64,-2.38,1.19,0.8,8.2,-19.9
153909,1202,1202,1202,1202,0.52,638,11.80,3.04,5.14,79.24,-11.74,-1.07,11.74,1.0,0.7,-21.5
