time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201108,1100,1100,1100,1100,0.11,598,12.18,6.42,1.33,-15.79,-0.25,1.05,8.63,-0.1,1.1,0.2
201108,1100,1100,1100,1100,0.15,602,12.15,6.41,1.39,-15.77,-0.23,1.00,8.60,-0.3,0.9,0.1
201108,1198,1198,1198,1198,0.11,598,12.15,6.38,1.49,-15.78,-0.53,-0.22,8.86,-2.2,1.5,-1.2
201108,1198,1198,1198,1198,0.15,602,12.10,6.16,2.57,-15.84,2.41,5.51,3.10,-10.4,9.8,-2.3
201108,1198,1198,1198,1198,0.14,601,12.04,5.59,2.71,-15.97,6.37,-0.83,5.43,-28.7,23.0,-8.4
201108,1198,1198,1198,1198,0.14,601,12.04,4.27,4.14,-16.26,0.88,-0.56,10.97,-30.6,17.2,-9.8
201109,1198,1198,1198,1198,0.14,601,12.03,2.80,5.18,-16.76,7.37,-1.11,3.81,-12.8,3.2,-10.3
201109,1198,1198,1198,1198,0.18,605,12.04,1.92,4.76,-17.44,2.01,-0.22,5.90,-7.5,-4.3,-11.8
201109,1198,1198,1198,1198,0.14,601,12.03,1.37,4.59,-18.00,-9.12,0.41,9.00,-6.3,-15.9,-10.9
201109,1198,1198,1198,1198,0.15,602,12.00,0.76,4.41,-18.52,-12.57,-0.38,13.43,-4.0,-7.9,-10.7
201109,1198,1198,1198,1198,0.16,603,12.03,-0.00,3.07,-19.06,1.79,0.36,4.96,-2.9,-8.5,-12.5
201109,1198,1198,1198,1198,0.21,609,12.04,-0.22,2.30,-19.65,11.26,-1.31,9.29,-0.1,-3.9,-12.6
201109,1198,1198,1198,1198,0.21,609,12.05,-0.64,1.77,-20.25,-6.23,-4.46,0.59,-1.7,-7.1,-13.5
201109,1198,1198,1198,1198,0.23,611,12.03,-0.81,2.51,-20.95,1.98,-0.73,2.44,-0.8,-3.5,-14.2
201109,1198,1198,1198,1198,0.21,609,12.04,-0.79,2.05,-21.61,2.63,2.80,6.83,0.2,-8.5,-13.2
201109,1198,1198,1198,1198,0.22,610,12.03,-0.50,1.66,-22.35,1.17,1.94,11.03,1.9,-11.0,-15.9
201109,1198,1198,1198,1198,0.25,613,12.01,-0.20,1.04,-23.20,6.00,-2.75,11.92,2.8,-6.2,-16.7
201109,1198,1198,1198,1198,0.25,613,12.02,-0.16,-0.14,-24.05,-0.26,-1.78,10.36,3.7,-9.8,-17.1
201109,1198,1198,1198,1198,0.27,615,12.04,-0.09,-0.13,-24.97,-0.57,-3.73,9.18,4.7,-9.5,-20.2
201109,1198,1198,1198,1198,0.29,617,12.01,-0.23,-1.02,-25.87,10.50,3.03,-0.15,4.3,-1.7,-18.6
201109,1198,1198,1198,1198,0.29,617,12.03,0.02,-1.59,-26.84,1.93,0.74,8.19,6.0,-4.0,-20.3
201109,1198,1198,1198,1198,0.28,616,12.02,0.03,-1.55,-27.87,0.39,-2.20,11.79,5.7,-1.9,-20.7
201109,1198,1198,1198,1198,0.30,618,12.02,0.24,-0.95,-28.93,-8.43,0.07,8.80,7.3,2.3,-19.8
201109,1198,1198,1198,1198,0.29,617,12.04,0.61,-0.24,-29.98,4.68,-1.56,8.38,6.9,6.3,-20.5
