time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200622,1100,1100,1100,1100,0.13,600,12.25,6.76,1.48,0.50,-0.20,1.04,8.69,-0.5,0.3,-0.1
200622,1100,1100,1100,1100,0.14,601,12.24,6.74,1.50,0.50,-0.27,1.10,8.60,-0.5,0.4,-0.1
200622,1198,1198,1198,1198,0.16,603,12.22,6.72,1.45,0.48,3.01,0.75,7.13,-0.8,-0.2,-1.5
200622,1198,1198,1198,1198,0.12,599,12.18,6.65,1.65,0.37,4.74,2.45,4.61,-2.4,-0.5,-4.0
200622,1198,1198,1198,1198,0.13,600,12.11,6.30,1.85,0.10,3.41,1.99,2.39,-7.1,-2.8,-6.2
200622,1198,1198,1198,1198,0.15,602,12.09,5.79,1.28,-0.34,-9.13,-3.82,19.60,-14.6,1.3,-8.9
200622,1198,1198,1198,1198,0.18,606,12.10,5.15,1.08,-0.91,-10.84,-4.18,11.22,-7.8,-1.6,-11.5
200622,1198,1198,1198,1198,0.14,601,12.10,4.58,1.23,-1.43,-3.48,-2.21,13.21,-6.8,-5.4,-11.5
200622,1198,1198,1198,1198,0.18,606,12.11,4.47,1.26,-1.92,-5.68,0.99,10.87,-6.8,-5.3,-10.3
200622,1198,1198,1198,1198,0.20,608,12.09,4.69,1.18,-2.39,-3.85,3.85,17.21,-5.9,0.7,-10.4
200622,1198,1198,1198,1198,0.17,604,12.10,4.66,1.12,-2.90,11.71,-0.53,2.91,-5.5,-2.9,-9.2
200622,1198,1198,1198,1198,0.21,609,12.09,4.11,1.18,-3.43,7.09,1.38,7.92,-5.8,-3.5,-10.6
200622,1198,1198,1198,1198,0.24,612,12.08,3.75,1.55,-4.01,10.80,0.17,3.56,-5.7,5.2,-12.0
200622,1198,1198,1198,1198,0.26,614,12.09,3.31,1.74,-4.59,2.47,2.06,4.26,-4.5,0.5,-11.7
200623,1198,1198,1198,1198,0.24,612,12.08,2.76,2.31,-5.19,2.90,-2.67,4.22,-3.7,-0.4,-12.7
200623,1198,1198,1198,1198,0.29,617,12.09,2.83,1.45,-5.83,-0.48,-0.65,9.13,-1.8,0.1,-14.5
200623,1198,1198,1198,1198,0.24,612,12.10,3.14,1.45,-6.52,0.50,0.98,6.49,-1.7,-3.2,-14.2
200623,1198,1198,1198,1198,0.28,616,12.09,3.26,1.11,-7.27,11.27,2.48,-1.35,-1.7,0.2,-17.3
200623,1198,1198,1198,1198,0.22,610,12.09,3.21,0.30,-8.07,0.49,0.88,8.60,-0.4,-0.1,-17.9
200623,1198,1198,1198,1198,0.31,619,12.09,3.13,0.99,-8.94,3.12,-3.21,12.09,-0.7,-2.9,-16.7
200623,1198,1198,1198,1198,0.33,621,12.09,2.83,1.52,-9.89,3.52,1.27,1.45,2.0,0.7,-20.6
200623,1198,1198,1198,1198,0.28,616,12.08,2.87,1.47,-10.94,15.56,2.97,6.51,2.3,1.6,-20.6
200623,1198,1198,1198,1198,0.30,618,12.10,3.15,0.87,-11.92,-2.62,0.01,8.27,4.0,-2.0,-20.1
200623,1198,1198,1198,1198,0.34,622,12.09,3.34,0.95,-12.92,1.63,-2.46,12.70,4.0,-1.8,-20.8
200623,1198,1198,1198,1198,0.35,623,12.06,3.63,0.92,-13.98,0.88,1.99,1.60,5.3,-1.7,-21.2
200623,1198,1198,1198,1198,0.32,620,12.08,3.69,1.76,-14.99,-7.15,-0.48,12.46,5.6,1.6,-19.6
200623,1198,1198,1198,1198,0.35,624,12.08,3.99,1.42,-15.99,-0.00,2.99,8.97,2.9,-3.5,-18.2
200623,1198,1198,1198,1198,0.32,620,12.08,4.16,1.21,-17.04,-11.56,-2.68,18.14,5.9,-4.5,-21.4
200623,1198,1198,1198,1198,0.33,621,12.08,4.19,1.22,-18.14,3.32,0.63,9.46,6.2,-3.2,-21.2
200623,1198,1198,1198,1198,0.40,629,12.09,4.22,1.76,-19.23,5.53,1.83,3.19,4.5,1.1,-22.1
200623,1198,1198,1198,1198,0.36,625,12.09,4.47,1.41,-20.32,-7.00,6.03,15.07,4.8,3.2,-21.9
200623,1198,1198,1198,1198,0.36,625,12.09,5.00,1.54,-21.36,4.57,-1.71,8.30,3.2,2.7,-21.7
200623,1198,1198,1198,1198,0.35,624,12.08,4.72,1.76,-22.48,1.61,-0.91,7.90,2.7,5.2,-22.1
200623,1198,1198,1198,1198,0.39,628,12.10,4.73,1.98,-23.60,2.90,-2.40,9.28,2.4,0.8,-22.2
200624,1198,1198,1198,1198,0.37,626,12.08,4.77,2.04,-24.65,-5.51,0.54,9.62,2.7,4.6,-21.6
200624,1198,1198,1198,1198,0.41,630,12.09,4.74,2.50,-25.77,0.47,1.81,13.80,3.1,0.0,-24.4
200624,1198,1198,1198,1198,0.42,631,12.09,4.58,3.06,-26.95,13.08,0.83,3.78,4.8,-0.1,-23.1
200624,1198,1198,1198,1198,0.41,630,12.09,4.92,2.42,-28.19,1.69,-0.67,1.63,6.8,5.0,-25.8
200624,1198,1198,1198,1198,0.42,631,12.10,4.59,3.75,-29.47,-0.67,3.76,10.53,3.8,2.9,-26.4
200624,1198,1198,1198,1198,0.42,631,12.10,4.78,3.41,-30.82,-2.20,-2.04,6.78,5.1,4.7,-27.4
200624,1198,1198,1198,1198,0.41,630,12.09,4.80,4.25,-32.24,3.51,1.35,5.42,5.2,6.1,-28.9
200624,1198,1198,1198,1198,0.46,635,12.08,4.96,4.50,-33.68,-6.57,2.47,14.03,6.1,-0.7,-28.1
200624,1198,1198,1198,1198,0.46,635,12.10,5.06,4.86,-35.20,-5.70,-1.18,15.19,5.2,2.6,-30.2
200624,1198,1198,1198,1198,0.44,633,12.09,5.13,5.22,-36.73,-15.69,-0.99,18.13,4.5,3.0,-32.2
