time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193054,1100,1100,1100,1100,0.09,597,12.37,6.90,1.48,-43.58,-0.27,1.00,8.56,1.4,-0.9,-0.5
193054,1100,1100,1100,1100,0.09,597,12.35,6.94,1.45,-43.64,-1.95,1.53,9.91,-0.7,1.0,-2.3
193054,1100,1100,1100,1100,0.08,596,12.34,6.81,1.97,-43.81,-2.85,2.53,7.94,-4.0,-3.1,-3.8
193054,1100,1100,1100,1100,0.09,597,12.34,6.45,2.47,-44.00,3.66,-1.68,6.35,-6.4,-2.3,-5.3
193054,1196,1196,1196,1196,0.09,597,12.28,6.67,1.05,-44.20,0.66,1.99,5.43,-5.0,-6.5,-3.4
193054,1196,1196,1196,1196,0.09,597,12.21,6.75,0.34,-44.55,1.56,0.02,7.85,-6.0,-9.3,-6.7
193054,1196,1196,1196,1196,0.06,594,12.21,6.38,-0.96,-44.99,5.07,2.07,8.40,-5.2,-12.1,-8.2
193054,1196,1196,1196,1196,0.10,598,12.21,5.85,-0.98,-45.46,-3.88,1.36,12.19,-7.9,-7.6,-7.9
193054,1196,1196,1196,1196,0.15,603,12.22,5.13,-1.27,-45.97,5.60,2.90,7.51,-9.3,3.7,-7.8
193054,1196,1196,1196,1196,0.13,601,12.20,4.53,-1.22,-46.50,-4.34,-2.71,8.36,-4.5,-2.1,-9.8
193054,1196,1196,1196,1196,0.13,601,12.21,4.07,-0.93,-47.13,1.23,0.06,10.20,-5.8,-3.1,-14.8
193054,1196,1196,1196,1196,0.16,604,12.21,3.80,-1.95,-47.90,4.48,-2.45,9.40,-9.1,-4.9,-15.6
193055,1196,1196,1196,1196,0.18,607,12.19,3.32,-1.73,-48.72,-1.67,4.48,7.71,-5.9,-2.3,-17.3
193055,1196,1196,1196,1196,0.17,605,12.22,3.25,-1.74,-49.64,-4.03,3.15,10.59,-8.4,-4.7,-18.0
193055,1196,1196,1196,1196,0.18,606,12.20,3.06,-1.22,-50.53,-3.96,-0.93,3.23,-5.6,-7.9,-18.6
193055,1196,1196,1196,1196,0.18,606,12.21,2.70,-1.24,-51.53,-5.90,3.68,12.10,-4.3,-0.4,-19.2
193055,1196,1196,1196,1196,0.18,606,12.19,2.53,-0.42,-52.53,-3.07,0.24,4.06,-2.0,-5.5,-20.6
193055,1196,1196,1196,1196,0.17,605,12.20,2.37,-0.75,-53.60,-13.24,2.00,16.24,-1.0,-4.8,-22.1
193055,1196,1196,1196,1196,0.20,609,12.19,2.15,0.61,-54.71,-1.32,1.75,13.34,-2.0,-5.4,-23.1
193055,1196,1196,1196,1196,0.26,615,12.21,2.11,0.10,-55.81,-4.36,2.04,9.95,-0.4,-1.6,-22.1
193055,1196,1196,1196,1196,0.26,615,12.19,2.05,-0.46,-56.87,0.11,1.33,9.13,-1.2,-0.7,-21.1
193055,1196,1196,1196,1196,0.24,613,12.24,2.17,-1.37,-57.96,15.09,-6.05,-3.71,0.2,-0.5,-23.3
193055,1196,1196,1196,1196,0.26,615,12.21,1.96,-1.50,-59.01,3.54,0.36,8.08,3.8,1.8,-21.6
193055,1196,1196,1196,1196,0.27,616,12.20,2.31,-2.04,-60.04,-0.82,2.18,5.42,3.2,3.2,-19.2
193055,1196,1196,1196,1196,0.28,617,12.22,2.45,-1.49,-61.05,-13.17,0.05,19.56,2.1,-0.5,-20.3
193055,1196,1196,1196,1196,0.30,619,12.21,2.77,-0.62,-62.10,5.96,-2.98,4.46,2.4,1.5,-21.4
193055,1196,1196,1196,1196,0.25,614,12.20,2.84,-0.23,-63.14,-8.25,1.09,14.64,3.4,1.5,-21.4
193055,1196,1196,1196,1196,0.35,625,12.20,2.89,-0.51,-64.22,-5.40,-3.54,9.80,5.8,7.7,-23.6
