time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200744,1100,1100,1100,1100,0.11,597,12.18,6.36,1.30,-56.56,-0.17,1.00,8.66,-0.2,0.4,-0.1
200744,1100,1100,1100,1100,0.11,597,12.18,6.35,1.33,-56.56,-0.26,1.01,8.67,-0.4,0.7,-0.1
200744,1100,1100,1100,1100,0.12,598,12.16,6.33,1.37,-56.56,-0.21,0.94,8.66,-0.6,0.7,-0.2
200744,1100,1100,1100,1100,0.18,604,12.12,6.30,1.42,-56.56,-0.17,1.07,8.80,-0.7,0.8,-0.1
200744,1198,1198,1198,1198,0.12,598,12.09,6.28,1.46,-56.56,-0.16,0.96,8.70,-0.6,0.8,-0.2
200744,1198,1198,1198,1198,0.14,600,12.04,6.25,1.49,-56.57,-0.69,0.89,8.67,-0.5,0.6,-0.2
200744,1198,1198,1198,1198,0.16,602,12.06,6.10,1.63,-56.60,-2.59,0.33,8.69,-6.7,-1.6,-1.3
200744,1198,1198,1198,1198,0.18,604,12.05,5.75,1.01,-56.75,-1.44,-0.92,9.54,-16.5,-5.9,-3.8
200744,1198,1198,1198,1198,0.18,605,12.06,4.87,0.93,-56.95,4.10,4.33,-0.90,-17.8,-4.3,-3.5
200744,1198,1198,1198,1198,0.18,604,12.04,4.08,0.07,-57.19,-0.65,2.95,8.05,-20.0,-9.3,-4.8
200744,1198,1198,1198,1198,0.22,609,12.01,3.14,-0.05,-57.54,-7.17,-1.11,9.58,-11.5,-11.0,-5.4
200744,1198,1198,1198,1198,0.21,608,12.04,2.90,0.41,-57.78,-1.76,-0.11,12.90,-7.3,-3.9,-8.5
200744,1198,1198,1198,1198,0.19,606,12.04,2.28,-0.42,-58.29,4.44,-1.98,12.66,-6.5,-4.3,-12.0
200744,1198,1198,1198,1198,0.19,606,12.04,2.05,-0.24,-58.80,-9.03,2.78,15.90,-4.3,-5.7,-10.1
200744,1198,1198,1198,1198,0.23,610,12.05,2.00,-0.30,-59.35,-5.81,0.20,16.35,-4.8,1.2,-12.5
200744,1198,1198,1198,1198,0.23,610,12.03,1.69,-0.09,-59.93,-3.91,2.28,14.84,-2.6,3.1,-11.3
200745,1198,1198,1198,1198,0.21,608,12.04,1.25,-0.89,-60.56,2.64,5.05,2.73,-1.8,2.6,-14.4
200745,1198,1198,1198,1198,0.26,613,12.02,0.85,-0.99,-61.20,9.42,-1.04,6.52,0.2,4.5,-12.5
200745,1198,1198,1198,1198,0.29,616,12.04,0.50,-2.02,-61.96,7.27,-2.26,4.90,0.5,7.0,-16.3
200745,1198,1198,1198,1198,0.28,615,12.05,0.41,-2.63,-62.70,-2.30,-1.16,3.91,3.1,6.0,-15.7
200745,1198,1198,1198,1198,0.29,616,12.04,0.39,-3.43,-63.43,15.29,-2.76,-1.36,3.9,2.9,-16.8
200745,1198,1198,1198,1198,0.32,619,12.05,0.46,-3.73,-64.23,-6.86,0.38,10.02,1.8,-3.1,-16.1
200745,1198,1198,1198,1198,0.33,620,12.03,0.42,-4.36,-65.11,3.18,-1.61,9.76,0.7,-1.6,-19.2
200745,1198,1198,1198,1198,0.31,618,12.03,0.43,-4.22,-66.03,5.05,1.29,4.33,1.0,6.2,-16.8
200745,1198,1198,1198,1198,0.34,621,12.04,0.53,-3.06,-66.95,-4.40,-2.53,8.05,0.9,-1.5,-17.2
200745,1198,1198,1198,1198,0.33,620,12.03,0.16,-3.89,-67.88,1.74,-4.61,5.75,1.6,-6.0,-18.9
200745,1198,1198,1198,1198,0.28,615,12.02,0.14,-4.76,-68.81,6.43,-4.21,1.42,1.6,-7.3,-20.1
200745,1198,1198,1198,1198,0.35,622,12.04,0.57,-5.22,-69.85,-1.50,1.62,8.27,2.2,-7.7,-20.4
200745,1198,1198,1198,1198,0.35,623,12.03,1.13,-4.83,-70.86,-1.20,-0.16,15.09,4.7,1.8,-20.1
200745,1198,1198,1198,1198,0.38,626,12.03,1.55,-4.36,-71.90,-2.47,-1.08,5.95,2.7,-3.0,-21.4
200745,1198,1198,1198,1198,0.36,624,12.03,1.47,-4.29,-72.91,7.35,-4.03,12.47,3.1,-1.5,-18.8
200745,1198,1198,1198,1198,0.37,625,12.04,1.77,-4.14,-73.85,-3.80,5.12,12.33,2.4,-1.0,-18.1
200745,1198,1198,1198,1198,0.39,627,12.03,2.02,-3.57,-74.84,2.14,-1.34,10.29,4.6,1.0,-20.0
200745,1198,1198,1198,1198,0.40,628,12.04,2.40,-3.02,-75.90,5.37,5.01,4.96,2.6,8.4,-20.3
200745,1198,1198,1198,1198,0.37,625,12.02,2.97,-2.20,-76.94,-1.87,3.16,13.20,2.8,7.3,-21.2
200745,1198,1198,1198,1198,0.42,630,12.05,2.97,-0.92,-77.96,0.13,-2.92,6.52,2.6,4.4,-22.3
200746,1198,1198,1198,1198,0.40,628,12.04,2.92,-0.56,-78.99,-1.69,-2.13,11.89,2.3,5.7,-22.0
200746,1198,1198,1198,1198,0.42,630,12.04,3.23,0.27,-79.91,-6.67,4.96,11.52,1.3,6.9,-18.9
200746,1198,1198,1198,1198,0.42,630,12.04,3.43,0.01,-80.90,6.71,-0.18,9.11,1.7,5.6,-21.2
200746,1198,1198,1198,1198,0.43,631,12.03,3.25,0.16,-81.91,0.95,0.96,10.47,1.5,3.9,-21.9
200746,1198,1198,1198,1198,0.41,629,12.04,2.95,0.21,-82.89,12.80,-3.23,4.07,0.6,1.7,-17.9
200746,1198,1198,1198,1198,0.45,633,12.03,2.96,-0.40,-83.81,-0.21,-3.65,10.66,1.0,0.3,-17.6
200746,1198,1198,1198,1198,0.41,629,12.04,3.07,0.91,-84.79,-11.29,-0.62,12.23,0.0,0.5,-20.6
200746,1198,1198,1198,1198,0.46,634,12.04,2.72,1.66,-85.80,10.87,1.70,6.98,2.2,-2.4,-20.4
200746,1198,1198,1198,1198,0.43,631,12.04,2.84,0.41,-86.80,5.30,4.21,3.80,2.1,-2.9,-20.8
200746,1198,1198,1198,1198,0.45,633,12.04,3.22,0.47,-87.87,-12.36,3.62,17.26,2.0,-2.1,-22.8
200746,1198,1198,1198,1198,0.44,632,12.02,3.33,1.50,-88.94,4.09,-5.91,8.35,1.4,0.4,-21.2
200746,1198,1198,1198,1198,0.42,630,12.03,3.40,1.66,-90.10,-14.67,-1.28,11.68,3.4,-3.0,-24.2
200746,1198,1198,1198,1198,0.45,633,12.04,3.59,2.47,-91.30,-1.78,-2.83,6.65,4.5,1.4,-23.9
200746,1198,1198,1198,1198,0.47,635,12.03,3.64,1.59,-92.49,-4.12,-3.30,19.60,3.9,-0.9,-24.5
200746,1198,1198,1198,1198,0.42,630,12.03,3.60,1.67,-93.74,2.71,2.86,7.82,3.1,-3.8,-24.5
200746,1198,1198,1198,1198,0.50,638,12.02,3.76,0.20,-95.02,5.10,1.61,2.43,2.6,-4.0,-27.3
