time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204534,1100,1100,1100,1100,0.11,598,12.04,6.26,1.59,-82.32,-0.31,0.95,8.72,0.1,-0.7,0.0
204534,1100,1100,1100,1100,0.08,595,12.01,6.28,1.56,-82.32,-0.23,1.01,8.78,0.3,-0.8,0.1
204534,1200,1200,1200,1200,0.10,597,12.00,6.30,1.52,-82.31,-0.30,0.98,8.56,0.4,-0.9,0.1
204534,1200,1200,1200,1200,0.11,598,11.95,6.33,1.49,-82.32,-0.33,1.02,8.71,0.2,-0.7,0.1
204534,1200,1200,1200,1200,0.11,598,11.90,6.35,1.46,-82.32,-0.26,0.89,8.69,0.4,-0.7,-0.1
204534,1200,1200,1200,1200,0.11,598,11.90,6.36,1.44,-82.32,-0.26,1.04,8.76,0.2,-0.5,0.1
204534,1200,1200,1200,1200,0.11,598,11.89,6.38,1.41,-82.32,0.45,1.17,8.10,-1.2,-0.4,0.1
204534,1200,1200,1200,1200,0.15,602,11.90,6.15,1.41,-82.36,2.29,3.43,6.75,-11.8,2.0,-1.7
204534,1200,1200,1200,1200,0.16,603,11.90,5.04,1.44,-82.49,-4.01,-0.54,6.86,-34.7,7.5,-4.7
204534,1200,1200,1200,1200,0.14,601,11.89,2.37,2.07,-82.83,9.19,-3.16,6.91,-63.2,21.9,-9.9
204535,1200,1200,1200,1200,0.18,606,11.88,-0.79,2.26,-83.40,-4.97,4.57,6.09,-49.2,5.4,-12.3
204535,1200,1200,1200,1200,0.18,606,11.88,-2.02,2.51,-83.87,-10.89,1.12,8.70,-13.6,-2.6,-9.2
204535,1200,1200,1200,1200,0.16,603,11.89,-2.63,2.82,-84.39,2.74,-2.62,10.16,-7.0,-5.4,-12.5
204535,1200,1200,1200,1200,0.18,605,11.88,-2.63,2.69,-84.90,14.37,-0.80,-1.28,0.6,0.4,-9.8
204535,1200,1200,1200,1200,0.23,611,11.88,-2.82,1.89,-85.29,-8.27,0.48,7.21,2.2,-14.4,-7.8
204535,1200,1200,1200,1200,0.21,609,11.88,-2.86,1.37,-85.72,1.38,-3.29,10.91,6.8,-11.4,-9.1
204535,1200,1200,1200,1200,0.24,612,11.89,-2.61,0.72,-86.13,-0.01,-0.40,11.96,7.3,-7.4,-9.3
204535,1200,1200,1200,1200,0.20,608,11.88,-2.64,0.18,-86.54,-5.55,1.32,9.95,7.6,-9.2,-10.1
204535,1200,1200,1200,1200,0.22,610,11.88,-2.13,0.32,-86.98,0.52,-3.12,6.13,7.6,-3.6,-7.9
204535,1200,1200,1200,1200,0.26,614,11.89,-2.01,-0.29,-87.35,0.54,-1.22,6.03,6.9,-4.8,-7.5
204535,1200,1200,1200,1200,0.23,611,11.87,-1.84,-0.88,-87.67,-4.19,-1.28,6.18,8.1,-8.2,-4.8
204535,1200,1200,1200,1200,0.25,613,11.88,-1.46,-1.32,-87.86,-10.44,0.09,14.62,6.3,-8.1,-3.1
204535,1200,1200,1200,1200,0.28,616,11.90,-1.00,-1.42,-88.03,-0.29,-1.56,11.43,7.7,-8.1,-3.0
204535,1200,1200,1200,1200,0.27,615,11.90,-0.39,-1.46,-88.14,2.81,-0.72,2.11,8.8,0.5,-2.9
