time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
213129,1100,1100,1100,1100,0.09,601,11.97,6.27,1.55,-81.10,-0.26,0.98,8.70,-1.8,1.2,1.6
213129,1100,1100,1100,1100,0.12,604,11.94,6.18,1.61,-81.01,-0.22,0.98,8.64,-2.0,1.2,1.7
213129,1100,1100,1100,1100,0.11,603,11.94,6.08,1.67,-80.93,-0.23,0.96,8.60,-2.0,0.8,1.8
213129,1100,1100,1100,1100,0.14,606,11.92,6.00,1.71,-80.83,-0.21,0.95,8.67,-1.8,0.6,1.7
213129,1200,1200,1200,1200,0.13,605,11.87,5.94,1.73,-80.74,-0.33,0.89,8.76,-1.1,0.2,1.8
213129,1200,1200,1200,1200,0.11,603,11.84,5.91,1.75,-80.65,-0.33,0.98,8.49,-0.7,-0.1,1.8
213129,1200,1200,1200,1200,0.14,606,11.84,5.85,1.74,-80.60,-2.26,2.34,9.51,-2.4,-3.4,0.5
213129,1200,1200,1200,1200,0.15,607,11.85,5.82,1.32,-80.67,3.26,0.01,5.35,-4.0,-6.4,-2.7
213129,1200,1200,1200,1200,0.16,608,11.82,5.49,0.20,-80.81,2.78,-0.62,11.98,-5.1,-15.0,-2.1
213129,1200,1200,1200,1200,0.18,610,11.83,5.28,-0.33,-80.99,-17.65,2.59,10.13,-7.4,-20.6,-4.9
213129,1200,1200,1200,1200,0.14,606,11.83,4.79,-0.49,-81.33,5.56,2.93,2.94,-10.7,-10.8,-6.7
213129,1200,1200,1200,1200,0.11,603,11.82,4.44,-0.96,-81.67,-7.60,-0.62,9.13,-10.0,-14.6,-7.3
213129,1200,1200,1200,1200,0.18,610,11.81,3.94,-1.52,-82.09,-1.45,-4.76,18.74,-9.8,-8.4,-8.5
213129,1200,1200,1200,1200,0.23,616,11.81,3.51,-1.41,-82.48,-2.34,-3.00,14.51,-9.9,-7.0,-8.1
213129,1200,1200,1200,1200,0.23,616,11.82,3.16,-1.33,-82.98,6.42,0.64,5.41,-8.9,5.9,-10.4
213129,1200,1200,1200,1200,0.27,620,11.82,2.82,-1.48,-83.53,-13.74,4.43,16.41,-6.3,-2.6,-10.6
213130,1200,1200,1200,1200,0.25,618,11.81,2.41,-0.98,-84.11,13.49,-0.51,0.41,-6.6,7.3,-11.0
